sequence,state
33509,0.99999654
33510,0.9981013
33511,0.7338216
33512,0.59611267
33513,0.017647332
33514,0.1304545
33515,0.55947185
33516,0.27737615
33517,0.06136117
33518,0.08497202
33519,0.99997616
33520,0.056332998
33521,0.013055201
33522,0.36030278
33523,0.23834972
33524,0.08222721
33525,0.4557633
33526,0.13382496
33527,0.6714434
33528,0.715949
33529,0.09623319
33530,0.06198396
33531,0.99831855
33532,0.88286704
33533,0.5886828
33534,0.9998448
33535,0.017175855
33536,0.372143
33537,0.9890239
33538,0.66878605
33539,0.2294103
33540,0.6870153
33541,0.096931785
33542,0.49213254
33543,0.50349146
33544,0.8211327
33545,0.47618732
33546,0.14844373
33547,0.8053654
33548,0.9220657
33549,0.95911777
33550,0.096129015
33551,0.42835194
33552,0.21323963
33553,0.9521072
33554,0.7011295
33555,0.8611337
33556,0.11304293
33557,0.14846517
33558,0.9687988
33559,0.22245903
33560,0.38277107
33561,0.93758714
33562,0.04642245
33563,0.9912753
33564,0.99756014
33565,0.976309
33566,0.22895874
33567,0.8015555
33568,0.1736212
33569,0.0792821
33570,0.09557217
33571,0.6350164
33572,0.6862981
33573,0.9996805
33574,0.90660125
33575,0.8911799
33576,0.80612063
33577,0.5177062
33578,0.46734473
33579,0.16291626
33580,0.10721737
33581,0.06914834
33582,0.30014136
33583,0.12948206
33584,0.13222525
33585,0.99726045
33586,0.57183903
33587,0.5764916
33588,0.6743805
33589,0.199787
33590,0.13382496
33591,0.43068993
33592,0.55949146
33593,0.51876855
33594,0.91049635
33595,0.98551464
33596,0.8291066
33597,0.10342889
33598,0.14691052
33599,0.13382496
33600,0.2051351
33601,0.09980713
33602,0.9454994
33603,0.99988735
33604,0.95013094
33605,0.14133953
33606,0.8934827
33607,0.76105577
33608,0.16735308
33609,0.53829724
33610,0.07275258
33611,0.112159975
33612,0.9964569
33613,0.19548127
33614,0.40519673
33615,0.39045703
33616,0.81922626
33617,0.01946348
33618,0.81406534
33619,0.17745917
33620,0.28952172
33621,0.28467667
33622,0.45645264
33623,0.7436233
33624,0.92671853
33625,0.13382496
33626,0.5275682
33627,0.77983564
33628,0.8161574
33629,0.5569883
33630,0.93224055
33631,0.13382496
33632,0.8891751
33633,0.38432893
33634,0.60596156
33635,0.8151897
33636,0.40272504
33637,0.13534647
33638,0.33845285
33639,0.13382496
33640,0.99940646
33641,0.999974
33642,0.2541645
33643,0.20252821
33644,0.21261896
33645,0.75640965
33646,0.7606173
33647,0.307276
33648,0.99129605
33649,0.28641915
33650,0.6285074
33651,0.47612196
33652,0.19327638
33653,0.80236924
33654,0.40886858
33655,0.23718749
33656,0.13382496
33657,0.59620625
33658,0.7714025
33659,0.4414586
33660,0.08903757
33661,0.12762222
33662,0.9426862
33663,0.689327
33664,0.042856332
33665,0.46002755
33666,0.28881896
33667,0.54643506
33668,0.87020606
33669,0.2720728
33670,0.60277337
33671,0.7295531
33672,0.8502106
33673,0.20891231
33674,0.618971
33675,0.77265847
33676,0.072011
33677,0.14377506
33678,0.9582762
33679,0.9970758
33680,0.15142918
33681,0.25862312
33682,0.9941537
33683,0.66640717
33684,0.056154914
33685,0.22703482
33686,0.6131481
33687,0.9452085
33688,0.3658027
33689,0.1503819
33690,0.854896
33691,0.99062705
33692,0.9976646
33693,0.24236426
33694,0.13382496
33695,0.28928098
33696,0.38314843
33697,0.14875329
33698,0.75884736
33699,0.99000096
33700,0.19692712
33701,0.06672791
33702,0.19928087
33703,0.12489551
33704,0.8205631
33705,0.93098867
33706,0.13499254
33707,0.13382496
33708,0.87621945
33709,0.97610724
33710,0.274539
33711,0.1713308
33712,0.9450561
33713,0.8569778
33714,0.15865888
33715,0.065123424
33716,0.9916611
33717,0.058637902
33718,0.8249393
33719,0.50572866
33720,0.14823253
33721,0.9887348
33722,0.13634324
33723,0.9059696
33724,0.90656656
33725,0.13382496
33726,0.32194245
33727,0.85416174
33728,0.9254227
33729,0.6106218
33730,0.13382496
33731,0.30667672
33732,0.13382496
33733,0.684158
33734,0.9729532
33735,0.06819331
33736,0.89336807
33737,0.037322056
33738,0.9203643
33739,0.96787274
33740,0.49929267
33741,0.10848155
33742,0.9412349
33743,0.99031466
33744,0.99999845
33745,0.11738417
33746,0.41825226
33747,0.8771506
33748,0.08690923
33749,0.8951241
33750,0.27646577
33751,0.24073319
33752,0.92999625
33753,0.992822
33754,0.552692
33755,0.9420821
33756,0.9540448
33757,0.98831254
33758,0.8286548
33759,0.97458696
33760,0.50581896
33761,0.05431892
33762,0.5639929
33763,0.99989736
33764,0.21469532
33765,0.974178
33766,0.8387621
33767,0.13382496
33768,0.8904505
33769,0.2868372
33770,0.9369876
33771,0.8394875
33772,0.13382496
33773,0.6085247
33774,0.56597614
33775,0.4060147
33776,0.14618808
33777,0.9829836
33778,0.78630126
33779,0.841718
33780,0.5483449
33781,0.13382496
33782,0.19673225
33783,0.25068212
33784,0.08976246
33785,0.28362215
33786,0.9999964
33787,0.15088202
33788,0.11659963
33789,0.5758393
33790,0.1483724
33791,0.012451348
33792,0.975111
33793,0.95325977
33794,0.58137715
33795,0.33176833
33796,0.021280508
33797,0.9968034
33798,0.13382496
33799,0.20980017
33800,0.99405
33801,0.6854046
33802,0.24547738
33803,0.024040302
33804,0.3794959
33805,0.8579303
33806,0.16680782
33807,0.60692316
33808,0.38741925
33809,0.40205342
33810,0.99410594
33811,0.6281661
33812,0.76709944
33813,0.14011794
33814,0.9880646
33815,0.97736025
33816,0.97286916
33817,0.23817453
33818,0.8042286
33819,0.07871032
33820,0.927186
33821,0.13382496
33822,0.49094078
33823,0.36265603
33824,0.78302854
33825,0.14157179
33826,0.7656459
33827,0.9759117
33828,0.7169811
33829,0.28792977
33830,0.13382496
33831,0.89508027
33832,0.99593484
33833,0.4384124
33834,0.11831638
33835,0.048223015
33836,0.13382496
33837,0.22131486
33838,0.34398797
33839,0.33095136
33840,0.50938493
33841,0.07471744
33842,0.9750625
33843,0.20933521
33844,0.9997899
33845,0.36958683
33846,0.8074689
33847,0.11337093
33848,0.600697
33849,0.788837
33850,0.13382496
33851,0.14528404
33852,0.7870759
33853,0.9466099
33854,0.85150266
33855,0.92142713
33856,0.04215027
33857,0.9974727
33858,0.44939518
33859,0.9126781
33860,0.52646655
33861,0.21317676
33862,0.013507201
33863,0.588103
33864,0.83151823
33865,0.8537446
33866,0.4499902
33867,0.64936787
33868,0.94223636
33869,0.46079212
33870,0.26090148
33871,0.61295396
33872,0.9933215
33873,0.8350608
33874,0.8130148
33875,0.23943251
33876,0.9449201
33877,0.74810016
33878,0.5109176
33879,0.58342475
33880,0.76285774
33881,0.13382496
33882,0.22635847
33883,0.61499274
33884,0.29391825
33885,0.19289114
33886,0.020909846
33887,0.08437498
33888,0.3439575
33889,0.9199867
33890,0.9990823
33891,0.45430177
33892,0.12948541
33893,0.33872485
33894,0.48675013
33895,0.253787
33896,0.053968593
33897,0.84827334
33898,0.8469234
33899,0.64806354
33900,0.9944829
33901,0.16461076
33902,0.74016196
33903,0.8500806
33904,0.4367816
33905,0.17952047
33906,0.32995322
33907,0.13249217
33908,0.12179796
33909,0.9958644
33910,0.33182514
33911,0.13382496
33912,0.14519101
33913,0.7253977
33914,0.17394678
33915,0.8720973
33916,0.33912545
33917,0.13382496
33918,0.13382496
33919,0.6922723
33920,0.9964982
33921,0.41110155
33922,0.26305616
33923,0.9891277
33924,0.050112985
33925,0.7140913
33926,0.36814415
33927,0.8039038
33928,0.7975821
33929,0.98956805
33930,0.2034528
33931,0.31289658
33932,0.13382496
33933,0.15869626
33934,0.20207584
33935,0.13451369
33936,0.17057677
33937,0.53028744
33938,0.7083254
33939,0.4833104
33940,0.18012768
33941,0.49410534
33942,0.8530622
33943,0.6873793
33944,0.49092937
33945,0.47783569
33946,0.44199514
33947,0.5371359
33948,0.69806445
33949,0.24254559
33950,0.97906953
33951,0.10072688
33952,0.6637506
33953,0.029926285
33954,0.41443413
33955,0.13382496
33956,0.030252486
33957,0.14607349
33958,0.9997695
33959,0.13597874
33960,0.47232237
33961,0.27535546
33962,0.8413475
33963,0.13382496
33964,0.4239542
33965,0.92877185
33966,0.79020786
33967,0.96313244
33968,0.06001336
33969,0.85234714
33970,0.41060266
33971,0.21387394
33972,0.9917911
33973,0.9062696
33974,0.9632373
33975,0.19080108
33976,0.6881092
33977,0.1433655
33978,0.7903465
33979,0.10835437
33980,0.9363375
33981,0.10239781
33982,0.593823
33983,0.60929906
33984,0.28771532
33985,0.51972073
33986,0.3761394
33987,0.13382496
33988,0.15405743
33989,0.13528432
33990,0.8843028
33991,0.76623136
33992,0.22043787
33993,0.018739607
33994,0.12549956
33995,0.5717256
33996,0.8192904
33997,0.13894343
33998,0.024882674
33999,0.18210614
34000,0.4639054
34001,0.26888072
34002,0.06208812
34003,0.9970649
34004,0.13382496
34005,0.87616247
34006,0.9283219
34007,0.16364117
34008,0.17060705
34009,0.13382496
34010,0.49161893
34011,0.7850674
34012,0.1345301
34013,0.14160606
34014,0.17120035
34015,0.96408844
34016,0.17420551
34017,0.050619546
34018,0.1273584
34019,0.28857258
34020,0.6856801
34021,0.21223387
34022,0.18500707
34023,0.41176465
34024,0.89172095
34025,0.6910073
34026,0.9795503
34027,0.37836793
34028,0.41737625
34029,0.80684155
34030,0.61977166
34031,0.14073254
34032,0.521063
34033,0.6748256
34034,0.13382496
34035,0.82271814
34036,0.9906452
34037,0.11580001
34038,0.084870726
34039,0.35026953
34040,0.38428873
34041,0.6013285
34042,0.6912849
34043,0.29917964
34044,0.024311224
34045,0.38997605
34046,0.16815175
34047,0.714295
34048,0.9939231
34049,0.2237207
34050,0.28561643
34051,0.9567403
34052,0.10433198
34053,0.08682529
34054,0.3041791
34055,0.71262556
34056,0.4229896
34057,0.78958833
34058,0.53958577
34059,0.8474569
34060,0.13139448
34061,0.0047242776
34062,0.62974566
34063,0.10131504
34064,0.9694621
34065,0.14335507
34066,0.9967771
34067,0.9906565
34068,0.7390741
34069,0.91283685
34070,0.3098314
34071,0.13382496
34072,0.9993616
34073,0.013811788
34074,0.509062
34075,0.7150559
34076,0.6421885
34077,0.18559328
34078,0.10694554
34079,0.684276
34080,0.15604694
34081,0.16456082
34082,0.4268937
34083,0.25524187
34084,0.5699547
34085,0.5221376
34086,0.572531
34087,0.9482118
34088,0.24778815
34089,0.033335827
34090,0.48908547
34091,0.71583
34092,0.18727298
34093,0.30061957
34094,0.065832056
34095,0.28738636
34096,0.9489619
34097,0.95258117
34098,0.021411806
34099,0.82797396
34100,0.66831875
34101,0.12891127
34102,0.94439536
34103,0.67054915
34104,0.18042588
34105,0.73007137
34106,0.2065718
34107,0.5587207
34108,0.29734847
34109,0.87164646
34110,0.36265603
34111,0.4474774
34112,0.348509
34113,0.5488166
34114,0.43054402
34115,0.28397587
34116,0.012416498
34117,0.13382496
34118,0.13382496
34119,0.078886166
34120,0.68713945
34121,0.07309754
34122,0.6427914
34123,0.94594103
34124,0.1398906
34125,0.7884315
34126,0.13761461
34127,0.14250566
34128,0.9998117
34129,0.4715742
34130,0.9907804
34131,0.99996483
34132,0.8960279
34133,0.72164494
34134,0.38870108
34135,0.97532266
34136,0.110941395
34137,0.9475792
34138,0.24126446
34139,0.519757
34140,0.13190642
34141,0.00057772937
34142,0.94670916
34143,0.09764849
34144,0.12469506
34145,0.43918177
34146,0.41593817
34147,0.31277624
34148,0.23668188
34149,0.09522271
34150,0.18965803
34151,0.866401
34152,0.034659725
34153,0.5394693
34154,0.17237045
34155,0.37849906
34156,0.13382496
34157,0.11428331
34158,0.91203916
34159,0.5911092
34160,0.4059411
34161,0.6629616
34162,0.6066092
34163,0.9195492
34164,0.454615
34165,0.073535204
34166,0.7757028
34167,0.5023555
34168,0.24003261
34169,0.21568848
34170,0.104190715
34171,0.8507949
34172,0.9550987
34173,0.41059643
34174,0.4096077
34175,0.3064825
34176,0.21469516
34177,0.4209846
34178,0.28202987
34179,0.98001045
34180,0.09780825
34181,0.3869776
34182,0.93109643
34183,0.97726226
34184,0.7044443
34185,0.14118446
34186,0.2957007
34187,0.2715235
34188,0.32573378
34189,0.5929821
34190,0.989805
34191,0.5581204
34192,0.4790813
34193,0.3417127
34194,0.9977457
34195,0.43968773
34196,0.9543887
34197,0.32968676
34198,0.3104115
34199,0.70924854
34200,0.961361
34201,0.8924707
34202,0.09328801
34203,0.30577484
34204,0.6409477
34205,0.0824886
34206,0.9724668
34207,0.999584
34208,0.775082
34209,0.9999721
34210,0.9311797
34211,0.788721
34212,0.4560643
34213,0.31757748
34214,0.44213697
34215,0.2268459
34216,0.14184852
34217,0.91389775
34218,0.13382496
34219,0.3926655
34220,0.19854562
34221,0.59634537
34222,0.9323639
34223,0.9977049
34224,0.13382496
34225,0.29563364
34226,0.6702075
34227,0.1155088
34228,0.31090185
34229,0.30911735
34230,0.999871
34231,0.4341765
34232,0.13382496
34233,0.08501228
34234,0.2146095
34235,0.9586113
34236,0.30673555
34237,0.40217263
34238,0.99503666
34239,0.13382496
34240,0.99887747
34241,0.8872547
34242,0.8425017
34243,0.63990414
34244,0.5929116
34245,0.8928982
34246,0.67638785
34247,0.13773605
34248,0.2875718
34249,0.9286083
34250,0.15587252
34251,0.16103892
34252,0.16789348
34253,0.21151388
34254,0.961785
34255,0.42364478
34256,0.37724924
34257,0.98548955
34258,0.8338361
34259,0.47150683
34260,0.39962262
34261,0.40864825
34262,0.1449696
34263,0.04969133
34264,0.99453604
34265,0.1929493
34266,0.112356715
34267,0.9942947
34268,0.120390944
34269,0.9994204
34270,0.7797082
34271,0.28871903
34272,0.9999963
34273,0.33727998
34274,0.9922646
34275,0.66765165
34276,0.28240716
34277,0.059733503
34278,0.12740146
34279,0.37625206
34280,0.48003677
34281,0.5168114
34282,0.043823306
34283,0.86384964
34284,0.13382496
34285,0.8060243
34286,0.68971944
34287,0.9911361
34288,0.8097425
34289,0.6184823
34290,0.7292453
34291,0.4662068
34292,0.45880747
34293,0.2722931
34294,0.22700351
34295,0.21884796
34296,0.9694502
34297,0.9697184
34298,0.020783033
34299,0.9983742
34300,0.64338005
34301,0.07554918
34302,0.17999195
34303,0.7230799
34304,0.13382496
34305,0.5950917
34306,0.9895405
34307,0.95020646
34308,0.90937847
34309,0.13382496
34310,0.2895984
34311,0.4853822
34312,0.076620676
34313,0.8760859
34314,0.42857298
34315,0.87692744
34316,0.12872039
34317,0.280291
34318,0.14201787
34319,0.8592455
34320,0.24173617
34321,0.068547875
34322,0.15047342
34323,0.50428873
34324,0.13382496
34325,0.17750303
34326,0.14848705
34327,0.9638255
34328,0.65735155
34329,0.19268313
34330,0.13112679
34331,0.69263613
34332,0.17834444
34333,0.50963664
34334,0.6352059
34335,0.3992601
34336,0.9759006
34337,0.9997476
34338,0.6175772
34339,0.8874176
34340,0.9998093
34341,0.021573413
34342,0.10378526
34343,0.9768559
34344,0.8803145
34345,0.034555994
34346,0.32911825
34347,0.9998932
34348,0.98745835
34349,0.97057873
34350,0.33586013
34351,0.96287066
34352,0.03766883
34353,0.3824275
34354,0.99599385
34355,0.9985403
34356,0.97515464
34357,0.20028809
34358,0.9695098
34359,0.92310524
34360,0.7062379
34361,0.13382496
34362,0.96829516
34363,0.124946274
34364,0.13382496
34365,0.93163204
34366,0.9774975
34367,0.9814997
34368,0.8542557
34369,0.161609
34370,0.15370977
34371,0.7133183
34372,0.5651569
34373,0.19015467
34374,0.13598362
34375,0.7290268
34376,0.989011
34377,0.7806341
34378,0.055872448
34379,0.99600923
34380,0.6626085
34381,0.26743066
34382,0.94648325
34383,0.8436327
34384,0.5421575
34385,0.1344707
34386,0.5483484
34387,0.025129661
34388,0.91799366
34389,0.36265603
34390,0.9245413
34391,0.1754993
34392,0.59568274
34393,0.5835012
34394,0.22298068
34395,0.99602437
34396,0.13382496
34397,0.9203914
34398,0.99399054
34399,0.999997
34400,0.13382496
34401,0.13382496
34402,0.2374597
34403,0.07024733
34404,0.16030407
34405,0.67878
34406,0.11877803
34407,0.7780208
34408,0.61211944
34409,0.8815612
34410,0.45462245
34411,0.15022075
34412,0.14243712
34413,0.948638
34414,0.24319448
34415,0.36265603
34416,0.6585209
34417,0.5948533
34418,0.66729605
34419,0.8893215
34420,0.67620814
34421,0.10915903
34422,0.95497704
34423,0.017686706
34424,0.3457865
34425,0.7361197
34426,0.66181666
34427,0.14332762
34428,0.42598408
34429,0.88489014
34430,0.4003965
34431,0.98109996
34432,0.093769215
34433,0.999969
34434,0.838288
34435,0.61404824
34436,0.4097526
34437,0.9792088
34438,0.7638961
34439,0.9132395
34440,0.098315656
34441,0.52147347
34442,0.9941963
34443,0.16429983
34444,0.9935694
34445,0.15320046
34446,0.8247995
34447,0.259451
34448,0.36265603
34449,0.88103515
34450,0.41798908
34451,0.964306
34452,0.28201818
34453,0.2759904
34454,0.14798798
34455,0.9996847
34456,0.45299003
34457,0.99861586
34458,0.27095896
34459,0.09784584
34460,0.26710838
34461,0.6231603
34462,0.7536566
34463,0.8435327
34464,0.09264681
34465,0.9872349
34466,0.40334982
34467,0.99063873
34468,0.02117788
34469,0.037622686
34470,0.08353057
34471,0.98594695
34472,0.2711941
34473,0.5458332
34474,0.0010340362
34475,0.89263654
34476,0.4086768
34477,0.17006642
34478,0.9462619
34479,0.37424475
34480,0.22213796
34481,0.84107107
34482,0.17690954
34483,0.7227517
34484,0.6715149
34485,0.14691891
34486,0.29806483
34487,0.4941243
34488,0.47604847
34489,0.88955694
34490,0.14113368
34491,0.47675633
34492,0.06579389
34493,0.7689398
34494,0.22138134
34495,0.022027241
34496,0.99408346
34497,0.005568982
34498,0.6295276
34499,0.56179196
34500,0.058477756
34501,0.07670733
34502,0.987399
34503,0.10343261
34504,0.80629015
34505,0.3823409
34506,0.18911248
34507,0.99957734
34508,0.019919269
34509,0.22723344
34510,0.9998293
34511,0.3577151
34512,0.16307078
34513,0.7970761
34514,0.13382496
34515,0.48104385
34516,0.23842709
34517,0.99134654
34518,0.031072086
34519,0.43006682
34520,0.80449474
34521,0.22810572
34522,0.86398035
34523,0.3299326
34524,0.16844276
34525,0.035250213
34526,0.2724438
34527,0.5566867
34528,0.18698053
34529,0.9704983
34530,0.9983804
34531,0.31186327
34532,0.03951154
34533,0.07100699
34534,0.7209607
34535,0.35488233
34536,0.45596904
34537,0.13382496
34538,0.78600746
34539,0.9999968
34540,0.9426295
34541,0.2364332
34542,0.99364495
34543,0.6932838
34544,0.94883925
34545,0.46148163
34546,0.5655151
34547,0.26487234
34548,0.99829346
34549,0.23768283
34550,0.9799619
34551,0.18003011
34552,0.48644185
34553,0.18651687
34554,0.13382496
34555,0.36916023
34556,0.13771884
34557,0.9785211
34558,0.167293
34559,0.13319223
34560,0.9619754
34561,0.22991523
34562,0.57574904
34563,0.46354854
34564,0.10477389
34565,0.9916937
34566,0.6530275
34567,0.21090455
34568,0.49934003
34569,0.99797386
34570,0.9974468
34571,0.3813368
34572,0.9492972
34573,0.9097238
34574,0.77998334
34575,0.9594977
34576,0.4378677
34577,0.529662
34578,0.07640332
34579,0.09895207
34580,0.27387422
34581,0.4555641
34582,0.9525664
34583,0.052839573
34584,0.005422017
34585,0.25152996
34586,0.21495762
34587,0.14158249
34588,0.935088
34589,0.92555493
34590,0.6015069
34591,0.59766626
34592,0.80074954
34593,0.04919572
34594,0.24553885
34595,0.87863845
34596,0.98699564
34597,0.7951836
34598,0.13215953
34599,0.55710816
34600,0.9495032
34601,0.54398954
34602,0.65186733
34603,0.09485863
34604,0.4896912
34605,0.10053569
34606,0.7008994
34607,0.74737746
34608,0.9085338
34609,0.0016789009
34610,0.2659466
34611,0.78472507
34612,0.9995521
34613,0.9635008
34614,0.9998734
34615,0.13607796
34616,0.052027877
34617,0.65166926
34618,0.66262305
34619,0.29934132
34620,0.41333026
34621,0.99993825
34622,0.7690266
34623,0.8146651
34624,0.061669078
34625,0.16085367
34626,0.98398995
34627,0.9147351
34628,0.5302911
34629,0.8725923
34630,0.67217624
34631,0.6345445
34632,0.24375942
34633,0.24903034
34634,0.22814657
34635,0.7910041
34636,0.8783785
34637,0.9020039
34638,0.9661943
34639,0.09545773
34640,0.87570393
34641,0.8826593
34642,0.3665502
34643,0.17979656
34644,0.18035166
34645,0.3246531
34646,0.17227107
34647,0.23416518
34648,0.090017505
34649,0.41362035
34650,0.07692636
34651,0.48763162
34652,0.2650951
