sequence,state
33840,0.007664892
33841,0.9784621
33842,0.7127325
33843,0.99414515
33844,0.5333116
33845,0.96976525
33846,0.99999607
33847,0.9514816
33848,0.78924596
33849,0.9280657
33850,0.9739758
33851,0.72879887
33852,0.8628422
33853,0.99042106
33854,0.84886974
33855,0.0029630612
33856,0.3077497
33857,0.17985263
33858,0.9974341
33859,0.984493
33860,0.89907444
33861,0.9658351
33862,0.2538939
33863,0.9992601
33864,0.8236327
33865,0.7636705
33866,0.9896513
33867,0.9968045
33868,0.999987
33869,0.8490723
33870,0.66365016
33871,7.5423784e-05
33872,0.82169366
33873,0.24178398
33874,0.5151718
33875,0.68071306
33876,0.94304574
33877,0.011878538
33878,0.18937048
33879,0.99953663
33880,0.93627214
33881,0.9971513
33882,0.9999844
33883,0.5109453
33884,0.00028574726
33885,0.8870661
33886,0.11903054
33887,0.036600694
33888,0.9433495
33889,0.91741854
33890,0.9858877
33891,0.999554
33892,0.03957033
33893,2.2382046e-06
33894,0.48923898
33895,0.98307204
33896,0.11285136
33897,2.3261719e-05
33898,0.9847151
33899,0.19476257
33900,0.12750725
33901,6.020992e-05
33902,0.9999958
33903,0.08819227
33904,0.8827524
33905,0.9804488
33906,0.23161295
33907,9.3877225e-06
33908,0.18130761
33909,0.7485016
33910,0.0007217354
33911,0.83687973
33912,0.05147694
33913,0.9884411
33914,0.8424843
33915,0.10603136
33916,0.011591247
33917,0.9923384
33918,0.0034662818
33919,0.01625567
33920,0.00023594454
33921,0.7711854
33922,0.092449196
33923,0.922787
33924,0.9981665
33925,0.9932799
33926,0.22878827
33927,0.25523028
33928,0.42769733
33929,0.17641912
33930,0.0009864931
33931,0.6907645
33932,0.9837705
33933,0.8289019
33934,0.503884
33935,0.96334636
33936,0.5561361
33937,0.99999523
33938,8.700717e-05
33939,0.4123415
33940,0.99002177
33941,0.80010796
33942,0.9999379
33943,0.99799395
33944,0.99269944
33945,0.31778
33946,0.059286453
33947,0.011236102
33948,0.0044373344
33949,0.7571792
33950,0.90413463
33951,0.9972806
33952,0.99994326
33953,0.21585746
33954,0.0005222577
33955,0.0019499052
33956,0.38292986
33957,0.999666
33958,0.863753
33959,0.0049543334
33960,0.7604944
33961,0.00031156282
33962,0.8799263
33963,0.00093367393
33964,0.9908337
33965,0.0029610123
33966,0.9703466
33967,0.36197653
33968,0.53338665
33969,0.013979714
33970,6.87474e-05
33971,0.97854996
33972,0.64995694
33973,0.28991076
33974,0.9925182
33975,0.31911194
33976,0.3292468
33977,0.07209772
33978,0.9291106
33979,0.17322437
33980,0.99918574
33981,0.7811341
33982,0.0015726958
33983,0.05761734
33984,0.7229584
33985,0.012864492
33986,0.021886298
33987,0.0024218778
33988,0.87519485
33989,0.00023069097
33990,0.23489068
33991,0.21264929
33992,0.65402013
33993,0.67247295
33994,0.5044275
33995,0.006171138
33996,0.033341695
33997,0.0036396543
33998,0.9999988
33999,0.015395302
34000,0.77969897
34001,0.0062696883
34002,0.47859508
34003,0.85313475
34004,0.8477558
34005,0.003212165
34006,0.9999697
34007,0.9965244
34008,0.8763547
34009,0.99929583
34010,0.95981747
34011,0.9374264
34012,0.99822503
34013,0.00063593686
34014,0.042754404
34015,0.13591371
34016,0.00014340378
34017,0.86340857
34018,0.99981827
34019,0.8019613
34020,0.0010744537
34021,0.9999001
34022,0.02370267
34023,0.9958456
34024,0.99887305
34025,0.8250164
34026,0.08837519
34027,0.43695292
34028,0.005323896
34029,0.99125355
34030,0.4827119
34031,0.050322607
34032,0.24736601
34033,0.9978375
34034,0.9999914
34035,0.9989146
34036,0.99572754
34037,0.37809744
34038,0.00091846834
34039,0.018706812
34040,0.008965159
34041,0.9673614
34042,0.9959044
34043,0.2715739
34044,0.43766916
34045,0.0714299
34046,0.0046102987
34047,0.0016115232
34048,0.70100826
34049,0.8489332
34050,0.0027654595
34051,0.99988735
34052,0.9805658
34053,0.00021771499
34054,0.15239999
34055,0.99996567
34056,0.38690466
34057,0.9994112
34058,0.30664808
34059,0.9414989
34060,0.8999885
34061,0.00031620348
34062,0.86317086
34063,0.060471658
34064,0.17057426
34065,0.19805264
34066,0.9998746
34067,0.941079
34068,0.86141735
34069,0.9972638
34070,0.81929827
34071,0.78278613
34072,0.59536123
34073,0.0074746604
34074,0.40497804
34075,0.017222216
34076,0.6811602
34077,0.00054308545
34078,0.025261927
34079,0.89757353
34080,4.578128e-05
34081,0.9493075
34082,0.00050459633
34083,0.9995808
34084,0.00022197356
34085,0.0075788153
34086,0.85104114
34087,0.0003078267
34088,0.9979984
34089,0.28349358
34090,0.24715821
34091,0.9997352
34092,0.99712735
34093,0.020338828
34094,0.9950405
34095,0.19472197
34096,0.9999745
34097,0.13604355
34098,0.19746432
34099,0.5979528
34100,0.9511911
34101,0.0064179087
34102,0.72650504
34103,0.0006981458
34104,0.067124434
34105,0.9998424
34106,0.76315725
34107,0.33148926
34108,0.13417128
34109,0.9394689
34110,0.00538093
34111,0.8097171
34112,0.996042
34113,0.99461466
34114,0.0005655282
34115,0.0034763406
34116,0.21723051
34117,0.008048005
34118,0.055547398
34119,0.50859004
34120,0.9997185
34121,0.13249007
34122,3.7866714e-05
34123,0.0010057895
34124,0.55772954
34125,0.9971848
34126,0.70986694
34127,0.38880447
34128,0.076950796
34129,0.00055972004
34130,0.99914515
34131,0.09993313
34132,0.008584049
34133,0.9493595
34134,0.2891334
34135,0.5281671
34136,0.12804581
34137,0.27569392
34138,2.0292078e-05
34139,0.0011297103
34140,0.99696916
34141,0.002345375
34142,0.67521805
34143,0.9968291
34144,0.011520903
34145,0.5649316
34146,0.9738337
34147,0.99524814
34148,0.016260436
34149,0.00957492
34150,0.037631813
34151,0.9957967
34152,0.0030527145
34153,0.0014106655
34154,0.09951345
34155,0.74624616
34156,0.096832834
34157,0.004040195
34158,0.0016475117
34159,0.7628168
34160,0.97283053
34161,0.9929589
34162,0.9942221
34163,0.08726493
34164,0.94951737
34165,0.9604276
34166,0.013486845
34167,0.9999497
34168,0.9946538
34169,0.5125134
34170,0.08462
34171,0.99999535
34172,0.005927101
34173,0.9647241
34174,4.4003114e-05
34175,0.6607165
34176,0.9999676
34177,0.0037082992
34178,0.1891618
34179,0.40483004
34180,0.16311367
34181,0.2809827
34182,0.0013672105
34183,0.99999726
34184,0.8657097
34185,0.00014552666
34186,5.543371e-05
34187,0.00031735597
34188,0.59360856
34189,0.92524284
34190,0.87694
34191,0.14425954
34192,0.97603685
34193,0.082714014
34194,0.17126434
34195,0.87528867
34196,0.5955311
34197,0.99408746
34198,0.10085032
34199,0.45157173
34200,0.77925885
34201,0.80662274
34202,0.94767576
34203,0.50482446
34204,0.0025430722
34205,0.00011636911
34206,0.62878233
34207,0.4245345
34208,0.010959153
34209,0.27732244
34210,0.122837655
34211,0.9996762
34212,3.500836e-05
34213,0.22315717
34214,7.5798795e-05
34215,0.88743395
34216,0.99999654
34217,0.0034654303
34218,0.0033106569
34219,0.0015710023
34220,0.9995803
34221,0.002652426
34222,0.39226517
34223,0.99695504
34224,0.9975545
34225,0.74598104
34226,0.010834018
34227,0.00030712257
34228,0.16794612
34229,0.0014415393
34230,0.9986576
34231,0.07030205
34232,0.012929549
34233,0.09203158
34234,0.72282076
34235,0.046688102
34236,0.037920788
34237,0.999969
34238,0.5047182
34239,0.9994136
34240,0.97457904
34241,0.9999962
34242,0.9970983
34243,4.3187378e-05
34244,0.9983006
34245,0.9993112
34246,0.9798228
34247,0.9999542
34248,0.70462626
34249,0.99519134
34250,0.04068706
34251,0.72689974
34252,0.9999919
34253,0.99820375
34254,0.95217603
34255,0.98684144
34256,0.026404286
34257,0.17371476
34258,0.4793796
34259,0.99990714
34260,0.5837831
34261,0.42440733
34262,0.99515766
34263,0.9638337
34264,0.28944826
34265,0.98133147
34266,0.99990606
34267,0.002162686
34268,0.34588858
34269,0.5399303
34270,0.8859617
34271,0.99977523
34272,0.88166916
34273,0.9999876
34274,0.918824
34275,0.047898922
34276,0.7705657
34277,0.9378936
34278,0.18589143
34279,0.47608358
34280,0.5227399
34281,0.99998677
34282,0.57397157
34283,0.42508972
34284,0.00038302352
34285,0.041272704
34286,0.9979248
34287,0.021098988
34288,0.700665
34289,0.00043834903
34290,0.96322155
34291,0.26426297
34292,0.9952486
34293,0.9999993
34294,0.060795728
34295,0.018276066
34296,0.9876709
34297,0.32884082
34298,0.06483604
34299,0.043346755
34300,0.95863044
34301,0.7304648
34302,0.012433196
34303,0.17988446
34304,0.9993412
34305,0.9998512
34306,0.00473794
34307,0.90932417
34308,0.9967368
34309,0.08023717
34310,0.99986243
34311,0.7729857
34312,0.9968079
34313,0.79896116
34314,0.90553147
34315,0.99985397
34316,0.00020224744
34317,0.006856098
34318,0.991459
34319,0.94281447
34320,0.53606725
34321,0.9104436
34322,0.0600777
34323,0.4691126
34324,0.9613278
34325,0.004429829
34326,0.86363137
34327,0.59605485
34328,0.6546785
34329,9.519834e-05
34330,7.144388e-05
34331,0.6521718
34332,0.7833988
34333,0.14626707
34334,0.9994122
34335,0.73381007
34336,0.023646833
34337,0.09685601
34338,0.4262646
34339,0.0005230391
34340,0.38575926
34341,0.88831705
34342,0.9999833
34343,0.01691121
34344,0.68464065
34345,0.0025109772
34346,0.9518394
34347,0.65307444
34348,0.8755358
34349,0.9969158
34350,0.023387777
34351,0.6288009
34352,0.0013717951
34353,0.83519197
34354,0.9997061
34355,0.9998641
34356,0.9914048
34357,0.00029255336
34358,0.7123075
34359,0.9560782
34360,0.89272153
34361,0.035202626
34362,0.26491347
34363,0.00024279217
34364,0.0025574395
34365,0.9996587
34366,0.9658613
34367,0.8447463
34368,0.31527376
34369,0.99999
34370,0.97921824
34371,0.033706613
34372,0.8063237
34373,0.020143159
34374,0.7796126
34375,0.38125566
34376,0.8605641
34377,0.94047624
34378,0.006209008
34379,0.2311966
34380,0.7926524
34381,0.00015649543
34382,0.1371664
34383,0.93000746
34384,0.0068406994
34385,0.74431974
34386,0.014721287
34387,0.008943409
34388,0.6471182
34389,0.32967377
34390,0.43166432
34391,0.0013879475
34392,0.97704345
34393,0.9523562
34394,0.66642165
34395,0.7204996
34396,0.8462532
34397,6.6504304e-05
34398,0.7947197
34399,0.8052421
34400,0.17390464
34401,9.130347e-05
34402,0.42066842
34403,0.011219707
34404,0.827665
34405,0.2793339
34406,0.99817705
34407,0.07807547
34408,0.9743974
34409,0.029863968
34410,0.48272768
34411,0.87663245
34412,0.0057218797
34413,0.9995763
34414,6.7264373e-06
34415,0.009137438
34416,0.064076826
34417,0.06361274
34418,0.9971419
34419,0.9885134
34420,0.023937033
34421,0.05715002
34422,0.000606416
34423,0.0011098186
34424,0.0020866473
34425,0.006422876
34426,0.34769303
34427,0.00018980392
34428,0.1319869
34429,0.45757508
34430,0.7807403
34431,0.99926955
34432,0.86887246
34433,0.27387512
34434,0.09353408
34435,0.3446468
34436,0.94298035
34437,0.037402917
34438,0.03826658
34439,0.13384108
34440,0.0012965612
34441,0.9363016
34442,0.26758406
34443,0.9999914
34444,0.78754276
34445,0.14675303
34446,0.72473794
34447,0.00012607517
34448,0.56140834
34449,0.8252819
34450,0.08531321
34451,0.9888459
34452,0.96786857
34453,0.015455524
34454,0.993718
34455,0.45018187
34456,0.08647937
34457,0.00052102015
34458,0.17669332
34459,0.930061
34460,0.22396746
34461,0.9441534
34462,2.3731456e-05
34463,0.9932881
34464,0.09953732
34465,0.84869194
34466,0.10584638
34467,0.011001548
34468,0.9545216
34469,0.30103305
34470,0.0001628845
34471,0.9433233
34472,0.8612806
34473,0.23732895
34474,0.93980205
34475,0.99995506
34476,0.9707544
34477,0.6354691
34478,0.04534079
34479,0.9499792
34480,0.00024696667
34481,0.9972057
34482,0.04547157
34483,0.15782408
34484,0.8769027
34485,1.8679179e-05
34486,0.000114594455
34487,0.9711898
34488,0.99971706
34489,0.8727049
34490,0.81085557
34491,0.9999814
34492,0.13029078
34493,0.8979802
34494,0.0043135243
34495,0.06358763
34496,0.032866687
34497,0.0047358926
34498,0.7044693
34499,0.19529755
34500,0.7349449
34501,0.032276966
34502,0.0024675028
34503,0.99881727
34504,0.03837283
34505,0.99995804
34506,0.23878677
34507,0.99975795
34508,0.002222289
34509,0.680239
34510,0.42407066
34511,0.8008413
34512,0.61921084
34513,0.9999995
34514,0.4386403
34515,0.0061977166
34516,0.004994707
34517,0.9999808
34518,0.0009957161
34519,0.0006897749
34520,0.97261095
34521,3.814801e-05
34522,0.12245431
34523,0.7407468
34524,0.00084516447
34525,0.43944046
34526,0.044214442
34527,0.124789074
34528,0.0021395576
34529,0.01735324
34530,0.015860494
34531,0.6355799
34532,0.01682983
34533,0.000955077
34534,0.39051378
34535,0.00014115416
34536,0.048812293
34537,2.431051e-05
34538,0.006223802
34539,0.9572292
34540,0.0011161955
34541,0.5469615
34542,0.9999236
34543,0.02005474
34544,0.004368421
34545,0.99915993
34546,0.043133713
34547,0.00017006346
34548,0.98825467
34549,0.71740955
34550,0.93466127
34551,0.010808666
34552,0.00025528762
34553,0.9027586
34554,0.04570061
34555,0.99939847
34556,0.7062198
34557,0.9534941
34558,0.78369
34559,0.9999229
34560,0.9982488
34561,0.0005023207
34562,0.93191224
34563,0.10639676
34564,0.0011204424
34565,0.0011438347
34566,0.30192533
34567,0.9999857
34568,0.95604634
34569,0.9369919
34570,0.8915787
34571,0.008262672
34572,0.9272547
34573,0.0258585
34574,0.001650424
34575,0.0068341396
34576,0.0012641901
34577,0.09788169
34578,0.8750425
34579,0.9784207
34580,0.94309855
34581,0.16743739
34582,0.36934182
34583,0.36085472
34584,0.7117339
34585,0.597538
34586,0.528393
34587,0.26584613
34588,0.6957616
34589,0.995669
34590,0.0009880997
34591,0.8865654
34592,0.0016310278
34593,0.30894104
34594,0.8950589
34595,0.36163858
34596,0.17151305
34597,0.9406106
34598,0.76596856
34599,0.89653146
34600,0.8702087
34601,0.99997735
34602,0.0053883814
34603,0.004937737
34604,0.8471761
34605,0.74663144
34606,0.0040240237
34607,0.13139796
34608,0.99999464
34609,0.6594342
34610,0.9999547
34611,0.9546757
34612,0.15766843
34613,0.6910958
34614,0.60454565
34615,0.549114
34616,0.015615897
34617,0.8495223
34618,0.30726373
34619,0.058659986
34620,0.08493386
34621,0.73217875
34622,0.9932647
34623,0.8718417
34624,0.00013448643
34625,8.9952555e-05
34626,0.06485673
34627,0.863563
34628,0.00010694047
34629,0.97272044
34630,0.62412053
34631,0.9651769
34632,0.7378038
34633,0.99999857
34634,0.9207776
34635,0.68697584
34636,0.99991167
34637,0.87116843
34638,0.27513635
34639,0.20088086
34640,0.8519138
34641,0.8957019
34642,0.015090732
34643,0.50226015
34644,0.05605568
34645,0.020719973
34646,0.98917305
34647,0.9999887
34648,0.87862545
34649,0.8248559
34650,0.999982
34651,0.17599936
34652,0.916351
34653,0.0035943144
34654,0.28298455
34655,0.38158455
34656,0.84097046
34657,0.03355336
34658,0.71894187
34659,0.6742228
34660,0.27249292
34661,0.33977178
34662,0.9671359
34663,0.8047798
34664,0.00019341445
34665,0.7078092
34666,0.99999666
34667,0.0044650063
34668,0.0011789696
34669,0.00041488698
34670,0.0011082002
34671,0.87124705
34672,0.06341618
34673,0.05845401
34674,0.6878727
34675,0.12906484
34676,0.9987243
34677,0.9831988
34678,0.0011068871
34679,0.24074845
34680,0.25612977
34681,0.7119719
34682,0.93398243
34683,0.26639107
34684,0.0056522894
34685,0.09605494
34686,0.00013733342
34687,0.48185754
34688,0.9994161
34689,0.0069593852
34690,0.10743107
34691,0.01060576
34692,0.951483
34693,0.0017018546
34694,0.058414135
34695,0.9902171
34696,0.21764438
34697,0.573263
34698,0.9999895
34699,0.9359654
34700,0.02174878
34701,0.99992394
34702,0.14294408
34703,0.5738543
34704,0.0002908932
34705,0.5100501
34706,0.014361152
34707,0.70681757
34708,0.49636158
34709,0.9999975
34710,0.0005694369
34711,0.9999856
34712,0.05163017
34713,0.000309986
34714,0.073164135
34715,0.9999852
34716,0.2537659
34717,0.009313192
34718,0.056011036
34719,0.61608815
34720,0.0010481911
34721,0.9973519
34722,0.06385458
34723,0.9415295
34724,0.6055284
34725,0.6346423
34726,0.999488
34727,0.5267568
34728,0.15646833
34729,0.9999765
34730,0.005257991
34731,0.019672597
34732,0.99817634
34733,0.03534723
34734,0.99999106
34735,0.0044263937
34736,0.9910596
34737,0.016911568
34738,0.98295236
34739,0.7798821
34740,0.91771984
34741,1.1732567e-05
34742,0.2745391
34743,0.08050918
34744,0.6644685
34745,0.8921899
34746,0.59784013
34747,0.99571997
34748,0.35599676
34749,0.999992
34750,0.000610762
34751,0.005314436
34752,0.05638128
34753,0.7497429
34754,0.818238
34755,0.5665771
34756,0.9428734
34757,0.7697723
34758,0.31809175
34759,0.49718612
34760,0.004963611
34761,0.20707959
34762,0.050125882
34763,1.59842e-05
34764,0.9400156
34765,0.7162619
34766,0.6285812
34767,0.9441116
34768,0.43895054
34769,0.018030662
34770,0.32898057
34771,0.70088327
34772,0.9997048
34773,0.48696256
34774,0.338247
34775,0.98223555
34776,0.96741897
34777,0.014922189
34778,0.94083965
34779,0.84679484
34780,0.12323207
34781,0.9473793
34782,0.9964425
34783,0.11123055
34784,0.002434808
34785,0.0040852535
34786,0.039019093
34787,0.8758859
34788,0.211045
34789,0.022420768
34790,0.4933701
34791,0.7649981
34792,0.86021656
34793,0.24595061
34794,0.0005679658
34795,0.4026443
34796,0.21527012
34797,0.581052
34798,0.9417687
34799,0.9999938
34800,0.12798642
34801,0.99707234
34802,0.010904349
34803,0.9979584
34804,0.316431
34805,0.00037652123
34806,0.99977165
34807,0.99495584
34808,0.7709881
34809,0.8596592
34810,0.9997683
34811,0.0041139536
34812,0.4646306
34813,0.9997782
34814,0.006237661
34815,0.99724776
34816,0.06548562
34817,0.91512716
34818,0.75478214
34819,0.033285897
34820,0.015117794
34821,0.9283459
34822,0.015085362
34823,0.8677169
34824,0.99998546
34825,0.9921102
34826,0.40832987
34827,0.65321684
34828,0.3633163
34829,0.59666824
34830,0.2427053
34831,0.99293834
34832,0.0018026213
34833,0.00020414981
34834,1.5913582e-05
34835,0.8172958
34836,0.038458284
34837,0.9727984
34838,0.9227319
34839,0.9317518
34840,3.1391282e-05
34841,0.0051341965
34842,0.99642247
34843,0.0056420607
34844,0.46400478
34845,0.99985766
34846,0.030602766
34847,0.00017669138
34848,0.9487773
34849,0.8850301
34850,0.84235454
34851,0.008636756
34852,0.999987
34853,0.67319804
34854,0.0009878903
34855,0.0008708962
34856,0.68055487
34857,0.9827743
34858,0.03461157
34859,1.6470523e-05
34860,0.9999994
34861,0.9078235
34862,0.09522748
34863,0.99981683
34864,0.9548369
34865,0.874145
34866,0.9801149
34867,0.011615813
34868,0.2113295
34869,0.99998856
34870,0.63734293
34871,0.021821726
34872,2.3561574e-06
34873,0.10186377
34874,0.0007152065
34875,0.00035448233
34876,0.40994292
34877,0.96570075
34878,0.026084492
34879,0.00052627915
34880,0.99999785
34881,0.0015123464
34882,0.9936445
34883,0.01210567
34884,0.5897675
34885,0.9389574
34886,0.04009702
34887,2.713878e-05
34888,0.09395287
34889,0.6017506
34890,0.38120624
34891,0.9993063
34892,0.9709057
34893,0.4976593
34894,0.8973947
34895,0.4979608
34896,0.38593858
34897,0.1369856
34898,0.9992741
34899,0.87127984
34900,9.817053e-06
34901,0.24575041
34902,0.00092386524
34903,0.7517447
34904,0.00035048672
34905,0.27513605
34906,0.8996873
34907,0.72398907
34908,0.9740035
34909,0.949434
34910,0.99999774
34911,0.00099892
34912,0.27598426
34913,0.85093117
34914,0.0007295687
34915,0.66444427
34916,0.20015962
34917,0.24293484
34918,0.016871462
34919,0.00023253293
34920,0.48766258
34921,8.117111e-05
34922,0.3973002
34923,0.82963395
34924,0.9890681
34925,0.5912594
34926,8.218363e-05
34927,0.009695227
34928,0.5714449
34929,0.9718399
34930,0.0029605038
34931,0.9623793
34932,0.6004486
34933,0.99999857
34934,0.022477418
34935,0.029707452
34936,0.48964357
34937,0.030974748
34938,0.9998031
34939,0.99249566
34940,0.46525168
34941,0.09343865
34942,0.99996436
34943,0.99998975
34944,0.0006749083
34945,0.32724357
34946,0.09526062
