sequence,state
33803,0.018838853
33804,0.131372
33805,0.96176696
33806,0.85614216
33807,0.98123956
33808,0.0013484359
33809,0.0014056265
33810,0.9972354
33811,0.40792465
33812,0.71066034
33813,0.8785732
33814,0.90749097
33815,0.27965236
33816,0.17622459
33817,0.69772124
33818,0.030094028
33819,0.30793422
33820,0.92721224
33821,0.54011184
33822,0.011092305
33823,0.9924722
33824,0.06974706
33825,0.99854743
33826,0.06059152
33827,0.44994643
33828,0.050303996
33829,0.99951684
33830,0.9026782
33831,0.002305746
33832,0.99699414
33833,0.1412594
33834,0.06179592
33835,0.0105546415
33836,0.47036052
33837,0.44440478
33838,0.8010653
33839,0.33656615
33840,0.008113474
33841,0.81885076
33842,0.90086186
33843,0.96321917
33844,0.9999939
33845,0.9994739
33846,0.98484534
33847,0.37930155
33848,0.87451607
33849,0.98742175
33850,0.66701186
33851,0.03132698
33852,0.8295194
33853,0.88075334
33854,0.33334652
33855,0.122219294
33856,0.0005158186
33857,0.08499658
33858,0.99873513
33859,0.99972993
33860,0.8425524
33861,0.35012093
33862,0.57059133
33863,0.99999297
33864,0.97484064
33865,0.7311614
33866,0.9829389
33867,0.9911573
33868,0.9989561
33869,0.8566346
33870,0.9999544
33871,0.0019978583
33872,0.040766716
33873,0.20481977
33874,0.48340034
33875,0.00484699
33876,0.74431145
33877,0.68647426
33878,0.6991986
33879,0.8563407
33880,0.9996955
33881,0.6439961
33882,0.95715487
33883,0.5185718
33884,0.00039497018
33885,0.92581797
33886,0.019091904
33887,0.17933208
33888,0.99592847
33889,0.96342933
33890,0.7572892
33891,0.6217355
33892,0.58452463
33893,0.011635274
33894,0.81701577
33895,0.8535158
33896,0.6521641
33897,6.1046856e-05
33898,0.98985994
33899,0.6647451
33900,0.97408885
33901,0.12210718
33902,0.96265626
33903,0.80282927
33904,0.73388565
33905,0.66926926
33906,0.026706725
33907,0.005501151
33908,0.3410359
33909,0.7472019
33910,0.0006453097
33911,0.64355683
33912,0.0005207062
33913,0.7205882
33914,0.012970448
33915,0.999707
33916,0.0006946027
33917,0.9976406
33918,0.14683828
33919,0.23525262
33920,0.007896006
33921,0.7767714
33922,0.0026312172
33923,0.96983695
33924,0.9941615
33925,0.9969761
33926,0.568186
33927,0.08759922
33928,0.6544715
33929,0.003738016
33930,0.23327774
33931,0.67755586
33932,0.80545944
33933,0.18292975
33934,0.53130066
33935,0.6320527
33936,0.63903755
33937,0.998337
33938,0.017881691
33939,0.08030543
33940,0.95042956
33941,0.62049216
33942,0.98035747
33943,0.86822647
33944,0.840694
33945,0.95464313
33946,0.012509257
33947,0.002417773
33948,0.17823002
33949,0.84575766
33950,0.6628746
33951,0.996387
33952,0.9996078
33953,0.03309086
33954,0.048248827
33955,0.45353106
33956,0.14259174
33957,0.98057914
33958,0.99485886
33959,0.00018051267
33960,0.7564899
33961,0.021002412
33962,0.5540572
33963,0.015338421
33964,0.8758888
33965,0.07712966
33966,0.6087147
33967,0.42252737
33968,0.6963196
33969,0.20977849
33970,0.0012226105
33971,0.8634632
33972,0.75965613
33973,0.012992352
33974,0.90813315
33975,0.0355857
33976,0.43546525
33977,0.38633037
33978,0.20959327
33979,0.44540077
33980,0.99962497
33981,0.45788306
33982,0.14780498
33983,0.002052635
33984,0.47896737
33985,0.3434375
33986,0.10042173
33987,0.08865601
33988,0.22219104
33989,0.0067715347
33990,0.001042068
33991,0.017920882
33992,0.568186
33993,0.9612366
33994,0.016062915
33995,0.10335654
33996,0.040708512
33997,0.026052892
33998,0.9994463
33999,0.10810757
34000,0.05107817
34001,0.6545047
34002,0.07500473
34003,0.68099576
34004,0.06952378
34005,0.018697321
34006,0.75827956
34007,0.865447
34008,0.2200239
34009,0.65690863
34010,0.41326565
34011,0.9348521
34012,0.9839406
34013,0.0025797188
34014,0.37780634
34015,0.29743642
34016,0.0013943017
34017,0.9259144
34018,0.9345318
34019,0.33094826
34020,0.08908793
34021,0.9413618
34022,0.4568422
34023,0.94560647
34024,0.93150496
34025,0.046196043
34026,0.025603652
34027,0.026379317
34028,0.07166049
34029,0.1865978
34030,0.8354728
34031,0.06784254
34032,0.049307615
34033,0.9982275
34034,0.998251
34035,0.82873726
34036,0.86714375
34037,0.00055879354
34038,0.03250754
34039,0.42239696
34040,0.06267926
34041,0.6943372
34042,0.96619546
34043,0.010743141
34044,0.6915339
34045,0.07903674
34046,0.004807979
34047,0.0015942156
34048,0.8118874
34049,0.10107213
34050,0.30222964
34051,0.9999845
34052,0.80601376
34053,0.00034284592
34054,0.64778614
34055,0.99307495
34056,0.90426517
34057,0.73188174
34058,0.45686364
34059,0.9902288
34060,0.8943299
34061,0.00052410364
34062,0.9762275
34063,0.0010532737
34064,0.8154595
34065,0.029248357
34066,0.9999994
34067,0.99316645
34068,0.0060378313
34069,0.9985005
34070,0.51368827
34071,0.7623091
34072,0.80629295
34073,0.10504636
34074,0.19372746
34075,0.0037839413
34076,0.53573716
34077,0.066871464
34078,0.0003606677
34079,0.74107397
34080,0.050996304
34081,0.27124283
34082,0.01089862
34083,0.75934243
34084,0.0017774701
34085,0.0003759563
34086,0.85758424
34087,0.019670337
34088,0.77204835
34089,0.22956488
34090,0.91985726
34091,0.9998728
34092,0.9997488
34093,0.27651826
34094,0.4267332
34095,0.19559073
34096,0.9052805
34097,0.09782824
34098,0.037486285
34099,0.63509816
34100,0.992774
34101,0.8812567
34102,0.8599608
34103,0.00015732646
34104,0.07107994
34105,0.71654105
34106,0.43863118
34107,0.17070487
34108,0.021856934
34109,0.43479657
34110,0.00014269352
34111,0.074983865
34112,0.86878073
34113,0.47351155
34114,0.022844136
34115,0.0014148355
34116,0.9601034
34117,0.040533274
34118,0.31000113
34119,0.005329162
34120,0.9946604
34121,0.33633024
34122,0.0012091398
34123,0.022577435
34124,0.9458808
34125,0.7341678
34126,0.4684228
34127,0.5794991
34128,0.37163827
34129,0.0011521876
34130,0.9392214
34131,0.7766906
34132,0.016727805
34133,0.78986835
34134,0.011321813
34135,0.9242915
34136,0.3655807
34137,0.41563934
34138,0.014682114
34139,0.026730627
34140,0.99999726
34141,0.7325504
34142,0.62504315
34143,0.76738155
34144,0.0008672476
34145,0.9999356
34146,0.80861366
34147,0.99970484
34148,0.16484648
34149,0.25714967
34150,0.0021183789
34151,0.9999379
34152,0.0058274865
34153,0.011621177
34154,0.00196594
34155,0.32450163
34156,0.011398435
34157,0.24423033
34158,0.5691091
34159,0.78115714
34160,0.8251301
34161,0.72701836
34162,0.99278164
34163,0.14014128
34164,0.4352032
34165,0.8753774
34166,0.30606395
34167,0.885337
34168,0.98406523
34169,0.5865195
34170,0.0018238127
34171,0.9999983
34172,0.01944086
34173,0.49398476
34174,0.02022934
34175,0.6609474
34176,0.98977685
34177,0.09766281
34178,0.0009950101
34179,0.68524295
34180,0.67741555
34181,0.8623843
34182,0.009712994
34183,0.9943322
34184,0.77761984
34185,0.006533146
34186,0.0003373921
34187,0.0005990565
34188,0.28455704
34189,0.30703405
34190,0.9892617
34191,0.20944908
34192,0.9696841
34193,0.17728558
34194,0.008223742
34195,0.99864966
34196,0.72718835
34197,0.31826907
34198,0.16162619
34199,0.5214808
34200,0.9089261
34201,0.015407473
34202,0.98844457
34203,0.84951913
34204,0.28543866
34205,0.00034984946
34206,0.6557619
34207,0.99999714
34208,0.008017629
34209,0.05044028
34210,0.0053835213
34211,0.9948623
34212,0.00042778254
34213,0.2501004
34214,0.00048029423
34215,0.3464476
34216,0.99999815
34217,0.4066434
34218,0.06625402
34219,0.10988462
34220,0.7813177
34221,0.004375279
34222,0.5068251
34223,0.33684796
34224,0.73768544
34225,0.99901855
34226,0.08685088
34227,0.1087237
34228,0.05073136
34229,0.0016439855
34230,0.99816173
34231,0.76891017
34232,0.17058513
34233,0.0004823208
34234,0.91065747
34235,0.45308313
34236,0.3657794
34237,0.9986555
34238,0.03875673
34239,0.9995826
34240,0.5238031
34241,0.99998105
34242,0.9841926
34243,0.019949943
34244,0.980513
34245,0.8606405
34246,0.95911825
34247,0.9967035
34248,0.99768865
34249,0.99972785
34250,0.33205885
34251,0.63464606
34252,0.99995184
34253,0.75355285
34254,0.4443605
34255,0.7512378
34256,0.0021671653
34257,0.0144866705
34258,0.33353955
34259,0.9997662
34260,0.6973285
34261,0.36329705
34262,0.33141434
34263,0.8453642
34264,0.70029956
34265,0.6875273
34266,0.98812187
34267,0.20129663
34268,0.0028577447
34269,0.24850237
34270,0.89441156
34271,0.9999839
34272,0.941188
34273,0.9813633
34274,0.99999917
34275,0.600341
34276,0.53918564
34277,0.2487332
34278,0.53526485
34279,0.46668026
34280,0.9999962
34281,0.9797241
34282,0.60071284
34283,0.0020415485
34284,0.0065554976
34285,0.43499425
34286,0.9985051
34287,0.31188428
34288,0.13883328
34289,0.28054738
34290,0.3366848
34291,0.090079576
34292,0.99132395
34293,0.99993247
34294,0.2990979
34295,0.039299697
34296,0.6659266
34297,0.15702087
34298,0.20483154
34299,0.0072949827
34300,0.99999845
34301,0.999961
34302,0.60183495
34303,0.046615183
34304,0.9988344
34305,0.9909334
34306,0.0021887422
34307,0.20444694
34308,0.47902676
34309,0.19753286
34310,0.996487
34311,0.7685367
34312,0.9867105
34313,0.8283355
34314,0.70500225
34315,0.98786116
34316,0.03725359
34317,0.21471006
34318,0.99984205
34319,0.8335376
34320,0.73204696
34321,0.768522
34322,0.060205072
34323,0.29344416
34324,0.69039226
34325,0.30804944
34326,0.8236536
34327,0.3613451
34328,0.24844426
34329,0.006882608
34330,0.20592108
34331,0.07404125
34332,0.7055635
34333,0.33983973
34334,0.6553874
34335,0.33997804
34336,0.00010689318
34337,0.27006263
34338,0.7110483
34339,0.2099671
34340,0.9841883
34341,0.4844697
34342,0.9696466
34343,0.5277351
34344,0.10730529
34345,0.0020704865
34346,0.7826115
34347,0.23577076
34348,0.014811635
34349,0.89714766
34350,0.2348544
34351,0.86325526
34352,0.00012731552
34353,0.63164204
34354,0.7594261
34355,0.94240975
34356,0.9536033
34357,0.0018452406
34358,0.28810596
34359,0.99999726
34360,0.5896485
34361,0.026087016
34362,0.008313328
34363,0.012833536
34364,0.0012209117
34365,0.9158394
34366,0.9979896
34367,0.9529602
34368,0.055797905
34369,0.99999726
34370,0.8237383
34371,0.04618153
34372,0.07491076
34373,0.046566784
34374,0.9011498
34375,0.8260247
34376,0.995553
34377,0.9990261
34378,0.64409566
34379,0.23467731
34380,0.37001473
34381,0.0032067895
34382,0.0022606254
34383,0.9340011
34384,0.4047112
34385,0.99659145
34386,0.18565863
34387,0.015559256
34388,0.9137798
34389,0.6344521
34390,0.07255262
34391,0.024467379
34392,0.6519511
34393,0.885395
34394,0.18323746
34395,0.59327054
34396,0.96315694
34397,0.00026616454
34398,0.96830475
34399,0.36162984
34400,0.8332591
34401,0.024789691
34402,0.99999833
34403,0.00032445788
34404,0.58203065
34405,0.06895211
34406,0.99870956
34407,0.36569327
34408,0.3293584
34409,0.43015826
34410,0.8293939
34411,0.3003617
34412,0.17095673
34413,0.837819
34414,0.013775021
34415,0.06837028
34416,0.015097141
34417,0.0114016235
34418,0.5552543
34419,0.99005175
34420,0.06462413
34421,0.13796797
34422,0.008968681
34423,0.1673136
34424,0.012147486
34425,0.010493666
34426,0.25810456
34427,0.0045423806
34428,0.9089915
34429,0.084956974
34430,0.04740438
34431,0.7112832
34432,0.61477095
34433,0.20972276
34434,0.0067671835
34435,0.07060927
34436,0.9982581
34437,0.122371644
34438,0.7001095
34439,0.43698883
34440,0.0006122887
34441,0.5935902
34442,0.25261086
34443,0.9964067
34444,0.027663678
34445,0.02856952
34446,0.73209894
34447,0.00901857
34448,0.3898458
34449,0.013262451
34450,0.09449041
34451,0.3030874
34452,0.7469641
34453,0.051646322
34454,0.9992665
34455,0.33853272
34456,0.0008060336
34457,0.006788403
34458,0.24153185
34459,0.72905385
34460,0.0009787679
34461,0.6225879
34462,0.000161767
34463,0.85742676
34464,0.21655774
34465,0.9995152
34466,0.10946095
34467,0.00016713142
34468,0.9997965
34469,0.4628774
34470,0.0021494925
34471,0.9474423
34472,0.27655497
34473,0.12019467
34474,0.94283164
34475,0.99999017
34476,0.9994788
34477,0.40026027
34478,0.42742947
34479,0.2806325
34480,0.0254848
34481,0.7746
34482,0.62497
34483,0.76231456
34484,0.56355155
34485,0.0015718639
34486,0.016025573
34487,0.9999944
34488,0.99171996
34489,0.061354637
34490,0.86744833
34491,0.99999595
34492,0.25950804
34493,0.2946869
34494,0.58520144
34495,0.010175139
34496,0.962919
34497,0.001140058
34498,0.20600614
34499,0.5246709
34500,0.44831946
34501,0.40696377
34502,0.041650325
34503,0.631257
34504,0.28570074
34505,0.9657614
34506,0.000564754
34507,0.9998859
34508,0.0018892586
34509,0.8841903
34510,0.6875572
34511,0.9985404
34512,0.3361696
34513,0.9997449
34514,0.8852738
34515,0.015293807
34516,0.80495906
34517,0.99994975
34518,0.026940137
34519,0.0029084682
34520,0.014159083
34521,0.11749953
34522,0.5294186
34523,0.9991256
34524,0.002511412
34525,0.0047010183
34526,0.021962881
34527,0.2644667
34528,0.17822984
34529,0.8818971
34530,0.07838881
34531,0.9221903
34532,0.03400463
34533,0.043010145
34534,0.3704745
34535,0.00075778365
34536,0.16149405
34537,0.0010633767
34538,0.5094746
34539,0.96923685
34540,0.051782757
34541,0.006099254
34542,0.9366572
34543,0.61079395
34544,0.07141659
34545,0.9999993
34546,0.004513204
34547,0.0037308931
34548,0.93046343
34549,0.34380215
34550,0.06295434
34551,0.010677189
34552,0.006025344
34553,0.999325
34554,0.24390846
34555,0.37289494
34556,0.75843835
34557,0.030016243
34558,0.57884735
34559,0.8862492
34560,0.89856267
34561,0.0025951862
34562,0.5334598
34563,0.017990619
34564,0.011583775
34565,0.036595285
34566,0.014964402
34567,0.9984484
34568,0.75748515
34569,0.9834845
34570,0.33990988
34571,0.10590419
34572,0.7923852
34573,0.0034926832
34574,0.00081020594
34575,0.17103925
34576,0.034083456
34577,0.18351406
34578,0.3494641
34579,0.8232374
34580,0.99437237
34581,0.37360975
34582,0.9686344
34583,0.1109952
34584,0.36881799
34585,0.31111652
34586,0.8555261
34587,0.19344065
34588,0.97739756
34589,0.5181115
34590,0.0010499954
34591,0.09816831
34592,0.06260136
34593,0.02443266
34594,0.8178141
34595,0.3140996
34596,0.023255765
34597,0.86257744
34598,0.9471673
34599,0.7578139
34600,0.10199693
34601,0.92824274
34602,0.7831617
34603,0.017332226
34604,0.64453924
34605,0.0090043545
34606,0.5072726
34607,0.008151859
34608,0.9186708
34609,0.27567807
34610,0.8592658
34611,0.9711089
34612,0.98478496
34613,0.0042648315
34614,0.35515708
34615,0.5553304
34616,0.20678255
34617,0.81365067
34618,0.7363286
34619,0.013965517
34620,0.13212773
34621,0.9966979
34622,0.6975484
34623,0.8463151
34624,0.026624888
34625,0.001675278
34626,0.5820429
34627,0.9994862
34628,0.027717948
34629,0.88780105
34630,0.8844042
34631,0.75794554
34632,0.9259405
34633,0.9887166
34634,0.87504864
34635,0.63038135
34636,0.72368723
34637,0.33741808
34638,0.56125605
34639,0.051117748
34640,0.85671973
34641,0.70316005
34642,0.8723299
34643,0.66816133
34644,0.18994045
34645,0.031036496
34646,0.9686763
34647,0.9991862
34648,0.05671674
34649,0.976015
34650,0.9978224
34651,0.029509276
34652,0.08994779
34653,0.38153136
34654,0.7117493
34655,0.33813357
34656,0.91406655
34657,0.01887101
34658,0.23408183
34659,0.6838695
34660,0.010448098
34661,0.12795553
34662,0.9884479
34663,0.90986097
34664,0.0033612847
34665,0.66273934
34666,0.82180667
34667,0.038868308
34668,0.013336897
34669,0.025968969
34670,0.06802598
34671,0.75693244
34672,0.62397903
34673,0.9627571
34674,0.27715576
34675,0.020078093
34676,0.973196
34677,0.6605052
34678,0.00037160516
34679,0.09270066
34680,0.0023905039
34681,0.67204684
34682,0.9798312
34683,0.013254732
34684,0.16785476
34685,0.2982282
34686,0.00848496
34687,0.7552926
34688,0.99957895
34689,0.27044934
34690,0.8473231
34691,0.11554736
34692,0.99421334
34693,0.38940215
34694,0.42369047
34695,0.9293176
34696,0.040620923
34697,0.29050094
34698,0.999743
34699,0.9770459
34700,0.2756459
34701,0.99991643
34702,0.18334997
34703,0.7820776
34704,0.50684327
34705,0.024181336
34706,0.5615433
34707,0.81563735
34708,0.46685752
34709,0.9999968
34710,0.0023991466
34711,0.99998057
34712,0.0162929
34713,0.00043314695
34714,0.044331342
34715,0.8482181
34716,0.59297645
34717,0.327507
34718,0.0013615787
34719,0.70425236
34720,0.009593666
34721,0.99145544
34722,0.2709979
34723,0.9925991
34724,0.66326
34725,0.9977608
34726,0.95142317
34727,0.99999124
34728,0.37580386
34729,0.99832976
34730,0.024062455
34731,0.0099006295
34732,0.838765
34733,0.66451705
34734,0.9993701
34735,0.10108271
34736,0.2848277
34737,0.29757473
34738,0.30894086
34739,0.39347425
34740,0.046497077
34741,0.0069889426
34742,0.41353467
34743,0.0059544444
34744,0.8271106
34745,0.027074903
34746,0.09024531
34747,0.6829738
34748,0.2993877
34749,0.99999875
34750,0.055421025
34751,0.24629
34752,0.63296103
34753,0.89299387
34754,0.9420353
34755,0.7128578
34756,0.81015825
34757,0.5449344
34758,0.06679058
34759,0.1016109
34760,0.19059181
34761,0.13653994
34762,0.0014228523
34763,0.0020884275
34764,0.6633811
34765,0.568186
34766,0.74219286
34767,0.9963906
34768,0.1305354
34769,0.01279071
34770,0.66307384
34771,0.4268803
34772,0.98169833
34773,0.8708339
34774,0.04320571
34775,0.44693398
34776,0.9835968
34777,0.00027179718
34778,0.8315982
34779,0.9688452
34780,0.013615668
34781,0.93458027
34782,0.9608793
34783,0.4169014
34784,0.4864465
34785,0.00081816316
34786,0.0015439987
34787,0.1982621
34788,0.24546295
34789,0.30019706
34790,0.93760854
34791,0.20727679
34792,0.71149313
34793,0.07657856
34794,0.32925618
34795,0.21480235
34796,0.8875251
34797,0.026239187
34798,0.91677886
34799,0.99998033
34800,0.14735165
34801,0.7225797
34802,0.998719
34803,0.99445426
34804,0.022388041
34805,0.0013546646
34806,0.9999136
34807,0.95006156
34808,0.17017245
34809,0.6803076
34810,0.4549094
34811,0.04047212
34812,0.94012415
34813,0.6401832
34814,0.041377872
34815,0.7917257
34816,0.11861533
34817,0.86739504
34818,0.6906566
34819,0.12948829
34820,0.011826813
34821,0.87579966
34822,0.44164747
34823,0.9350736
34824,0.9059785
34825,0.9597775
34826,0.9949086
34827,0.6003556
34828,0.37923998
34829,0.12687334
34830,0.26722443
34831,0.9989087
34832,0.19587436
34833,0.0013662577
34834,0.0039074123
34835,0.2278294
34836,0.0067642033
34837,0.845634
34838,0.15564272
34839,0.15571949
34840,0.059414893
34841,0.16228545
34842,0.8898623
34843,0.097598076
34844,0.9956493
34845,0.9999882
34846,0.6141418
34847,0.13529071
34848,0.5956623
34849,0.33690065
34850,0.99996436
34851,0.010917634
34852,0.9487589
34853,0.6831698
34854,0.11738929
34855,0.024647474
34856,0.06396362
34857,0.98196965
34858,0.33370322
34859,0.011940569
34860,0.9957056
34861,0.93409896
34862,0.45609868
34863,0.98897326
34864,0.33799112
34865,0.014036953
34866,0.95959204
34867,0.042331845
34868,0.014692873
34869,0.99992186
34870,0.023221731
34871,0.0005899668
34872,0.0019170642
34873,0.042178243
34874,0.006346613
34875,0.03039676
34876,0.95714784
34877,0.9179318
34878,0.44475552
34879,0.019363314
34880,0.9999988
34881,0.14550722
34882,0.92505336
34883,0.49142385
34884,0.9535303
34885,0.9966702
34886,0.97974455
34887,0.00013113022
34888,0.054033756
34889,0.385212
34890,0.63056296
34891,0.9240159
34892,0.9342308
34893,0.19956195
34894,0.9141342
34895,0.998502
34896,0.16565078
34897,0.29481834
34898,0.9970817
34899,0.115591735
34900,0.019029677
34901,0.4023147
34902,0.0076456666
34903,0.9569123
34904,0.18436283
34905,0.9916554
34906,0.88686365
34907,0.98901534
34908,0.8911307
34909,0.4002552
34910,0.9899992
34911,0.0032991767
