sequence,state
33529,6.951707e-05
33530,0.007614419
33531,0.95711386
33532,0.52693933
33533,0.95600843
33534,0.79922706
33535,0.6505125
33536,0.9808446
33537,0.9772217
33538,0.04177705
33539,0.9904648
33540,0.9057123
33541,0.0002247234
33542,0.001903089
33543,0.09094955
33544,0.99886096
33545,0.37075546
33546,0.19175214
33547,0.98795766
33548,0.993612
33549,0.5762493
33550,0.003376439
33551,0.37008503
33552,0.9990995
33553,0.99947685
33554,0.9998994
33555,0.8597763
33556,0.75795597
33557,0.93592024
33558,0.98443604
33559,0.6802975
33560,0.9998042
33561,0.69970095
33562,0.00045323817
33563,0.8993451
33564,0.8253628
33565,0.9998222
33566,0.6276937
33567,0.0010405232
33568,0.9741967
33569,0.9997595
33570,0.97091347
33571,0.0001856062
33572,0.99996305
33573,0.49248272
33574,0.99976045
33575,0.9998684
33576,0.048078742
33577,0.0048801885
33578,0.17614447
33579,0.9934823
33580,0.8026385
33581,0.00015531316
33582,0.97264814
33583,0.0005130278
33584,0.006368635
33585,0.8964025
33586,0.9961189
33587,0.79892206
33588,0.9575088
33589,0.0024605398
33590,0.9807829
33591,0.10267314
33592,0.82817805
33593,0.0602355
33594,0.9989779
33595,0.99470526
33596,5.49044e-05
33597,0.962576
33598,0.003904378
33599,0.00017471051
33600,0.00025999127
33601,0.9994035
33602,0.07962261
33603,0.66387314
33604,0.91435677
33605,0.9795655
33606,0.96203065
33607,0.99916244
33608,0.9997944
33609,0.90779895
33610,0.57374597
33611,0.6505516
33612,0.48529425
33613,0.9989911
33614,0.7550925
33615,1.5695492e-05
33616,0.0010722342
33617,0.88021564
33618,0.6925271
33619,0.999074
33620,0.37119392
33621,0.99062
33622,0.76456094
33623,0.99986076
33624,0.99980134
33625,0.34719232
33626,0.9904756
33627,0.72968894
33628,0.00030706695
33629,0.98106074
33630,0.9996983
33631,0.17871249
33632,7.662899e-05
33633,3.8817336e-05
33634,0.22466095
33635,0.65726894
33636,0.99684745
33637,0.2524573
33638,0.999178
33639,0.001997166
33640,0.005825881
33641,0.9279948
33642,6.978194e-05
33643,0.008549474
33644,0.06082023
33645,0.99980944
33646,0.28049457
33647,0.99724764
33648,0.6123146
33649,0.6078233
33650,0.095508225
33651,0.003036703
33652,0.01135789
33653,0.48816818
33654,0.46790227
33655,0.93742275
33656,0.9833573
33657,0.3150845
33658,3.3773955e-05
33659,0.94286036
33660,4.088058e-05
33661,0.00046870636
33662,0.9968046
33663,0.81031454
33664,0.22752628
33665,0.5617682
33666,0.04386405
33667,0.00078100205
33668,0.005023411
33669,0.5256126
33670,0.45627868
33671,0.9465053
33672,0.999819
33673,2.5095469e-05
33674,0.999923
33675,0.09738621
33676,0.5466068
33677,0.19561101
33678,0.20910722
33679,0.00057679147
33680,0.99997973
33681,0.0020434472
33682,0.9965082
33683,0.10262975
33684,0.821667
33685,0.98854953
33686,0.8226788
33687,0.99506265
33688,0.99986804
33689,0.74574864
33690,0.00080522423
33691,0.9347508
33692,0.9708054
33693,0.9258699
33694,0.74022907
33695,0.13505176
33696,0.7801708
33697,0.18063664
33698,0.2239346
33699,0.96055937
33700,0.0048393984
33701,0.57737625
33702,0.8578391
33703,0.00812991
33704,0.9164612
33705,0.9988611
33706,0.00024841406
33707,0.0057180994
33708,0.99783
33709,0.664546
33710,0.0001064311
33711,0.5093922
33712,0.9997569
33713,0.9971168
33714,0.00010294808
33715,0.01773664
33716,0.30323228
33717,0.019704496
33718,0.5555085
33719,0.9948769
33720,0.35074538
33721,0.012383652
33722,0.0027610494
33723,0.99976283
33724,0.02239023
33725,0.9956055
33726,8.994895e-05
33727,0.012017446
33728,0.9898572
33729,0.12611982
33730,0.0004554387
33731,0.42576644
33732,0.27140227
33733,0.99598867
33734,0.9452367
33735,0.060088765
33736,0.8749695
33737,0.7128913
33738,0.740539
33739,0.3148738
33740,0.9998487
33741,0.8212627
33742,0.9979278
33743,0.98448044
33744,0.9477321
33745,0.15285188
33746,0.9997615
33747,0.8503051
33748,0.9870029
33749,0.97719437
33750,0.0058860774
33751,0.9571097
33752,0.023154823
33753,0.999861
33754,1.8884079e-05
33755,0.32429639
33756,0.09465567
33757,0.9769233
33758,0.22475381
33759,0.58971477
33760,0.036408555
33761,0.11527222
33762,5.524584e-05
33763,0.8495758
33764,0.9658837
33765,0.16871946
33766,0.14502226
33767,0.00013616988
33768,0.91915226
33769,0.41596714
33770,0.99886864
33771,0.0643761
33772,1.2927662e-05
33773,0.0028185395
33774,0.75662816
33775,0.003613863
33776,0.8273759
33777,0.99944097
33778,0.46054703
33779,0.97269046
33780,0.9945315
33781,0.9989047
33782,0.16451332
33783,0.3463094
33784,2.8507637e-05
33785,0.77579737
33786,0.74273777
33787,0.0036229417
33788,0.9964539
33789,0.40901384
33790,0.08051925
33791,0.00044841797
33792,0.982774
33793,0.64559746
33794,0.104277335
33795,0.0086344415
33796,0.012042366
33797,0.71025264
33798,0.010794991
33799,0.002858875
33800,0.9875059
33801,0.06796141
33802,0.14154299
33803,0.0013538278
33804,0.8130208
33805,0.9960871
33806,0.9465336
33807,0.6379214
33808,0.0006561286
33809,5.3004314e-05
33810,0.9987245
33811,0.0035428756
33812,0.9859671
33813,0.9927154
33814,0.89044356
33815,0.002916529
33816,0.000911994
33817,0.96295357
33818,7.719379e-05
33819,0.034348242
33820,0.9853103
33821,0.30377474
33822,0.0752204
33823,0.99916255
33824,0.014837106
33825,0.98424053
33826,0.44044635
33827,0.19616304
33828,0.06609367
33829,0.996292
33830,0.6401854
33831,0.0020635908
33832,0.97437334
33833,0.04947921
33834,0.017158631
33835,0.00017129807
33836,0.458814
33837,0.5708532
33838,0.97832835
33839,0.010762355
33840,3.7515863e-05
33841,0.98523813
33842,0.9825936
33843,0.9908064
33844,0.9896556
33845,0.99661297
33846,0.99921036
33847,0.3742302
33848,0.9683991
33849,0.9989579
33850,0.6478091
33851,0.13658659
33852,0.661457
33853,0.9667837
33854,0.7314974
33855,0.009689044
33856,3.508018e-05
33857,0.14436507
33858,0.98668045
33859,0.99707544
33860,0.45144373
33861,0.7599598
33862,0.18834233
33863,0.999845
33864,0.99850947
33865,0.8035017
33866,0.99765235
33867,0.999509
33868,0.99947256
33869,0.79732585
33870,0.9998313
33871,0.008692599
33872,0.6039634
33873,0.12237301
33874,0.63729167
33875,0.0006712567
33876,0.9000013
33877,0.7048382
33878,0.038109496
33879,0.9421513
33880,0.99989927
33881,0.12985078
33882,0.9658793
33883,0.1755898
33884,8.303321e-05
33885,0.28562132
33886,0.18092826
33887,0.18475252
33888,0.98477685
33889,0.984594
33890,0.83202267
33891,0.8691761
33892,0.7987414
33893,0.025608595
33894,0.94017553
33895,0.6903988
33896,0.9777875
33897,1.8131132e-05
33898,0.95605224
33899,0.75353855
33900,0.8727499
33901,0.00038185428
33902,0.99932873
33903,0.7239749
33904,0.5621775
33905,0.49127078
33906,5.571002e-05
33907,0.002969961
33908,0.04748685
33909,0.99703836
33910,6.1237515e-05
33911,0.9616811
33912,0.00023400593
33913,0.6213917
33914,0.0029965432
33915,0.9958473
33916,0.00022374613
33917,0.9979146
33918,0.015121324
33919,0.0013232493
33920,0.0008081633
33921,0.8974285
33922,7.2202754e-05
33923,0.93208724
33924,0.9993611
33925,0.9994035
33926,0.8851511
33927,0.01911039
33928,0.79492563
33929,0.3949296
33930,0.00027465832
33931,0.6843654
33932,0.98763764
33933,0.2266806
33934,0.01637165
33935,0.45240352
33936,0.17094442
33937,0.9997321
33938,0.0013588772
33939,0.17979765
33940,0.9951438
33941,0.9607084
33942,0.98316836
33943,0.99122095
33944,0.98165363
33945,0.996822
33946,0.00021141132
33947,6.423624e-05
33948,0.017428312
33949,0.29285106
33950,0.855518
33951,0.9997012
33952,0.9971349
33953,0.0041902647
33954,0.011629956
33955,0.03408068
33956,0.012216916
33957,0.99867284
33958,0.9976465
33959,0.00011779884
33960,0.70707184
33961,0.0009842957
33962,0.6482699
33963,0.0002723049
33964,0.9839279
33965,0.011329205
33966,0.3937229
33967,0.20342766
33968,0.8055218
33969,0.0019310327
33970,1.6836375e-05
33971,0.9395392
33972,0.3494607
33973,0.17127548
33974,0.97104037
33975,0.00016258674
33976,0.07328793
33977,0.009816364
33978,0.023888547
33979,0.26209292
33980,0.9860189
33981,0.77543944
33982,0.009875393
33983,0.0010550091
33984,0.902465
33985,0.039326485
33986,0.11105577
33987,0.007940443
33988,0.04808683
33989,0.00089028955
33990,6.341337e-05
33991,0.22970651
33992,0.2787221
33993,0.6526119
33994,0.18314487
33995,0.264668
33996,0.00015671868
33997,0.00053595984
33998,0.99126536
33999,0.15503328
34000,0.0014435166
34001,0.7148214
34002,0.50408024
34003,0.91143185
34004,0.20999531
34005,0.004422319
34006,0.94653183
34007,0.8894234
34008,0.20874229
34009,0.96553236
34010,0.2671191
34011,0.97643083
34012,0.9696079
34013,0.0019040819
34014,0.7392474
34015,0.19660947
34016,8.439442e-05
34017,0.79480493
34018,0.9987286
34019,0.21054775
34020,0.16766746
34021,0.9957261
34022,0.34609598
34023,0.38909385
34024,0.99673414
34025,0.5298176
34026,0.21824318
34027,0.0004907753
34028,0.005598793
34029,0.3991199
34030,0.52575296
34031,0.042145833
34032,0.0007474105
34033,0.99370074
34034,0.9896835
34035,0.85891473
34036,0.9517207
34037,0.00030326992
34038,9.376744e-05
34039,0.13347574
34040,0.4386516
34041,0.998064
34042,0.96782714
34043,3.996829e-05
34044,0.9183979
34045,0.250657
34046,0.007886498
34047,0.020180462
34048,0.16824666
34049,0.6714564
34050,0.033965692
34051,0.99955136
34052,0.93119854
34053,2.3817609e-05
34054,0.7878784
34055,0.9991949
34056,0.9517414
34057,0.8755824
34058,0.020126808
34059,0.9970806
34060,0.9910584
34061,0.0003872156
34062,0.9979342
34063,0.000631152
34064,0.9898555
34065,0.27546334
34066,0.99990845
34067,0.99966764
34068,0.160081
34069,0.9997875
34070,0.85428107
34071,0.7383184
34072,0.93633777
34073,0.11838798
34074,0.033074606
34075,0.049566273
34076,0.5355629
34077,0.0006259636
34078,7.5205884e-05
34079,0.7255528
34080,0.00011082592
34081,0.91424876
34082,0.0003930615
34083,0.7495163
34084,0.00020104882
34085,0.001519852
34086,0.98820436
34087,0.002901026
34088,0.99906594
34089,0.100233756
34090,0.8244487
34091,0.99966884
34092,0.9934136
34093,6.395423e-05
34094,0.5462802
34095,0.09216755
34096,0.9976271
34097,0.041472375
34098,0.008905334
34099,0.7458671
34100,0.969092
34101,0.8130995
34102,0.9716935
34103,7.907513e-05
34104,0.0014400039
34105,0.9281783
34106,0.82479894
34107,0.21665977
34108,0.0020796966
34109,0.9547376
34110,9.1139074e-05
34111,0.0002708234
34112,0.7161201
34113,0.5182681
34114,0.01244538
34115,4.773952e-05
34116,0.98582363
34117,0.00017979676
34118,0.88481575
34119,0.00012871946
34120,0.9979842
34121,0.24411699
34122,0.00010353957
34123,0.012465117
34124,0.9996439
34125,0.9017273
34126,0.76369697
34127,0.24153958
34128,0.21542475
34129,0.024016524
34130,0.96784055
34131,0.86028427
34132,0.00017927497
34133,0.98293006
34134,0.51576453
34135,0.938063
34136,0.055986453
34137,0.9857664
34138,6.1520106e-05
34139,0.00031111075
34140,0.9999665
34141,0.116530284
34142,0.8609668
34143,0.99767226
34144,0.0003442452
34145,0.98529804
34146,0.30533913
34147,0.90874135
34148,0.0017175439
34149,0.01086196
34150,8.946008e-05
34151,0.99996066
34152,0.010963537
34153,0.098911196
34154,0.00016015043
34155,0.6078389
34156,0.0048521142
34157,0.0009295993
34158,0.25857005
34159,0.98430425
34160,0.97570974
34161,0.5897903
34162,0.990202
34163,0.029454581
34164,0.6674421
34165,0.6524589
34166,0.77311754
34167,0.95834154
34168,0.9803295
34169,0.46991703
34170,7.757849e-05
34171,0.9999701
34172,0.0017886066
34173,0.9925857
34174,0.018930644
34175,0.6863698
34176,0.9993709
34177,0.0019998727
34178,0.0003152959
34179,0.8186923
34180,0.28466567
34181,0.82003164
34182,0.000824631
34183,0.94546044
34184,0.673547
34185,0.002975713
34186,4.3535758e-05
34187,0.00014416965
34188,0.37006453
34189,0.9058603
34190,0.9856678
34191,0.03804695
34192,0.7031862
34193,0.26173764
34194,0.0001701775
34195,0.97358793
34196,0.66699857
34197,0.89033026
34198,0.03943674
34199,0.21891575
34200,0.89502734
34201,0.23284541
34202,0.998934
34203,0.9765386
34204,0.040294893
34205,4.25009e-05
34206,0.99838376
34207,0.99993515
34208,0.0063654706
34209,0.2208522
34210,0.056549586
34211,0.9998627
34212,6.0646486e-05
34213,0.16584902
34214,0.0069633834
34215,0.36025152
34216,0.9998888
34217,0.08918308
34218,0.022740105
34219,0.0035850073
34220,0.9136895
34221,0.00630969
34222,0.18704534
34223,0.86378103
34224,0.995609
34225,0.9999081
34226,0.0011309708
34227,0.007644119
34228,0.052146573
34229,0.00040386192
34230,0.7990977
34231,0.9615159
34232,0.024392514
34233,0.00027900547
34234,0.98583305
34235,0.00095483585
34236,0.0023268138
34237,0.9970047
34238,0.21327189
34239,0.994609
34240,0.9240441
34241,0.9999181
34242,0.9990357
34243,0.0017540349
34244,0.9873767
34245,0.83168447
34246,0.9946209
34247,0.9996081
34248,0.9997147
34249,0.9994148
34250,0.0037099025
34251,0.9125802
34252,0.99989057
34253,0.9516746
34254,0.8943275
34255,0.5011839
34256,0.000100114594
34257,0.0013234749
34258,0.055336423
34259,0.99980384
34260,0.4900666
34261,0.7054284
34262,0.34744793
34263,0.8474215
34264,0.99817276
34265,0.9710586
34266,0.9804813
34267,0.011699784
34268,0.0023622788
34269,0.031122647
34270,0.89517003
34271,0.99992883
34272,0.9220917
34273,0.9910977
34274,0.9998461
34275,0.2672854
34276,0.58555144
34277,0.45803696
34278,0.086296044
34279,0.3099945
34280,0.9999182
34281,0.9984457
34282,0.93967146
34283,0.0356439
34284,0.0018936014
34285,0.29850954
34286,0.99097985
34287,0.18936041
34288,0.27682742
34289,0.00025625623
34290,0.09182392
34291,0.050538547
34292,0.9995436
34293,0.9993807
34294,0.11189086
34295,0.0009689872
34296,0.97216696
34297,0.14121889
34298,0.8580725
34299,0.04629952
34300,0.999987
34301,0.947021
34302,0.028339807
34303,0.0028090684
34304,0.9996574
34305,0.99385804
34306,0.0046021375
34307,0.056619804
34308,0.8035265
34309,0.39840168
34310,0.99721575
34311,0.9832107
34312,0.9994531
34313,0.94255275
34314,0.93658584
34315,0.99850523
34316,8.58611e-05
34317,0.20174327
34318,0.9984723
34319,0.96409243
34320,0.6497017
34321,0.9766278
34322,0.0014565367
34323,0.26977426
34324,0.8926598
34325,0.036670595
34326,0.9083321
34327,0.31446433
34328,0.104055315
34329,2.28663e-05
34330,0.00023873236
34331,0.59666634
34332,0.8789916
34333,0.69008654
34334,0.7879124
34335,0.9644505
34336,0.00020230857
34337,0.6073146
34338,0.7447503
34339,0.0002622536
34340,0.99994254
34341,0.42827505
34342,0.99649435
34343,0.74335015
34344,0.1425502
34345,0.00034706594
34346,0.9643846
34347,0.2891682
34348,0.07463418
34349,0.9579098
34350,0.100448966
34351,0.9997657
34352,0.01470789
34353,0.7273188
34354,0.9093132
34355,0.9986859
34356,0.99979895
34357,4.556594e-05
34358,0.97374535
34359,0.99912506
34360,0.13918
34361,0.007493231
34362,0.30388
34363,0.00013224724
34364,0.0002731799
34365,0.99605227
34366,0.9827033
34367,0.999154
34368,0.017743727
34369,0.9999826
34370,0.99549896
34371,0.056376297
34372,0.0031003333
34373,0.00015608681
34374,0.9373618
34375,0.70567214
34376,0.9981667
34377,0.9995896
34378,0.09254294
34379,0.5346048
34380,0.9686413
34381,6.266967e-05
34382,0.0036352526
34383,0.7727375
34384,0.00038315298
34385,0.99794847
34386,0.10197925
34387,0.013149568
34388,0.96422243
34389,0.16255024
34390,0.12841804
34391,0.0007406231
34392,0.979961
34393,0.9998878
34394,0.008765625
34395,0.8198033
34396,0.9959632
34397,0.000111529866
34398,0.9758488
34399,0.6610164
34400,0.8936837
34401,8.193597e-05
34402,0.9999565
34403,0.00012278072
34404,0.97887415
34405,0.06759811
34406,0.9979316
34407,0.31140077
34408,0.05854724
34409,0.011905504
34410,0.49923906
34411,0.83848315
34412,0.0013493069
34413,0.964992
34414,2.2266666e-05
34415,0.09938213
34416,8.369733e-05
34417,0.06701647
34418,0.9803791
34419,0.98722863
34420,0.012726686
34421,0.05248255
34422,0.00014346724
34423,0.008750673
34424,0.000987655
34425,0.00020630463
34426,0.08465872
34427,0.00033905488
34428,0.9743794
34429,0.587139
34430,0.28023082
34431,0.9683622
34432,0.0030570144
34433,0.17992704
34434,0.0066032046
34435,0.3233905
34436,0.998868
34437,0.26727352
34438,0.9735691
34439,0.058667652
34440,0.003618524
34441,0.9897249
34442,0.005253922
34443,0.99421823
34444,0.16559218
34445,0.00038652745
34446,0.66106963
34447,0.00023855946
34448,0.17893837
34449,0.0013555482
34450,0.012742903
34451,0.27654728
34452,0.99169135
34453,0.006950881
34454,0.99972636
34455,0.6685155
34456,4.4273133e-05
34457,0.00011642238
34458,0.3872731
34459,0.99265325
34460,0.00010984366
34461,0.04431731
34462,3.2823777e-05
34463,0.99807703
34464,0.21660045
34465,0.823009
34466,0.004684241
34467,9.904519e-05
34468,0.99956304
34469,0.40826344
34470,0.028086046
34471,0.93602383
34472,0.83500177
34473,0.01120509
34474,0.9964546
34475,0.99986565
34476,0.9997701
34477,0.60339004
34478,0.011851088
34479,0.4620625
34480,0.00020729424
34481,0.82206243
34482,0.5339913
34483,0.66634566
34484,0.88855076
34485,9.473197e-05
34486,7.5765194e-05
34487,0.9977677
34488,0.9987066
34489,0.037442304
34490,0.7947998
34491,0.9999845
34492,0.011565556
34493,0.7553043
34494,0.21028078
34495,0.00071742374
34496,0.97588
34497,0.0029160841
34498,0.17279853
34499,0.6550697
34500,0.39400873
34501,0.0058661834
34502,6.2981446e-05
34503,0.99247545
34504,0.4573175
34505,0.8400009
34506,0.00036358557
34507,0.99995863
34508,9.491127e-05
34509,0.56154186
34510,0.85259205
34511,0.99975353
34512,0.001261911
34513,0.99748373
34514,0.9490261
34515,0.030063292
34516,0.9687252
34517,0.999946
34518,0.00014590847
34519,5.4232238e-05
34520,0.10871417
34521,8.932965e-05
34522,0.22977647
34523,0.9996132
34524,0.0010237674
34525,0.11298458
34526,0.07636792
34527,0.18364586
34528,0.00104678
34529,0.5430235
34530,0.040000923
34531,0.8441497
34532,0.007428542
34533,0.018828522
34534,0.080892526
34535,3.752506e-05
34536,0.06530044
34537,0.00015774326
34538,0.11542296
34539,0.9898051
34540,0.12291368
34541,0.38105422
34542,0.9899933
34543,0.25144318
34544,0.012309746
34545,0.9996923
34546,9.978767e-05
34547,0.002037341
34548,0.9822583
34549,0.14823614
34550,0.91880685
34551,0.017979752
34552,0.005439435
34553,0.99928916
34554,0.47877592
34555,0.56696755
34556,0.8368249
34557,0.001422987
34558,0.3553176
34559,0.9963799
34560,0.9787603
34561,0.00349135
34562,0.4017874
34563,0.00024049265
34564,0.000533266
34565,0.008593318
34566,0.000117918076
34567,0.99990296
34568,0.79179686
34569,0.98944086
34570,0.1313088
34571,0.032861233
34572,0.88203716
34573,0.00088173756
34574,0.00094953773
34575,0.06468063
34576,0.00016665357
34577,0.040920097
34578,0.9178827
34579,0.99906
34580,0.98752207
34581,0.90990686
34582,0.99909854
34583,0.4690483
34584,0.43339705
34585,0.23768346
34586,0.06276323
34587,0.35337177
34588,0.9997693
34589,0.9996176
34590,0.0006117591
34591,0.3743471
34592,0.22646682
34593,0.32175937
34594,0.93042564
34595,0.8014275
34596,0.012427753
34597,0.76741576
34598,0.96616733
34599,0.6876848
34600,0.7348627
34601,0.99774545
34602,0.32077315
34603,0.0046612783
34604,0.42375636
34605,0.0034625763
34606,0.11009867
34607,0.00012541152
34608,0.997996
34609,0.16312706
34610,0.99917585
34611,0.99480516
34612,0.97614974
34613,0.4372294
34614,0.580383
34615,0.0016031548
34616,0.001798257
34617,0.9992292
34618,0.03241764
34619,0.011259712
34620,0.09836179
34621,0.99979883
34622,0.97311926
34623,0.97378176
34624,0.0027783976
34625,5.6489258e-05
34626,0.5440368
34627,0.99675226
34628,0.05020362
34629,0.807318
34630,0.99203885
34631,0.8899595
