sequence,state
33746,0.99986506
33747,0.999812
33748,0.98466957
33749,0.8797618
33750,0.010127395
33751,0.9996519
33752,2.5172092e-06
33753,0.9984223
33754,1.9250288e-05
33755,0.13605747
33756,0.056245863
33757,1.0
33758,0.001976043
33759,0.9138517
33760,0.0002565682
33761,0.021040529
33762,1.6740171e-06
33763,0.94335324
33764,0.8482506
33765,0.7903794
33766,0.00015497208
33767,4.8447633e-05
33768,0.99968404
33769,0.00025242567
33770,0.9995409
33771,0.30354494
33772,2.367643e-05
33773,0.0025719106
33774,0.28751552
33775,0.0072497427
33776,0.7636853
33777,0.67698914
33778,1.8706482e-05
33779,0.99942964
33780,0.98570967
33781,0.9882351
33782,0.0006892383
33783,0.75644815
33784,3.2015196e-06
33785,0.04204449
33786,0.20332754
33787,0.00011100238
33788,0.99357915
33789,0.077892244
33790,0.0021818876
33791,0.0028113723
33792,0.93831027
33793,0.27171785
33794,0.4644241
33795,0.0055549443
33796,0.06077242
33797,0.9933547
33798,0.026638716
33799,0.0067487955
33800,0.99826217
33801,0.4175555
33802,0.014241099
33803,0.00045773387
33804,0.024627566
33805,0.99108833
33806,0.9984942
33807,0.9923675
33808,0.00027793646
33809,0.00085908175
33810,0.9995866
33811,0.0039402544
33812,0.8156853
33813,0.93093836
33814,0.9098675
33815,0.3645826
33816,0.0071656406
33817,0.9964844
33818,5.3076226e-05
33819,0.062360734
33820,0.939235
33821,0.5398182
33822,0.000106612395
33823,0.9957918
33824,0.0018675029
33825,0.9993799
33826,0.16148439
33827,0.39737558
33828,0.0007019341
33829,0.98478305
33830,0.99333656
33831,8.379179e-05
33832,0.9972342
33833,0.017328411
33834,0.0016234517
33835,6.695778e-05
33836,0.79227316
33837,0.99071157
33838,0.15243903
33839,0.08890912
33840,5.2519088e-05
33841,0.99421334
33842,0.998293
33843,0.9918929
33844,0.9999961
33845,0.99999243
33846,0.99965435
33847,0.11210516
33848,0.9839258
33849,0.9992809
33850,0.23241067
33851,0.59520197
33852,0.994715
33853,0.96621144
33854,0.9986795
33855,0.0023160279
33856,0.00046420097
33857,0.00024926662
33858,0.8528886
33859,0.99988556
33860,0.9968793
33861,0.03551942
33862,0.121595085
33863,0.99697626
33864,0.9834019
33865,0.9992051
33866,0.9860244
33867,0.99270296
33868,0.9999728
33869,0.37026066
33870,1.0
33871,0.00074091554
33872,0.00233078
33873,0.025420964
33874,0.106125206
33875,0.001953274
33876,0.9205271
33877,0.19442162
33878,0.45446038
33879,0.996559
33880,0.9995102
33881,0.9991132
33882,0.9999045
33883,0.09826818
33884,0.00017920136
33885,0.71280634
33886,0.0008752346
33887,0.013139993
33888,0.9999896
33889,0.9874783
33890,0.020512015
33891,0.74251914
33892,0.008112371
33893,4.05231e-06
33894,0.9963509
33895,0.9532647
33896,0.99892664
33897,7.637661e-06
33898,0.9286965
33899,0.22452
33900,0.99949634
33901,0.00023832917
33902,0.9994204
33903,0.7799412
33904,0.50385904
33905,0.5947033
33906,6.559654e-05
33907,1.7073851e-05
33908,0.101843804
33909,0.99987096
33910,1.5577321e-05
33911,0.96915627
33912,0.0004969537
33913,0.9726497
33914,4.893665e-05
33915,0.9999354
33916,0.0033269823
33917,0.9942909
33918,0.001151979
33919,0.0013195276
33920,2.8658129e-05
33921,0.9951747
33922,0.00055125356
33923,0.9896803
33924,0.93414164
33925,0.99260485
33926,0.004398346
33927,0.18964574
33928,0.64579624
33929,0.00010708786
33930,0.058568686
33931,0.91659725
33932,0.7494739
33933,0.04138431
33934,0.00011862513
33935,0.5334608
33936,0.45509654
33937,0.9999499
33938,2.2055583e-05
33939,0.0028918386
33940,0.999995
33941,0.9931891
33942,0.9804433
33943,0.5773149
33944,0.73999333
33945,0.99981403
33946,4.6858927e-06
33947,3.2586977e-06
33948,0.009873956
33949,0.9651538
33950,0.88526297
33951,0.99927473
33952,0.9972454
33953,0.028089315
33954,0.020909727
33955,0.007444024
33956,0.00040477514
33957,0.9996481
33958,0.99971306
33959,0.00010897142
33960,0.61936045
33961,0.00014737248
33962,0.820505
33963,0.0014624298
33964,0.9997931
33965,0.00010651199
33966,0.015147328
33967,0.0145380795
33968,0.39498538
33969,0.0022788644
33970,2.932607e-07
33971,0.9680506
33972,0.8747782
33973,0.00030827522
33974,0.98417157
33975,0.0035976768
33976,0.14695051
33977,0.0060638785
33978,0.0025871694
33979,0.8947532
33980,0.9996457
33981,0.63082105
33982,0.011308283
33983,0.07182503
33984,0.99935234
33985,0.0069194436
33986,0.00055626035
33987,0.0001244843
33988,0.037178963
33989,0.0012792349
33990,0.00013780594
33991,0.019969434
33992,0.20438963
33993,0.99962145
33994,0.009157151
33995,0.17828435
33996,0.0015942454
33997,0.0021545887
33998,0.997549
33999,0.0074343085
34000,0.00047555566
34001,0.9916308
34002,0.04319161
34003,0.92190456
34004,0.08232167
34005,0.00033003092
34006,0.54637367
34007,0.96304667
34008,0.046028614
34009,0.6945593
34010,0.2151851
34011,0.7283344
34012,0.98115635
34013,0.00043600798
34014,0.00048664212
34015,0.78444445
34016,8.390505e-06
34017,0.99503905
34018,0.98515946
34019,0.59141624
34020,0.091000974
34021,0.98774743
34022,0.01149258
34023,0.51783335
34024,0.86135703
34025,0.30211747
34026,0.1692104
34027,0.0004374981
34028,0.00020086765
34029,0.00049972534
34030,0.32735586
34031,0.09222314
34032,0.00038185716
34033,0.92202413
34034,0.99851155
34035,0.7984127
34036,0.9439629
34037,3.3512656e-06
34038,0.0006507039
34039,0.024896085
34040,1.4859562e-05
34041,0.9957037
34042,0.9998287
34043,4.090019e-05
34044,0.90327644
34045,0.003735125
34046,0.00039806962
34047,0.00015184283
34048,0.03379011
34049,0.21562466
34050,0.063261926
34051,0.9996015
34052,0.95997214
34053,4.6106497e-06
34054,0.06214568
34055,0.9996486
34056,0.99960935
34057,0.9965986
34058,0.102137476
34059,0.99944264
34060,0.99210536
34061,8.1100313e-07
34062,0.90029645
34063,0.00021991134
34064,0.9147936
34065,0.25420308
34066,0.9999949
34067,1.0
34068,0.0017530322
34069,0.9785145
34070,0.84351707
34071,0.8912733
34072,0.9987095
34073,0.0006351769
34074,0.031168222
34075,0.00028198957
34076,0.64830697
34077,0.0004557073
34078,3.842763e-07
34079,0.9988464
34080,6.67698e-05
34081,0.04990968
34082,0.00018921494
34083,0.9981444
34084,0.0008250475
34085,0.0005144179
34086,0.9969791
34087,3.3394914e-05
34088,0.99997544
34089,0.003950417
34090,0.29135013
34091,0.99999607
34092,0.9838277
34093,0.31874323
34094,0.5986857
34095,0.0034368634
34096,0.87808824
34097,0.09316969
34098,1.899708e-05
34099,0.97819006
34100,0.9943383
34101,0.41127858
34102,0.9992088
34103,2.3522556e-05
34104,0.0005580783
34105,0.9962502
34106,0.388693
34107,0.0024679303
34108,0.0012898147
34109,0.99983597
34110,7.653395e-06
34111,0.07150024
34112,0.99029326
34113,0.3817702
34114,0.00016269088
34115,9.612269e-08
34116,0.8535843
34117,0.00036007166
34118,0.98576236
34119,0.0009965003
34120,0.99627984
34121,0.31318304
34122,0.00027129054
34123,0.035055935
34124,0.9998808
34125,0.87320817
34126,0.986852
34127,0.6038574
34128,0.011857182
34129,0.0087840855
34130,0.99706006
34131,0.006420493
34132,0.0006149411
34133,0.8482611
34134,0.0027451813
34135,0.9991955
34136,0.2586738
34137,0.42767224
34138,0.00010897641
34139,0.0066547394
34140,0.99999785
34141,0.3746294
34142,0.9998088
34143,0.3361808
34144,0.00015178323
34145,0.99881065
34146,0.07598305
34147,0.9391452
34148,0.0001989007
34149,0.015138507
34150,8.321336e-06
34151,1.0
34152,0.02202937
34153,0.0025183856
34154,0.0007510483
34155,0.08717394
34156,2.250971e-05
34157,0.123710066
34158,0.0018684566
34159,0.65647095
34160,0.97946846
34161,0.34351832
34162,0.96807015
34163,0.056945413
34164,0.053570807
34165,0.15816808
34166,0.18569335
34167,0.7352007
34168,0.9975538
34169,0.9895704
34170,0.00065767765
34171,0.99999464
34172,9.0533074e-05
34173,0.83164924
34174,3.4653954e-07
34175,0.63369477
34176,0.99879634
34177,0.006360829
34178,3.6086443e-05
34179,0.09256646
34180,0.5814935
34181,0.1974726
34182,0.029651284
34183,0.9982532
34184,0.5952071
34185,0.00075024366
34186,0.0001348257
34187,8.330519e-07
34188,0.0013296008
34189,0.0065239966
34190,0.99989516
34191,0.001969725
34192,0.9995048
34193,0.015554786
34194,0.0027133524
34195,0.9999907
34196,0.24078068
34197,0.05522707
34198,0.061482638
34199,0.07417408
34200,0.99836016
34201,0.04261139
34202,0.99973714
34203,0.9860559
34204,0.0036988556
34205,5.0673515e-07
34206,0.95589423
34207,0.9999958
34208,0.001693666
34209,0.0034604073
34210,0.0015107095
34211,0.99998164
34212,4.1502142e-05
34213,0.050636947
34214,2.9958653e-07
34215,0.09798536
34216,0.99999726
34217,0.0025991797
34218,0.060485333
34219,0.00059071183
34220,0.8506758
34221,0.0001138013
34222,0.006119281
34223,0.0068433583
34224,0.78077567
34225,0.99999875
34226,0.0027909577
34227,0.0006648004
34228,3.8039823e-05
34229,0.0002605319
34230,0.9051582
34231,0.902791
34232,0.06575933
34233,0.0038157403
34234,0.99949396
34235,0.05450514
34236,9.155797e-05
34237,0.99991775
34238,0.0016080737
34239,0.99151605
34240,0.852153
34241,0.99986374
34242,0.99982834
34243,0.000490427
34244,0.9911177
34245,0.56016773
34246,0.9457479
34247,0.9080316
34248,0.9999598
34249,0.99998426
34250,0.15820447
34251,0.97364277
34252,0.9998312
34253,0.8445811
34254,0.91400635
34255,0.8095299
34256,0.00012481213
34257,0.004827827
34258,0.027391106
34259,0.9998888
34260,0.7013017
34261,0.03779918
34262,0.036732316
34263,0.75735795
34264,0.9991865
34265,0.9288593
34266,0.9938023
34267,0.1185787
34268,0.00027403235
34269,0.00036254525
34270,0.9575831
34271,0.9999267
34272,0.99825764
34273,0.99565256
34274,0.99999535
34275,0.00084760785
34276,0.32810315
34277,0.02865398
34278,0.1702523
34279,0.182939
34280,0.9999989
34281,0.9907282
34282,0.9439043
34283,0.034048885
34284,0.0037427545
34285,0.06977558
34286,0.9951018
34287,0.15319431
34288,0.0012487769
34289,0.021548301
34290,0.04637775
34291,0.00046482682
34292,0.99996614
34293,0.9999738
34294,0.3556889
34295,0.00046479702
34296,0.89277446
34297,0.15259567
34298,0.28297246
34299,0.06892589
34300,0.99997914
34301,0.9999799
34302,0.0028022528
34303,0.00920397
34304,0.99607
34305,0.99973226
34306,0.0013005435
34307,0.0041321814
34308,0.4198786
34309,0.010391921
34310,0.99630475
34311,0.8279474
34312,0.9978055
34313,0.99679655
34314,0.33889112
34315,0.8768947
34316,0.000141114
34317,0.12743425
34318,0.99999475
34319,0.97862256
34320,0.7697904
34321,0.9927638
34322,0.0005879998
34323,0.5777592
34324,0.65754336
34325,0.61526775
34326,0.93509626
34327,0.0023770034
34328,0.0017243326
34329,0.0031787455
34330,0.009044498
34331,0.5996745
34332,0.86007726
34333,0.019022703
34334,0.991999
34335,0.03129536
34336,9.757418e-07
34337,0.714077
34338,0.97118604
34339,0.00022354722
34340,0.9998347
34341,0.70028794
34342,0.9988747
34343,0.28356764
34344,0.13105622
34345,2.5190717e-05
34346,0.99974716
34347,0.45791355
34348,0.0046150982
34349,0.8461019
34350,0.00076687336
34351,0.9999962
34352,2.6156645e-06
34353,0.9889678
34354,0.88063335
34355,0.9999147
34356,0.92865163
34357,0.00011054221
34358,0.79254234
34359,0.99999636
34360,0.0070248246
34361,0.0033139288
34362,0.007623583
34363,9.629184e-05
34364,1.1416214e-05
34365,0.7416118
34366,0.990185
34367,0.9999835
34368,0.12442675
34369,0.9999884
34370,0.89513856
34371,0.0077504218
34372,0.0011880398
34373,0.00061169267
34374,0.9999845
34375,0.96557117
34376,0.9999863
34377,0.9938422
34378,0.0010166168
34379,0.7160226
34380,0.96652615
34381,0.00019955635
34382,0.0020154417
34383,0.99520004
34384,0.002631247
34385,0.9992875
34386,0.0008354187
34387,0.048051655
34388,0.99931616
34389,0.018514782
34390,0.0026804805
34391,0.00039237738
34392,0.8813587
34393,0.9999931
34394,6.644749e-05
34395,0.99905884
34396,0.99941427
34397,3.5307094e-05
34398,0.9988924
34399,0.834465
34400,0.9162844
34401,0.002732426
34402,0.99998957
34403,9.533261e-05
34404,0.024353266
34405,0.000108445696
34406,1.0
34407,0.004146993
34408,0.038244337
34409,0.21240258
34410,0.7164692
34411,0.011636585
34412,0.053872406
34413,0.3035692
34414,3.397604e-07
34415,0.17119604
34416,2.8775561e-05
34417,0.005984366
34418,0.83582693
34419,0.9876828
34420,0.0032548308
34421,0.00048738718
34422,0.0049545467
34423,0.0011444986
34424,0.000567466
34425,6.0949824e-05
34426,2.25282e-05
34427,0.0003529489
34428,0.99691844
34429,0.015318781
34430,0.044056714
34431,0.26637632
34432,0.22007322
34433,0.06014821
34434,0.005334556
34435,0.06812775
34436,0.9998988
34437,0.09430328
34438,0.78649366
34439,0.6597765
34440,0.00037297606
34441,0.9989015
34442,0.000477463
34443,0.9991024
34444,0.9650146
34445,0.006444931
34446,0.47923964
34447,0.0033426285
34448,0.01546061
34449,0.0073736906
34450,0.019213736
34451,0.3907828
34452,0.77805704
34453,8.0032725e-05
34454,0.9999157
34455,0.6311004
34456,9.729212e-06
34457,0.00016394258
34458,0.99768734
34459,0.4946584
34460,1.9195364e-05
34461,0.059701055
34462,1.3563103e-05
34463,0.7528367
34464,0.005729586
34465,0.99983865
34466,0.0009109974
34467,6.796423e-07
34468,1.0
34469,0.013165116
34470,0.00016969442
34471,0.99846685
34472,0.9999503
34473,0.0014585555
34474,0.99979544
34475,0.9999938
34476,0.9999704
34477,0.093777
34478,0.0049194694
34479,0.017838389
34480,0.0011529326
34481,0.96896935
34482,0.8745501
34483,0.7018416
34484,0.9859394
34485,0.0025987923
34486,0.0001372695
34487,0.99998355
34488,0.99472225
34489,0.007932544
34490,0.9479865
34491,0.9999954
34492,0.021581918
34493,0.3040728
34494,0.13211495
34495,5.493452e-06
34496,0.98094684
34497,7.046723e-07
34498,0.6375561
34499,0.9964344
34500,0.8375446
34501,0.00012353063
34502,7.299924e-05
34503,0.47416553
34504,0.3414945
34505,0.9999622
34506,5.3361866e-05
34507,1.0
34508,2.9517121e-05
34509,0.88863945
34510,0.18650791
34511,0.9999697
34512,0.7091513
34513,0.99991155
34514,0.084742576
34515,0.34775472
34516,8.061783e-05
34517,0.9979719
34518,1.9031377e-06
34519,0.0002693236
34520,0.036862433
34521,0.0030510724
34522,0.00035959482
34523,0.9999708
34524,4.994497e-07
34525,0.0047132373
34526,0.005775839
34527,0.02833271
34528,0.00076949596
34529,0.5970151
34530,0.0004261434
34531,0.9949168
34532,0.00053855777
34533,0.0005643368
34534,0.3293153
34535,2.6926455e-06
34536,0.19713399
34537,5.778742e-05
34538,0.08078423
34539,0.9999616
34540,0.03228423
34541,0.128371
34542,0.979802
34543,0.61038256
34544,4.8925358e-05
34545,0.9999798
34546,0.0018208921
34547,0.0002310574
34548,0.990859
34549,0.5411627
34550,0.7622822
34551,0.000103163904
34552,0.0010982156
34553,0.99998933
34554,0.017234087
34555,0.11990893
34556,0.9927596
34557,0.0031995773
34558,0.91256225
34559,0.9955682
34560,0.9992794
34561,4.2707125e-05
34562,0.1964663
34563,0.000382483
34564,9.692567e-06
34565,0.0015460253
34566,0.00077721477
34567,0.9967768
34568,0.79390174
34569,0.9974407
34570,0.7512747
34571,3.540734e-05
34572,0.94139636
34573,0.0013509393
34574,0.00026020408
34575,0.016477585
34576,0.000736326
34577,0.0033875406
34578,0.9787109
34579,0.9999887
34580,0.9995267
34581,0.06378329
34582,0.99766004
34583,0.0032893717
34584,0.21765086
34585,0.069305
34586,0.107578665
34587,0.5930517
34588,0.9753188
34589,0.99646866
34590,0.0003336072
34591,0.0063319206
34592,0.26353362
34593,0.00017681718
34594,0.38617638
34595,0.1712816
34596,0.0034396648
34597,0.9972966
34598,0.5073569
34599,0.10368955
34600,0.9802259
34601,0.9989135
34602,0.7586888
34603,0.00031676888
34604,0.008621067
34605,9.725998e-07
34606,0.14752513
34607,0.004686475
34608,0.9998195
34609,0.5762105
34610,0.98034924
34611,0.99998
34612,0.9848738
34613,0.00011979634
34614,0.22608984
34615,0.18926683
34616,0.06015441
34617,0.99963546
34618,0.2750905
34619,0.00024053454
34620,0.26036406
34621,0.99999756
34622,0.8690936
34623,0.8962885
34624,0.0049085617
34625,0.00014340878
34626,0.9194642
34627,0.9999765
34628,0.042773694
34629,0.92477316
34630,0.99908143
34631,0.41573578
34632,0.13298112
34633,0.07981956
34634,0.96381927
34635,0.8995207
34636,0.058784842
34637,0.006963849
34638,0.28603697
34639,0.17352864
34640,0.9232297
34641,0.99895036
34642,0.9421427
34643,0.97917724
34644,0.12695596
34645,2.2360602e-05
34646,0.99974895
34647,0.9997794
34648,0.98653054
34649,0.99977607
34650,0.99846375
34651,0.0043574274
34652,0.556385
34653,0.16776156
34654,0.9795871
34655,0.25889477
34656,0.9985483
34657,0.0003964305
34658,0.01463905
34659,0.20966911
34660,0.00014746189
34661,0.0010848045
34662,0.99593645
34663,0.9081174
34664,9.274565e-06
34665,0.4872959
34666,0.0036851466
34667,0.0011274815
34668,2.046786e-05
34669,2.9518924e-05
34670,0.0020516813
34671,0.993963
34672,0.4809113
34673,0.9961621
34674,0.007978767
34675,0.019556314
34676,0.99849653
34677,0.010043293
34678,6.9590824e-05
34679,0.0008544624
34680,0.00014322996
34681,0.04905221
34682,0.9535818
34683,7.391166e-05
34684,0.0021833777
34685,0.18559662
34686,0.00096303225
34687,0.8018452
34688,0.98229074
34689,0.9686105
34690,0.77489734
34691,0.07454929
34692,0.98537767
34693,0.07567215
34694,0.39370078
34695,0.99976885
34696,0.00036084652
34697,0.3091622
34698,0.99995494
34699,0.97552955
34700,0.010584503
34701,0.9999534
34702,0.00016057491
34703,0.8743374
34704,0.3414839
34705,0.0008940697
34706,0.024947017
34707,0.9817899
34708,0.016844362
34709,0.9999993
34710,0.00052189827
34711,0.9999826
34712,0.0006135404
34713,2.2975597e-05
34714,0.025630206
34715,0.9999167
34716,0.33401135
34717,0.00024166703
34718,0.0001642704
34719,0.94477355
34720,4.680375e-05
34721,0.99984264
34722,0.0416629
34723,0.990693
34724,0.71661675
34725,0.9999751
34726,0.9998137
34727,0.99999404
34728,0.40104452
34729,0.99549913
34730,7.339874e-07
34731,0.00015252829
34732,0.87140274
34733,0.002925694
34734,0.99171305
34735,0.00035193563
34736,0.0011938214
34737,0.056761175
34738,0.8661923
34739,0.0008095801
34740,0.5813579
34741,0.000101839556
34742,0.009076834
34743,0.004156679
34744,0.9917141
34745,0.0005326569
34746,0.066340744
34747,0.0336304
34748,0.23844868
34749,0.9999249
34750,0.00013235211
34751,0.00038090348
34752,0.6527277
34753,0.9992385
34754,0.9968407
34755,0.7735369
34756,0.9991387
34757,0.11306372
34758,1.9772533e-05
34759,0.0026845932
34760,0.0011489987
34761,0.0008574128
34762,0.0018639863
34763,1.7311896e-06
34764,0.95682967
34765,0.1605787
34766,0.14649633
34767,0.99927694
34768,0.042040378
34769,9.005799e-05
34770,0.54781884
34771,0.1766507
34772,0.9908612
34773,0.99797034
34774,0.18519682
34775,0.54433125
34776,0.99857986
34777,1.7965553e-05
34778,0.8753786
34779,0.99993217
34780,0.004930347
34781,0.9999953
34782,0.9852572
34783,0.12891021
34784,0.87408024
34785,8.618319e-05
34786,8.115986e-06
34787,0.015718818
34788,0.24985728
34789,0.02815178
34790,0.97803426
34791,0.48378497
34792,0.98733586
34793,0.02184835
34794,0.0027555525
34795,0.28073883
34796,0.99939024
34797,0.08802965
34798,0.9998661
34799,0.99994314
34800,6.548553e-05
34801,0.9967519
34802,0.9996769
34803,0.9999391
34804,0.0002824962
34805,0.00088986754
34806,0.99413264
34807,0.6118
34808,0.38044026
34809,0.6040122
34810,0.03526342
34811,0.0011897087
34812,0.27812177
34813,0.8251643
34814,0.0010691285
34815,0.98810565
34816,0.012263507
34817,0.9688349
34818,0.12213582
34819,0.0016275346
34820,0.05890116
34821,0.9729198
34822,0.00048696995
34823,0.94356686
34824,0.9879725
34825,0.9930506
34826,0.9960978
34827,0.06697303
34828,0.8446317
34829,0.021039277
34830,0.100836515
34831,0.99969673
34832,0.00031033158
34833,1.5634665e-05
34834,7.981134e-06
34835,5.2138916e-05
34836,0.0004196763
34837,0.19932976
34838,0.5229128
