sequence,state
33555,0.781865
33556,0.8167784
33557,0.3329512
33558,0.9564784
33559,0.6966468
33560,0.9969088
33561,0.950389
33562,0.0006057918
33563,0.8035018
33564,0.75227946
33565,0.9956071
33566,0.7370234
33567,0.00017285347
33568,0.026472002
33569,0.99997354
33570,0.5924705
33571,0.0007196069
33572,0.9999043
33573,0.42411658
33574,0.996032
33575,0.99868596
33576,0.01594475
33577,0.003671825
33578,0.5129271
33579,0.99622893
33580,0.96531343
33581,0.0001283884
33582,0.98346144
33583,0.00014531612
33584,0.16700915
33585,0.16114432
33586,0.74923813
33587,0.86733437
33588,0.98279023
33589,5.23086e-05
33590,0.9708739
33591,0.55992734
33592,0.23674944
33593,0.10026854
33594,0.9649396
33595,0.99817646
33596,0.00034862757
33597,0.69743574
33598,0.119975686
33599,0.0010957718
33600,0.14464512
33601,0.9989243
33602,0.0022421777
33603,0.97477245
33604,0.90503347
33605,0.999791
33606,0.97787267
33607,0.99953604
33608,0.99996847
33609,0.5547019
33610,0.108511776
33611,0.53559047
33612,0.15936726
33613,0.98781693
33614,0.7917805
33615,0.00042170286
33616,0.00085270405
33617,0.6099832
33618,0.47452605
33619,0.9996245
33620,0.8909061
33621,0.99929667
33622,0.7487313
33623,0.9998797
33624,0.99879396
33625,0.21175012
33626,0.955804
33627,0.9912319
33628,0.01233533
33629,0.86785865
33630,0.9994949
33631,0.040245056
33632,7.9681864e-05
33633,0.0027203858
33634,0.0019193292
33635,0.5492182
33636,0.7821402
33637,0.72908723
33638,0.9236795
33639,0.007889718
33640,0.025257468
33641,0.88676393
33642,0.00043669343
33643,0.014377505
33644,0.0062152147
33645,0.99345684
33646,0.37832603
33647,0.9818579
33648,0.6317915
33649,0.83032316
33650,0.3893118
33651,0.00045880675
33652,0.015785038
33653,0.59174395
33654,0.9381143
33655,0.58296937
33656,0.77326405
33657,0.4906659
33658,0.00054234266
33659,0.970785
33660,2.8202472e-05
33661,0.0012873113
33662,0.99529254
33663,0.44371673
33664,0.45764503
33665,0.010659605
33666,0.0010376871
33667,0.0015977323
33668,0.00013536215
33669,0.03247693
33670,0.016245484
33671,0.8793928
33672,0.9934329
33673,0.00033971667
33674,0.9999693
33675,0.019328177
33676,0.029598951
33677,0.005709082
33678,0.4362676
33679,0.009553075
33680,0.9999813
33681,0.43501157
33682,0.999923
33683,0.011209279
33684,0.7726288
33685,0.9510199
33686,0.52165896
33687,0.977322
33688,0.99992555
33689,0.5867053
33690,0.00057017803
33691,0.9967048
33692,0.988335
33693,0.29438922
33694,0.8263797
33695,0.010707617
33696,0.55803454
33697,0.77792275
33698,0.7379606
33699,0.024034798
33700,0.34157732
33701,0.76506114
33702,0.8942337
33703,0.0004169047
33704,0.734093
33705,0.9984015
33706,0.00026392937
33707,0.00024437904
33708,0.99924654
33709,0.8692907
33710,0.00023686886
33711,0.041009128
33712,0.9998722
33713,0.9995765
33714,0.00045129657
33715,0.22763589
33716,0.08964926
33717,0.057415873
33718,0.87882036
33719,0.84615886
33720,0.2401838
33721,0.014632046
33722,0.0009071827
33723,0.9999652
33724,0.16423962
33725,0.9979037
33726,0.0013706684
33727,0.0040724576
33728,0.9655123
33729,0.17926696
33730,0.00088721514
33731,0.5782277
33732,0.19402027
33733,0.99324775
33734,0.92210764
33735,0.2688576
33736,0.84216493
33737,0.58360374
33738,0.7082331
33739,0.008178681
33740,0.99917185
33741,0.6330575
33742,0.99980175
33743,0.92760754
33744,0.97269964
33745,0.00042197108
33746,0.9982364
33747,0.9938025
33748,0.99535096
33749,0.9440706
33750,0.069048226
33751,0.9991687
33752,0.0024124086
33753,0.99069154
33754,0.00087970495
33755,0.51831627
33756,0.05146438
33757,0.99996185
33758,0.025799423
33759,0.9967683
33760,0.0015996695
33761,0.75308204
33762,0.0002706945
33763,0.91943806
33764,0.85422015
33765,0.5085205
33766,0.00385347
33767,0.0001872778
33768,0.76329505
33769,0.026118636
33770,0.99801654
33771,0.68559533
33772,0.00045359135
33773,0.00016626716
33774,0.5062257
33775,0.007968485
33776,0.69191104
33777,0.9982215
33778,0.0038856566
33779,0.9865561
33780,0.99578106
33781,0.9971727
33782,0.03423989
33783,0.4943774
33784,0.0014154315
33785,0.12919453
33786,0.95736194
33787,0.00027638674
33788,0.98697674
33789,0.13147742
33790,0.008925736
33791,0.027944922
33792,0.8786675
33793,0.093082905
33794,0.27134097
33795,0.06471968
33796,0.2634018
33797,0.9444816
33798,0.019331604
33799,0.016012251
33800,0.9802847
33801,0.062961966
33802,0.0785498
33803,0.015351474
33804,0.42569914
33805,0.981084
33806,0.9466176
33807,0.65330094
33808,0.017118275
33809,0.0021611452
33810,0.99070466
33811,0.010907948
33812,0.6893643
33813,0.9985074
33814,0.9939809
33815,0.19065523
33816,0.007589966
33817,0.96118665
33818,0.0053290725
33819,0.091177195
33820,0.9923334
33821,0.17640415
33822,0.0008380711
33823,0.98639816
33824,0.0116227865
33825,0.98391044
33826,0.10579237
33827,0.23485371
33828,0.015518874
33829,0.9971591
33830,0.8304206
33831,0.0023631752
33832,0.99969935
33833,0.10578582
33834,0.0053961277
33835,0.0047300756
33836,0.5652333
33837,0.9073056
33838,0.9996392
33839,0.07721943
33840,0.00029310584
33841,0.8200118
33842,0.9909094
33843,0.95288515
33844,0.9990423
33845,0.9991194
33846,0.9622583
33847,0.2877667
33848,0.9701042
33849,0.9997168
33850,0.95993936
33851,0.15246779
33852,0.77527547
33853,0.9164524
33854,0.89170575
33855,0.13500103
33856,0.00053858757
33857,0.113479465
33858,0.99757797
33859,0.9999628
33860,0.83333457
33861,0.4928557
33862,0.001326412
33863,0.99873316
33864,0.99522036
33865,0.94883454
33866,0.9760766
33867,0.9994924
33868,0.99982107
33869,0.99544275
33870,0.999854
33871,0.00060364604
33872,0.38937053
33873,0.05276808
33874,0.024596661
33875,0.02880764
33876,0.8403255
33877,0.60375017
33878,0.05219814
33879,0.9453659
33880,0.99991524
33881,0.9471432
33882,0.99618685
33883,0.07952759
33884,0.00015300512
33885,0.81587017
33886,0.017171085
33887,0.3109568
33888,0.99861366
33889,0.99686754
33890,0.41287807
33891,0.67388886
33892,0.5661819
33893,0.00044369698
33894,0.8814367
33895,0.789896
33896,0.9964991
33897,0.00014638901
33898,0.98295873
33899,0.11046246
33900,0.022294551
33901,0.04344961
33902,0.99028087
33903,0.753394
33904,0.57784855
33905,0.63357353
33906,0.0011709332
33907,0.00027441978
33908,0.14772654
33909,0.9826752
33910,8.790161e-05
33911,0.762497
33912,2.9908499e-05
33913,0.41886812
33914,0.030003369
33915,0.99629456
33916,6.991471e-05
33917,0.99285305
33918,0.009781152
33919,0.3854219
33920,0.0004259646
33921,0.6801863
33922,7.7465476e-05
33923,0.982656
33924,0.99961823
33925,0.9934341
33926,0.013730109
33927,0.005429685
33928,0.40308556
33929,0.006573528
33930,0.021716833
33931,0.9041376
33932,0.28314793
33933,0.24427316
33934,0.2515387
33935,0.7609987
33936,0.462886
33937,0.9790459
33938,0.0002245307
33939,0.19046867
33940,0.9529426
33941,0.80472124
33942,0.042424053
33943,0.055026114
33944,0.91886514
33945,0.9839442
33946,0.00042784214
33947,0.0003118217
33948,0.014888883
33949,0.9708575
33950,0.48879293
33951,0.98616695
33952,0.99639547
33953,0.001323998
33954,0.011098176
33955,0.2676639
33956,0.0119154155
33957,0.99940526
33958,0.99693364
33959,0.000274688
33960,0.977684
33961,0.0008916557
33962,0.9839785
33963,0.00087431073
33964,0.99915284
33965,0.0027204454
33966,0.20284235
33967,0.07537094
33968,0.7742249
33969,0.0028335154
33970,0.00046667457
33971,0.7910266
33972,0.21530095
33973,0.0011369288
33974,0.68650144
33975,0.0046064556
33976,0.044543087
33977,0.06933096
33978,0.047191143
33979,0.53379476
33980,0.9980835
33981,0.207198
33982,0.010606855
33983,0.04186341
33984,0.84752417
33985,0.012219459
33986,0.0047449768
33987,0.004811734
33988,0.19422495
33989,0.002892077
33990,0.00064358115
33991,0.09350699
33992,0.77036285
33993,0.9772327
33994,0.020364076
33995,0.19537643
33996,0.0033057928
33997,0.0029065907
33998,0.99725175
33999,0.051261723
34000,0.00086563826
34001,0.8556541
34002,0.029369265
34003,0.9503331
34004,0.032217056
34005,0.0006352365
34006,0.8366374
34007,0.78050476
34008,0.1694608
34009,0.8383983
34010,0.5083179
34011,0.99687314
34012,0.9796103
34013,0.009049237
34014,0.720594
34015,0.2966066
34016,6.4908476e-05
34017,0.97038543
34018,0.9434265
34019,0.25035965
34020,0.41809642
34021,0.9973967
34022,0.76258683
34023,0.15851781
34024,0.96267223
34025,0.36807737
34026,0.03215596
34027,0.00076436996
34028,0.0017564893
34029,0.053714663
34030,0.41686577
34031,0.600492
34032,0.026877344
34033,0.9963794
34034,0.98465353
34035,0.7243009
34036,0.73478264
34037,7.778484e-05
34038,0.004424721
34039,0.17336515
34040,0.0012448728
34041,0.9962564
34042,0.89768595
34043,0.001137346
34044,0.90568924
34045,0.29557484
34046,0.016475916
34047,0.0026769638
34048,0.8766807
34049,0.27411604
34050,0.08394086
34051,0.99657595
34052,0.91364205
34053,8.4388594e-05
34054,0.5954367
34055,0.9969915
34056,0.99811363
34057,0.6890942
34058,0.002981633
34059,0.980818
34060,0.99767035
34061,0.00018692017
34062,0.89253414
34063,0.00022113323
34064,0.7627315
34065,0.020201027
34066,0.99997234
34067,0.9997259
34068,0.01362139
34069,0.99355114
34070,0.5014905
34071,0.90686905
34072,0.98820305
34073,0.07416749
34074,0.0007213652
34075,0.0043412447
34076,0.6674962
34077,0.00127545
34078,5.292136e-05
34079,0.98787624
34080,0.019867688
34081,0.7915454
34082,0.0006980598
34083,0.8099366
34084,0.0012156963
34085,0.0012095273
34086,0.966415
34087,0.0002706945
34088,0.9978853
34089,0.11793122
34090,0.9256197
34091,0.999124
34092,0.9911574
34093,0.0076232553
34094,0.6411012
34095,0.004400432
34096,0.9425308
34097,0.06651196
34098,0.010265738
34099,0.949172
34100,0.9559672
34101,0.6797613
34102,0.9979947
34103,0.00013694167
34104,0.026145428
34105,0.99171793
34106,0.06490472
34107,0.2218984
34108,0.0070301294
34109,0.6984574
34110,0.00077179074
34111,0.003017962
34112,0.6012031
34113,0.9026199
34114,0.0006439686
34115,4.7831443e-05
34116,0.9814625
34117,0.0011533499
34118,0.65663207
34119,0.00032564998
34120,0.9901086
34121,0.22918192
34122,0.0005155504
34123,0.0024631917
34124,0.99400973
34125,0.97521555
34126,0.8199841
34127,0.32837498
34128,0.036174864
34129,0.002845645
34130,0.9783406
34131,0.11963317
34132,0.0006893873
34133,0.81947076
34134,0.32057047
34135,0.9219849
34136,0.03147182
34137,0.54542613
34138,0.0074595213
34139,0.020227939
34140,0.99997854
34141,0.06994173
34142,0.63647646
34143,0.88273215
34144,0.0005053878
34145,0.99296063
34146,0.51801
34147,0.93303484
34148,0.01480487
34149,0.049577326
34150,2.9829964e-05
34151,0.9999678
34152,0.4796461
34153,0.009738833
34154,0.004140228
34155,0.14872268
34156,0.017557025
34157,0.14706293
34158,0.2946692
34159,0.4093707
34160,0.9183142
34161,0.14137936
34162,0.9614457
34163,0.207524
34164,0.35716385
34165,0.7999077
34166,0.61635315
34167,0.6912973
34168,0.98300105
34169,0.89333665
34170,0.000351429
34171,0.99998987
34172,0.0001604855
34173,0.6905863
34174,0.01565677
34175,0.58565205
34176,0.9924154
34177,0.009036303
34178,0.0001108455
34179,0.78342116
34180,0.5399309
34181,0.010354012
34182,0.0016440749
34183,0.96892
34184,0.78553057
34185,0.0038349926
34186,0.00012916327
34187,0.0007727444
34188,0.008735925
34189,0.67217684
34190,0.9737693
34191,0.71304053
34192,0.9771861
34193,0.11391896
34194,0.00021663308
34195,0.9992205
34196,0.7360964
34197,0.036659807
34198,0.04172951
34199,0.5992395
34200,0.9812143
34201,0.0109549165
34202,0.9973589
34203,0.9789537
34204,0.00634706
34205,9.62313e-06
34206,0.9965614
34207,0.9998033
34208,0.0024877787
34209,0.039641708
34210,0.017856091
34211,0.9971019
34212,0.000101548125
34213,0.20810962
34214,0.00016465783
34215,0.26926345
34216,0.99994475
34217,0.6889622
34218,0.010703146
34219,0.0011582077
34220,0.9554509
34221,0.0004979372
34222,0.0036348999
34223,0.15246037
34224,0.9752885
34225,0.9998547
34226,0.0022515953
34227,0.0022684932
34228,0.0004297793
34229,0.0002193451
34230,0.94626474
34231,0.7747985
34232,0.04038447
34233,0.00049865246
34234,0.9886626
34235,0.047923416
34236,0.02936405
34237,0.9976546
34238,0.0014241338
34239,0.9906352
34240,0.8548953
34241,0.99876595
34242,0.97788346
34243,0.0008844137
34244,0.96656847
34245,0.845561
34246,0.849103
34247,0.9981773
34248,0.9993993
34249,0.9993297
34250,0.008401245
34251,0.910342
34252,0.9997077
34253,0.61957747
34254,0.9287016
34255,0.9721664
34256,0.0010035932
34257,0.004385054
34258,0.40761393
34259,0.99919415
34260,0.657866
34261,0.13054726
34262,0.5265277
34263,0.93280065
34264,0.9180912
34265,0.9443932
34266,0.92192745
34267,0.1787644
34268,0.0010164678
34269,0.48830137
34270,0.73170805
34271,0.99998903
34272,0.96540964
34273,0.9917085
34274,0.99993354
34275,0.075160354
34276,0.09041375
34277,0.22284383
34278,0.7915193
34279,0.030304521
34280,0.9999296
34281,0.93857145
34282,0.9339093
34283,0.00029739738
34284,0.00096046925
34285,0.19374701
34286,0.9588907
34287,0.085113466
34288,0.651664
34289,0.0031141043
34290,0.1863909
34291,0.0042536557
34292,0.9963764
34293,0.99947435
34294,0.66640717
34295,0.00044721365
34296,0.64921063
34297,0.28750086
34298,0.119986475
34299,0.008480132
34300,0.99999416
34301,0.99844074
34302,0.31836987
34303,0.021347255
34304,0.9981017
34305,0.98717606
34306,0.0011824667
34307,0.1430668
34308,0.49457872
34309,0.0011850297
34310,0.99612784
34311,0.89393383
34312,0.99965334
34313,0.9801191
34314,0.085603476
34315,0.946936
34316,0.0038222075
34317,0.28701526
34318,0.9639606
34319,0.8781676
34320,0.20967522
34321,0.9713833
34322,0.00068327785
34323,0.21249387
34324,0.6474409
34325,0.019000769
34326,0.9782328
34327,0.58002174
34328,0.3337993
34329,0.00016781688
34330,0.020599484
34331,0.2285282
34332,0.84254813
34333,0.0041519105
34334,0.8610055
34335,0.67814344
34336,0.00026738644
34337,0.24132264
34338,0.97128034
34339,0.0091484785
34340,0.99252975
34341,0.044978917
34342,0.9209638
34343,0.26444447
34344,0.034362853
34345,0.00048589706
34346,0.86281335
34347,0.16794169
34348,0.005402088
34349,0.9753151
34350,0.0017426908
34351,0.9776027
34352,0.00033271313
34353,0.41300052
34354,0.78466594
34355,0.99588513
34356,0.999958
34357,0.0010874569
34358,0.7154939
34359,0.9999567
34360,0.16006872
34361,0.00042760372
34362,0.023905307
34363,0.00090029836
34364,0.0001526475
34365,0.918889
34366,0.9967518
34367,0.9975136
34368,7.1829185e-05
34369,0.999966
34370,0.8705051
34371,0.0012180805
34372,0.0042387545
34373,0.003265351
34374,0.9468443
34375,0.10395309
34376,0.9995285
34377,0.9714937
34378,0.17046437
34379,0.10529387
34380,0.9559111
34381,0.00040730834
34382,0.014815778
34383,0.21611872
34384,0.2153967
34385,0.99785197
34386,0.0015870929
34387,0.03451404
34388,0.99234736
34389,0.57311803
34390,0.012209147
34391,0.00057274103
34392,0.99540603
34393,0.99905777
34394,0.0072684586
34395,0.8840075
34396,0.998657
34397,0.00021892786
34398,0.9946871
34399,0.36158723
34400,0.77499044
34401,0.012216002
34402,0.99992603
34403,8.480958e-05
34404,0.95841277
34405,0.0023544729
34406,0.999914
34407,0.002895981
34408,0.03209591
34409,0.21667674
34410,0.21389452
34411,0.035866886
34412,0.0036617517
34413,0.66102326
34414,0.006251365
34415,0.026939541
34416,0.008033723
34417,0.087035894
34418,0.9091935
34419,0.82177037
34420,0.0009505451
34421,0.003653586
34422,0.002828896
34423,0.031246543
34424,0.024925202
34425,0.00015681982
34426,0.032735825
34427,0.00029543042
34428,0.9957167
34429,0.047470182
34430,0.059054017
34431,0.4531027
34432,0.08162701
34433,0.031823248
34434,0.034312844
34435,0.022597373
34436,0.99990964
34437,0.003255695
34438,0.930268
34439,0.2881313
34440,0.0008944273
34441,0.94783723
34442,0.0062698126
34443,0.983335
34444,0.3677916
34445,0.002877295
34446,0.12781739
34447,0.0031951964
34448,0.64388204
34449,0.014352441
34450,0.105573
34451,0.6530823
34452,0.55964214
34453,0.018188298
34454,0.9996393
34455,0.32954395
34456,0.0006208718
34457,0.0012513697
34458,0.08072597
34459,0.5458647
34460,2.429307e-05
34461,0.084631145
34462,0.0005736649
34463,0.9713522
34464,0.005949706
34465,0.94166684
34466,0.00024825335
34467,0.00010240667
34468,0.99961907
34469,0.50050354
34470,0.10270354
34471,0.98521125
34472,0.9100555
34473,0.027533293
34474,0.9786563
34475,0.99994546
34476,0.99923754
34477,0.007323295
34478,0.022598803
34479,0.17964059
34480,0.0011682212
34481,0.9753799
34482,0.8595126
34483,0.7330662
34484,0.85030603
34485,0.0005802512
34486,0.0009849072
34487,0.9998081
34488,0.99592865
34489,0.16913038
34490,0.8357469
34491,0.9997927
34492,0.034656942
34493,0.23685357
34494,0.16245031
34495,0.013121873
34496,0.99643695
34497,0.0005582273
34498,0.65473104
34499,0.22878197
34500,0.13350964
34501,0.111533344
34502,0.00048837066
34503,0.8412363
34504,0.30551463
34505,0.9820825
34506,4.187894e-05
34507,0.99981844
34508,0.00030693412
34509,0.45250517
34510,0.3011034
34511,0.9999538
34512,0.00515002
34513,0.998653
34514,0.0037602484
34515,0.24314728
34516,0.0006198287
34517,0.99985814
34518,0.000995785
34519,0.00086051226
34520,0.3537268
34521,0.03185761
34522,0.17331207
34523,0.9993988
34524,0.00026330352
34525,0.00011061455
34526,0.0043207705
34527,0.16548222
34528,0.0023860633
34529,0.68869615
34530,0.0011262
34531,0.99490094
34532,0.010124803
34533,0.0059708655
34534,0.0065051317
34535,0.00012516975
34536,0.037386388
34537,0.0004043281
34538,0.028388947
34539,0.99914765
34540,0.5217666
34541,0.052380234
34542,0.9729885
34543,0.023711205
34544,0.0057765543
34545,0.99996495
34546,0.00022262335
34547,0.0012422502
34548,0.99794245
34549,0.5348128
34550,0.92573845
34551,0.0012471974
34552,0.00053814054
34553,0.9996327
34554,0.00040480494
34555,0.078666836
34556,0.955686
34557,0.007377565
34558,0.4823572
34559,0.97441435
34560,0.90470827
34561,0.0051926076
34562,0.36427164
34563,0.00025564432
34564,0.00024834275
34565,0.08769214
34566,0.00019577146
34567,0.99846923
34568,0.70989436
34569,0.99666417
34570,0.4774511
34571,0.0020517707
34572,0.8947772
34573,0.014856011
34574,0.00083985925
34575,0.062799186
34576,0.00012463331
34577,0.012870759
34578,0.57661086
34579,0.9837295
34580,0.9976185
34581,0.766822
34582,0.9508243
34583,0.11991334
34584,0.7336577
34585,0.078810245
34586,0.79416615
34587,0.5748452
34588,0.98894984
34589,0.99514616
34590,0.0010260344
34591,0.3328064
34592,0.16787651
34593,0.0014438331
34594,0.6319816
34595,0.115805686
34596,0.030595511
34597,0.002750188
34598,0.59422433
34599,0.08944443
34600,0.7248662
34601,0.93954897
34602,0.9835758
34603,0.008064151
34604,0.2769372
34605,0.0033844113
34606,0.24028885
34607,0.00053831935
34608,0.9727412
34609,0.39081445
34610,0.841537
34611,0.9874406
34612,0.95874214
34613,0.0008276999
34614,0.10132936
34615,0.22762972
34616,0.007117778
34617,0.68469256
34618,0.11892417
34619,0.013667911
34620,0.15221861
34621,0.99997026
34622,0.7669043
34623,0.98542416
34624,0.0051622093
34625,0.0012601018
34626,0.83542746
34627,0.99993557
34628,0.016844422
34629,0.86990684
34630,0.99244606
34631,0.32118142
34632,0.9824627
34633,0.975133
34634,0.9977405
34635,0.99079084
34636,0.9343912
