sequence,state
33577,0.0021282174
33578,0.7318531
33579,0.9838838
33580,0.83690697
33581,0.00042012078
33582,0.9817098
33583,0.00070018315
33584,0.1070013
33585,0.5005273
33586,0.69003344
33587,0.7807141
33588,0.8782021
33589,0.0012700659
33590,0.92947227
33591,0.01493926
33592,0.4235341
33593,0.02861192
33594,0.986139
33595,0.9980702
33596,0.0010848974
33597,0.14131798
33598,0.020075945
33599,0.002531541
33600,0.017948149
33601,0.99891436
33602,0.00848607
33603,0.58093524
33604,0.8909346
33605,0.95242673
33606,0.91340625
33607,0.9995134
33608,0.9993474
33609,0.26442733
33610,0.30527738
33611,0.9354009
33612,0.25046653
33613,0.98635155
33614,0.8478004
33615,0.0006582895
33616,0.0077284114
33617,0.3917186
33618,0.80768806
33619,0.9988432
33620,0.04997747
33621,0.98147285
33622,0.8762085
33623,0.9986694
33624,0.99848574
33625,0.15466934
33626,0.9714868
33627,0.9721086
33628,0.018479152
33629,0.9907452
33630,0.997022
33631,0.08640203
33632,0.00038175585
33633,0.0023501809
33634,0.024217596
33635,0.58348155
33636,0.78203255
33637,0.30669153
33638,0.9508836
33639,0.00711115
33640,0.03563319
33641,0.661656
33642,0.01287058
33643,0.01057678
33644,0.040625848
33645,0.9888332
33646,0.049079966
33647,0.95406055
33648,0.03154555
33649,0.33927515
33650,0.14461596
33651,0.0017647856
33652,0.018737769
33653,0.13708459
33654,0.90350866
33655,0.79866654
33656,0.89874846
33657,0.5479463
33658,0.0015838684
33659,0.97953504
33660,3.0294954e-05
33661,0.00013319781
33662,0.9952744
33663,0.44167185
33664,0.26658192
33665,0.19505386
33666,0.28879538
33667,0.013325648
33668,0.0031936504
33669,0.04251972
33670,0.9499289
33671,0.8879734
33672,0.99914205
33673,5.8396417e-05
33674,0.99979955
33675,0.0072262953
33676,0.02141583
33677,0.0010126551
33678,0.021366347
33679,0.003929386
33680,0.9998405
33681,0.0054119052
33682,0.99708134
33683,0.29214364
33684,0.7912387
33685,0.9696548
33686,0.7141735
33687,0.9954117
33688,0.9991242
33689,0.646485
33690,0.011161751
33691,0.8812976
33692,0.9888679
33693,0.50204074
33694,0.5730098
33695,0.2181087
33696,0.9495313
33697,0.33762622
33698,0.8392299
33699,0.71118623
33700,0.010686758
33701,0.86374635
33702,0.8735382
33703,0.00087350456
33704,0.80714417
33705,0.9951138
33706,0.00073293416
33707,0.0014994872
33708,0.97520626
33709,0.48106182
33710,0.0020249102
33711,0.025052015
33712,0.99939
33713,0.9765465
33714,0.0054224976
33715,0.0069967816
33716,0.43800232
33717,0.050328217
33718,0.044525668
33719,0.8743692
33720,0.5676064
33721,0.004008077
33722,0.00023060586
33723,0.99971265
33724,0.14670359
33725,0.9976059
33726,0.00041211714
33727,0.01887416
33728,0.9321695
33729,0.27392802
33730,0.002142665
33731,0.83945906
33732,0.44887733
33733,0.9894889
33734,0.7720853
33735,0.108849935
33736,0.8664714
33737,0.5918555
33738,0.7167459
33739,0.18232399
33740,0.9974139
33741,0.12650883
33742,0.99736387
33743,0.9194067
33744,0.83074147
33745,0.0067974576
33746,0.99881077
33747,0.9552044
33748,0.931422
33749,0.9507057
33750,0.116687104
33751,0.9922449
33752,0.0022284416
33753,0.98958975
33754,0.00010633056
33755,0.27229008
33756,0.005338215
33757,0.99751914
33758,0.09636999
33759,0.9855456
33760,0.0006475374
33761,0.14327773
33762,0.00022992372
33763,0.7902629
33764,0.9467988
33765,0.6474972
33766,0.020971632
33767,0.00090887665
33768,0.99301696
33769,0.016916435
33770,0.9653797
33771,0.62193984
33772,0.00059774116
33773,0.00064889254
33774,0.34755614
33775,0.004979989
33776,0.87427396
33777,0.9008967
33778,0.0054304367
33779,0.8300182
33780,0.9946824
33781,0.96943897
33782,0.0627758
33783,0.25816333
33784,7.782575e-05
33785,0.28726903
33786,0.6752565
33787,1.4354824e-05
33788,0.9864531
33789,0.1101727
33790,0.04534131
33791,0.03532054
33792,0.98073524
33793,0.2742486
33794,0.15703192
33795,0.026877757
33796,0.053226594
33797,0.6625588
33798,0.20111866
33799,0.03170969
33800,0.99498403
33801,0.15217985
33802,0.022043262
33803,0.009683075
33804,0.13287099
33805,0.9598348
33806,0.8557719
33807,0.92745256
33808,0.00035156845
33809,0.017071981
33810,0.99101955
33811,0.0071404795
33812,0.6084117
33813,0.9037805
33814,0.9907816
33815,0.1870309
33816,0.007497615
33817,0.40037212
33818,0.0014537817
33819,0.090305395
33820,0.9669826
33821,0.76516837
33822,0.002770723
33823,0.9830551
33824,0.014695042
33825,0.9631419
33826,0.16175678
33827,0.6453726
33828,0.15665504
33829,0.97158223
33830,0.85383296
33831,0.0010680131
33832,0.9590359
33833,0.0071117785
33834,0.010370105
33835,0.002280783
33836,0.513054
33837,0.44305527
33838,0.85259396
33839,0.07750322
33840,0.0044682613
33841,0.8790159
33842,0.936738
33843,0.94004065
33844,0.99181527
33845,0.99617225
33846,0.96569854
33847,0.2154256
33848,0.9628963
33849,0.9992799
33850,0.51249766
33851,0.04928352
33852,0.80318177
33853,0.8541253
33854,0.9227153
33855,0.08605229
33856,0.00057442964
33857,0.024390453
33858,0.9900817
33859,0.999764
33860,0.92785347
33861,0.67364675
33862,0.005099603
33863,0.99662125
33864,0.85030323
33865,0.8053674
33866,0.9566731
33867,0.98979
33868,0.9975963
33869,0.8235157
33870,0.9995229
33871,0.0013482396
33872,0.016755188
33873,0.15004063
33874,0.33086318
33875,0.0014999683
33876,0.79558796
33877,0.5988593
33878,0.77061135
33879,0.96592295
33880,0.99645305
33881,0.7875732
33882,0.8128151
33883,0.10268685
33884,0.0018639748
33885,0.7473401
33886,0.016025288
33887,0.0403737
33888,0.99758947
33889,0.82706845
33890,0.51997185
33891,0.28223392
33892,0.22503713
33893,0.00075100217
33894,0.7863099
33895,0.95777464
33896,0.9508748
33897,0.00013675934
33898,0.97833323
33899,0.4239718
33900,0.97747004
33901,0.011319415
33902,0.9499987
33903,0.45825896
33904,0.71451724
33905,0.823082
33906,0.0004300556
33907,0.001728728
33908,0.083635464
33909,0.94803005
33910,0.000315387
33911,0.9375769
33912,0.00057947746
33913,0.451201
33914,0.00053788204
33915,0.9941036
33916,0.0011924999
33917,0.9761415
33918,0.008333496
33919,0.10463172
33920,0.0031858557
33921,0.57449347
33922,0.013546766
33923,0.99092066
33924,0.9863664
33925,0.9592007
33926,0.21666974
33927,0.004777416
33928,0.12561683
33929,0.0030547206
33930,0.0432676
33931,0.9287351
33932,0.822083
33933,0.297938
33934,0.07979379
33935,0.721141
33936,0.5201717
33937,0.99859685
33938,0.00041730326
33939,0.11687947
33940,0.4451503
33941,0.62143856
33942,0.9163453
33943,0.5842212
33944,0.76458335
33945,0.99791235
33946,0.016087174
33947,0.0011992924
33948,0.053624548
33949,0.50860095
33950,0.8315878
33951,0.9958488
33952,0.99081826
33953,0.003937075
33954,0.012140558
33955,0.06334778
33956,0.0015659828
33957,0.9985869
33958,0.9893791
33959,0.0014796031
33960,0.1293249
33961,0.024388608
33962,0.43048668
33963,0.016698925
33964,0.9585735
33965,0.009122037
33966,0.14594324
33967,0.083530895
33968,0.793079
33969,0.012263909
33970,0.0003782654
33971,0.8328024
33972,0.79308176
33973,0.0020883637
33974,0.89062214
33975,0.003303747
33976,0.12061593
33977,0.06286596
33978,0.009035022
33979,0.6564256
33980,0.9635885
33981,0.335025
33982,0.042059526
33983,0.084159374
33984,0.9050233
33985,0.06360913
33986,0.032903153
33987,0.01185455
33988,0.037350994
33989,0.003846123
33990,0.0006279533
33991,0.08749638
33992,0.5111635
33993,0.858082
33994,0.0038164624
33995,0.014388826
33996,0.012741673
33997,0.0012022444
33998,0.99433666
33999,0.14248887
34000,0.00253998
34001,0.9551045
34002,0.16065948
34003,0.55749816
34004,0.031467706
34005,0.0034539383
34006,0.62939984
34007,0.8045406
34008,0.44176853
34009,0.9226061
34010,0.082632616
34011,0.9562507
34012,0.9631445
34013,0.0029224935
34014,0.17975804
34015,0.12001844
34016,0.00093383685
34017,0.98261076
34018,0.96633184
34019,0.45004845
34020,0.11965806
34021,0.9961669
34022,0.06837752
34023,0.50519234
34024,0.9544292
34025,0.11298888
34026,0.2962953
34027,0.012345057
34028,0.015558534
34029,0.22746265
34030,0.35842675
34031,0.07287707
34032,0.0026128413
34033,0.941768
34034,0.98135746
34035,0.7858277
34036,0.7669641
34037,2.6623273e-05
34038,0.0030930424
34039,0.17256868
34040,0.008884962
34041,0.92187136
34042,0.86119944
34043,0.00025156693
34044,0.65959823
34045,0.25362593
34046,0.00054917077
34047,0.0007320843
34048,0.5442469
34049,0.14777224
34050,0.04519101
34051,0.9904428
34052,0.8461906
34053,0.00022529559
34054,0.7458793
34055,0.9615719
34056,0.9052551
34057,0.85721743
34058,0.040189773
34059,0.9723299
34060,0.83893704
34061,0.00025124045
34062,0.8558991
34063,0.00015466659
34064,0.85211694
34065,0.031734154
34066,0.9997104
34067,0.9986958
34068,0.002101189
34069,0.9920139
34070,0.51785475
34071,0.4353792
34072,0.9836125
34073,0.044661537
34074,0.004180586
34075,0.00064733933
34076,0.25231785
34077,0.019165037
34078,7.945495e-05
34079,0.88951004
34080,0.013080298
34081,0.3371194
34082,0.0027193734
34083,0.5126145
34084,0.00070958724
34085,0.000752546
34086,0.98024243
34087,0.0040594726
34088,0.98196363
34089,0.071189515
34090,0.52276146
34091,0.9956857
34092,0.97525394
34093,0.4758951
34094,0.76985246
34095,0.06600067
34096,0.9458528
34097,0.009145787
34098,0.0062243477
34099,0.7210807
34100,0.9963237
34101,0.704162
34102,0.853385
34103,0.00047825102
34104,0.0028130088
34105,0.88604313
34106,0.07409974
34107,0.060512383
34108,0.00040079767
34109,0.9933561
34110,3.9246017e-05
34111,0.07350789
34112,0.8546217
34113,0.30626863
34114,0.0025699744
34115,0.00018467571
34116,0.75006294
34117,0.0028791514
34118,0.7781556
34119,0.00027810864
34120,0.9293807
34121,0.12536831
34122,0.0026855692
34123,0.0033090536
34124,0.9972965
34125,0.92050225
34126,0.58662045
34127,0.36720684
34128,0.28255856
34129,0.009796737
34130,0.9041954
34131,0.015896356
34132,0.001670977
34133,0.5233216
34134,0.06562251
34135,0.9830836
34136,0.0023287449
34137,0.7010828
34138,0.010456173
34139,0.0038242948
34140,0.9999267
34141,0.047493342
34142,0.8834466
34143,0.728968
34144,0.0009494391
34145,0.9913673
34146,0.48165917
34147,0.98496
34148,0.026654981
34149,0.05404554
34150,0.005309749
34151,0.99994254
34152,0.06065745
34153,0.027230607
34154,0.0012652773
34155,0.20431937
34156,0.0005635158
34157,0.07934692
34158,0.21416637
34159,0.6309955
34160,0.51585126
34161,0.44070166
34162,0.93679976
34163,0.039479725
34164,0.5224507
34165,0.63669384
34166,0.22820203
34167,0.76318836
34168,0.98615545
34169,0.7930697
34170,0.000850798
34171,0.99944204
34172,0.0014133462
34173,0.68795526
34174,0.006508727
34175,0.4371973
34176,0.99736494
34177,0.04962541
34178,0.00013685458
34179,0.6747374
34180,0.68806404
34181,0.15230905
34182,0.0008812156
34183,0.98578763
34184,0.907232
34185,0.0033603834
34186,0.0004365817
34187,0.00038502656
34188,0.036742825
34189,0.90920097
34190,0.73217666
34191,0.114253834
34192,0.9219056
34193,0.17580058
34194,0.0006314005
34195,0.9994091
34196,0.7133002
34197,0.5508571
34198,0.123548135
34199,0.51174074
34200,0.97103226
34201,0.059214037
34202,0.99678886
34203,0.92993295
34204,0.018134432
34205,0.00017728744
34206,0.98677546
34207,0.9997868
34208,0.0018601312
34209,0.018326657
34210,0.09668472
34211,0.9895196
34212,0.0012675625
34213,0.39220318
34214,0.0002311895
34215,0.14366871
34216,0.9997067
34217,0.20126149
34218,0.22079842
34219,0.01836939
34220,0.8762866
34221,0.0018004348
34222,0.39508498
34223,0.5044196
34224,0.8735794
34225,0.9961255
34226,0.03333274
34227,0.027369225
34228,0.0023487948
34229,0.0026738527
34230,0.99524826
34231,0.64562887
34232,0.32417393
34233,0.0015228014
34234,0.8083567
34235,0.08156993
34236,0.004490279
34237,0.9831839
34238,0.0525887
34239,0.98755056
34240,0.6734067
34241,0.9987011
34242,0.99086326
34243,0.014183283
34244,0.9680815
34245,0.8964391
34246,0.9230017
34247,0.9834706
34248,0.9976736
34249,0.9978834
34250,0.017327607
34251,0.74466646
34252,0.9996208
34253,0.7828125
34254,0.7862864
34255,0.6513058
34256,0.0004486155
34257,0.008367387
34258,0.51332974
34259,0.969758
34260,0.8195481
34261,0.17513119
34262,0.26890692
34263,0.83144695
34264,0.89839345
34265,0.79758394
34266,0.9482847
34267,0.25547844
34268,0.009098002
34269,0.02700732
34270,0.9464965
34271,0.9995704
34272,0.94808793
34273,0.9841427
34274,0.9998599
34275,0.4231919
34276,0.3934963
34277,0.21623802
34278,0.57869005
34279,0.41441187
34280,0.9990345
34281,0.9936336
34282,0.53226304
34283,0.0020879225
34284,0.0070449873
34285,0.4222129
34286,0.972569
34287,0.1701789
34288,0.012781137
34289,0.015074885
34290,0.06023661
34291,0.008621859
34292,0.9884908
34293,0.99615353
34294,0.5455106
34295,0.002601919
34296,0.6773137
34297,0.3433255
34298,0.21695787
34299,0.00024749988
34300,0.9996885
34301,0.9988763
34302,0.20448428
34303,0.004311874
34304,0.98624057
34305,0.9906296
34306,0.0012783501
34307,0.5473923
34308,0.48021144
34309,0.41756776
34310,0.9915489
34311,0.77050674
34312,0.9777215
34313,0.98476726
34314,0.42947435
34315,0.9134574
34316,0.0073280046
34317,0.04333714
34318,0.9953414
34319,0.9787869
34320,0.6345608
34321,0.8166571
34322,0.004789927
34323,0.3050773
34324,0.7015635
34325,0.025342751
34326,0.8167634
34327,0.15106614
34328,0.17925285
34329,0.0022716194
34330,0.03383892
34331,0.5424793
34332,0.9751007
34333,0.64952594
34334,0.9669046
34335,0.81118685
34336,0.00077808526
34337,0.17183055
34338,0.91861826
34339,0.020513762
34340,0.9948102
34341,0.080501355
34342,0.9860926
34343,0.3003457
34344,0.60610867
34345,0.0013185994
34346,0.93410695
34347,0.058463827
34348,0.0032535288
34349,0.83981943
34350,0.012471175
34351,0.98551893
34352,0.00015504252
34353,0.6106474
34354,0.6031995
34355,0.987631
34356,0.98610955
34357,0.0007029444
34358,0.8352813
34359,0.99988127
34360,0.010143086
34361,0.02332243
34362,0.010079989
34363,0.0014729005
34364,0.00072385656
34365,0.65540344
34366,0.9500103
34367,0.99645895
34368,0.003962052
34369,0.99932706
34370,0.8730812
34371,0.15956959
34372,0.0079586655
34373,0.010075214
34374,0.971178
34375,0.4342604
34376,0.9929638
34377,0.95533204
34378,0.26966304
34379,0.4743988
34380,0.8189298
34381,0.021802759
34382,0.007105711
34383,0.8162209
34384,0.03157062
34385,0.99557036
34386,0.013582706
34387,0.0077661783
34388,0.9779573
34389,0.0041780793
34390,0.0027069822
34391,0.0034475783
34392,0.83634216
34393,0.9954758
34394,0.032047722
34395,0.9119395
34396,0.97831047
34397,0.002006794
34398,0.9968522
34399,0.43672538
34400,0.8215509
34401,0.0072218087
34402,0.9999391
34403,0.00030624922
34404,0.5772067
34405,0.007888349
34406,0.99948514
34407,0.08650722
34408,0.47648206
34409,0.15695556
34410,0.72478545
34411,0.29619497
34412,0.014497357
34413,0.48744428
34414,0.000118159965
34415,0.3153129
34416,0.003847179
34417,0.12914957
34418,0.70696646
34419,0.88678366
34420,0.02457858
34421,0.0047280104
34422,0.013161152
34423,0.029837757
34424,0.00819453
34425,0.002289358
34426,0.028454673
34427,0.0011334643
34428,0.9049104
34429,0.08062916
34430,0.021660455
34431,0.7386651
34432,0.13568988
34433,0.025833325
34434,0.0020921235
34435,0.018815638
34436,0.99746835
34437,0.029613001
34438,0.23263986
34439,0.060598005
34440,0.0015576837
34441,0.9908132
34442,0.013948074
34443,0.9844967
34444,0.37093514
34445,0.008314253
34446,0.19636993
34447,0.01868593
34448,0.15265843
34449,0.0090183485
34450,0.013418282
34451,0.63357216
34452,0.40476942
34453,0.0070922966
34454,0.9991509
34455,0.59410185
34456,0.0011044424
34457,0.0012835317
34458,0.720367
34459,0.84519297
34460,0.000105846106
34461,0.025566246
34462,0.00039888083
34463,0.86786675
34464,0.33498982
34465,0.99710006
34466,0.037573133
34467,0.0038002948
34468,0.9997528
34469,0.07397783
34470,0.020760799
34471,0.9927114
34472,0.74038297
34473,0.020068388
34474,0.98642665
34475,0.9999144
34476,0.99959666
34477,0.05491515
34478,0.017009465
34479,0.35515586
34480,0.0068701934
34481,0.7756075
34482,0.54589015
34483,0.4304473
34484,0.923724
34485,0.0028395904
34486,0.0025933266
34487,0.998705
34488,0.98678106
34489,0.455267
34490,0.84377867
34491,0.9989888
34492,0.044374518
34493,0.3781816
34494,0.5623418
34495,0.007199876
34496,0.980485
34497,0.0013738537
34498,0.48763856
34499,0.3834852
34500,0.73704773
34501,0.04127309
34502,0.005209536
34503,0.7560168
34504,0.33611336
34505,0.98918307
34506,0.00023614077
34507,0.9995239
34508,0.00038753508
34509,0.74669105
34510,0.86634433
34511,0.999102
34512,0.010569841
34513,0.99951553
34514,0.66169393
34515,0.055303056
34516,0.12881705
34517,0.9996573
34518,0.009457654
34519,0.0014959181
34520,0.026428666
34521,0.042293947
34522,0.087874435
34523,0.9867836
34524,0.0009186976
34525,0.016713038
34526,0.0047597517
34527,0.032279328
34528,0.014160313
34529,0.7205726
34530,0.013271377
34531,0.9947301
34532,0.06966664
34533,0.0036179826
34534,0.0023273593
34535,0.0007332824
34536,0.0110215405
34537,0.0004646323
34538,0.13362409
34539,0.91494256
34540,0.02799318
34541,0.034038324
34542,0.94446576
34543,0.21074183
34544,0.01809709
34545,0.9998677
34546,0.0013499195
34547,0.0015056087
34548,0.9118297
34549,0.5822154
34550,0.36677834
34551,0.010327495
34552,0.00086430507
34553,0.99056214
34554,0.009698621
34555,0.43848136
34556,0.49341503
34557,0.0043124864
34558,0.75531906
34559,0.9385711
34560,0.6331565
34561,0.0014715932
34562,0.04331293
34563,0.0013920902
34564,0.003425382
34565,0.059769142
34566,0.004083493
34567,0.9931833
34568,0.8578772
34569,0.9652758
34570,0.0627202
34571,0.0058243345
34572,0.8779978
34573,0.0039955997
34574,0.0031587922
34575,0.061834924
34576,0.0049537057
34577,0.15020315
34578,0.49307337
34579,0.94133407
34580,0.93705213
34581,0.37034744
34582,0.88919485
34583,0.011919817
34584,0.56786287
34585,0.027006205
34586,0.834647
34587,0.29912892
34588,0.9937186
34589,0.9528665
34590,0.0028466173
34591,0.119764
34592,0.06034847
34593,0.17632146
34594,0.77858305
34595,0.2587708
34596,0.028150326
34597,0.61874646
34598,0.61320424
34599,0.17290173
34600,0.5257719
34601,0.9774075
34602,0.39676586
34603,0.012782441
34604,0.33305907
34605,0.0007494507
34606,0.2126649
34607,7.913389e-05
34608,0.9561096
34609,0.123536035
34610,0.93359816
34611,0.9989225
34612,0.9716808
34613,0.07096988
34614,0.30011705
34615,0.2200495
34616,0.074799724
34617,0.9795344
34618,0.5490692
34619,0.017087072
34620,0.37527066
34621,0.9884928
34622,0.25925067
34623,0.91532856
34624,0.0056486083
34625,0.044408124
34626,0.48287207
34627,0.9914669
34628,0.013921075
34629,0.8616339
34630,0.8822213
34631,0.85039645
34632,0.81178594
34633,0.9927718
34634,0.98964256
34635,0.9452368
34636,0.9555685
34637,0.80865985
34638,0.6672638
34639,0.029283766
34640,0.6915241
34641,0.79594755
34642,0.89773977
34643,0.7321379
34644,0.032109145
34645,0.004806732
34646,0.9976198
34647,0.9971758
34648,0.06805599
34649,0.9977436
34650,0.9991543
34651,0.01529106
34652,0.5232673
34653,0.092857584
34654,0.98434883
34655,0.18351
34656,0.9966695
34657,0.0031164037
34658,0.022923566
34659,0.9110249
34660,0.004399054
34661,0.0020415618
34662,0.96580094
34663,0.7545129
34664,0.00054535957
34665,0.62605596
34666,0.98257047
