sequence,state
33719,0.95182943
33720,0.095750794
33721,0.007860896
33722,0.0016601676
33723,0.9994843
33724,0.13501944
33725,0.96548647
33726,0.00070094655
33727,0.041454535
33728,0.9863238
33729,0.5535915
33730,0.0021004896
33731,0.4143012
33732,0.20865756
33733,0.99659806
33734,0.9252911
33735,0.25071505
33736,0.845607
33737,0.71155816
33738,0.6816384
33739,0.2803006
33740,0.99707603
33741,0.42320907
33742,0.99949574
33743,0.57364154
33744,0.9697002
33745,0.0013040017
33746,0.99364233
33747,0.97691333
33748,0.6654299
33749,0.95937467
33750,0.03662598
33751,0.92916363
33752,0.0037547986
33753,0.98723817
33754,0.0003368601
33755,0.12775329
33756,0.027499653
33757,0.9939632
33758,0.022816751
33759,0.96219516
33760,0.002768308
33761,0.21144904
33762,0.0018532419
33763,0.8410339
33764,0.9582515
33765,0.37228206
33766,0.0009279709
33767,0.002281344
33768,0.9740813
33769,0.017663509
33770,0.97887886
33771,0.7635318
33772,0.00031713
33773,0.0021930772
33774,0.16188021
33775,0.010670386
33776,0.77750707
33777,0.87548906
33778,0.06075637
33779,0.6769745
33780,0.9716229
33781,0.95878965
33782,0.068578735
33783,0.34086382
33784,0.000197984
33785,0.0891545
33786,0.8233965
33787,0.0013489645
33788,0.98644096
33789,0.14041036
33790,0.1375428
33791,0.0063389153
33792,0.98414683
33793,0.45403028
33794,0.37330726
33795,0.06807927
33796,0.21246329
33797,0.2736853
33798,0.4531448
33799,0.05100445
33800,0.99433243
33801,0.066151716
33802,0.04941755
33803,0.0016817875
33804,0.13615695
33805,0.9241687
33806,0.9213586
33807,0.8174002
33808,0.0013303314
33809,0.00097094366
33810,0.9939594
33811,0.007934048
33812,0.6788053
33813,0.9833507
33814,0.94746804
33815,0.06282619
33816,0.06021955
33817,0.23070914
33818,0.0009102833
33819,0.19156526
33820,0.93137884
33821,0.25868446
33822,0.030971816
33823,0.94822156
33824,0.004260253
33825,0.93516594
33826,0.010687484
33827,0.27308694
33828,0.075785354
33829,0.99818146
33830,0.93993837
33831,0.0021359092
33832,0.97880805
33833,0.06480251
33834,0.0062465435
33835,0.01908238
33836,0.5147136
33837,0.60811526
33838,0.96719253
33839,0.14925164
33840,0.00090750086
33841,0.3568682
33842,0.97529185
33843,0.9966319
33844,0.9973537
33845,0.9960641
33846,0.96202433
33847,0.35923368
33848,0.9548807
33849,0.99628663
33850,0.82512915
33851,0.020588027
33852,0.9111555
33853,0.94686913
33854,0.4085837
33855,0.21051736
33856,0.00033570055
33857,0.0015700684
33858,0.9912573
33859,0.9984237
33860,0.9443419
33861,0.77964854
33862,0.05431668
33863,0.99032825
33864,0.9277578
33865,0.76422614
33866,0.97862154
33867,0.99719304
33868,0.9908263
33869,0.9786622
33870,0.99782974
33871,0.00097607647
33872,0.09511472
33873,0.37865105
33874,0.70684516
33875,0.004209837
33876,0.6004688
33877,0.5941982
33878,0.30426615
33879,0.9213091
33880,0.99794096
33881,0.85666126
33882,0.9541887
33883,0.24069932
33884,0.0003070137
33885,0.86732244
33886,0.022774434
33887,0.12303409
33888,0.9846394
33889,0.9682879
33890,0.42401323
33891,0.6673068
33892,0.38067275
33893,0.015264195
33894,0.9041044
33895,0.9130328
33896,0.8746881
33897,0.0005852671
33898,0.99048495
33899,0.44107231
33900,0.8804807
33901,0.013019313
33902,0.98459363
33903,0.63301146
33904,0.85839003
33905,0.74228835
33906,0.0018620446
33907,0.0016326949
33908,0.109327964
33909,0.9654289
33910,0.00031611187
33911,0.69739753
33912,0.00021093935
33913,0.34258932
33914,0.0019234237
33915,0.9919594
33916,0.00016858714
33917,0.97545177
33918,0.037796903
33919,0.5842557
33920,0.002853789
33921,0.9229551
33922,0.0015632698
33923,0.99210066
33924,0.97222024
33925,0.985529
33926,0.73659045
33927,0.019287594
33928,0.40257043
33929,0.0055469205
33930,0.0545963
33931,0.5801916
33932,0.8149557
33933,0.09687362
33934,0.11587589
33935,0.5233369
33936,0.32945076
33937,0.9960078
33938,0.0029167037
33939,0.017756248
33940,0.92699873
33941,0.6544504
33942,0.5438127
33943,0.8693528
33944,0.8747524
33945,0.9785876
33946,0.005928194
33947,0.0037024335
33948,0.034209143
33949,0.5283459
33950,0.8261048
33951,0.9752449
33952,0.98679
33953,0.1302184
33954,0.05149549
33955,0.3379488
33956,0.007536245
33957,0.98827654
33958,0.9848875
33959,0.0011747669
33960,0.9039171
33961,0.0034973572
33962,0.8591255
33963,0.0016571489
33964,0.6524591
33965,0.015250368
33966,0.21130548
33967,0.6601846
33968,0.5842768
33969,0.08866349
33970,0.0042644683
33971,0.82811666
33972,0.7738117
33973,0.08520461
33974,0.77598345
33975,0.0012362223
33976,0.23847727
33977,0.06875374
33978,0.0078194365
33979,0.8248765
33980,0.9643537
33981,0.12774767
33982,0.01902222
33983,0.002017244
33984,0.35859582
33985,0.092199415
33986,0.010103265
33987,0.021478899
33988,0.05414057
33989,0.01677451
33990,0.000545807
33991,0.044753775
33992,0.50411534
33993,0.76882154
33994,0.009981157
33995,0.08393274
33996,0.0062810536
33997,0.0016877498
33998,0.98551613
33999,0.016367044
34000,0.0038608483
34001,0.5623148
34002,0.36616293
34003,0.8556554
34004,0.007266877
34005,0.0037300028
34006,0.8639593
34007,0.8471796
34008,0.18576795
34009,0.736568
34010,0.3168249
34011,0.9656569
34012,0.97125375
34013,0.00032137774
34014,0.37745896
34015,0.15518306
34016,0.00036908398
34017,0.9770816
34018,0.9723602
34019,0.3312611
34020,0.1315434
34021,0.99780124
34022,0.263514
34023,0.67351556
34024,0.9336668
34025,0.09355373
34026,0.06851769
34027,0.002253246
34028,0.0061201523
34029,0.020963313
34030,0.5451065
34031,0.10249598
34032,0.01459552
34033,0.9829555
34034,0.9907155
34035,0.87615854
34036,0.9363537
34037,0.0012161927
34038,0.004316575
34039,0.18944158
34040,0.03787813
34041,0.97452974
34042,0.98353344
34043,0.0005619314
34044,0.5680397
34045,0.15088378
34046,0.013486299
34047,0.0020837858
34048,0.43257043
34049,0.36455676
34050,0.06518828
34051,0.9887028
34052,0.9370899
34053,0.00032882494
34054,0.70319647
34055,0.9759168
34056,0.92887235
34057,0.49672034
34058,0.08263109
34059,0.9904625
34060,0.7409212
34061,0.0029282295
34062,0.94123036
34063,0.00078840787
34064,0.9463254
34065,0.028158115
34066,0.99929607
34067,0.9974362
34068,0.0061122165
34069,0.97418845
34070,0.32134998
34071,0.68921953
34072,0.9092051
34073,0.013133713
34074,0.0018029871
34075,0.023274742
34076,0.5996296
34077,0.0017142007
34078,0.00083935825
34079,0.7598561
34080,0.0128938025
34081,0.4954337
34082,0.0027495015
34083,0.46503046
34084,0.00042344452
34085,0.0011708875
34086,0.9812713
34087,0.0034968143
34088,0.9962441
34089,0.09110538
34090,0.95162255
34091,0.99658185
34092,0.973083
34093,0.09597936
34094,0.54781985
34095,0.0317318
34096,0.9558408
34097,0.014734876
34098,0.012016263
34099,0.9311473
34100,0.9959174
34101,0.36404288
34102,0.7036866
34103,0.0004411909
34104,0.006998272
34105,0.85904753
34106,0.39969757
34107,0.043186653
34108,0.010954652
34109,0.61699134
34110,0.0002961078
34111,0.0108737545
34112,0.848716
34113,0.7265072
34114,0.004675092
34115,0.0018894469
34116,0.89813656
34117,0.008168247
34118,0.22344705
34119,0.0014625243
34120,0.97509676
34121,0.14357802
34122,0.0010242171
34123,0.016579807
34124,0.9398757
34125,0.73844314
34126,0.91678554
34127,0.40300357
34128,0.11124708
34129,0.008062799
34130,0.8973359
34131,0.9209087
34132,0.006693298
34133,0.8951204
34134,0.0016911735
34135,0.96229273
34136,0.032653447
34137,0.7170796
34138,0.008576487
34139,0.0067754085
34140,0.9997112
34141,0.18117645
34142,0.8172649
34143,0.7171192
34144,0.0016296152
34145,0.9968816
34146,0.2580227
34147,0.9829564
34148,0.042263374
34149,0.1272703
34150,0.0015273707
34151,0.99889416
34152,0.008216498
34153,0.01151713
34154,0.002198104
34155,0.3759208
34156,0.042574227
34157,0.15748198
34158,0.28016612
34159,0.7689095
34160,0.4816839
34161,0.65817636
34162,0.9330051
34163,0.10612042
34164,0.6813343
34165,0.5700893
34166,0.03782816
34167,0.85134906
34168,0.9616504
34169,0.58154786
34170,0.0010600081
34171,0.99898046
34172,0.0007878255
34173,0.88880575
34174,0.008395076
34175,0.5753163
34176,0.99138147
34177,0.011781472
34178,0.0003210185
34179,0.83122104
34180,0.79230636
34181,0.3266321
34182,0.0058096526
34183,0.96390516
34184,0.9575313
34185,0.001319597
34186,0.0011864072
34187,0.0016169471
34188,0.09203105
34189,0.81248814
34190,0.98636925
34191,0.05335308
34192,0.8573278
34193,0.054082207
34194,0.004148384
34195,0.9967056
34196,0.8499303
34197,0.4495438
34198,0.068675414
34199,0.46356612
34200,0.91524047
34201,0.04823973
34202,0.99666214
34203,0.9264416
34204,0.101577915
34205,0.000515676
34206,0.9185547
34207,0.999311
34208,0.05265582
34209,0.2827759
34210,0.023407685
34211,0.9857475
34212,0.00081886665
34213,0.15044983
34214,0.0021522853
34215,0.24903694
34216,0.99955934
34217,0.08182072
34218,0.0047000046
34219,0.037581924
34220,0.81595355
34221,0.0030735445
34222,0.15949619
34223,0.1576075
34224,0.93417174
34225,0.99874276
34226,0.0050823633
34227,0.03090076
34228,0.008498954
34229,0.0011138964
34230,0.9333452
34231,0.962358
34232,0.20705001
34233,0.0016469
34234,0.84425247
34235,0.06446579
34236,0.031437695
34237,0.98263323
34238,0.1208558
34239,0.99631506
34240,0.19851021
34241,0.9992073
34242,0.98166406
34243,0.0017883878
34244,0.99209666
34245,0.92691046
34246,0.80025244
34247,0.997844
34248,0.9923679
34249,0.9976273
34250,0.062629215
34251,0.9102532
34252,0.999273
34253,0.7509632
34254,0.71854097
34255,0.8115104
34256,0.0006563938
34257,0.006232429
34258,0.063193254
34259,0.9922793
34260,0.54229647
34261,0.23991789
34262,0.31240538
34263,0.9212221
34264,0.43348274
34265,0.7015478
34266,0.9583737
34267,0.2726283
34268,0.043899994
34269,0.17017043
34270,0.91317064
34271,0.9995198
34272,0.91287696
34273,0.9724191
34274,0.99944514
34275,0.35395005
34276,0.27629313
34277,0.110615104
34278,0.7349242
34279,0.74517804
34280,0.9976419
34281,0.9941134
34282,0.7549281
34283,0.023053756
34284,0.00603165
34285,0.5322526
34286,0.9712077
34287,0.14326969
34288,0.45705524
34289,0.02203296
34290,0.15769748
34291,0.022329824
34292,0.9857428
34293,0.9989613
34294,0.32592022
34295,0.002652859
34296,0.33751884
34297,0.26094943
34298,0.08543599
34299,0.05212092
34300,0.9998147
34301,0.99631965
34302,0.115848035
34303,0.0061917603
34304,0.9919837
34305,0.99167037
34306,0.0030015933
34307,0.15862404
34308,0.77553207
34309,0.31418437
34310,0.9884388
34311,0.9012484
34312,0.9930542
34313,0.95712006
34314,0.7680961
34315,0.9241598
34316,0.012121666
34317,0.027994586
34318,0.99647385
34319,0.81021297
34320,0.5349991
34321,0.88678205
34322,0.018156001
34323,0.3614181
34324,0.848282
34325,0.057630505
34326,0.73786
34327,0.09198352
34328,0.013892839
34329,0.00042627592
34330,0.048283663
34331,0.11444668
34332,0.7645014
34333,0.4561021
34334,0.9316157
34335,0.73472136
34336,0.00084839715
34337,0.32134974
34338,0.5656666
34339,0.044050526
34340,0.9785926
34341,0.2830434
34342,0.9940327
34343,0.445719
34344,0.68746626
34345,0.00092437677
34346,0.8381491
34347,0.26966363
34348,0.012331337
34349,0.8502326
34350,0.005520996
34351,0.8520374
34352,0.0006186285
34353,0.783091
34354,0.62685347
34355,0.99772006
34356,0.99484974
34357,0.0007291523
34358,0.51657987
34359,0.9934481
34360,0.12504499
34361,0.0012864016
34362,0.11486614
34363,0.0011297889
34364,0.0014320081
34365,0.74480337
34366,0.9889458
34367,0.9863317
34368,0.004977079
34369,0.99923944
34370,0.9416722
34371,0.010316807
34372,0.010327305
34373,0.009412011
34374,0.99224114
34375,0.6805152
34376,0.9965318
34377,0.982081
34378,0.18142343
34379,0.22863892
34380,0.8158052
34381,0.0006472619
34382,0.0008290502
34383,0.80982447
34384,0.12288281
34385,0.9877867
34386,0.011005201
34387,0.0063572964
34388,0.93569356
34389,0.23168059
34390,0.0041373023
34391,0.018164435
34392,0.68849397
34393,0.9851916
34394,0.056449063
34395,0.60500973
34396,0.9160311
34397,0.0010507962
34398,0.971847
34399,0.75934994
34400,0.58515096
34401,0.023624815
34402,0.99930835
34403,0.0002739193
34404,0.7132344
34405,0.02204894
34406,0.99840754
34407,0.036267575
34408,0.103064835
34409,0.20309094
34410,0.12185739
34411,0.24513471
34412,0.043000713
34413,0.81160945
34414,0.0015856352
34415,0.23278333
34416,0.0027027065
34417,0.0137178805
34418,0.9457895
34419,0.88034266
34420,0.10168343
34421,0.0048950193
34422,0.004915844
34423,0.0077009066
34424,0.0018430654
34425,0.0020112875
34426,0.0017724556
34427,0.0011044273
34428,0.8526651
34429,0.034372386
34430,0.13116628
34431,0.834754
34432,0.11545559
34433,0.31413636
34434,0.01242075
34435,0.16983119
34436,0.9972868
34437,0.02349485
34438,0.33624512
34439,0.2164758
34440,0.00044868435
34441,0.96391153
34442,0.1469754
34443,0.9790694
34444,0.052096684
34445,0.0133040855
34446,0.68144923
34447,0.003976496
34448,0.5916956
34449,0.033553533
34450,0.10844846
34451,0.35070643
34452,0.7329961
34453,0.013255962
34454,0.9979907
34455,0.43086573
34456,0.005399707
34457,0.0021094289
34458,0.85456234
34459,0.73362905
34460,0.00045766524
34461,0.13871285
34462,0.00053198764
34463,0.76830816
34464,0.020277299
34465,0.9752602
34466,0.0008082704
34467,0.0023702686
34468,0.99922216
34469,0.2527798
34470,0.0064081918
34471,0.93278456
34472,0.8464355
34473,0.020517211
34474,0.90567976
34475,0.9989843
34476,0.995165
34477,0.3856807
34478,0.071708046
34479,0.4772843
34480,0.0008096957
34481,0.759436
34482,0.30093187
34483,0.713272
34484,0.837173
34485,0.00341562
34486,0.0053797993
34487,0.9919493
34488,0.9867207
34489,0.0067570885
34490,0.55214965
34491,0.99869686
34492,0.17385644
34493,0.63381106
34494,0.3972814
34495,0.008797806
34496,0.96563363
34497,0.0065657827
34498,0.3913673
34499,0.3161358
34500,0.36072275
34501,0.02945474
34502,0.005505067
34503,0.44140252
34504,0.42861113
34505,0.3701942
34506,0.00025274322
34507,0.99859995
34508,0.00049061765
34509,0.27480152
34510,0.34453192
34511,0.9988728
34512,0.08157331
34513,0.99546283
34514,0.31209552
34515,0.034445476
34516,0.4804313
34517,0.9983253
34518,0.0005528353
34519,0.0034018543
34520,0.005817267
34521,0.07923142
34522,0.37881616
34523,0.98516786
34524,0.0041826055
34525,0.013882767
34526,0.0035108693
34527,0.26105255
34528,0.018413693
34529,0.50584376
34530,0.01110149
34531,0.9287436
34532,0.022389818
34533,0.011351077
34534,0.035824776
34535,0.0014152707
34536,0.049389113
34537,0.0005443622
34538,0.43828142
34539,0.98321897
34540,0.017085854
34541,0.42582652
34542,0.9696074
34543,0.6088808
34544,0.03132738
34545,0.9989818
34546,0.000440752
34547,0.0019949272
34548,0.82534957
34549,0.3324864
34550,0.29272416
34551,0.0027250564
34552,0.004830615
34553,0.98843014
34554,0.07867365
34555,0.28083533
34556,0.8539973
34557,0.0008664795
34558,0.7940862
34559,0.9753832
34560,0.96522593
34561,0.0038620096
34562,0.3647106
34563,0.0006921889
34564,0.0013936808
34565,0.020627221
34566,0.0026635663
34567,0.99622834
34568,0.6072366
34569,0.9415849
34570,0.06609945
34571,0.0012685275
34572,0.66435504
34573,0.0036308581
34574,0.0012905617
34575,0.23636796
34576,0.00264888
34577,0.042380366
34578,0.39744186
34579,0.8556099
34580,0.97045183
34581,0.4412709
34582,0.9441378
34583,0.22114784
34584,0.4498964
34585,0.0831855
34586,0.5960806
34587,0.20537548
34588,0.98497033
34589,0.9956874
34590,0.0006460848
34591,0.18198873
34592,0.04411702
34593,0.18649204
34594,0.59627086
34595,0.30869007
34596,0.0032610637
34597,0.4515906
34598,0.68893886
34599,0.58285797
34600,0.5886053
34601,0.932158
34602,0.80588543
34603,0.0059830775
34604,0.38833812
34605,0.0054669795
34606,0.27960852
34607,0.0018412024
34608,0.9855678
34609,0.39764547
34610,0.8325176
34611,0.97966844
34612,0.959839
34613,0.16990817
34614,0.2594231
34615,0.44471633
34616,0.05098291
34617,0.9606479
34618,0.5499014
34619,0.013037788
34620,0.012125452
34621,0.99826294
34622,0.6781391
34623,0.9813494
34624,0.0061917137
34625,0.042042777
34626,0.81581694
34627,0.99882954
34628,0.013893883
34629,0.9439702
34630,0.9925128
34631,0.56875783
34632,0.88621753
34633,0.9866594
34634,0.9604096
34635,0.9702392
34636,0.82174677
34637,0.85773027
34638,0.43089053
34639,0.05789455
34640,0.94553727
34641,0.8066963
34642,0.9280242
34643,0.79983854
34644,0.05071198
34645,0.004099857
34646,0.9739647
34647,0.9682367
34648,0.08679027
34649,0.9932034
34650,0.9955005
34651,0.020943351
34652,0.093347564
34653,0.42429787
34654,0.7443261
34655,0.24558224
34656,0.98432064
34657,0.0021914763
34658,0.0041236295
34659,0.81613827
34660,0.0040933457
34661,0.3069649
34662,0.94916886
34663,0.87062705
34664,0.00114865
34665,0.52099395
34666,0.98465896
34667,0.0029327143
34668,0.003019739
34669,0.0025060198
34670,0.0029575976
34671,0.90347266
34672,0.63128954
34673,0.96409565
34674,0.14389494
34675,0.0052768365
34676,0.9880349
34677,0.45782107
34678,0.00067513087
34679,0.060249694
34680,0.00047105338
34681,0.42031163
34682,0.98281926
34683,0.0026104876
34684,0.045611385
34685,0.13086082
34686,0.001822699
34687,0.79365015
34688,0.9927186
34689,0.15114158
34690,0.4120902
34691,0.43890718
34692,0.9934156
34693,0.10373694
34694,0.66846
34695,0.9788882
34696,0.0041981875
34697,0.12119569
34698,0.99588984
34699,0.74829
34700,0.20313878
34701,0.99374866
34702,0.2138975
34703,0.8847783
34704,0.520876
34705,0.0027019456
34706,0.022611136
34707,0.82993674
34708,0.6513028
34709,0.9987569
34710,0.0011878987
34711,0.9987161
34712,0.019775538
34713,0.00021073731
34714,0.0030445564
34715,0.9865935
34716,0.795131
34717,0.020366179
34718,0.000774905
34719,0.8979855
34720,0.0021686193
34721,0.96368945
34722,0.9217183
34723,0.9440317
34724,0.72633123
34725,0.9903758
34726,0.9803743
34727,0.99604356
34728,0.54872894
34729,0.99662614
34730,0.0005084726
34731,0.0037404133
34732,0.8181017
34733,0.6983802
34734,0.99836165
34735,0.008561519
34736,0.17622676
34737,0.11143922
34738,0.7813645
34739,0.17782395
34740,0.084819704
34741,0.0020775758
34742,0.13042709
34743,0.0052712657
34744,0.53616863
34745,0.019263057
34746,0.057253975
34747,0.46490127
34748,0.35161257
34749,0.9991171
34750,0.0051606516
34751,0.17081928
34752,0.6030717
34753,0.9042861
34754,0.99145377
34755,0.24790286
34756,0.6741559
34757,0.05342052
34758,0.04249503
34759,0.20013303
34760,0.030230582
34761,0.13271685
34762,0.0011016305
34763,0.003390945
34764,0.6407029
34765,0.14379472
34766,0.9470836
34767,0.9862645
34768,0.20658156
34769,0.0015096659
34770,0.68656576
34771,0.49304533
34772,0.9867806
34773,0.82601506
34774,0.020141827
34775,0.58981645
34776,0.96564907
34777,0.0010528734
34778,0.74133563
34779,0.9751526
34780,0.007964858
34781,0.96173227
34782,0.8886794
34783,0.675545
34784,0.45162317
34785,0.0014500982
34786,0.00063518854
34787,0.084394604
34788,0.15354238
34789,0.17803277
34790,0.94184506
34791,0.21993215
34792,0.5112669
34793,0.034566175
34794,0.035383597
34795,0.05418931
34796,0.94330144
34797,0.049719963
34798,0.9855097
34799,0.98462427
34800,0.017573334
34801,0.9575561
34802,0.9800259
34803,0.99798405
34804,0.052158084
34805,0.0007913257
34806,0.982793
34807,0.762094
34808,0.25701854
34809,0.021886142
34810,0.5508561
34811,0.051396858
