sequence,state
33641,0.3919329
33642,0.028720915
33643,0.09471092
33644,0.17660108
33645,0.9632366
33646,0.51006764
33647,0.97979325
33648,0.10863894
33649,0.9273238
33650,0.42087874
33651,0.036589175
33652,0.114130974
33653,0.3928287
33654,0.95581174
33655,0.89717746
33656,0.9030428
33657,0.47412023
33658,0.013303697
33659,0.96702313
33660,0.0012596846
33661,0.0022955537
33662,0.9928212
33663,0.5588188
33664,0.36058205
33665,0.11753073
33666,0.006282717
33667,0.039702535
33668,0.0039075613
33669,0.39549598
33670,0.79281497
33671,0.92752874
33672,0.94259596
33673,0.00028324127
33674,0.9999571
33675,0.0063120425
33676,0.26755437
33677,0.010154903
33678,0.42955533
33679,0.01753977
33680,0.9993515
33681,0.0029877424
33682,0.9987466
33683,0.033888638
33684,0.658031
33685,0.9860158
33686,0.5926546
33687,0.99098676
33688,0.9990468
33689,0.9483944
33690,0.0022073686
33691,0.9582721
33692,0.95982313
33693,0.43086082
33694,0.83154595
33695,0.4485253
33696,0.72867
33697,0.7130165
33698,0.73078877
33699,0.84767044
33700,0.15991864
33701,0.8370365
33702,0.88742435
33703,0.0014132261
33704,0.83168054
33705,0.9951792
33706,0.0007302463
33707,0.00699839
33708,0.9951316
33709,0.6354567
33710,0.018107653
33711,0.094424754
33712,0.998366
33713,0.99940443
33714,0.0074234605
33715,0.12197235
33716,0.3938524
33717,0.28542495
33718,0.37029594
33719,0.9457065
33720,0.10865602
33721,0.013486475
33722,0.001162976
33723,0.9994436
33724,0.21283889
33725,0.99676144
33726,0.0012874007
33727,0.06965017
33728,0.99857366
33729,0.21641028
33730,0.009601772
33731,0.8192703
33732,0.13831016
33733,0.9989859
33734,0.9881154
33735,0.39866203
33736,0.9281152
33737,0.3507644
33738,0.7927572
33739,0.18882048
33740,0.9999186
33741,0.2561832
33742,0.9981854
33743,0.97952914
33744,0.9914721
33745,0.006344706
33746,0.9966588
33747,0.986948
33748,0.9951299
33749,0.94233143
33750,0.049239725
33751,0.82226104
33752,0.0023813248
33753,0.988889
33754,0.0008403957
33755,0.062371433
33756,0.02571395
33757,0.9993877
33758,0.15811
33759,0.99437106
33760,0.00091809034
33761,0.44092235
33762,0.0008073151
33763,0.612635
33764,0.88653195
33765,0.37388605
33766,0.00066307187
33767,0.00053831935
33768,0.9957802
33769,0.10700297
33770,0.99775445
33771,0.8193934
33772,5.2266365e-05
33773,0.0113300085
33774,0.3761552
33775,0.11154038
33776,0.9581136
33777,0.7974605
33778,0.048711687
33779,0.87056553
33780,0.98871136
33781,0.98596174
33782,0.0029889047
33783,0.6700255
33784,0.0001462698
33785,0.24754116
33786,0.63713545
33787,0.003144741
33788,0.9644512
33789,0.07661694
33790,0.012517631
33791,0.013708204
33792,0.9846089
33793,0.40488344
33794,0.35877216
33795,0.11234975
33796,0.11145559
33797,0.977656
33798,0.14826208
33799,0.14972532
33800,0.99818015
33801,0.2673482
33802,0.021404177
33803,0.04044944
33804,0.49999455
33805,0.97268933
33806,0.9841222
33807,0.97472954
33808,0.0027076006
33809,0.0006608665
33810,0.9880092
33811,0.022328317
33812,0.7501521
33813,0.9717271
33814,0.9440325
33815,0.36344925
33816,0.09695819
33817,0.8009131
33818,0.0031430721
33819,0.23812059
33820,0.9877777
33821,0.4102139
33822,0.047594875
33823,0.9828328
33824,0.007932842
33825,0.9930434
33826,0.39325708
33827,0.09096348
33828,0.03355342
33829,0.9955169
33830,0.8759353
33831,0.0010696948
33832,0.9932462
33833,0.08361378
33834,0.007263601
33835,0.017398953
33836,0.40640882
33837,0.44800735
33838,0.74110264
33839,0.17821667
33840,0.0025263727
33841,0.84218675
33842,0.95290935
33843,0.9962367
33844,0.9999749
33845,0.9990377
33846,0.996006
33847,0.23247504
33848,0.58377546
33849,0.9945334
33850,0.90391314
33851,0.187249
33852,0.7731372
33853,0.93446046
33854,0.9920362
33855,0.09394586
33856,0.0009727776
33857,0.015151799
33858,0.99060446
33859,0.9946674
33860,0.54141665
33861,0.9363077
33862,0.048790842
33863,0.99963945
33864,0.9856876
33865,0.95443666
33866,0.99075544
33867,0.9891075
33868,0.99982166
33869,0.96015775
33870,0.99953437
33871,0.002948463
33872,0.015148789
33873,0.020902753
33874,0.94555825
33875,0.042990386
33876,0.35126716
33877,0.88757586
33878,0.28981656
33879,0.93529844
33880,0.999645
33881,0.9047876
33882,0.9983607
33883,0.18165347
33884,0.00021210313
33885,0.96626794
33886,0.17492679
33887,0.30240923
33888,0.9970522
33889,0.4158218
33890,0.5898592
33891,0.7434092
33892,0.15980944
33893,0.0065452754
33894,0.9733908
33895,0.97794086
33896,0.9279125
33897,0.0013271272
33898,0.9957204
33899,0.8104888
33900,0.99444187
33901,0.014411002
33902,0.9968542
33903,0.11882076
33904,0.8231993
33905,0.8171619
33906,0.0024674535
33907,0.0031370819
33908,0.09223279
33909,0.9901501
33910,0.00033587217
33911,0.88054097
33912,0.00021913648
33913,0.8047009
33914,0.0061205626
33915,0.9997504
33916,0.002262801
33917,0.9936576
33918,0.07659313
33919,0.20757452
33920,0.002266407
33921,0.71872985
33922,0.010558635
33923,0.9652239
33924,0.9901867
33925,0.9897446
33926,0.8734557
33927,0.047210157
33928,0.59499335
33929,0.010001868
33930,0.1832163
33931,0.5978765
33932,0.788085
33933,0.1230748
33934,0.26073182
33935,0.7743724
33936,0.44192922
33937,0.99782866
33938,0.0051062703
33939,0.042194515
33940,0.9954476
33941,0.7752375
33942,0.27417737
33943,0.6119335
33944,0.863588
33945,0.993477
33946,0.008047223
33947,0.0014560521
33948,0.015265852
33949,0.3920879
33950,0.47689313
33951,0.9840643
33952,0.99907243
33953,0.26158705
33954,0.0655995
33955,0.1984205
33956,0.0034700632
33957,0.99977684
33958,0.9982344
33959,0.0017801821
33960,0.7492703
33961,0.0038801134
33962,0.88375086
33963,0.0058104396
33964,0.9989033
33965,0.023141116
33966,0.27592707
33967,0.09080273
33968,0.9815283
33969,0.078658074
33970,0.005653292
33971,0.9581845
33972,0.7790308
33973,0.09229478
33974,0.885518
33975,0.013623089
33976,0.12860861
33977,0.18048081
33978,0.3206045
33979,0.8677287
33980,0.9981499
33981,0.16999403
33982,0.016176969
33983,0.015303761
33984,0.77389026
33985,0.3038501
33986,0.019472182
33987,0.08772603
33988,0.35950768
33989,0.013455361
33990,0.007902473
33991,0.056729108
33992,0.13042113
33993,0.90324974
33994,0.011242896
33995,0.040186226
33996,0.0685519
33997,0.005605787
33998,0.9986249
33999,0.10972676
34000,0.017993003
34001,0.9529749
34002,0.45592588
34003,0.91858184
34004,0.0024692118
34005,0.0043748915
34006,0.98342514
34007,0.8409498
34008,0.17582381
34009,0.94524753
34010,0.54344606
34011,0.9709528
34012,0.99465966
34013,0.003908843
34014,0.28347868
34015,0.63250464
34016,0.001629144
34017,0.952942
34018,0.97252464
34019,0.7086426
34020,0.045514315
34021,0.99773467
34022,0.03243071
34023,0.14066252
34024,0.999689
34025,0.2780264
34026,0.1298104
34027,0.007199496
34028,0.055955797
34029,0.13686496
34030,0.96745586
34031,0.48595574
34032,0.008682787
34033,0.9719503
34034,0.993494
34035,0.91495883
34036,0.78750646
34037,0.0019598603
34038,0.004999995
34039,0.20288965
34040,0.005043268
34041,0.98620296
34042,0.973946
34043,0.005360931
34044,0.90530574
34045,0.058810264
34046,0.0031033158
34047,0.0020071268
34048,0.86372495
34049,0.18275273
34050,0.17045537
34051,0.99902374
34052,0.9116179
34053,0.00013077259
34054,0.6143608
34055,0.99571174
34056,0.9718739
34057,0.940058
34058,0.4947453
34059,0.9950261
34060,0.9964491
34061,0.004523903
34062,0.9708057
34063,0.0021556318
34064,0.94816077
34065,0.34524193
34066,0.99986184
34067,0.99725103
34068,0.015348375
34069,0.9976264
34070,0.6044596
34071,0.91219497
34072,0.9551654
34073,0.03592217
34074,0.0028355718
34075,0.00961259
34076,0.44898823
34077,0.007940888
34078,0.0010458827
34079,0.80075365
34080,0.016573489
34081,0.39261115
34082,0.0062716007
34083,0.67070043
34084,0.0011199117
34085,0.00063210726
34086,0.9896806
34087,0.01276654
34088,0.9956117
34089,0.10770628
34090,0.7234679
34091,0.9990501
34092,0.9961232
34093,0.021538317
34094,0.5274114
34095,0.041015655
34096,0.93336844
34097,0.028453797
34098,0.05943793
34099,0.9704226
34100,0.9800359
34101,0.5888206
34102,0.99556416
34103,0.00028976798
34104,0.0033260286
34105,0.98144424
34106,0.12857151
34107,0.03513658
34108,0.020262808
34109,0.93396634
34110,0.00091040134
34111,0.28323624
34112,0.64005136
34113,0.7452454
34114,0.0075267255
34115,0.0014411211
34116,0.96448725
34117,0.010287821
34118,0.81830114
34119,0.0040239394
34120,0.9948522
34121,0.2541549
34122,0.009116113
34123,0.051270753
34124,0.9867412
34125,0.62256575
34126,0.673951
34127,0.67014164
34128,0.010153711
34129,0.0046366155
34130,0.9807735
34131,0.7783811
34132,0.008070171
34133,0.96841216
34134,0.2196126
34135,0.9758594
34136,0.09916791
34137,0.71035194
34138,0.07278952
34139,0.007903278
34140,0.9999325
34141,0.030290753
34142,0.781628
34143,0.7113881
34144,0.0008883476
34145,0.9975241
34146,0.87352216
34147,0.9897601
34148,0.0746952
34149,0.26578546
34150,0.00032636523
34151,0.9992082
34152,0.053822458
34153,0.041938126
34154,0.010567933
34155,0.025593728
34156,0.012476772
34157,0.22171989
34158,0.16977167
34159,0.61894226
34160,0.9432695
34161,0.53967786
34162,0.9793327
34163,0.1969963
34164,0.37259042
34165,0.24001116
34166,0.40205595
34167,0.54460377
34168,0.98400694
34169,0.8763181
34170,0.001234293
34171,0.99986625
34172,0.0030434728
34173,0.8978795
34174,0.011831999
34175,0.44345912
34176,0.98903584
34177,0.036723107
34178,0.001611948
34179,0.9686776
34180,0.6248731
34181,0.7198254
34182,0.0080860555
34183,0.992605
34184,0.9582007
34185,0.0016275942
34186,0.0029969215
34187,0.004681319
34188,0.1710324
34189,0.7933352
34190,0.95547956
34191,0.04929036
34192,0.99820185
34193,0.18793294
34194,0.002269715
34195,0.9975197
34196,0.85120535
34197,0.29260543
34198,0.03944692
34199,0.8315585
34200,0.9809605
34201,0.076196104
34202,0.9723619
34203,0.9868368
34204,0.19024622
34205,0.00027441978
34206,0.99198425
34207,0.99972636
34208,0.662026
34209,0.06527349
34210,0.03664428
34211,0.99494195
34212,0.001862973
34213,0.5951413
34214,0.0004350841
34215,0.12747222
34216,0.9999721
34217,0.42409173
34218,0.06916398
34219,0.045877397
34220,0.7971438
34221,0.015350848
34222,0.13443166
34223,0.063740075
34224,0.9840852
34225,0.9934356
34226,0.026478201
34227,0.058302104
34228,0.0020019114
34229,0.0021121502
34230,0.94382405
34231,0.86939317
34232,0.09928256
34233,0.0056137443
34234,0.97264385
34235,0.12213752
34236,0.08998409
34237,0.9929104
34238,0.012191534
34239,0.9992402
34240,0.7664522
34241,0.9962725
34242,0.99058187
34243,0.0056380928
34244,0.9864234
34245,0.7691431
34246,0.866199
34247,0.99498296
34248,0.9993712
34249,0.9998543
34250,0.19120356
34251,0.97993827
34252,0.99976003
34253,0.8825902
34254,0.36602616
34255,0.77019334
34256,0.0021003485
34257,0.013588935
34258,0.0640353
34259,0.9982549
34260,0.831583
34261,0.238742
34262,0.5397126
34263,0.9115912
34264,0.82320166
34265,0.8475299
34266,0.9793038
34267,0.34044176
34268,0.011176497
34269,0.46195632
34270,0.8782804
34271,0.99997264
34272,0.96860445
34273,0.9921683
34274,0.9999231
34275,0.22354075
34276,0.18303081
34277,0.1566334
34278,0.38174245
34279,0.031318873
34280,0.999953
34281,0.9970834
34282,0.94757384
34283,0.118126184
34284,0.0022366345
34285,0.21016923
34286,0.98684347
34287,0.2261042
34288,0.25702202
34289,0.18117347
34290,0.2911917
34291,0.040249556
34292,0.95738506
34293,0.9991547
34294,0.45401263
34295,0.00060892105
34296,0.92969537
34297,0.045613796
34298,0.5925226
34299,0.2326895
34300,0.9999683
34301,0.9999347
34302,0.5971617
34303,0.0030778348
34304,0.9971938
34305,0.99396396
34306,0.005132377
34307,0.20894429
34308,0.7639513
34309,0.15263724
34310,0.9984487
34311,0.8713388
34312,0.99578583
34313,0.9785749
34314,0.89632213
34315,0.9693738
34316,0.03458783
34317,0.34591383
34318,0.99914765
34319,0.9803518
34320,0.06141454
34321,0.43127975
34322,0.023014516
34323,0.12693307
34324,0.882388
34325,0.22959045
34326,0.6870953
34327,0.6523922
34328,0.24262187
34329,0.0020288527
34330,0.100479394
34331,0.31344485
34332,0.682122
34333,0.4523106
34334,0.92337763
34335,0.06939027
34336,0.002514273
34337,0.6341362
34338,0.7291727
34339,0.07868761
34340,0.9839056
34341,0.24366122
34342,0.99039185
34343,0.5957808
34344,0.45822814
34345,0.0023734868
34346,0.93027854
34347,0.26115644
34348,0.009406358
34349,0.88757104
34350,0.034028888
34351,0.9911661
34352,0.00032672286
34353,0.8672425
34354,0.715152
34355,0.9885249
34356,0.89983195
34357,0.0032917857
34358,0.72488683
34359,0.9999645
34360,0.11332488
34361,0.0019888282
34362,0.20691723
34363,0.0004885495
34364,0.0034346282
34365,0.8431312
34366,0.9997587
34367,0.9747561
34368,0.017921656
34369,0.99996984
34370,0.8041504
34371,0.004362166
34372,0.027105272
34373,0.05100301
34374,0.8834257
34375,0.96402025
34376,0.9955825
34377,0.97507256
34378,0.44616356
34379,0.049105227
34380,0.88519865
34381,0.011080682
34382,0.0074669123
34383,0.8201808
34384,0.32551032
34385,0.9892084
34386,0.007473737
34387,0.056318164
34388,0.96722007
34389,0.56638235
34390,0.004350215
34391,0.014687926
34392,0.75314987
34393,0.99569297
34394,0.0119639635
34395,0.94450736
34396,0.996456
34397,0.00091931224
34398,0.99665356
34399,0.3074916
34400,0.73403287
34401,0.024803668
34402,0.99992776
34403,0.0011268854
34404,0.8248334
34405,0.15561354
34406,0.99864626
34407,0.0089221
34408,0.011647046
34409,0.30609939
34410,0.14868689
34411,0.06697309
34412,0.05303693
34413,0.56244206
34414,0.0034734607
34415,0.051267385
34416,0.015300125
34417,0.0009317398
34418,0.9405196
34419,0.976269
34420,0.015470564
34421,0.002173543
34422,0.014248669
34423,0.046521634
34424,0.008771688
34425,0.005992532
34426,0.0061697364
34427,0.0021393597
34428,0.88312733
34429,0.03899631
34430,0.1776829
34431,0.83264947
34432,0.17491019
34433,0.5229324
34434,0.12113324
34435,0.09768677
34436,0.9977573
34437,0.085202634
34438,0.46670562
34439,0.5469175
34440,0.0005401373
34441,0.97769725
34442,0.052645504
34443,0.99583685
34444,0.23296258
34445,0.044802606
34446,0.04133627
34447,0.053250313
34448,0.89412415
34449,0.004362941
34450,0.1250619
34451,0.8764957
34452,0.59766537
34453,0.021694243
34454,0.9955015
34455,0.722379
34456,0.0005380511
34457,0.009093016
34458,0.9810202
34459,0.691991
34460,0.0009148717
34461,0.08632928
34462,0.0011109114
34463,0.9820376
34464,0.2603386
34465,0.9613469
34466,0.0016548336
34467,0.0014706552
34468,0.997089
34469,0.9947479
34470,0.024279207
34471,0.9974239
34472,0.7954087
34473,0.018138468
34474,0.9900236
34475,0.99996454
34476,0.99977815
34477,0.23510486
34478,0.039066494
34479,0.32563293
34480,0.0009984076
34481,0.981938
34482,0.8501339
34483,0.54325134
34484,0.93800175
34485,0.006444007
34486,0.0036882162
34487,0.99964356
34488,0.98644614
34489,0.02558297
34490,0.89184785
34491,0.99983305
34492,0.59905154
34493,0.46587232
34494,0.57934016
34495,0.021787167
34496,0.945929
34497,0.04349062
34498,0.4388734
34499,0.6458864
34500,0.27927107
34501,0.066881746
34502,0.033810437
34503,0.98319376
34504,0.49208724
34505,0.9607647
34506,0.00066486
34507,0.999719
34508,0.000549078
34509,0.8628371
34510,0.79332644
34511,0.9997781
34512,0.060120046
34513,0.99852896
34514,0.32075
34515,0.32102394
34516,0.007275641
34517,0.9998305
34518,0.0059339404
34519,0.0060262084
34520,0.0789375
34521,0.14154479
34522,0.116879016
34523,0.9984294
34524,0.0045155287
34525,0.0053937137
34526,0.05624163
34527,0.34969008
34528,0.046889722
34529,0.81506276
34530,0.0054541826
34531,0.96563506
34532,0.017339915
34533,0.0087892115
34534,0.5225452
34535,0.0018737018
34536,0.030490667
34537,0.001303494
34538,0.2243667
34539,0.9963957
34540,0.04152742
34541,0.7857475
34542,0.9802162
34543,0.098149985
34544,0.08402261
34545,0.9999397
34546,0.0010230541
34547,0.020968258
34548,0.93681765
34549,0.2903403
34550,0.44035447
34551,0.005379617
34552,0.0152929425
34553,0.998389
34554,0.04715544
34555,0.34160674
34556,0.6716574
34557,0.0058360994
34558,0.860633
34559,0.9843759
34560,0.90940166
34561,0.00034338236
34562,0.30744553
34563,0.003240645
34564,0.0030534863
34565,0.06991735
34566,0.0035733283
34567,0.9988527
34568,0.800108
34569,0.9908781
34570,0.5295415
34571,0.0017263889
34572,0.90163046
34573,0.014515847
34574,0.0037484467
34575,0.13551036
34576,0.0115175545
34577,0.09278211
34578,0.9398746
34579,0.98620415
34580,0.99743927
34581,0.49493548
34582,0.9897419
34583,0.1595566
34584,0.78375393
34585,0.18407479
34586,0.85303634
34587,0.498182
34588,0.99885964
34589,0.99553657
34590,0.0010866523
34591,0.043974668
34592,0.1079295
34593,0.04505238
34594,0.5370126
34595,0.28376353
34596,0.04632321
34597,0.68104005
34598,0.78097165
34599,0.41881546
34600,0.11573216
34601,0.9603468
34602,0.8749949
34603,0.06949347
34604,0.42460087
34605,0.02019149
34606,0.56285405
34607,0.039695382
34608,0.968431
34609,0.78079706
34610,0.80058736
34611,0.9696456
34612,0.9397669
34613,0.10535753
34614,0.51512396
34615,0.48628852
34616,0.10275608
34617,0.99757767
34618,0.30936968
34619,0.04050255
34620,0.45544603
34621,0.9999199
34622,0.53772986
34623,0.9634267
34624,0.028373837
34625,0.0017216504
34626,0.9043219
34627,0.99803704
34628,0.0043135583
34629,0.9786215
34630,0.86746407
34631,0.90704757
34632,0.8761986
34633,0.99667394
34634,0.9757669
34635,0.922143
34636,0.9407244
34637,0.013525009
34638,0.40443748
34639,0.013177007
34640,0.85122913
34641,0.93862796
34642,0.935817
34643,0.8611802
34644,0.011796057
34645,0.0010288954
34646,0.9970145
34647,0.99606854
34648,0.3307494
34649,0.9945775
34650,0.9978452
34651,0.12013787
34652,0.44439262
34653,0.15117955
34654,0.8388021
34655,0.1085099
34656,0.9927789
34657,0.017153502
34658,0.011557341
34659,0.7966257
34660,0.006341994
34661,0.8410545
34662,0.96500623
34663,0.9842609
34664,0.0019156337
34665,0.3914619
34666,0.9975389
34667,0.023278952
34668,0.0034384727
34669,0.006785184
34670,0.010682017
34671,0.9476081
34672,0.12616965
34673,0.83713424
34674,0.0088661015
34675,0.008767873
34676,0.7723688
34677,0.4222321
34678,0.00015357137
34679,0.1422002
34680,0.0013231039
34681,0.24673554
34682,0.96977186
34683,0.021182328
34684,0.18536821
34685,0.19591194
34686,0.004657984
34687,0.82263666
34688,0.99973536
34689,0.89161175
34690,0.9392297
34691,0.20889685
34692,0.99426436
34693,0.31707466
34694,0.25487795
34695,0.99729955
34696,0.006060958
34697,0.89067686
34698,0.9989244
34699,0.7879474
34700,0.23129702
34701,0.9988008
34702,0.056503803
34703,0.9238833
34704,0.65692234
34705,0.0018635988
34706,0.12711105
34707,0.8035202
34708,0.0744988
34709,0.9998286
34710,0.0052112937
34711,0.99978137
34712,0.0010900199
34713,0.0003798306
34714,0.028471172
34715,0.9761095
34716,0.004152924
34717,0.035880893
34718,0.0018557012
34719,0.77379197
34720,0.006291151
34721,0.89312136
34722,0.5196611
34723,0.8882078
34724,0.9514493
34725,0.9995829
34726,0.99420875
34727,0.999966
34728,0.7759401
34729,0.99122536
34730,0.0011535883
34731,0.0013870597
34732,0.8806951
34733,0.04564798
34734,0.99532354
34735,0.14927924
34736,0.97607803
34737,0.3848144
34738,0.6740556
34739,0.35067195
34740,0.0101597905
34741,0.005476296
