sequence,state
33622,0.96934736
33623,1.0
33624,0.9999695
33625,0.00058333855
33626,0.98876077
33627,0.9230346
33628,0.00040510725
33629,0.9999883
33630,0.99996996
33631,0.996779
33632,7.298627e-06
33633,0.00074421545
33634,0.98402023
33635,0.98866946
33636,0.94448715
33637,0.005213793
33638,0.999969
33639,0.02675103
33640,8.568582e-05
33641,0.9999994
33642,0.091184855
33643,0.0019372551
33644,0.0045080823
33645,0.99998724
33646,0.7045996
33647,0.9984341
33648,0.0008602528
33649,0.6760751
33650,0.23749547
33651,0.004394616
33652,0.0052136024
33653,0.73150414
33654,0.72995615
33655,0.99827945
33656,0.9985733
33657,0.9848829
33658,0.00022916058
33659,0.9973028
33660,3.212907e-07
33661,0.001356852
33662,0.9998704
33663,0.99913967
33664,0.14560014
33665,0.010229031
33666,0.061842196
33667,6.94328e-06
33668,0.0037888559
33669,0.80642647
33670,0.99996483
33671,0.99147695
33672,0.99999976
33673,4.6871264e-06
33674,1.0
33675,8.7225783e-07
33676,0.1473577
33677,0.00021445668
33678,0.026771456
33679,0.00019766466
33680,1.0
33681,0.0080352845
33682,0.99999654
33683,0.72092223
33684,0.85283744
33685,0.9998448
33686,0.79671174
33687,0.99996734
33688,1.0
33689,0.91419876
33690,4.333817e-05
33691,0.94205004
33692,0.9994209
33693,0.6869731
33694,0.9757382
33695,0.017952593
33696,0.37260363
33697,0.99964416
33698,0.9441171
33699,0.99622166
33700,0.00026280474
33701,0.96652025
33702,0.99999285
33703,0.0006167875
33704,0.8075529
33705,0.9999939
33706,2.7089549e-05
33707,1.9397731e-07
33708,0.99999845
33709,0.44493124
33710,7.3887444e-05
33711,1.12920825e-05
33712,0.99995995
33713,0.99999356
33714,0.00020011439
33715,0.00013564942
33716,0.6202087
33717,0.0007012392
33718,0.9358469
33719,0.9985342
33720,0.029487746
33721,0.007883327
33722,1.3752557e-05
33723,0.9999999
33724,0.013632481
33725,0.99999774
33726,5.9952447e-07
33727,0.002502375
33728,0.9999957
33729,0.006354568
33730,0.00071761623
33731,0.22826922
33732,0.21030483
33733,0.99972636
33734,0.9999981
33735,0.02203142
33736,0.99286383
33737,0.18156236
33738,0.82868534
33739,0.19170812
33740,0.9999976
33741,0.99703974
33742,0.9999974
33743,0.9999887
33744,0.9999627
33745,0.00022230101
33746,0.9999995
33747,0.9998029
33748,0.9976687
33749,0.9999517
33750,7.789167e-06
33751,0.9969357
33752,1.0615998e-06
33753,1.0
33754,4.0293227e-08
33755,0.08696314
33756,0.045536615
33757,0.9999875
33758,0.8851769
33759,0.988414
33760,6.383425e-05
33761,0.9357423
33762,3.825616e-07
33763,0.6435462
33764,0.9862016
33765,0.6627936
33766,0.0004872149
33767,0.000104095045
33768,0.9945486
33769,0.0013135312
33770,0.99996376
33771,0.5377042
33772,0.00013947426
33773,0.00049972034
33774,0.006447504
33775,0.0003501896
33776,0.9998085
33777,0.95908445
33778,0.00879482
33779,0.99998283
33780,0.9992286
33781,0.99994266
33782,0.000106169064
33783,0.2345472
33784,2.453137e-07
33785,0.086519785
33786,0.3926501
33787,1.7370796e-09
33788,0.99879044
33789,0.054293748
33790,0.26402357
33791,3.3264183e-05
33792,0.9965501
33793,0.8373391
33794,0.6752481
33795,0.05176254
33796,0.032268565
33797,0.9997482
33798,0.08099004
33799,0.0026749338
33800,0.96872103
33801,0.12482679
33802,0.054169282
33803,0.0226892
33804,0.6182688
33805,0.9987392
33806,0.99986756
33807,0.99842393
33808,0.0005186405
33809,0.00013279238
33810,0.9994802
33811,5.686642e-06
33812,0.9969999
33813,0.014946313
33814,0.9999757
33815,0.048748262
33816,0.03376651
33817,0.99751365
33818,2.3792839e-09
33819,0.20635065
33820,0.99879223
33821,0.93105406
33822,1.170595e-06
33823,0.99813735
33824,6.2491554e-06
33825,0.9977569
33826,6.394368e-05
33827,0.5113075
33828,0.008415973
33829,0.9999963
33830,0.9995466
33831,7.131475e-07
33832,0.99998724
33833,0.06059292
33834,0.21766435
33835,0.0037113463
33836,0.00447079
33837,0.3581352
33838,0.91331357
33839,0.6319681
33840,1.6871543e-05
33841,0.9995353
33842,0.99988437
33843,0.99736834
33844,1.0
33845,0.9999993
33846,0.9999994
33847,0.22505349
33848,0.99331254
33849,1.0
33850,0.8757433
33851,0.08807941
33852,0.99990094
33853,0.9933549
33854,0.6410522
33855,0.00035814717
33856,3.2757137e-07
33857,0.00012009307
33858,0.9999027
33859,1.0
33860,0.864802
33861,0.7710451
33862,0.0037009183
33863,0.9998436
33864,0.96291816
33865,0.96597946
33866,0.9929576
33867,0.99999607
33868,0.9999994
33869,0.9299518
33870,0.9999999
33871,5.7533132e-05
33872,0.47180957
33873,0.07382429
33874,0.98603815
33875,3.0201953e-05
33876,0.9999392
33877,0.8855427
33878,0.8461515
33879,0.99767524
33880,0.9999999
33881,0.9999405
33882,0.9954432
33883,0.004646508
33884,1.8997158e-08
33885,0.9782689
33886,0.08478768
33887,0.0011203645
33888,0.9999999
33889,0.9982141
33890,0.49159208
33891,0.9916414
33892,0.40636286
33893,0.0008628742
33894,0.99743015
33895,0.9857406
33896,0.9962004
33897,0.00031077993
33898,0.9972996
33899,0.9984701
33900,1.0
33901,1.6489477e-05
33902,0.9966292
33903,0.842162
33904,0.078086145
33905,0.9985201
33906,1.3955237e-05
33907,1.003929e-05
33908,0.14007334
33909,0.99999154
33910,1.0705497e-08
33911,0.9999317
33912,3.6943604e-06
33913,0.5576355
33914,1.5809797e-05
33915,0.99999964
33916,1.3773764e-08
33917,0.9957403
33918,0.009905979
33919,0.00015560786
33920,3.9818408e-07
33921,0.99961346
33922,1.6361282e-06
33923,0.3052816
33924,0.99406475
33925,0.99990773
33926,0.0045775147
33927,0.054819476
33928,0.88495517
33929,0.007598354
33930,0.0019708683
33931,0.98094684
33932,0.99971
33933,0.0026357248
33934,0.0015057778
33935,0.8015576
33936,0.36350134
33937,0.99989736
33938,5.8680394e-05
33939,0.19153315
33940,0.99999785
33941,0.9990087
33942,0.9998037
33943,0.99985707
33944,0.9118227
33945,0.99999344
33946,0.00108488
33947,2.383806e-06
33948,0.0015269774
33949,0.81295145
33950,0.97488767
33951,0.99978846
33952,0.9998963
33953,0.010802549
33954,8.962607e-05
33955,0.0014885566
33956,0.010950515
33957,0.9999999
33958,0.9999989
33959,3.707909e-05
33960,0.4532826
33961,0.0001519097
33962,0.99725455
33963,0.026495129
33964,0.9397933
33965,0.02820002
33966,0.67555785
33967,0.16179055
33968,0.7540219
33969,0.046812702
33970,0.008463271
33971,0.9332859
33972,0.87026197
33973,6.0371996e-05
33974,0.9014751
33975,7.335669e-05
33976,0.3928015
33977,0.014549616
33978,0.026573129
33979,0.91972697
33980,0.98382866
33981,0.8197611
33982,0.0010244607
33983,0.04691771
33984,0.99965084
33985,0.00065376604
33986,0.0011108441
33987,0.051148154
33988,0.00028747995
33989,0.00400272
33990,4.3354405e-08
33991,0.031305686
33992,0.5433731
33993,0.80085945
33994,0.001079915
33995,0.21527383
33996,0.0007491262
33997,2.1785227e-06
33998,0.872506
33999,0.46307212
34000,0.0016922557
34001,0.8755519
34002,0.004726083
34003,0.999241
34004,0.00020576241
34005,0.002784418
34006,0.9999956
34007,0.9920278
34008,0.009069982
34009,0.995235
34010,0.038746387
34011,0.9996313
34012,0.99907035
34013,2.6192414e-05
34014,0.7872889
34015,0.9844563
34016,0.025701465
34017,0.9997826
34018,0.99977714
34019,0.17702866
34020,0.00041316266
34021,0.99999964
34022,0.29697418
34023,0.99841404
34024,0.98482597
34025,0.046326257
34026,0.44792476
34027,0.0002186601
34028,8.839644e-05
34029,0.7016454
34030,0.9980786
34031,0.41164213
34032,1.2378492e-05
34033,0.9931124
34034,0.99991643
34035,0.93358684
34036,0.8617375
34037,1.01253645e-08
34038,4.576606e-08
34039,0.011106914
34040,0.60670674
34041,0.9998747
34042,0.9993698
34043,2.5742394e-05
34044,0.72190076
34045,0.6228813
34046,1.0370128e-06
34047,9.580886e-06
34048,0.031148644
34049,0.18790069
34050,0.00064471737
34051,0.9997147
34052,0.9761427
34053,1.809095e-06
34054,0.1551719
34055,1.0
34056,0.9996469
34057,0.8585565
34058,0.00268848
34059,0.9997812
34060,0.9999906
34061,7.66541e-08
34062,0.99940896
34063,1.1423214e-07
34064,0.989115
34065,0.013373482
34066,1.0
34067,0.9999999
34068,8.4684565e-05
34069,0.9999683
34070,0.3898457
34071,0.8624532
34072,0.99726796
34073,0.0003732243
34074,0.0006054657
34075,0.00013948197
34076,0.0009987821
34077,0.001089509
34078,6.092776e-07
34079,0.38197854
34080,4.4345514e-05
34081,0.53379804
34082,0.00080187153
34083,0.9856666
34084,1.2086513e-06
34085,0.0075618993
34086,0.9958995
34087,0.0002993368
34088,0.99999714
34089,0.027888454
34090,0.09887899
34091,0.9993463
34092,0.9997247
34093,0.0005834726
34094,0.99966943
34095,0.4003667
34096,0.99988854
34097,0.0018842465
34098,0.00018163686
34099,0.98456764
34100,0.99999297
34101,0.6907444
34102,0.99423426
34103,9.865688e-06
34104,1.0032963e-06
34105,0.99767214
34106,0.6149409
34107,0.001638605
34108,5.6297646e-05
34109,0.97391814
34110,4.319364e-05
34111,0.00017698326
34112,0.9188234
34113,0.9679336
34114,0.0014020423
34115,6.2806054e-09
34116,0.9999887
34117,4.257362e-06
34118,0.25076878
34119,1.1625079e-07
34120,0.99999857
34121,0.034225322
34122,0.0006723204
34123,0.0026759377
34124,0.9999993
34125,0.9273075
34126,0.23836151
34127,0.5955251
34128,0.0018000638
34129,2.2460763e-05
34130,0.99929106
34131,0.9001822
34132,0.00022594589
34133,0.99801
34134,0.013712055
34135,0.99662364
34136,0.0022529156
34137,0.9998752
34138,2.7669543e-05
34139,0.006857023
34140,1.0
34141,0.108781986
34142,0.89586353
34143,0.99981314
34144,3.882693e-08
34145,0.9999993
34146,0.012794277
34147,0.9938235
34148,0.015243287
34149,0.011828828
34150,1.3153878e-08
34151,1.0
34152,0.037349083
34153,0.07435213
34154,0.00022113073
34155,0.00033415147
34156,0.005224669
34157,0.0013509067
34158,0.119723335
34159,0.9916686
34160,0.99999964
34161,0.9866627
34162,0.99948955
34163,0.2012907
34164,0.8528121
34165,0.9902113
34166,0.94247216
34167,0.9996612
34168,0.9750177
34169,0.8861352
34170,1.3228235e-05
34171,1.0
34172,6.1826347e-07
34173,0.96751904
34174,3.3239442e-06
34175,0.94891554
34176,0.9998456
34177,0.00057185563
34178,2.0276313e-07
34179,0.9867692
34180,0.002168735
34181,0.96011466
34182,0.5682851
34183,0.99861395
34184,0.48342812
34185,8.261774e-07
34186,0.021827614
34187,0.016976634
34188,0.51385343
34189,0.64779407
34190,0.9997538
34191,0.0016653468
34192,0.99570364
34193,0.9972518
34194,6.1176055e-05
34195,0.9999995
34196,0.8337715
34197,0.95238465
34198,0.018112462
34199,0.8287284
34200,0.9979504
34201,0.005433946
34202,0.99990034
34203,0.9999988
34204,0.2693955
34205,7.4762816e-08
34206,0.93772435
34207,0.9999988
34208,0.0012792222
34209,0.002721033
34210,0.0031003614
34211,1.0
34212,4.2208175e-08
34213,0.42084333
34214,2.787992e-08
34215,0.15780511
34216,1.0
34217,0.013583683
34218,0.9638822
34219,0.00012837282
34220,0.861086
34221,0.006744673
34222,0.0019428901
34223,0.055393264
34224,0.99991024
34225,0.999987
34226,0.00019074476
34227,0.0016852907
34228,0.009122054
34229,0.0011192828
34230,0.99242777
34231,0.98912406
34232,0.8758524
34233,0.0007781164
34234,0.97817355
34235,0.010061245
34236,0.0003382318
34237,0.99999034
34238,0.00026535828
34239,0.99997544
34240,0.9878094
34241,0.9991198
34242,0.99992526
34243,0.00025782126
34244,0.9984611
34245,0.99996984
34246,0.9998286
34247,0.9999671
34248,0.9997328
34249,1.0
34250,0.22413583
34251,0.9999869
34252,0.99999964
34253,0.93717086
34254,0.5385168
34255,0.9545418
34256,7.739328e-06
34257,0.0018448321
34258,0.029601201
34259,0.99999964
34260,0.8913178
34261,0.7092175
34262,0.98034805
34263,0.99849224
34264,0.94007826
34265,0.9999441
34266,0.98816097
34267,0.093979806
34268,0.004980511
34269,0.021258362
34270,0.93404496
34271,0.9999999
34272,0.99999845
34273,0.9999937
34274,1.0
34275,0.955474
34276,0.5448697
34277,0.114656284
34278,0.19169691
34279,0.99985015
34280,1.0
34281,1.0
34282,0.93458545
34283,0.00048221502
34284,9.641157e-07
34285,0.2606672
34286,0.99298495
34287,0.008187488
34288,0.0018685093
34289,0.0017489275
34290,0.1350107
34291,0.6031411
34292,0.99987197
34293,0.99999666
34294,0.7608659
34295,0.00022666033
34296,0.99997663
34297,0.030730233
34298,0.091691755
34299,3.0589047e-06
34300,1.0
34301,0.99999654
34302,0.11104585
34303,0.0009859031
34304,0.9999423
34305,0.9999435
34306,3.928065e-05
34307,0.008936024
34308,0.4129245
34309,0.653097
34310,0.999959
34311,0.9998888
34312,0.9999995
34313,0.99274194
34314,0.98977625
34315,0.9999393
34316,1.1051046e-06
34317,0.333657
34318,1.0
34319,0.8846899
34320,0.035304405
34321,0.7105687
34322,0.010741738
34323,0.93583107
34324,0.80011433
34325,1.2735374e-05
34326,0.8027457
34327,0.039350595
34328,0.0017119976
34329,8.013616e-08
34330,0.00042845547
34331,0.62260646
34332,0.9880923
34333,0.095270276
34334,0.99912447
34335,0.99825436
34336,0.0003140003
34337,0.112505786
34338,0.76389635
34339,0.0029263156
34340,0.9999976
34341,0.009977822
34342,0.99999964
34343,0.025345366
34344,0.92945135
34345,2.3089972e-06
34346,0.9369441
34347,0.009775103
34348,0.0016888654
34349,0.99999404
34350,0.0189619
34351,0.99999905
34352,0.00012720547
34353,0.9986405
34354,0.9946195
34355,0.99999785
34356,0.999992
34357,6.9685586e-05
34358,0.49856788
34359,1.0
34360,0.11078246
34361,2.3508366e-05
34362,5.2164733e-06
34363,1.9557454e-05
34364,0.00024003975
34365,0.99999607
34366,0.9999939
34367,0.99999905
34368,0.00032160606
34369,1.0
34370,0.99920684
34371,0.000135975
34372,0.0032663858
34373,0.012320685
34374,0.9688589
34375,0.0067487857
34376,0.99998283
34377,0.99854124
34378,0.06553338
34379,0.01827478
34380,0.95619416
34381,2.1483942e-08
34382,0.081397235
34383,0.99599636
34384,0.022058796
34385,0.99999917
34386,0.014022411
34387,0.0004056061
34388,0.99952614
34389,0.6624325
34390,0.002102167
34391,0.0005786855
34392,0.99922144
34393,0.99999595
34394,0.38847506
34395,0.9897512
34396,0.9999608
34397,2.5754125e-06
34398,0.9997924
34399,0.99951136
34400,0.0966309
34401,0.0007115259
34402,1.0
34403,1.2960608e-10
34404,0.9999976
34405,3.1648083e-06
34406,0.99998975
34407,3.139365e-05
34408,0.23810515
34409,0.57594186
34410,0.99996436
34411,0.30201158
34412,0.029402202
34413,0.9904123
34414,2.132566e-08
34415,9.1881586e-05
34416,0.0009498124
34417,1.2193513e-05
34418,0.99999917
34419,0.99988115
34420,0.0018032024
34421,1.7257831e-06
34422,8.817721e-05
34423,0.39731288
34424,0.00046193664
34425,3.525535e-08
34426,0.0026645926
34427,0.00012671987
34428,0.987382
34429,0.002610386
34430,0.028842798
34431,0.945021
34432,0.0075802756
34433,0.06903497
34434,0.0018372926
34435,0.0051335637
34436,0.99999917
34437,0.022880543
34438,0.9999995
34439,0.090519525
34440,8.516239e-07
34441,0.9999894
34442,0.017358512
34443,0.9999957
34444,0.9995259
34445,0.000914534
34446,0.95975345
34447,0.08784349
34448,0.19079593
34449,0.08037281
34450,0.0031312723
34451,0.18312937
34452,0.99795556
34453,0.26880488
34454,0.999998
34455,0.231207
34456,0.0017576212
34457,0.00021726478
34458,0.87127465
34459,0.9896415
34460,2.1950286e-09
34461,0.42263153
34462,5.780871e-07
34463,0.90574634
34464,0.17218694
34465,0.9999753
34466,0.0043957783
34467,4.098191e-05
34468,1.0
34469,0.9675406
34470,0.004450783
34471,0.99996054
34472,0.9905695
34473,1.33157955e-05
34474,0.9999982
34475,0.99999905
34476,0.9999993
34477,0.9022364
34478,0.0003135695
34479,0.09573845
34480,3.8226193e-05
34481,0.98183686
34482,0.26479253
34483,0.05589184
34484,0.9986564
34485,0.00012915654
34486,0.0001054885
34487,1.0
34488,0.9999145
34489,0.961756
34490,0.47518843
34491,1.0
34492,1.3381573e-05
34493,0.6467803
34494,0.010107562
34495,8.423773e-05
34496,0.99997985
34497,0.017209945
34498,0.802771
34499,0.99164516
34500,0.9924394
34501,0.18225074
34502,0.00031826948
34503,0.9997639
34504,0.36314857
34505,0.5476784
34506,6.540859e-08
34507,1.0
34508,8.786517e-10
34509,0.99514693
34510,0.91550684
34511,0.9999999
34512,0.0004258805
34513,0.9999672
34514,0.9262093
34515,6.944054e-05
34516,0.03159289
34517,0.99999917
34518,1.7158083e-08
34519,0.00022754072
34520,0.38947055
34521,0.0006369298
34522,0.1280179
34523,0.9999839
34524,2.2910184e-08
34525,0.00039621582
34526,0.0026374788
34527,0.3166455
34528,0.14507255
34529,0.9969554
34530,0.020488558
34531,0.9999944
34532,0.0020841525
34533,0.00503716
34534,0.04296908
34535,1.329333e-08
34536,0.0634444
34537,3.0160596e-05
34538,0.3374439
34539,0.9993337
34540,0.024160432
34541,0.82955027
34542,0.999995
34543,0.89360046
34544,0.13323322
34545,0.99999464
34546,1.516494e-07
34547,1.4551695e-06
34548,0.9987332
34549,0.38969415
34550,0.6180118
34551,4.0854236e-05
34552,2.3741248e-07
34553,0.999765
34554,0.91739494
34555,0.9899805
34556,0.9761919
34557,0.0022427025
34558,0.8170707
34559,0.99985266
34560,0.9817586
34561,0.00073884986
34562,0.46171632
34563,8.479965e-08
34564,0.0024496044
34565,4.1310217e-05
34566,2.829273e-06
34567,1.0
34568,0.9991622
34569,0.9998369
34570,0.31359306
34571,6.8339265e-05
34572,0.9999757
34573,0.00031976524
34574,0.00023424746
34575,0.82945156
34576,8.020188e-05
34577,0.0058770585
34578,0.9984756
34579,0.99981886
34580,0.99943894
34581,0.70398724
34582,0.30918133
34583,0.05921011
34584,0.96598387
34585,0.83091575
34586,0.035919342
34587,0.99725145
34588,0.9999815
34589,0.99002504
34590,1.0312276e-06
34591,0.8422205
34592,0.03321059
34593,6.579954e-05
34594,0.99999976
34595,0.8907894
34596,0.01418563
34597,0.9896219
34598,0.88753253
34599,0.24332452
34600,0.7470357
34601,0.99380785
34602,0.98595446
34603,0.0013394553
34604,0.9633792
34605,0.02016997
34606,0.06808205
34607,1.0924609e-06
34608,0.9998599
34609,0.33877257
34610,0.9995591
34611,0.9996766
34612,0.9999665
34613,0.0039078365
34614,0.7511433
34615,0.0062103085
34616,0.037709735
34617,0.9998399
34618,0.005470841
34619,8.177756e-06
34620,0.0071574254
34621,0.99996257
34622,0.6559888
34623,0.99991465
34624,0.0024819497
34625,3.2093835e-06
34626,0.9974235
34627,0.99999905
34628,0.00087344216
34629,0.95335895
34630,0.99924445
34631,0.8260376
34632,0.99677104
34633,0.99999607
34634,0.9999957
34635,0.99401605
34636,0.9775005
34637,0.122347094
34638,0.039646998
34639,8.5121435e-05
34640,0.50607693
34641,0.9993325
34642,0.6897017
34643,0.99835616
34644,0.01361878
34645,0.00033922575
34646,0.9999995
34647,0.9999982
34648,0.81168354
34649,0.999998
34650,0.99989796
34651,0.00012174546
34652,0.01955573
34653,0.5285238
34654,0.54604906
34655,0.5011214
34656,0.9998901
34657,0.05583316
34658,0.041938882
34659,0.9989569
34660,0.00064758706
34661,0.029776547
34662,0.99897826
34663,0.999782
34664,2.8974728e-05
34665,0.7790444
34666,1.0
34667,6.5289273e-06
34668,1.3382912e-06
34669,0.16750254
34670,0.03842114
34671,0.9948474
34672,0.0019678448
34673,0.9999974
34674,6.887571e-06
34675,1.2236355e-07
34676,0.999853
34677,0.9553326
34678,0.0016631183
34679,0.032100663
34680,1.1623022e-06
34681,0.9989042
34682,0.9999895
34683,9.583468e-07
34684,0.12831661
34685,0.0977666
34686,0.00036482388
34687,0.91507834
34688,0.95751554
34689,0.98661
34690,0.08938673
34691,0.5392349
34692,0.99999404
34693,0.018756963
34694,0.9331176
34695,0.9945568
34696,2.2844808e-05
34697,0.12125748
34698,0.99997663
34699,0.99415946
34700,0.0032051606
34701,0.9999825
34702,0.38548437
34703,0.99757594
34704,0.30412146
34705,0.0016208382
34706,0.026103752
34707,0.64031637
34708,0.9947812
34709,1.0
34710,5.5818295e-05
34711,0.9999969
34712,0.0113669
34713,4.0990717e-08
34714,0.0019702155
34715,0.99999475
34716,0.8430213
34717,0.043536957
34718,4.6820819e-07
34719,0.98264253
34720,0.00037621587
34721,0.99998605
34722,0.8109623
34723,0.9999629
34724,0.990892
34725,0.9999987
34726,0.99998534
34727,0.9999479
34728,0.99988174
34729,0.9999063
34730,5.87296e-07
34731,0.00014767305
34732,0.9909667
34733,0.09014744
34734,0.9994824
34735,1.8234026e-05
34736,0.4568289
34737,0.25921616
34738,0.9922415
34739,0.26045057
34740,0.00013273388
34741,5.0527788e-06
34742,0.0016264864
34743,0.00048113806
34744,0.1282768
