sequence,state
33847,0.38380367
33848,0.9019949
33849,0.9780046
33850,0.5575208
33851,0.78036284
33852,0.86003405
33853,0.7293376
33854,0.49963757
33855,0.10222906
33856,0.042835444
33857,0.5575728
33858,0.9719428
33859,0.9911853
33860,0.51294166
33861,0.3877775
33862,0.24212277
33863,0.9968847
33864,0.99878013
33865,0.6635347
33866,0.9898533
33867,0.91700375
33868,0.996056
33869,0.96169484
33870,0.9998859
33871,0.025457323
33872,0.49346042
33873,0.3135758
33874,0.42928353
33875,0.11068976
33876,0.9445572
33877,0.74745667
33878,0.15748784
33879,0.8109635
33880,0.99483836
33881,0.15539348
33882,0.8652036
33883,0.50177735
33884,0.0201329
33885,0.824468
33886,0.3381768
33887,0.3876217
33888,0.955701
33889,0.9969634
33890,0.19514126
33891,0.6771528
33892,0.28220856
33893,0.33003682
33894,0.6240375
33895,0.83471715
33896,0.79482126
33897,0.014854372
33898,0.8047636
33899,0.74257064
33900,0.9530526
33901,0.021750927
33902,0.9873836
33903,0.4755916
33904,0.59434164
33905,0.5050728
33906,0.026306719
33907,0.044047296
33908,0.22566885
33909,0.63076276
33910,0.013081849
33911,0.68175066
33912,0.04668957
33913,0.6219075
33914,0.0597924
33915,0.9548182
33916,0.036834687
33917,0.9024732
33918,0.058453083
33919,0.3364683
33920,0.022332251
33921,0.5741344
33922,0.042410284
33923,0.6624199
33924,0.9977536
33925,0.9820919
33926,0.6201598
33927,0.09116915
33928,0.4821386
33929,0.33921713
33930,0.09877306
33931,0.9143417
33932,0.9804971
33933,0.24496719
33934,0.10114753
33935,0.5431528
33936,0.35836688
33937,0.988263
33938,0.14410341
33939,0.5341152
33940,0.8306619
33941,0.68275344
33942,0.6115381
33943,0.745834
33944,0.91181767
33945,0.99266356
33946,0.075906456
33947,0.009017736
33948,0.44527572
33949,0.7022921
33950,0.72768265
33951,0.9803437
33952,0.93354905
33953,0.08864802
33954,0.19973117
33955,0.31241792
33956,0.12914592
33957,0.99767566
33958,0.84414506
33959,0.028715074
33960,0.8592589
33961,0.06269124
33962,0.62943
33963,0.030228615
33964,0.6636214
33965,0.30795318
33966,0.83166397
33967,0.5404252
33968,0.6086438
33969,0.04240179
33970,0.019730866
33971,0.8771964
33972,0.46803877
33973,0.48666242
33974,0.81103456
33975,0.030410439
33976,0.16480157
33977,0.09937319
33978,0.1101419
33979,0.6319438
33980,0.94540095
33981,0.521316
33982,0.11711201
33983,0.05153948
33984,0.70875436
33985,0.076238245
33986,0.19397575
33987,0.056729257
33988,0.12423536
33989,0.10982919
33990,0.013201475
33991,0.51061547
33992,0.4877041
33993,0.5947278
33994,0.19283342
33995,0.20170337
33996,0.03726265
33997,0.11106959
33998,0.9996799
33999,0.35365346
34000,0.011520416
34001,0.63300455
34002,0.4111323
34003,0.8787414
34004,0.17846337
34005,0.099260986
34006,0.7147227
34007,0.38762453
34008,0.19486153
34009,0.9949774
34010,0.37434596
34011,0.65072924
34012,0.91588086
34013,0.060078382
34014,0.7654978
34015,0.6699998
34016,0.02191773
34017,0.78097755
34018,0.9445497
34019,0.34528637
34020,0.12651485
34021,0.8595396
34022,0.4688822
34023,0.5032687
34024,0.96496713
34025,0.4774173
34026,0.3776223
34027,0.021155655
34028,0.1722036
34029,0.32479003
34030,0.5812683
34031,0.113304526
34032,0.025844723
34033,0.92486835
34034,0.99682564
34035,0.6956015
34036,0.9043882
34037,0.009855509
34038,0.024574101
34039,0.21835583
34040,0.265827
34041,0.9955118
34042,0.79522717
34043,0.18755469
34044,0.3446323
34045,0.3869527
34046,0.060549766
34047,0.035287976
34048,0.50077325
34049,0.805774
34050,0.18469992
34051,0.99646777
34052,0.56913877
34053,0.007689357
34054,0.8636497
34055,0.9889451
34056,0.71708906
34057,0.6553588
34058,0.6145489
34059,0.76698875
34060,0.9850962
34061,0.024046004
34062,0.8690959
34063,0.009054124
34064,0.75254524
34065,0.5319265
34066,0.998031
34067,0.9991034
34068,0.35232875
34069,0.9943987
34070,0.8838874
34071,0.6834402
34072,0.968356
34073,0.18632576
34074,0.039312422
34075,0.24925521
34076,0.48176754
34077,0.021690458
34078,0.018832594
34079,0.5043924
34080,0.041825056
34081,0.21850958
34082,0.0401932
34083,0.45345476
34084,0.038164854
34085,0.024829477
34086,0.97149
34087,0.058135033
34088,0.985253
34089,0.39267844
34090,0.84343815
34091,0.98630893
34092,0.96441174
34093,0.050991476
34094,0.83556247
34095,0.30297136
34096,0.97098225
34097,0.06135255
34098,0.07205039
34099,0.6930061
34100,0.89045703
34101,0.8668668
34102,0.9743031
34103,0.01028499
34104,0.037970185
34105,0.8767638
34106,0.5151351
34107,0.23852518
34108,0.16082609
34109,0.9895351
34110,0.010827929
34111,0.040901333
34112,0.5944342
34113,0.30750206
34114,0.089773744
34115,0.010747939
34116,0.95009947
34117,0.10300535
34118,0.6231536
34119,0.02273354
34120,0.9487837
34121,0.21017924
34122,0.04136768
34123,0.06376347
34124,0.98919904
34125,0.61075187
34126,0.71866715
34127,0.35250992
34128,0.57375056
34129,0.116481304
34130,0.79008186
34131,0.56862813
34132,0.038235158
34133,0.903412
34134,0.7905452
34135,0.88912946
34136,0.22229278
34137,0.71547824
34138,0.034014493
34139,0.0819605
34140,0.9888345
34141,0.18453518
34142,0.60182536
34143,0.57348543
34144,0.009937525
34145,0.85857713
34146,0.50708044
34147,0.895739
34148,0.08911237
34149,0.08680284
34150,0.009556949
34151,0.9999995
34152,0.025690436
34153,0.05115059
34154,0.06356093
34155,0.3768834
34156,0.068190515
34157,0.32019943
34158,0.79291534
34159,0.881307
34160,0.7211187
34161,0.590274
34162,0.97626203
34163,0.13607559
34164,0.8157
34165,0.93657184
34166,0.6193989
34167,0.8943522
34168,0.92428875
34169,0.45427442
34170,0.017213106
34171,0.9993462
34172,0.04623255
34173,0.90671426
34174,0.13699454
34175,0.8862715
34176,0.97559476
34177,0.024618745
34178,0.013823658
34179,0.64784753
34180,0.83645403
34181,0.76371276
34182,0.04044515
34183,0.6984653
34184,0.6042012
34185,0.038988054
34186,0.022422254
34187,0.02330792
34188,0.308344
34189,0.6293151
34190,0.9413607
34191,0.17146194
34192,0.56627333
34193,0.39610034
34194,0.018759012
34195,0.9996543
34196,0.5670401
34197,0.6834544
34198,0.12202987
34199,0.44190556
34200,0.85099673
34201,0.116176486
34202,0.8747852
34203,0.7305229
34204,0.09801906
34205,0.013816029
34206,0.9705706
34207,0.99823296
34208,0.17052117
34209,0.35276145
34210,0.18587023
34211,0.9980831
34212,0.027163237
34213,0.40766615
34214,0.032731414
34215,0.40556607
34216,0.99866486
34217,0.27373105
34218,0.238444
34219,0.07852396
34220,0.86786306
34221,0.09492108
34222,0.443363
34223,0.833019
34224,0.97292805
34225,0.9999355
34226,0.10796809
34227,0.061188757
34228,0.38834783
34229,0.071807
34230,0.9496103
34231,0.8539694
34232,0.6049027
34233,0.043159246
34234,0.97371066
34235,0.038565755
34236,0.08354652
34237,0.9219364
34238,0.36362743
34239,0.88610345
34240,0.9949143
34241,0.99361676
34242,0.9948855
34243,0.08529389
34244,0.9988352
34245,0.47539935
34246,0.7952204
34247,0.9999909
34248,0.9686068
34249,0.99450743
34250,0.06328446
34251,0.95079684
34252,0.99830365
34253,0.9517604
34254,0.78708386
34255,0.368311
34256,0.019175857
34257,0.022894204
34258,0.43088868
34259,0.9876448
34260,0.6368134
34261,0.19770369
34262,0.35530603
34263,0.6332114
34264,0.80695915
34265,0.75967884
34266,0.898656
34267,0.05313161
34268,0.06087771
34269,0.2840684
34270,0.80718863
34271,0.997944
34272,0.8728214
34273,0.99532306
34274,0.99993825
34275,0.50776213
34276,0.50017804
34277,0.74394864
34278,0.31869906
34279,0.56408376
34280,0.99950045
34281,0.91085595
34282,0.78169304
34283,0.14274192
34284,0.08563033
34285,0.3189302
34286,0.9635856
34287,0.29779965
34288,0.17969769
34289,0.04519579
34290,0.16643244
34291,0.302096
34292,0.95210654
34293,0.99037397
34294,0.3057776
34295,0.056025535
34296,0.8393867
34297,0.38315123
34298,0.619935
34299,0.07672483
34300,0.99994546
34301,0.9872197
34302,0.23742065
34303,0.039485484
34304,0.99635494
34305,0.9916331
34306,0.041369796
34307,0.16061348
34308,0.297295
34309,0.37249258
34310,0.99785566
34311,0.8721373
34312,0.9999131
34313,0.7925024
34314,0.6227267
34315,0.9510182
34316,0.029962003
34317,0.23068541
34318,0.98704636
34319,0.8832947
34320,0.71186334
34321,0.80870545
34322,0.18559831
34323,0.36902136
34324,0.8300879
34325,0.45795858
34326,0.90170085
34327,0.44539994
34328,0.2769519
34329,0.049010664
34330,0.09205109
34331,0.58103585
34332,0.60556984
34333,0.65320194
34334,0.84884006
34335,0.68262625
34336,0.05090937
34337,0.5806467
34338,0.489958
34339,0.041607648
34340,0.9999851
34341,0.44068006
34342,0.98366874
34343,0.56199825
34344,0.26270843
34345,0.16609979
34346,0.9382796
34347,0.627082
34348,0.110952556
34349,0.71594596
34350,0.08545473
34351,0.999684
34352,0.09849435
34353,0.6392998
34354,0.775972
34355,0.9411074
34356,0.97980213
34357,0.0044947565
34358,0.5546726
34359,0.9970358
34360,0.51385295
34361,0.04124978
34362,0.19043332
34363,0.022157103
34364,0.061123163
34365,0.96317947
34366,0.63905346
34367,0.8391247
34368,0.3309369
34369,0.9956602
34370,0.9319742
34371,0.045867145
34372,0.16966754
34373,0.027258724
34374,0.936159
34375,0.3844293
34376,0.9777212
34377,0.9538016
34378,0.12022743
34379,0.2472226
34380,0.779619
34381,0.068092614
34382,0.027531862
34383,0.7845547
34384,0.048674792
34385,0.9336345
34386,0.037166655
34387,0.053554296
34388,0.93999803
34389,0.6428352
34390,0.27242684
34391,0.032326937
34392,0.8563443
34393,0.9943299
34394,0.26371592
34395,0.5722224
34396,0.7280979
34397,0.023271263
34398,0.52129364
34399,0.42838517
34400,0.78169733
34401,0.030710697
34402,0.9991447
34403,0.009263337
34404,0.8556726
34405,0.2877363
34406,0.9999851
34407,0.22239593
34408,0.20597714
34409,0.044643164
34410,0.3998535
34411,0.71679735
34412,0.10443109
34413,0.9888394
34414,0.014236629
34415,0.26845855
34416,0.03204775
34417,0.104415506
34418,0.8660247
34419,0.9243746
34420,0.20078477
34421,0.14350387
34422,0.19284621
34423,0.038998544
34424,0.038690805
34425,0.031699598
34426,0.2835041
34427,0.021666408
34428,0.9823684
34429,0.45150024
34430,0.3449573
34431,0.8647252
34432,0.06290001
34433,0.16172472
34434,0.08716434
34435,0.5306799
34436,0.99996585
34437,0.1572806
34438,0.8475617
34439,0.2811401
34440,0.027066678
34441,0.862104
34442,0.1297496
34443,0.997057
34444,0.36250424
34445,0.08014527
34446,0.76512647
34447,0.067284256
34448,0.63221663
34449,0.1868923
34450,0.12115875
34451,0.48583072
34452,0.8781366
34453,0.05520457
34454,0.999736
34455,0.532291
34456,0.013855815
34457,0.031480372
34458,0.42627504
34459,0.9479673
34460,0.030588895
34461,0.23517588
34462,0.017366081
34463,0.9816544
34464,0.32152778
34465,0.8963108
34466,0.06135124
34467,0.015687376
34468,0.99981874
34469,0.49942905
34470,0.14986473
34471,0.9655343
34472,0.70933175
34473,0.073455095
34474,0.9893637
34475,0.97220504
34476,0.9956161
34477,0.3861557
34478,0.21156877
34479,0.57592726
34480,0.036331385
34481,0.69239545
34482,0.80462396
34483,0.5754925
34484,0.7182189
34485,0.013497919
34486,0.035969317
34487,0.9439598
34488,0.9792999
34489,0.26698112
34490,0.29065
34491,0.9976988
34492,0.24720958
34493,0.6013412
34494,0.29972035
34495,0.06986654
34496,0.881925
34497,0.11077458
34498,0.37653154
34499,0.5113159
34500,0.5090729
34501,0.1136238
34502,0.035527557
34503,0.9564272
34504,0.59704095
34505,0.96072596
34506,0.012101471
34507,0.99998343
34508,0.011105031
34509,0.6807412
34510,0.4026262
34511,0.99991703
34512,0.012409121
34513,0.9951
34514,0.7949393
34515,0.3116809
34516,0.86649597
34517,0.9922129
34518,0.19138378
34519,0.016014457
34520,0.29768127
34521,0.043766677
34522,0.5848132
34523,0.9990937
34524,0.01819545
34525,0.041852087
34526,0.183936
34527,0.48617664
34528,0.08744305
34529,0.5202311
34530,0.24886268
34531,0.8888584
34532,0.12141353
34533,0.23207298
34534,0.26231283
34535,0.016420573
34536,0.0637317
34537,0.02706477
34538,0.12420717
34539,0.8406346
34540,0.3438887
34541,0.3112607
34542,0.8120328
34543,0.47762138
34544,0.09876904
34545,0.99276376
34546,0.014683992
34547,0.041920096
34548,0.776833
34549,0.49790952
34550,0.62307245
34551,0.0988614
34552,0.033961147
34553,0.97775406
34554,0.09613937
34555,0.76422846
34556,0.55330926
34557,0.23236811
34558,0.38367236
34559,0.98214734
34560,0.9281711
34561,0.07023233
34562,0.52995944
34563,0.05606994
34564,0.08148751
34565,0.042702436
34566,0.01036492
34567,0.9751579
34568,0.80269504
34569,0.9790982
34570,0.07866779
34571,0.12594754
34572,0.70083934
34573,0.033588618
34574,0.05099368
34575,0.13154334
34576,0.03688538
34577,0.16968668
34578,0.65695906
34579,0.99304694
34580,0.7593678
34581,0.31427148
34582,0.88037854
34583,0.3241485
34584,0.54300517
34585,0.38709262
34586,0.25188017
34587,0.50600433
34588,0.99994767
34589,0.98964274
34590,0.046641678
34591,0.33540776
34592,0.40654978
34593,0.32931018
34594,0.688564
34595,0.5040158
34596,0.08700451
34597,0.5176135
34598,0.88220954
34599,0.82545924
34600,0.49930245
34601,0.9842539
34602,0.44899383
34603,0.056682795
34604,0.21663254
34605,0.11383888
34606,0.21878704
34607,0.06936738
34608,0.9936746
34609,0.35406888
34610,0.94703645
34611,0.99019766
34612,0.8973477
34613,0.43315682
34614,0.41188484
34615,0.07559258
34616,0.083848596
34617,0.975114
34618,0.57865995
34619,0.24575469
34620,0.42670184
34621,0.99960655
34622,0.8656434
34623,0.96839315
34624,0.05240774
34625,0.009895563
34626,0.82533455
34627,0.9485221
34628,0.056203246
34629,0.5072725
34630,0.99322945
34631,0.93708
34632,0.8752934
34633,0.9672248
34634,0.86259246
34635,0.44311267
34636,0.9387426
34637,0.6878056
34638,0.53373444
34639,0.05178666
34640,0.6487858
34641,0.9665171
34642,0.82750666
34643,0.69596505
34644,0.034996867
34645,0.06968403
34646,0.9372715
34647,0.9670851
34648,0.31398433
34649,0.99992263
34650,0.94659036
34651,0.11494073
34652,0.5771868
34653,0.13059282
34654,0.492597
34655,0.6942036
34656,0.99584055
34657,0.039619476
34658,0.5275655
34659,0.8043268
34660,0.03306794
34661,0.31226468
34662,0.9795302
34663,0.84004366
34664,0.035271525
34665,0.8228599
34666,0.90778255
34667,0.02859518
34668,0.020127684
34669,0.24700448
34670,0.14469245
34671,0.8671899
34672,0.27886653
34673,0.9962707
34674,0.2433612
34675,0.08498004
34676,0.97808707
34677,0.8789666
34678,0.012757033
34679,0.5091728
34680,0.021527618
34681,0.54642975
34682,0.9874582
34683,0.027871698
34684,0.31865424
34685,0.57372326
34686,0.028390378
34687,0.36677986
34688,0.93881464
34689,0.55726844
34690,0.6329652
34691,0.2092056
34692,0.86077476
34693,0.22337529
34694,0.56042033
34695,0.9790035
34696,0.009326518
34697,0.073804975
34698,0.9956255
34699,0.5344948
34700,0.13503471
34701,0.9992868
34702,0.055223376
34703,0.78636426
34704,0.5823666
34705,0.6453892
34706,0.47483882
34707,0.8495368
34708,0.43641397
34709,0.9994445
34710,0.061216503
34711,0.9950731
34712,0.29745582
34713,0.016583204
34714,0.09591809
34715,0.9761996
34716,0.49629077
34717,0.18822023
34718,0.01201117
34719,0.49193442
34720,0.1816285
34721,0.91224074
34722,0.61222285
34723,0.81169415
34724,0.86661816
34725,0.99970716
34726,0.9509698
34727,0.99622583
34728,0.7804741
34729,0.99956524
34730,0.034931183
34731,0.07300767
34732,0.99450517
34733,0.44049942
34734,0.9982159
34735,0.14851314
34736,0.64360005
34737,0.37579405
34738,0.58464897
34739,0.085312665
34740,0.39546716
34741,0.028569251
34742,0.1477203
34743,0.036369503
34744,0.3172705
34745,0.45858282
34746,0.18108922
34747,0.643862
34748,0.19998792
34749,0.99911904
34750,0.14596397
34751,0.07435945
34752,0.6859601
34753,0.8526324
34754,0.9966315
34755,0.16607472
34756,0.8389219
34757,0.7260733
34758,0.1878579
34759,0.3541367
34760,0.06450838
34761,0.2733745
34762,0.21700826
34763,0.028161407
34764,0.3356701
34765,0.4305945
34766,0.7585398
34767,0.9674145
34768,0.3107364
34769,0.015803695
34770,0.43294773
34771,0.80983365
34772,0.99746495
34773,0.9051758
34774,0.19263104
34775,0.65003324
34776,0.8474816
34777,0.0056049824
34778,0.3196525
34779,0.9827573
34780,0.07563564
34781,0.99829173
34782,0.8000984
34783,0.46342486
34784,0.6592183
34785,0.032935113
34786,0.005682349
34787,0.08518425
34788,0.22034195
34789,0.13841978
34790,0.9886786
34791,0.21799877
34792,0.98540735
34793,0.013376236
34794,0.10839096
34795,0.46097633
34796,0.79645216
34797,0.15650198
34798,0.91788495
34799,0.92746687
34800,0.23419479
34801,0.8170266
34802,0.99963903
34803,0.9829333
34804,0.08324352
34805,0.036622018
34806,0.93226904
34807,0.97609824
34808,0.3969732
34809,0.8392583
34810,0.9376431
34811,0.14112806
34812,0.86364263
34813,0.39762378
34814,0.23030877
34815,0.71702
34816,0.27078587
34817,0.92232573
34818,0.12165284
34819,0.14493749
34820,0.07129797
34821,0.7828895
34822,0.452023
34823,0.8225528
34824,0.84312856
34825,0.96514165
34826,0.99938065
34827,0.56072503
34828,0.94113255
34829,0.028208792
34830,0.33986074
34831,0.9993176
34832,0.042862177
34833,0.03328705
34834,0.008165568
34835,0.43722987
34836,0.015825808
34837,0.96015793
34838,0.62393737
34839,0.5292042
34840,0.0479393
34841,0.16106912
34842,0.75222355
34843,0.092868835
34844,0.99940515
34845,0.99736524
34846,0.40459955
34847,0.31997102
34848,0.20785064
34849,0.8600542
34850,0.9999914
34851,0.017438382
34852,0.9740479
34853,0.5117706
34854,0.047474414
34855,0.010985196
34856,0.4352066
34857,0.8852434
34858,0.03298232
34859,0.018229842
34860,0.89860237
34861,0.6465128
34862,0.09855008
34863,0.8760623
34864,0.85664827
34865,0.055845797
34866,0.8358115
34867,0.52244633
34868,0.04153624
34869,0.9990933
34870,0.23158145
34871,0.020528913
34872,0.050174057
34873,0.12548733
34874,0.041675985
34875,0.005100012
34876,0.9817251
34877,0.81896865
34878,0.36663342
34879,0.10314551
34880,0.98149157
34881,0.26858962
34882,0.7377964
34883,0.04992363
34884,0.77468896
34885,0.92418164
34886,0.8439011
34887,0.021964222
34888,0.18512899
34889,0.4807468
34890,0.4228203
34891,0.8466265
34892,0.91534734
34893,0.11340225
34894,0.6029799
34895,0.903738
34896,0.30223984
34897,0.4641641
34898,0.8529815
34899,0.70878744
34900,0.013435453
34901,0.60025084
34902,0.030496925
34903,0.9608171
34904,0.28527853
34905,0.5760862
34906,0.5172708
34907,0.99708915
34908,0.8984703
34909,0.5219778
34910,0.9753492
34911,0.05252409
34912,0.4597953
34913,0.8841424
34914,0.04239601
34915,0.943593
34916,0.32507128
34917,0.13222778
34918,0.04853043
34919,0.045512855
34920,0.99944305
34921,0.0045579374
34922,0.084747314
34923,0.8640252
34924,0.96940494
34925,0.8403505
34926,0.030457348
34927,0.11255115
34928,0.9956919
34929,0.7600135
34930,0.061916977
34931,0.6413653
34932,0.308704
34933,0.9963921
34934,0.13047457
34935,0.24304417
34936,0.26474768
34937,0.62778336
34938,0.99030215
34939,0.9893522
34940,0.9316175
34941,0.37866002
34942,0.95442235
34943,0.9909556
34944,0.044433653
34945,0.9972745
34946,0.48692256
34947,0.997647
34948,0.9144514
34949,0.39432114
34950,0.08954102
34951,0.8626557
34952,0.96694404
34953,0.2652562
34954,0.05022654
34955,0.06593794
34956,0.031981587
34957,0.9225551
34958,0.45778838
34959,0.7751038
34960,0.011265427
34961,0.20854783
34962,0.9650919
34963,0.39037213
34964,0.050714463
34965,0.5079836
34966,0.18485796
34967,0.9489908
34968,0.9099995
34969,0.81365615
34970,0.16107908
34971,0.9443116
34972,0.9955545
34973,0.9993802
34974,0.99551356
