sequence,state
33380,0.99853575
33381,0.9999994
33382,0.54581356
33383,0.00019678473
33384,0.011026472
33385,0.53099567
33386,0.9156782
33387,0.9999962
33388,0.34780574
33389,0.016833633
33390,0.8356877
33391,0.99991775
33392,0.9709279
33393,0.66880167
33394,0.020490378
33395,0.9476024
33396,0.64707077
33397,0.15563658
33398,0.9945697
33399,0.943829
33400,0.9910811
33401,0.9999814
33402,0.6071918
33403,0.69332385
33404,0.9898041
33405,1.2181458e-05
33406,0.12385842
33407,0.9999987
33408,0.9865557
33409,0.20232213
33410,0.9865983
33411,0.9970943
33412,0.069963396
33413,0.00041484833
33414,0.9224498
33415,0.13881248
33416,0.61978006
33417,0.009499997
33418,0.011945993
33419,0.9302451
33420,0.2110742
33421,0.9791111
33422,0.9902743
33423,0.00056913495
33424,0.0055419505
33425,0.9983774
33426,0.30047816
33427,0.87089765
33428,2.3892322e-05
33429,0.0043099225
33430,0.9996786
33431,0.05130163
33432,0.00095385313
33433,0.99996275
33434,1.0
33435,0.0007686913
33436,0.006649673
33437,0.95392835
33438,0.99397254
33439,0.88852847
33440,0.01254487
33441,1.0
33442,0.9874196
33443,0.9987894
33444,0.008779258
33445,0.99589205
33446,4.9158036e-05
33447,0.72895634
33448,0.9210137
33449,0.025081754
33450,0.99999607
33451,0.066806555
33452,0.026175052
33453,0.77322304
33454,0.13081375
33455,0.966066
33456,0.99415654
33457,0.98056173
33458,0.010011405
33459,0.99999976
33460,0.005402148
33461,0.13769731
33462,0.16339618
33463,0.9839051
33464,0.4986054
33465,0.999987
33466,0.0289523
33467,0.01609084
33468,0.9979315
33469,0.42022547
33470,0.39424545
33471,0.005611092
33472,0.0073740184
33473,0.6751516
33474,0.9999974
33475,0.20816436
33476,0.066915154
33477,0.9999951
33478,0.47824907
33479,0.18313071
33480,0.9992634
33481,0.9999683
33482,0.0044662952
33483,0.99992347
33484,0.0029425323
33485,0.9998282
33486,0.76359046
33487,0.9999826
33488,0.7366476
33489,0.29663345
33490,0.9281367
33491,0.99992394
33492,0.043242514
33493,0.9549241
33494,0.012517601
33495,0.9153403
33496,0.79714566
33497,0.8490961
33498,0.39491743
33499,0.9998326
33500,0.7155441
33501,0.4192486
33502,0.79176605
33503,0.10251734
33504,0.004851401
33505,0.9374002
33506,0.000739336
33507,0.0031282008
33508,0.027525127
33509,0.999972
33510,0.48444805
33511,0.86984205
33512,0.19980621
33513,0.15159872
33514,0.91128397
33515,0.16922542
33516,0.0017885268
33517,0.0007554889
33518,0.0131186545
33519,0.99774915
33520,0.025833637
33521,0.2941217
33522,0.6612953
33523,0.084798574
33524,0.012615919
33525,0.99564576
33526,0.9974605
33527,0.98190695
33528,0.028282076
33529,0.00058445334
33530,0.006606072
33531,0.9883175
33532,0.63517714
33533,0.6686677
33534,0.6920903
33535,0.63376814
33536,0.41079026
33537,0.9448799
33538,0.0014334321
33539,0.9763381
33540,0.78636885
33541,1.789471e-05
33542,0.0018396676
33543,0.35401788
33544,0.9998648
33545,0.55441314
33546,0.18641639
33547,0.99978167
33548,0.74354327
33549,0.96175146
33550,0.048231006
33551,0.5017929
33552,0.9996259
33553,0.8538603
33554,0.9999535
33555,0.9751433
33556,0.71357906
33557,0.46546468
33558,0.98168015
33559,0.40285397
33560,1.0
33561,0.9356137
33562,0.0032215118
33563,0.50374633
33564,0.74033016
33565,0.9998888
33566,0.5414831
33567,0.00071266294
33568,0.9582629
33569,0.9999875
33570,0.9925112
33571,0.006886661
33572,0.9997468
33573,0.027129918
33574,0.99941534
33575,0.9999387
33576,0.032003284
33577,0.004847288
33578,0.02474457
33579,0.9999992
33580,0.53818154
33581,0.0012094975
33582,0.78319967
33583,0.014524937
33584,0.033995688
33585,0.09467584
33586,0.8576014
33587,0.94015616
33588,0.99972713
33589,0.031076342
33590,0.9991484
33591,0.0533098
33592,0.40743428
33593,0.35526252
33594,0.99657196
33595,1.0
33596,4.6617235e-05
33597,0.7904686
33598,0.123858154
33599,0.0077643394
33600,0.008728266
33601,0.99712056
33602,0.0042079687
33603,0.4238319
33604,0.9139538
33605,0.84032965
33606,0.95324886
33607,1.0
33608,0.9993563
33609,0.57716596
33610,0.77846915
33611,0.5708209
33612,0.555226
33613,0.9992003
33614,0.95308155
33615,0.00061932206
33616,0.014914155
33617,0.8925984
33618,0.8643998
33619,0.9999925
33620,0.8300574
33621,0.99876463
33622,0.69886345
33623,0.99999976
33624,0.9999995
33625,0.07916549
33626,0.9440236
33627,0.9986886
33628,0.009753197
33629,0.71273494
33630,0.9983007
33631,0.504134
33632,0.0033432841
33633,0.0006118119
33634,0.4334081
33635,0.36424667
33636,0.98671377
33637,0.4474793
33638,0.98596567
33639,0.014361262
33640,0.009527057
33641,0.49335143
33642,0.00047019124
33643,0.1347304
33644,0.04973039
33645,0.9989548
33646,0.8845358
33647,0.9999944
33648,0.66269743
33649,0.9996326
33650,0.30430356
33651,0.021757126
33652,0.0076395273
33653,0.69164056
33654,0.35671273
33655,0.99602
33656,0.9145694
33657,0.16290781
33658,0.00031587481
33659,0.9984038
33660,0.0003658831
33661,0.00028255582
33662,0.9966737
33663,0.94659066
33664,0.027884632
33665,0.7969321
33666,0.9917891
33667,0.002305746
33668,0.0057212114
33669,0.28715754
33670,0.55253565
33671,0.8551339
33672,0.9999851
33673,7.5506774e-05
33674,1.0
33675,0.300613
33676,0.6365284
33677,0.48119664
33678,0.23426738
33679,0.0033132434
33680,1.0
33681,0.00981921
33682,0.999996
33683,0.7103276
33684,0.9964473
33685,0.9570428
33686,0.4179895
33687,0.91416
33688,1.0
33689,0.7733668
33690,0.047507226
33691,0.99178714
33692,0.999124
33693,0.017702281
33694,0.8023766
33695,0.23519313
33696,0.7569461
33697,0.77396876
33698,0.10492402
33699,0.9291947
33700,0.0037071705
33701,0.76429486
33702,0.47713217
33703,0.00029668212
33704,0.50144035
33705,0.93846166
33706,0.00048676133
33707,0.0050039887
33708,0.999999
33709,0.87694216
33710,9.206063e-05
33711,0.17315271
33712,0.9999991
33713,0.9972712
33714,0.005503118
33715,0.00085160136
33716,0.47138846
33717,0.0012210906
33718,0.46184954
33719,0.999936
33720,0.552201
33721,0.17160413
33722,0.09263766
33723,0.99999267
33724,0.36415422
33725,0.9917098
33726,0.0012750924
33727,0.010299087
33728,0.89404005
33729,0.7043371
33730,0.00042650104
33731,0.8601459
33732,0.06513223
33733,0.7062082
33734,0.9908773
33735,0.3549555
33736,0.77516305
33737,0.0189268
33738,0.8268914
33739,0.4488582
33740,1.0
33741,0.029004872
33742,0.6476765
33743,0.9995922
33744,0.9696566
33745,0.31660688
33746,1.0
33747,0.9978658
33748,1.0
33749,0.9499164
33750,0.016123086
33751,0.9583535
33752,0.008956671
33753,1.0
33754,3.9042816e-06
33755,0.03845939
33756,0.14860016
33757,0.97828174
33758,0.46528026
33759,0.34718394
33760,0.08280024
33761,0.14301729
33762,1.1833808e-05
33763,0.90039915
33764,0.9949255
33765,0.25153047
33766,0.14773408
33767,0.0026876628
33768,0.97952825
33769,0.0049370825
33770,0.99996054
33771,0.33853015
33772,0.0001084001
33773,0.1025562
33774,0.95712876
33775,0.011448324
33776,0.9403446
33777,0.97661847
33778,0.26679805
33779,0.9917806
33780,0.64559454
33781,0.9916954
33782,0.2209717
33783,0.6096418
33784,0.00026267767
33785,0.46585494
33786,0.1290051
33787,0.00031489134
33788,0.9947283
33789,0.49648964
33790,0.50158024
33791,0.0003503859
33792,0.99997777
33793,0.96217686
33794,0.069013536
33795,0.0098412335
33796,0.13417679
33797,0.08630085
33798,0.1962308
33799,0.0038415194
33800,0.9234034
33801,0.012372285
33802,0.19499478
33803,0.011557221
33804,0.95936
33805,0.9992578
33806,0.9978261
33807,0.62809896
33808,0.0021865964
33809,0.0006265938
33810,0.9999844
33811,0.028430909
33812,0.94561267
33813,0.99625635
33814,0.8118096
33815,0.070385665
33816,0.0040291846
33817,0.6323784
33818,0.0028523207
33819,0.016285062
33820,0.98336697
33821,0.13332003
33822,0.19535366
33823,0.9993346
33824,0.041298628
33825,0.9312962
33826,0.5865972
33827,0.4611399
33828,0.040650934
33829,0.91225004
33830,0.8479568
33831,5.3852655e-05
33832,0.99981385
33833,0.26380163
33834,0.07791296
33835,0.08700913
33836,0.6522043
33837,0.5778779
33838,0.87971276
33839,0.59402
33840,0.0030857027
33841,0.10036525
33842,0.9999817
33843,0.8581487
33844,0.9955617
33845,0.9999645
33846,0.99962044
33847,0.36985916
33848,0.9975116
33849,0.99808115
33850,0.71723735
33851,0.83179563
33852,0.91351044
33853,0.8304987
33854,0.44114128
33855,0.0025501847
33856,0.0004195273
33857,0.6632586
33858,0.997123
33859,0.9999113
33860,0.32141578
33861,0.81494105
33862,0.6685009
33863,0.9995942
33864,0.9999333
33865,0.44509098
33866,0.9999074
33867,0.99950165
33868,0.9983802
33869,0.991169
33870,1.0
33871,0.013550222
33872,0.48645052
33873,0.19994271
33874,0.06545952
33875,6.9710055e-05
33876,0.9938704
33877,0.072265506
33878,0.09596461
33879,0.9896198
33880,0.99999523
33881,0.3692206
33882,0.805213
33883,0.68516195
33884,0.012827128
33885,0.7320334
33886,0.16467741
33887,0.50148284
33888,0.9999935
33889,0.99922025
33890,0.6013649
33891,0.9491404
33892,0.010482997
33893,0.064377844
33894,0.84933686
33895,0.81698644
33896,0.96090376
33897,9.5100055e-05
33898,0.9773252
33899,0.74289805
33900,0.9947917
33901,0.0005528927
33902,0.8772352
33903,0.20337632
33904,0.79728657
33905,0.36147577
33906,0.0028090477
33907,0.0015901923
33908,0.16263252
33909,0.9400109
33910,0.00090420246
33911,0.7030389
33912,0.0009701848
33913,0.9697476
33914,0.006592959
33915,0.84733886
33916,0.004080802
33917,0.99188924
33918,0.014121622
33919,0.14381853
33920,0.005867541
33921,0.8626387
33922,0.000849545
33923,0.9777099
33924,1.0
33925,0.9981773
33926,0.75497323
33927,0.007564366
33928,0.7915641
33929,0.06419477
33930,0.006147951
33931,0.99988216
33932,0.99897385
33933,0.5999778
33934,0.087684125
33935,0.19701764
33936,0.13157779
33937,0.9997635
33938,0.008057207
33939,0.17057607
33940,0.9926069
33941,0.6562972
33942,0.62109995
33943,0.7269856
33944,0.9886031
33945,0.9994622
33946,0.0013716817
33947,0.00055775046
33948,0.5456342
33949,0.8584472
33950,0.35382906
33951,0.99699295
33952,0.93548477
33953,0.08859071
33954,0.006217867
33955,0.12502986
33956,0.002841413
33957,0.9969883
33958,0.8908409
33959,0.012785077
33960,0.95228857
33961,0.006297976
33962,0.8923342
33963,0.0019212663
33964,0.38178787
33965,0.008257836
33966,0.71311164
33967,0.376973
33968,0.32923973
33969,0.0012080669
33970,0.00018528104
33971,0.97292954
33972,0.108647764
33973,0.0021553934
33974,0.92649037
33975,0.0021594167
33976,0.42992795
33977,0.29718816
33978,0.030883402
33979,0.5030772
33980,0.28140253
33981,0.5321933
33982,0.023357898
33983,0.039927155
33984,0.94075465
33985,0.034855723
33986,0.2986325
33987,0.016923547
33988,0.21465397
33989,0.010887802
33990,1.8263685e-05
33991,0.2502247
33992,0.3373232
33993,0.55493885
33994,0.14667049
33995,0.5020128
33996,0.0065362453
33997,0.028609067
33998,0.99999833
33999,0.49046677
34000,0.0022025108
34001,0.6987265
34002,0.4680271
34003,0.9998799
34004,0.07438773
34005,0.0632067
34006,0.7992698
34007,0.66650915
34008,0.061061263
34009,0.999594
34010,0.24296996
34011,0.9510516
34012,0.9798277
34013,0.016158491
34014,0.5675001
34015,0.91702306
34016,0.0012952089
34017,0.78817725
34018,0.98737025
34019,0.54592705
34020,0.17968962
34021,0.9977834
34022,0.42732698
34023,0.8596206
34024,0.9877504
34025,0.62295294
34026,0.52004415
34027,0.0002784431
34028,0.012015164
34029,0.09387556
34030,0.8921719
34031,0.11413759
34032,0.00018462539
34033,0.9908108
34034,0.7415848
34035,0.8979961
34036,0.9992827
34037,8.897292e-06
34038,0.010765791
34039,0.118156075
34040,0.3006466
34041,0.9987034
34042,0.99716127
34043,0.005603671
34044,0.12796104
34045,0.45482573
34046,0.020844996
34047,0.046915293
34048,0.50131035
34049,0.9839468
34050,0.13187447
34051,0.999985
34052,0.93954396
34053,1.9003204e-05
34054,0.7826431
34055,0.99999905
34056,0.7525358
34057,0.76850706
34058,0.21324894
34059,0.82918173
34060,0.99999464
34061,0.00043481588
34062,0.8546996
34063,6.15486e-05
34064,0.54720694
34065,0.8377769
34066,0.99999917
34067,0.99999976
34068,0.0049916804
34069,0.9995619
34070,0.36933053
34071,0.17983416
34072,0.9907069
34073,0.069963396
34074,0.00042808056
34075,0.04491073
34076,0.9584496
34077,0.0034545064
34078,0.0010268986
34079,0.7578139
34080,0.006826788
34081,0.3869137
34082,0.009155095
34083,0.4338823
34084,0.00056251884
34085,0.0015518963
34086,0.997472
34087,0.0052443147
34088,0.98933434
34089,0.1755057
34090,0.990034
34091,0.9999505
34092,0.9998007
34093,0.0019942224
34094,0.8467957
34095,0.071787864
34096,0.98522234
34097,0.0047246516
34098,0.0018551052
34099,0.48663622
34100,0.9553008
34101,0.9245255
34102,0.99987864
34103,6.69618e-05
34104,0.006644428
34105,0.99384797
34106,0.91540074
34107,0.03883362
34108,0.009914368
34109,0.9999972
34110,0.00036758184
34111,0.027265728
34112,0.95017654
34113,0.28380093
34114,0.011115164
34115,9.436259e-05
34116,0.9997257
34117,0.004854232
34118,0.95795023
34119,0.00011543269
34120,0.9981328
34121,0.023489773
34122,0.00060638785
34123,0.0037335753
34124,0.9999988
34125,0.9720055
34126,0.7316854
34127,0.31942406
34128,0.20942846
34129,0.02257061
34130,0.71102226
34131,0.8064393
34132,0.0065193474
34133,0.6756737
34134,0.12486744
34135,0.994188
34136,0.58145344
34137,0.9359796
34138,0.0023461878
34139,0.008340418
34140,0.99954057
34141,0.0841119
34142,0.7994194
34143,0.95733595
34144,5.0713836e-05
34145,0.9758775
34146,0.06055391
34147,0.9255626
34148,0.10718641
34149,0.010030806
34150,0.00027441978
34151,1.0
34152,0.042321354
34153,0.022785723
34154,0.002779007
34155,0.6579833
34156,0.0012420118
34157,0.008139968
34158,0.7737862
34159,0.90971863
34160,0.9660837
34161,0.6594707
34162,0.99562263
34163,0.102136075
34164,0.64784384
34165,0.99754703
34166,0.46224642
34167,0.96518826
34168,0.9995147
34169,0.3796546
34170,0.0005070865
34171,0.9997793
34172,0.0010134578
34173,0.9676827
34174,0.001205802
34175,0.86009157
34176,0.99957836
34177,0.0020436943
34178,0.00028917193
34179,0.71607745
34180,0.69975317
34181,0.6995722
34182,0.07100862
34183,0.88936025
34184,0.70169795
34185,0.027808666
34186,0.00040879846
34187,0.0009766817
34188,0.029887557
34189,0.042652667
34190,0.99980426
34191,0.02494806
34192,0.83778995
34193,0.60919625
34194,0.0021752417
34195,0.9999957
34196,0.6346483
34197,0.36951616
34198,0.40080157
34199,0.7169579
34200,0.9995739
34201,0.17370656
34202,0.98898745
34203,0.9541824
34204,0.035165966
34205,0.00068441033
34206,0.966457
34207,0.9999997
34208,0.0012277961
34209,0.25890028
34210,0.011183947
34211,0.9998841
34212,0.00311777
34213,0.2602445
34214,6.5586784e-05
34215,0.43804657
34216,0.999974
34217,0.17422414
34218,0.028342515
34219,0.008731395
34220,0.9874937
34221,0.011197209
34222,0.48537314
34223,0.39114752
34224,0.78003716
34225,1.0
34226,0.013673395
34227,0.00974521
34228,0.24510548
34229,0.021362543
34230,0.7800057
34231,0.76709807
34232,0.73296463
34233,0.017579228
34234,0.9999988
34235,0.00807032
34236,0.0019802153
34237,0.9746305
34238,0.10956371
34239,0.6966593
34240,0.9996151
34241,0.9906384
34242,0.99871796
34243,0.01203984
34244,0.9995916
34245,0.8178437
34246,0.9963144
34247,1.0
34248,0.99825996
34249,0.99997747
34250,0.0068674386
34251,0.9982487
34252,0.99993575
34253,0.99153155
34254,0.6326942
34255,0.7602875
34256,0.00039240718
34257,0.0049291253
34258,0.25076014
34259,0.99973464
34260,0.7529563
34261,0.5372404
34262,0.6448008
34263,0.63475263
34264,0.86683965
34265,0.9766575
34266,0.78252053
34267,0.55910647
34268,0.0016307235
34269,0.20697606
34270,0.96841323
34271,0.9999974
34272,0.9873488
34273,0.99991995
34274,1.0
34275,0.693406
34276,0.41734546
34277,0.70070523
34278,0.01129216
34279,0.99948347
34280,0.9999987
34281,0.7664448
34282,0.9640883
34283,0.015171945
34284,0.002767861
34285,0.38862523
34286,0.99845695
34287,0.4335093
34288,0.044015914
34289,0.0013872087
34290,0.008822709
34291,0.31281954
34292,0.9937283
34293,0.99988806
34294,0.030481309
34295,0.00265494
34296,0.5904169
34297,0.0026101172
34298,0.6629964
34299,0.003519863
34300,1.0
34301,0.98202133
34302,0.3191555
34303,0.011494666
34304,0.99998164
34305,0.96167886
34306,0.001572609
34307,0.02608344
34308,0.59434706
34309,0.70331043
34310,0.9999451
34311,0.98344
34312,0.99998826
34313,0.9979999
34314,0.2890225
34315,0.9977511
34316,0.003047675
34317,0.6609118
34318,0.99545705
34319,0.7736043
34320,0.8088529
34321,0.7504313
34322,0.021209806
34323,0.045437157
34324,0.70261866
34325,0.14356515
34326,0.87751657
34327,0.20563662
34328,0.07845247
34329,0.013561815
34330,0.03894335
34331,0.60145843
34332,0.9311291
34333,0.5079515
34334,0.6910376
34335,0.75780475
34336,0.00080004334
34337,0.5170913
34338,0.5311058
34339,0.0036291182
34340,0.99999654
34341,0.007684022
34342,0.13838094
34343,0.5523422
34344,0.36906627
34345,0.00055751204
34346,0.93837917
34347,0.043518335
34348,0.07586944
34349,0.9274867
34350,0.020406842
34351,0.9999992
34352,0.00041103363
34353,0.9232024
34354,0.76810515
34355,0.9997207
34356,0.616661
34357,0.000108231725
34358,0.6793246
34359,0.99971855
34360,0.9046416
34361,0.0035309196
34362,0.095742285
34363,0.001313895
34364,0.00617671
34365,0.9908973
34366,0.9962182
34367,0.99953175
34368,0.14456254
34369,0.99996185
34370,0.97489834
34371,0.011945218
34372,0.10963556
34373,0.003962338
34374,0.9995272
34375,0.2718979
34376,0.9913684
34377,0.86735713
34378,0.011360079
34379,0.44314793
34380,0.98256785
34381,0.0010728538
34382,0.00054195523
34383,0.69027925
34384,0.018236458
34385,0.9873611
34386,0.1394304
34387,0.0023183823
34388,0.9874282
34389,0.49639645
34390,0.0014205873
34391,0.0023398697
34392,0.9893571
34393,0.9998596
34394,0.0015014708
34395,0.64042985
34396,0.97722995
34397,0.00044253469
34398,0.85900056
34399,0.47266954
34400,0.030391544
34401,0.0042277575
34402,1.0
34403,1.2605868e-05
34404,0.43179494
34405,0.12785757
34406,1.0
34407,0.29089385
34408,0.22269407
34409,0.014195949
34410,0.2705806
34411,0.49777707
34412,0.026021421
34413,0.9988867
34414,0.000112170295
34415,0.034594953
34416,0.0146179795
34417,0.089607924
34418,0.7496804
34419,0.99998844
34420,0.01041913
34421,0.12943989
34422,0.0062104166
34423,0.0023005009
34424,0.0004888475
34425,0.0057356656
34426,0.08293295
34427,0.0001810193
34428,0.9387108
34429,0.13468602
34430,0.09694889
34431,0.87113947
34432,0.036735415
34433,0.020871252
34434,0.015366197
34435,0.7691818
34436,0.99999607
34437,0.21411237
34438,0.9637193
34439,0.1713221
34440,0.05976665
34441,0.998615
34442,0.07031542
34443,0.99984103
34444,0.5070677
34445,0.0008299947
34446,0.8785265
34447,0.07580957
34448,0.7550529
34449,0.7991051
34450,0.02648744
34451,0.5671291
34452,0.9064026
34453,0.007836789
34454,1.0
34455,0.73061055
34456,0.00057026744
34457,0.00063690543
34458,0.2562162
34459,0.96691316
34460,0.001055181
34461,0.06193149
34462,0.0031047463
34463,0.9983573
34464,0.92707586
34465,0.99990785
34466,0.008832693
34467,0.0007840097
34468,1.0
34469,0.67380834
34470,0.07224491
34471,0.9945233
34472,0.6685746
34473,0.011039615
34474,0.999878
34475,0.993173
34476,0.9999997
34477,0.68463063
34478,0.00043067336
34479,0.21150073
34480,0.006448239
34481,0.5465774
34482,0.024904162
34483,0.93448246
34484,0.5312782
34485,0.0003183782
34486,0.009170026
34487,0.9956273
34488,0.99468863
34489,0.09840527
