sequence,state
33725,0.9996006
33726,0.00057510263
33727,0.043257788
33728,0.9974375
33729,0.23432928
33730,0.00019837724
33731,0.15506203
33732,0.17346348
33733,0.99687755
33734,0.979081
33735,0.117118895
33736,0.89158684
33737,0.8513723
33738,0.427416
33739,0.14897802
33740,0.9968129
33741,0.8108981
33742,0.99961936
33743,0.97441214
33744,0.99253005
33745,0.29438302
33746,0.99976796
33747,0.99850935
33748,0.9901365
33749,0.948316
33750,0.008543136
33751,0.99224234
33752,0.0034681102
33753,0.99968004
33754,0.00015519206
33755,0.05969342
33756,0.23794256
33757,0.9960039
33758,0.24187778
33759,0.8133423
33760,0.03153258
33761,0.34122866
33762,0.00021430253
33763,0.6701059
33764,0.9503822
33765,0.4337604
33766,0.017178118
33767,0.0003302456
33768,0.8392465
33769,0.09946269
33770,0.9902103
33771,0.6200107
33772,5.082998e-05
33773,0.0029954137
33774,0.7138716
33775,0.0034613651
33776,0.9705129
33777,0.9782234
33778,0.024438957
33779,0.98920083
33780,0.97255546
33781,0.99768484
33782,0.071722224
33783,0.3612344
33784,0.00011470224
33785,0.5316765
33786,0.5015632
33787,0.00090967905
33788,0.99657923
33789,0.2806545
33790,0.31150252
33791,0.0010424431
33792,0.99087626
33793,0.53536713
33794,0.57368296
33795,0.015171514
33796,0.028273363
33797,0.8944329
33798,0.09393278
33799,0.010753945
33800,0.99873024
33801,0.12612808
33802,0.01583508
33803,0.002279415
33804,0.2888552
33805,0.9820794
33806,0.9512147
33807,0.30870402
33808,0.001522713
33809,0.00013781762
33810,0.97346956
33811,0.014556454
33812,0.9043203
33813,0.9892586
33814,0.6664441
33815,0.16296656
33816,0.04570486
33817,0.7456559
33818,0.0042231935
33819,0.4021963
33820,0.9912759
33821,0.31342953
33822,0.05108247
33823,0.96159756
33824,0.019132983
33825,0.995426
33826,0.49423033
33827,0.28916392
33828,0.18813674
33829,0.9943453
33830,0.8746662
33831,0.00613868
33832,0.9763405
33833,0.03974115
33834,0.13186899
33835,0.06949742
33836,0.58908576
33837,0.544455
33838,0.9863794
33839,0.02919603
33840,0.00024632347
33841,0.6586355
33842,0.99818903
33843,0.96344656
33844,0.9844757
33845,0.9984831
33846,0.99962485
33847,0.7407255
33848,0.9782397
33849,0.9707879
33850,0.95191336
33851,0.7884933
33852,0.6397187
33853,0.9249161
33854,0.71122265
33855,0.03382205
33856,0.00023960575
33857,0.41543072
33858,0.9042307
33859,0.9994986
33860,0.1916887
33861,0.88116795
33862,0.076112136
33863,0.9979948
33864,0.99945
33865,0.735245
33866,0.9940262
33867,0.9997869
33868,0.99899775
33869,0.9463834
33870,0.99969685
33871,0.0067122984
33872,0.5760626
33873,0.13631986
33874,0.25172234
33875,0.0029735535
33876,0.90824056
33877,0.706097
33878,0.29293653
33879,0.9007107
33880,0.9990858
33881,0.4543041
33882,0.94504
33883,0.51202226
33884,7.851744e-05
33885,0.5189258
33886,0.05440069
33887,0.39634955
33888,0.99915576
33889,0.99653757
33890,0.723972
33891,0.9520479
33892,0.1971708
33893,0.004752815
33894,0.74801624
33895,0.81996256
33896,0.9834162
33897,8.080658e-05
33898,0.93072945
33899,0.7069974
33900,0.8463388
33901,0.00149717
33902,0.948513
33903,0.4331717
33904,0.34669316
33905,0.7052025
33906,0.016692583
33907,0.005268476
33908,0.07641491
33909,0.9983771
33910,0.00011548012
33911,0.98683727
33912,0.0039822436
33913,0.5585668
33914,0.00488939
33915,0.999585
33916,0.0033441938
33917,0.9845263
33918,0.057430964
33919,0.012351977
33920,0.0006218763
33921,0.7939149
33922,0.00042299228
33923,0.96590126
33924,0.9996358
33925,0.99332434
33926,0.727044
33927,0.014375018
33928,0.4764371
33929,0.117425956
33930,0.044934653
33931,0.9478829
33932,0.97829115
33933,0.22312856
33934,0.02334081
33935,0.7935901
33936,0.12954275
33937,0.9993855
33938,0.00035133224
33939,0.13877738
33940,0.99249977
33941,0.95888907
33942,0.87661356
33943,0.99563134
33944,0.9835761
33945,0.9970727
33946,0.0102976905
33947,8.975497e-05
33948,0.021238973
33949,0.7261357
33950,0.9719819
33951,0.9960498
33952,0.9250007
33953,0.03267945
33954,0.096333414
33955,0.5120203
33956,0.046418723
33957,0.9994436
33958,0.9995677
33959,0.0026520337
33960,0.68498254
33961,0.0019014601
33962,0.9749131
33963,0.0027707561
33964,0.95674586
33965,0.06135906
33966,0.85405564
33967,0.25376368
33968,0.908028
33969,0.025336234
33970,9.2982824e-05
33971,0.90864354
33972,0.5806891
33973,0.060531665
33974,0.75216323
33975,0.00023104779
33976,0.3744663
33977,0.03142913
33978,0.018842595
33979,0.85048646
33980,0.981848
33981,0.9332839
33982,0.10145361
33983,0.0019066483
33984,0.7299474
33985,0.054473218
33986,0.036578096
33987,0.04742059
33988,0.11517428
33989,0.0041715316
33990,0.00016079875
33991,0.044739686
33992,0.51962185
33993,0.6990903
33994,0.009518879
33995,0.37340575
33996,0.0013607629
33997,0.002238738
33998,0.9992859
33999,0.09378794
34000,0.0038581993
34001,0.4511871
34002,0.22021317
34003,0.87579113
34004,0.06656815
34005,0.01117166
34006,0.9711203
34007,0.89157593
34008,0.11917633
34009,0.9894483
34010,0.38986775
34011,0.98119926
34012,0.9947923
34013,0.006222321
34014,0.34256557
34015,0.5598747
34016,0.005333766
34017,0.9249601
34018,0.99289024
34019,0.16294162
34020,0.07818532
34021,0.9988813
34022,0.40019068
34023,0.46235788
34024,0.99760216
34025,0.5170588
34026,0.25140384
34027,0.00063833455
34028,0.0051277266
34029,0.8233225
34030,0.9886325
34031,0.0019893271
34032,0.010934703
34033,0.9966223
34034,0.9973591
34035,0.90093535
34036,0.9616378
34037,0.0013768164
34038,0.0007836407
34039,0.0749392
34040,0.110397235
34041,0.9979418
34042,0.96521497
34043,0.000662062
34044,0.678908
34045,0.6728592
34046,0.02987972
34047,0.038675386
34048,0.23277967
34049,0.97565746
34050,0.055013407
34051,0.9991928
34052,0.8995339
34053,0.00011346059
34054,0.53815436
34055,0.99650586
34056,0.9410225
34057,0.88456905
34058,0.36554027
34059,0.9643356
34060,0.9932555
34061,6.11466e-05
34062,0.9340862
34063,0.0025536437
34064,0.91825265
34065,0.21807285
34066,0.99935347
34067,0.99980706
34068,0.012452843
34069,0.99846953
34070,0.53093976
34071,0.7099663
34072,0.996693
34073,0.03611982
34074,0.018916842
34075,0.050896436
34076,0.41387486
34077,0.0022791321
34078,0.00012918375
34079,0.9222773
34080,0.0032750675
34081,0.3231334
34082,0.030962236
34083,0.69669133
34084,0.00082290213
34085,0.00023750526
34086,0.9721353
34087,0.015888764
34088,0.9990447
34089,0.22129011
34090,0.9123172
34091,0.99871266
34092,0.9976641
34093,0.0017590458
34094,0.84186685
34095,0.04963045
34096,0.9553748
34097,0.0062081995
34098,0.00012967893
34099,0.9751525
34100,0.96743536
34101,0.7757349
34102,0.99062973
34103,0.00018123793
34104,0.0016334935
34105,0.98729414
34106,0.6396142
34107,0.2996318
34108,0.013304613
34109,0.9817676
34110,0.00016852656
34111,0.0015132251
34112,0.4385912
34113,0.50425833
34114,0.010723825
34115,0.00012833513
34116,0.99119735
34117,0.0026019139
34118,0.5253544
34119,0.00020381276
34120,0.98919
34121,0.20070867
34122,0.0019274298
34123,0.015302675
34124,0.99930537
34125,0.9792125
34126,0.7665744
34127,0.18109736
34128,0.1510088
34129,0.009739815
34130,0.9664619
34131,0.36702797
34132,0.022727208
34133,0.99065185
34134,0.72311497
34135,0.6445104
34136,0.4915378
34137,0.8262726
34138,0.00018352066
34139,0.016772266
34140,0.99987686
34141,0.035887245
34142,0.96850777
34143,0.9829684
34144,0.00144203
34145,0.99698323
34146,0.1891638
34147,0.99169815
34148,0.025020251
34149,0.034293782
34150,0.0001591263
34151,0.9999145
34152,0.10599287
34153,0.008118924
34154,0.0012331436
34155,0.0828453
34156,0.0021520066
34157,0.037366588
34158,0.7285189
34159,0.76600534
34160,0.99813926
34161,0.6154882
34162,0.9941502
34163,0.026507724
34164,0.39570922
34165,0.9095013
34166,0.40550652
34167,0.9738748
34168,0.98423207
34169,0.7742503
34170,0.00024882818
34171,0.9997873
34172,0.00027127692
34173,0.9563257
34174,0.015024201
34175,0.7080612
34176,0.9930722
34177,0.0110543445
34178,0.0032746394
34179,0.49321228
34180,0.48792887
34181,0.20246848
34182,0.008943747
34183,0.94406784
34184,0.8152376
34185,0.006342656
34186,0.00010740649
34187,8.807367e-05
34188,0.730195
34189,0.13263357
34190,0.99257
34191,0.007868639
34192,0.7409351
34193,0.59442544
34194,0.005204114
34195,0.99916685
34196,0.7782232
34197,0.6482288
34198,0.2242213
34199,0.45311058
34200,0.9920759
34201,0.04433454
34202,0.9986077
34203,0.94913703
34204,0.060917515
34205,0.00015041688
34206,0.89489645
34207,0.99906915
34208,0.026426794
34209,0.24240331
34210,0.059742697
34211,0.99987066
34212,0.00011029225
34213,0.35401332
34214,0.0066804327
34215,0.42904705
34216,0.99981123
34217,0.29808947
34218,0.37913913
34219,0.022895994
34220,0.68300116
34221,0.0024284117
34222,0.014640792
34223,0.6728155
34224,0.98154676
34225,0.9994062
34226,0.004626355
34227,0.027393464
34228,0.44370326
34229,0.0014705221
34230,0.6980139
34231,0.7950206
34232,0.5295607
34233,0.009693429
34234,0.9951037
34235,0.03171066
34236,0.13780198
34237,0.99566686
34238,0.08511313
34239,0.9946278
34240,0.9866484
34241,0.9990132
34242,0.9806795
34243,0.0011742382
34244,0.9961331
34245,0.97576296
34246,0.95275885
34247,0.9984877
34248,0.99959797
34249,0.9997732
34250,0.07570637
34251,0.87272555
34252,0.9995969
34253,0.9374507
34254,0.7178963
34255,0.4943154
34256,0.00050775
34257,0.002763569
34258,0.08502818
34259,0.9989285
34260,0.50524116
34261,0.52402663
34262,0.2778728
34263,0.8233366
34264,0.96876186
34265,0.92952406
34266,0.97558075
34267,0.21204631
34268,0.02394197
34269,0.39842132
34270,0.83087724
34271,0.9999026
34272,0.99408394
34273,0.99779236
34274,0.9998659
34275,0.37090886
34276,0.4498661
34277,0.37760898
34278,0.36041683
34279,0.9484758
34280,0.9997327
34281,0.99891984
34282,0.9778936
34283,0.05290395
34284,0.0064572766
34285,0.17332873
34286,0.98444563
34287,0.18605018
34288,0.33126897
34289,0.069785535
34290,0.11849428
34291,0.22148037
34292,0.9993068
34293,0.9963315
34294,0.5474314
34295,0.0009424328
34296,0.9886951
34297,0.02979375
34298,0.40280092
34299,0.0071021896
34300,0.9999089
34301,0.99268603
34302,0.4633215
34303,0.007531207
34304,0.99904686
34305,0.9867335
34306,0.0013682917
34307,0.06549544
34308,0.7797832
34309,0.30867696
34310,0.9991215
34311,0.9819509
34312,0.9996729
34313,0.8149131
34314,0.85335016
34315,0.9894637
34316,0.0003384529
34317,0.08592142
34318,0.9985868
34319,0.894997
34320,0.6239033
34321,0.98195547
34322,0.074582696
34323,0.19394825
34324,0.9675085
34325,0.016810887
34326,0.85236067
34327,0.0801026
34328,0.15987884
34329,0.00031580732
34330,0.0144140925
34331,0.5767584
34332,0.8421279
34333,0.2932909
34334,0.9114222
34335,0.9894162
34336,0.0013814402
34337,0.68504876
34338,0.4779522
34339,0.03336359
34340,0.99958605
34341,0.09137987
34342,0.99838436
34343,0.3195859
34344,0.6531739
34345,0.0014220977
34346,0.8977137
34347,0.2728024
34348,0.13324381
34349,0.9801925
34350,0.058557354
34351,0.99975437
34352,0.0005120063
34353,0.9292477
34354,0.8423531
34355,0.9979126
34356,0.89270115
34357,0.00119036
34358,0.8417925
34359,0.99973696
34360,0.16529237
34361,0.0017542979
34362,0.19082312
34363,0.00010857144
34364,0.00061062374
34365,0.9763159
34366,0.99699956
34367,0.99555165
34368,0.045554284
34369,0.9998123
34370,0.97232705
34371,0.31236714
34372,0.034378715
34373,0.0028516133
34374,0.9785977
34375,0.49857593
34376,0.99845874
34377,0.9896429
34378,0.11116341
34379,0.3332613
34380,0.74209964
34381,0.0013654818
34382,0.004720042
34383,0.7801046
34384,0.0036795107
34385,0.99643075
34386,0.12621956
34387,0.004355439
34388,0.99593437
34389,0.74439514
34390,0.0051086494
34391,0.044456765
34392,0.90158635
34393,0.995572
34394,0.017724348
34395,0.8135775
34396,0.8744249
34397,0.00021142502
34398,0.99470323
34399,0.7428782
34400,0.6265924
34401,0.0011630174
34402,0.99973136
34403,2.6664233e-05
34404,0.98432726
34405,0.025778113
34406,0.9992361
34407,0.089477636
34408,0.17094496
34409,0.16301808
34410,0.8051261
34411,0.7247281
34412,0.04773868
34413,0.99283546
34414,0.00027973636
34415,0.053851977
34416,0.0036630349
34417,0.12815194
34418,0.99859756
34419,0.9882085
34420,0.061254393
34421,0.011225539
34422,0.0046527884
34423,0.0008077191
34424,0.0010143932
34425,0.00050865323
34426,0.013442268
34427,0.00044204228
34428,0.9849038
34429,0.42148238
34430,0.35991746
34431,0.9099827
34432,0.0845551
34433,0.49756515
34434,0.035742868
34435,0.5063575
34436,0.9988636
34437,0.22500883
34438,0.9530423
34439,0.08110498
34440,0.0038367058
34441,0.97902197
34442,0.16302475
34443,0.99710935
34444,0.36343816
34445,0.0014783785
34446,0.8482072
34447,0.0042743953
34448,0.46499178
34449,0.19342215
34450,0.002751733
34451,0.60782623
34452,0.8820187
34453,0.0007871639
34454,0.99983764
34455,0.547245
34456,0.00716304
34457,0.00078452274
34458,0.4571261
34459,0.96022147
34460,0.00014662005
34461,0.09721365
34462,7.837299e-05
34463,0.9947542
34464,0.6175271
34465,0.92835426
34466,0.0062691183
34467,0.0012872277
34468,0.99954814
34469,0.6237925
34470,0.12070661
34471,0.8690419
34472,0.6703154
34473,0.0040268362
34474,0.9995334
34475,0.9997353
34476,0.9997491
34477,0.6193435
34478,0.016781973
34479,0.2616085
34480,0.00032732298
34481,0.83126366
34482,0.36704528
34483,0.50361514
34484,0.93089336
34485,0.00020908614
34486,0.0009848131
34487,0.9993999
34488,0.9896852
34489,0.63334
34490,0.41329825
34491,0.99970907
34492,0.10834198
34493,0.783971
34494,0.27387628
34495,0.008951684
34496,0.96900016
34497,0.005268896
34498,0.47029844
34499,0.31489366
34500,0.75111824
34501,0.044460464
34502,0.002181512
34503,0.98195165
34504,0.3443972
34505,0.9922863
34506,0.0003581173
34507,0.9996309
34508,0.00020212829
34509,0.6691127
34510,0.73215604
34511,0.99956554
34512,0.00067682547
34513,0.99793386
34514,0.9421381
34515,0.039752126
34516,0.608568
34517,0.99984753
34518,0.00037271014
34519,0.0001523658
34520,0.021042185
34521,0.0042445003
34522,0.42895338
34523,0.99985874
34524,0.00036769646
34525,0.0038921186
34526,0.013076926
34527,0.11303063
34528,0.026321832
34529,0.8692103
34530,0.023388958
34531,0.94066525
34532,0.28152838
34533,0.047999628
34534,0.25468755
34535,5.8298494e-05
34536,0.020380294
34537,0.0015370578
34538,0.37722218
34539,0.9853195
34540,0.029655809
34541,0.32830232
34542,0.98637354
34543,0.58955216
34544,0.04000844
34545,0.99958414
34546,0.0005339099
34547,0.0025109616
34548,0.9195823
34549,0.34914127
34550,0.17127602
34551,0.04890458
34552,0.021217627
34553,0.9985637
34554,0.8555289
34555,0.7760944
34556,0.6204617
34557,0.038859874
34558,0.7060811
34559,0.9644564
34560,0.9623536
34561,0.0041280966
34562,0.59188795
34563,0.0015096205
34564,0.0055113044
34565,0.011634617
34566,0.0002329361
34567,0.99837744
34568,0.55576694
34569,0.99514586
34570,0.17536594
34571,0.011944992
34572,0.93636996
34573,0.00066929683
34574,0.0011522592
34575,0.32489637
34576,0.0014900195
34577,0.009106173
34578,0.5494474
34579,0.99790597
34580,0.997421
34581,0.6585634
34582,0.9902491
34583,0.23556648
34584,0.732383
34585,0.62748927
34586,0.07741999
34587,0.586726
34588,0.99961025
34589,0.99868876
34590,0.011748337
34591,0.104282565
34592,0.4947115
34593,0.058397245
34594,0.9663972
34595,0.49935353
34596,0.010843241
34597,0.73017114
34598,0.9280648
34599,0.35593382
34600,0.42101365
34601,0.9969894
34602,0.68381864
34603,0.00109674
34604,0.39938337
34605,0.0014649105
34606,0.05090609
34607,0.0011960447
34608,0.9982116
34609,0.23982516
34610,0.9856188
34611,0.99748117
34612,0.9543877
34613,0.060826592
34614,0.17958318
34615,0.06843303
34616,0.058983713
34617,0.96264124
34618,0.6944302
34619,0.014526271
34620,0.039629437
34621,0.9988613
34622,0.9458024
34623,0.98593116
34624,0.0016055538
34625,0.0008280314
34626,0.8876509
34627,0.9981198
34628,0.006550327
34629,0.7603542
34630,0.98342955
34631,0.9670502
34632,0.9929103
34633,0.9955325
34634,0.9893606
34635,0.8200476
34636,0.6904702
34637,0.002668539
34638,0.41011682
34639,0.0032590122
34640,0.63571584
34641,0.9850653
34642,0.8866421
34643,0.8879506
34644,0.005318498
34645,0.004852315
34646,0.9983778
34647,0.9930434
34648,0.30697075
34649,0.99977404
34650,0.9968291
34651,0.38330525
34652,0.42577076
34653,0.15174729
34654,0.63552976
34655,0.29154065
34656,0.9940943
34657,0.00363584
34658,0.45267844
34659,0.66626716
34660,0.007539366
34661,0.3277375
34662,0.9982558
34663,0.9262957
34664,0.028630149
34665,0.6447069
34666,0.9990877
34667,0.011215889
34668,0.0018217025
34669,0.0044186404
34670,0.021494152
34671,0.92059654
34672,0.24777518
34673,0.9974298
34674,0.016707547
34675,0.029134983
34676,0.9920333
34677,0.82620645
34678,0.00016660464
34679,0.27950928
34680,0.0032209714
34681,0.7054249
34682,0.9953354
34683,0.0007304807
34684,0.031516265
34685,0.23666452
34686,0.00031254668
34687,0.47372738
34688,0.99524516
34689,0.5843069
34690,0.8052182
34691,0.18245989
34692,0.974738
34693,0.4207458
34694,0.3780899
34695,0.9993679
34696,0.00090479886
34697,0.08565123
34698,0.999775
34699,0.6414819
34700,0.13118298
34701,0.9991412
34702,0.035330612
34703,0.9005004
34704,0.49817374
34705,0.013303499
34706,0.258976
34707,0.8559518
34708,0.21045837
34709,0.9998467
34710,0.00069533946
34711,0.99961436
34712,0.07387604
34713,0.00025119013
34714,0.14255588
34715,0.9986595
34716,0.26345697
34717,0.028320046
34718,0.00059474685
34719,0.63266605
34720,0.00056245975
34721,0.9872515
34722,0.55934554
34723,0.9957789
34724,0.9630056
34725,0.9967529
34726,0.9953939
34727,0.9986272
34728,0.44962564
34729,0.99437296
34730,0.00064488454
34731,0.008245252
34732,0.99842924
34733,0.20566525
34734,0.9986083
34735,0.010883375
34736,0.8483061
34737,0.16355184
34738,0.82272476
34739,0.046174508
34740,0.48871452
34741,0.00014136874
34742,0.009799026
34743,0.0046401145
34744,0.51349354
34745,0.32016125
34746,0.40689898
34747,0.53969014
34748,0.57642335
34749,0.99978036
34750,0.004255925
34751,0.07061272
34752,0.71089596
34753,0.88178754
34754,0.99943954
34755,0.5819899
34756,0.88312805
34757,0.76094013
34758,0.17819266
34759,0.24643865
34760,0.016910799
34761,0.098917514
34762,0.009357256
34763,0.000430212
34764,0.4276459
34765,0.20326763
34766,0.8310946
34767,0.9967908
34768,0.19357476
34769,0.00029040826
34770,0.18117061
34771,0.8902445
34772,0.99797434
34773,0.8883722
34774,0.091687635
34775,0.5779839
34776,0.93252265
34777,0.00036966323
34778,0.82062954
34779,0.99606043
34780,0.13689221
34781,0.9991992
34782,0.91804695
34783,0.2170734
34784,0.62588376
34785,0.00018899485
34786,0.0003324375
34787,0.1786841
34788,0.467962
34789,0.08247422
34790,0.99919814
34791,0.09689168
34792,0.9828985
34793,0.043729737
34794,0.0035235523
34795,0.032730903
34796,0.96484107
34797,0.6553731
34798,0.9964301
34799,0.99927217
34800,0.14742503
34801,0.95678055
34802,0.99619675
34803,0.9935881
34804,0.0889719
34805,0.00053614634
34806,0.98299164
34807,0.9713993
34808,0.1946225
34809,0.9955804
34810,0.8826468
34811,0.005310311
34812,0.5204645
34813,0.8003193
34814,0.37644133
34815,0.99745196
34816,0.2108624
34817,0.925422
34818,0.25355518
34819,0.021670584
34820,0.0054223305
34821,0.96121776
34822,0.20994815
34823,0.90427
34824,0.94281965
34825,0.9736158
34826,0.99933976
