sequence,state
33885,0.43323094
33886,0.11893909
33887,0.19403313
33888,0.99703383
33889,0.9905794
33890,0.89625674
33891,0.67197526
33892,0.40108544
33893,0.060667705
33894,0.24838503
33895,0.7277466
33896,0.95697093
33897,5.4070915e-05
33898,0.9498217
33899,0.4645247
33900,0.6950135
33901,0.00015231466
33902,0.9960484
33903,0.029938484
33904,0.5175237
33905,0.47435385
33906,0.00010035651
33907,0.0044452995
33908,0.09172796
33909,0.982582
33910,0.00011038012
33911,0.8873304
33912,0.0008525009
33913,0.74570715
33914,0.0015088258
33915,0.9992118
33916,0.008868349
33917,0.997045
33918,0.002781384
33919,0.008254755
33920,0.0010070518
33921,0.82197934
33922,0.0009912122
33923,0.96973115
33924,0.998818
33925,0.9967879
33926,0.43389246
33927,0.0015830391
33928,0.44395152
33929,0.20686471
33930,0.003533335
33931,0.7703006
33932,0.96449715
33933,0.085623585
33934,0.041442245
33935,0.28155673
33936,0.30042127
33937,0.998393
33938,0.0013000744
33939,0.08299752
33940,0.8723815
33941,0.93073916
33942,0.85483736
33943,0.9168062
33944,0.9790437
33945,0.99745387
33946,0.00033741264
33947,9.767879e-05
33948,0.10159477
33949,0.64503413
33950,0.96574044
33951,0.99820256
33952,0.9696417
33953,0.0020725846
33954,0.00036946597
33955,0.16836923
33956,0.001467321
33957,0.99970394
33958,0.9874699
33959,0.00022559307
33960,0.56396204
33961,0.001339764
33962,0.30949542
33963,0.0013084841
33964,0.912539
33965,0.02298167
33966,0.9678411
33967,0.12102805
33968,0.10453799
33969,0.00036974048
33970,0.000105505096
33971,0.7910265
33972,0.25211558
33973,0.08347008
33974,0.80429757
33975,0.0007553066
33976,0.16841549
33977,0.042056855
33978,0.017982926
33979,0.2501011
33980,0.9946517
33981,0.415092
33982,0.03743481
33983,0.012870428
33984,0.9269417
33985,0.011928053
33986,0.1534273
33987,0.0007935537
33988,0.062379993
33989,0.014458754
33990,8.546647e-05
33991,0.44612804
33992,0.18503737
33993,0.45602384
33994,0.009050512
33995,0.5725221
33996,0.0007786597
33997,0.0015032879
33998,0.98155296
33999,0.16168721
34000,0.001214701
34001,0.79458976
34002,0.12010137
34003,0.8916609
34004,0.1889155
34005,0.0031149357
34006,0.6222526
34007,0.6650794
34008,0.14900492
34009,0.9526199
34010,0.0715346
34011,0.8681735
34012,0.98141265
34013,0.015680486
34014,0.7071235
34015,0.3939299
34016,0.00043218795
34017,0.9352497
34018,0.9946532
34019,0.069424205
34020,0.13518396
34021,0.99075586
34022,0.45914105
34023,0.51115227
34024,0.99651307
34025,0.39019534
34026,0.08869476
34027,0.0013070779
34028,0.005106517
34029,0.45005584
34030,0.58912164
34031,0.1307851
34032,0.002029423
34033,0.93528295
34034,0.991409
34035,0.90029484
34036,0.9690748
34037,0.00208186
34038,0.00012951839
34039,0.035182524
34040,0.36225218
34041,0.99940336
34042,0.96899015
34043,0.00092504546
34044,0.32184267
34045,0.054449696
34046,0.012018382
34047,0.002642056
34048,0.2841158
34049,0.7604684
34050,0.079336315
34051,0.9955279
34052,0.89850616
34053,9.857577e-05
34054,0.9370666
34055,0.99658704
34056,0.92890245
34057,0.5349123
34058,0.09199277
34059,0.9807765
34060,0.9909773
34061,0.0002499314
34062,0.8079219
34063,0.0005731985
34064,0.9290064
34065,0.36818358
34066,0.99923694
34067,0.9998808
34068,0.07643987
34069,0.99919397
34070,0.6730519
34071,0.39031458
34072,0.99239856
34073,0.0316351
34074,0.019185081
34075,0.036061767
34076,0.43030056
34077,0.00032395276
34078,0.00013678164
34079,0.6993675
34080,0.0003015967
34081,0.37712452
34082,0.0027540764
34083,0.671922
34084,0.00026536538
34085,0.00014685062
34086,0.94390285
34087,0.00016382593
34088,0.99890566
34089,0.058829654
34090,0.8402491
34091,0.99693274
34092,0.9983968
34093,7.6164695e-05
34094,0.3106317
34095,0.08443208
34096,0.99633837
34097,0.021774381
34098,0.0006843741
34099,0.7881168
34100,0.9245644
34101,0.20371981
34102,0.8250362
34103,6.7979185e-05
34104,0.0015692934
34105,0.91829264
34106,0.58192176
34107,0.14338487
34108,0.03272713
34109,0.96088415
34110,0.0004709519
34111,9.777282e-05
34112,0.7848253
34113,0.5525672
34114,0.0009918441
34115,0.00012635344
34116,0.9935134
34117,0.0009034046
34118,0.88313866
34119,0.0003088756
34120,0.9990723
34121,0.07992511
34122,0.00018602647
34123,0.0006118355
34124,0.9953296
34125,0.40465006
34126,0.7266707
34127,0.29767555
34128,0.12630042
34129,0.01948143
34130,0.9495088
34131,0.42824033
34132,0.009838367
34133,0.99546695
34134,0.67192644
34135,0.76631576
34136,0.13900328
34137,0.6395429
34138,0.00021696318
34139,0.006813334
34140,0.9998419
34141,0.076489694
34142,0.4725537
34143,0.9335195
34144,0.000110259236
34145,0.91890174
34146,0.0035141108
34147,0.84661394
34148,0.0021680922
34149,0.0142154675
34150,0.00041301007
34151,0.9996617
34152,0.05632577
34153,0.05212403
34154,0.00054979353
34155,0.4359134
34156,0.0029746294
34157,0.0015631485
34158,0.6373467
34159,0.5126378
34160,0.8000558
34161,0.078563094
34162,0.9950689
34163,0.020423388
34164,0.7621952
34165,0.73227423
34166,0.7480581
34167,0.9681246
34168,0.9806358
34169,0.49029225
34170,0.000149195
34171,0.99979836
34172,0.0010294052
34173,0.94607246
34174,0.0070495955
34175,0.85962176
34176,0.9979662
34177,0.0054316423
34178,0.00027014333
34179,0.5726522
34180,0.19570605
34181,0.7009481
34182,0.0012165491
34183,0.90628576
34184,0.46039385
34185,0.0012375349
34186,0.000326121
34187,0.00011477173
34188,0.116893455
34189,0.70809275
34190,0.99865144
34191,0.01200247
34192,0.56538475
34193,0.12687929
34194,0.0004903035
34195,0.99591655
34196,0.3055185
34197,0.42279595
34198,0.07750995
34199,0.23581581
34200,0.78508097
34201,0.2671412
34202,0.9922752
34203,0.78907996
34204,0.0061174533
34205,0.0004701376
34206,0.95652133
34207,0.99976474
34208,0.03683358
34209,0.15592094
34210,0.07060262
34211,0.9992187
34212,6.425566e-05
34213,0.4459957
34214,0.011679522
34215,0.15512064
34216,0.9998287
34217,0.041293662
34218,0.020053491
34219,0.0024222212
34220,0.9462457
34221,0.0014580598
34222,0.42346978
34223,0.9990746
34224,0.98172635
34225,0.99879265
34226,0.0048717503
34227,0.001031593
34228,0.18017673
34229,0.0002922138
34230,0.9438431
34231,0.85138893
34232,0.34006158
34233,0.0029796923
34234,0.9285274
34235,0.0148043195
34236,0.0028348109
34237,0.9988858
34238,0.036879368
34239,0.9432987
34240,0.92850417
34241,0.99977213
34242,0.9952826
34243,0.0014191639
34244,0.9912431
34245,0.9905828
34246,0.98129773
34247,0.9984865
34248,0.9992198
34249,0.99979323
34250,0.0029374969
34251,0.9067892
34252,0.9998865
34253,0.93188626
34254,0.80293477
34255,0.3870696
34256,0.00011136015
34257,0.00018757659
34258,0.1787808
34259,0.9990006
34260,0.74261314
34261,0.40933114
34262,0.31213418
34263,0.7240944
34264,0.99867505
34265,0.7436907
34266,0.9626628
34267,0.06337762
34268,0.00043354425
34269,0.03251552
34270,0.93994915
34271,0.99985194
34272,0.96806675
34273,0.9973122
34274,0.9999008
34275,0.18007347
34276,0.3869125
34277,0.4156086
34278,0.14125486
34279,0.8453601
34280,0.9998299
34281,0.9996643
34282,0.83970696
34283,0.030534778
34284,0.0005633657
34285,0.641433
34286,0.9819797
34287,0.037002787
34288,0.034690894
34289,0.00034583546
34290,0.2520954
34291,0.33879694
34292,0.98576444
34293,0.9986008
34294,0.16798417
34295,0.000490779
34296,0.68729454
34297,0.08145343
34298,0.66222394
34299,0.10241375
34300,0.99990785
34301,0.982235
34302,0.042705216
34303,0.0025300232
34304,0.9987413
34305,0.9926772
34306,0.0004563929
34307,0.019115046
34308,0.47360128
34309,0.10259269
34310,0.99689204
34311,0.91913986
34312,0.99929166
34313,0.79211366
34314,0.72619486
34315,0.99394
34316,0.00032241837
34317,0.04503495
34318,0.980456
34319,0.7682048
34320,0.76788145
34321,0.7697668
34322,0.007613882
34323,0.081188016
34324,0.9110107
34325,0.33420047
34326,0.6374331
34327,0.57693934
34328,0.0725445
34329,0.00045870122
34330,0.001564645
34331,0.5222523
34332,0.90747863
34333,0.80687064
34334,0.5611081
34335,0.94429225
34336,0.0012909238
34337,0.52709967
34338,0.3602415
34339,0.00040938717
34340,0.997736
34341,0.16616186
34342,0.99879575
34343,0.38871074
34344,0.13313374
34345,0.0016827575
34346,0.9067464
34347,0.56718427
34348,0.068713315
34349,0.97566915
34350,0.02173299
34351,0.9985642
34352,0.002362326
34353,0.9451579
34354,0.723963
34355,0.9961921
34356,0.9942492
34357,0.00019635876
34358,0.88979214
34359,0.99889994
34360,0.5289387
34361,0.00093156233
34362,0.14885241
34363,0.00024485323
34364,0.00026492547
34365,0.9864216
34366,0.9939686
34367,0.9801441
34368,0.095457986
34369,0.99979323
34370,0.9828892
34371,0.005100024
34372,0.050638363
34373,0.0023773105
34374,0.9910014
34375,0.71764976
34376,0.9986462
34377,0.98748595
34378,0.010659589
34379,0.13094182
34380,0.68369216
34381,0.00017840955
34382,0.007572184
34383,0.909389
34384,0.01065121
34385,0.97504765
34386,0.006519447
34387,0.007927258
34388,0.8598881
34389,0.020783367
34390,0.026773972
34391,0.00071231805
34392,0.9890225
34393,0.9991848
34394,0.0003769716
34395,0.7836898
34396,0.9507353
34397,0.00026894067
34398,0.67292845
34399,0.6254421
34400,0.6918328
34401,0.00032077284
34402,0.9998741
34403,8.0853526e-05
34404,0.9496406
34405,0.017889969
34406,0.9990901
34407,0.09390633
34408,0.031208303
34409,0.020572798
34410,0.10395469
34411,0.87854457
34412,0.0022113295
34413,0.9799365
34414,7.222768e-05
34415,0.122159205
34416,0.0012486512
34417,0.07525702
34418,0.8139253
34419,0.9690701
34420,0.005778068
34421,0.048002843
34422,0.004011145
34423,0.0021479097
34424,0.012623725
34425,0.001836573
34426,0.011030114
34427,0.00038863867
34428,0.9685329
34429,0.39422974
34430,0.25795093
34431,0.8852329
34432,0.01989188
34433,0.17288765
34434,0.0121794725
34435,0.678147
34436,0.99804175
34437,0.07694614
34438,0.8113892
34439,0.13952728
34440,0.00037508353
34441,0.95881915
34442,0.02330486
34443,0.99659795
34444,0.08835171
34445,0.00043394614
34446,0.8862886
34447,0.004214657
34448,0.24783899
34449,0.055722382
34450,0.0058439323
34451,0.4352172
34452,0.9716572
34453,0.0012971325
34454,0.9999075
34455,0.6109248
34456,0.00011745831
34457,0.00018375214
34458,0.29730096
34459,0.9666753
34460,0.0008534892
34461,0.029934358
34462,0.0001632675
34463,0.9421456
34464,0.37153888
34465,0.82590675
34466,0.00031782343
34467,0.0012854665
34468,0.9996811
34469,0.3451856
34470,0.07798717
34471,0.9630474
34472,0.23002715
34473,0.045501757
34474,0.99863714
34475,0.9994691
34476,0.9992799
34477,0.3411481
34478,0.008806758
34479,0.0767646
34480,0.001108735
34481,0.819361
34482,0.28331673
34483,0.5802285
34484,0.83619684
34485,8.996559e-05
34486,0.00025267672
34487,0.99579763
34488,0.9988386
34489,0.06599113
34490,0.112324364
34491,0.99962044
34492,0.047449186
34493,0.6588136
34494,0.1960362
34495,0.02017021
34496,0.9612203
34497,0.003926356
34498,0.18090118
34499,0.6589614
34500,0.54585356
34501,0.0021448121
34502,0.00034009345
34503,0.9668852
34504,0.23617215
34505,0.94277483
34506,0.0005803912
34507,0.9995384
34508,4.4655473e-05
34509,0.31468368
34510,0.53317827
34511,0.9998419
34512,0.0029531182
34513,0.88225526
34514,0.95879304
34515,0.18937218
34516,0.9741038
34517,0.9997073
34518,0.0006001899
34519,0.00026458828
34520,0.03438705
34521,0.00050222926
34522,0.4129081
34523,0.9995937
34524,0.0013638221
34525,0.019197274
34526,0.093770266
34527,0.09082483
34528,0.0006218378
34529,0.4158595
34530,0.16500907
34531,0.96326745
34532,0.0021433665
34533,0.0013032685
34534,0.06381913
34535,4.7118392e-05
34536,0.0018262438
34537,0.00029473053
34538,0.071478404
34539,0.9142166
34540,0.2516347
34541,0.38091412
34542,0.98800164
34543,0.23734705
34544,0.014808431
34545,0.99984074
34546,0.00011164904
34547,0.009648235
34548,0.78067625
34549,0.11045258
34550,0.39412728
34551,0.02308634
34552,0.0017801234
34553,0.9987931
34554,0.13615283
34555,0.5118533
34556,0.5456208
34557,0.0061892024
34558,0.18885314
34559,0.9707153
34560,0.86788696
34561,0.008302976
34562,0.05997372
34563,6.800681e-05
34564,0.000630123
34565,0.0016827015
34566,0.00017429255
34567,0.99887663
34568,0.5912181
34569,0.9573546
34570,0.1987588
34571,0.09482953
34572,0.75341207
34573,0.0020158591
34574,0.0022513857
34575,0.035345614
34576,0.0005614386
34577,0.061423793
34578,0.8109367
34579,0.99532014
34580,0.9894806
34581,0.3015123
34582,0.9976095
34583,0.18467186
34584,0.11335036
34585,0.20160802
34586,0.06544776
34587,0.44967636
34588,0.9991817
34589,0.99552286
34590,0.0041586133
34591,0.18080221
34592,0.20278996
34593,0.12088784
34594,0.8883535
34595,0.6540677
34596,0.12846786
34597,0.26913673
34598,0.9464541
34599,0.84690315
34600,0.14765841
34601,0.98751974
34602,0.06855447
34603,0.011732563
34604,0.24253167
34605,0.001424298
34606,0.044377003
34607,0.0020515714
34608,0.99925905
34609,0.271713
34610,0.9910415
34611,0.98109835
34612,0.7882428
34613,0.4398682
34614,0.3125039
34615,0.0009177851
34616,0.0030178702
34617,0.9766788
34618,0.14502628
34619,0.0042422237
34620,0.105094165
34621,0.9995683
34622,0.896087
34623,0.9536125
34624,0.00989123
34625,0.00020720808
34626,0.7597597
34627,0.9982103
34628,0.008759508
34629,0.15884641
34630,0.9437379
34631,0.9657209
34632,0.93430316
34633,0.9984471
34634,0.9804894
34635,0.77406025
34636,0.8479754
34637,0.41191834
34638,0.4687261
34639,0.035936367
34640,0.3850334
34641,0.98044604
34642,0.8814167
34643,0.9835683
34644,0.0003747551
34645,0.0028629943
34646,0.99786025
34647,0.9984635
34648,0.619813
34649,0.99955493
34650,0.9963167
34651,0.065021545
34652,0.35086295
34653,0.060806733
34654,0.64483976
34655,0.4397516
34656,0.9857869
34657,0.00019265633
34658,0.12602103
34659,0.77316725
34660,0.0006889757
34661,0.08931203
34662,0.99748373
34663,0.9150868
34664,0.00020054245
34665,0.99175316
34666,0.9983158
34667,0.00035313546
34668,0.005070146
34669,0.013709753
34670,0.00839583
34671,0.9551277
34672,0.043740544
34673,0.9863251
34674,0.08902689
34675,0.0021555403
34676,0.9298649
34677,0.89203244
34678,0.0001218156
34679,0.49257722
34680,0.00027496487
34681,0.42374802
34682,0.96793604
34683,0.00069744163
34684,0.038676795
34685,0.7159679
34686,0.00027844982
34687,0.021563316
34688,0.9933135
34689,0.4486247
34690,0.38881847
34691,0.017169949
34692,0.84183866
34693,0.03096727
34694,0.18548346
34695,0.9992574
34696,0.0001601182
34697,0.018212799
34698,0.9992132
34699,0.18299969
34700,0.0408377
34701,0.9978752
34702,0.005410065
34703,0.6618825
34704,0.30427787
34705,0.055015657
34706,0.6439133
34707,0.766399
34708,0.033526123
34709,0.99989843
34710,0.0003436384
34711,0.99939084
34712,0.30133048
34713,7.6998964e-05
34714,0.010761289
34715,0.99817264
34716,0.56234145
34717,0.46092072
34718,0.0002004069
34719,0.75105685
34720,0.00032379467
34721,0.9623508
34722,0.1818316
34723,0.96884525
34724,0.89581853
34725,0.9992411
34726,0.9906433
34727,0.9985238
34728,0.26414812
34729,0.9993445
34730,0.001703847
34731,0.0013488156
34732,0.99696475
34733,0.37853968
34734,0.99544746
34735,0.079822674
34736,0.94470596
34737,0.56461
34738,0.36712927
34739,0.04894504
34740,0.6201515
34741,0.00015037972
34742,0.017890012
34743,0.0013431842
34744,0.18461359
34745,0.4322302
34746,0.08172494
34747,0.7080248
34748,0.03506391
34749,0.99970394
34750,0.0041036145
34751,0.022304095
34752,0.9407394
34753,0.8937801
34754,0.997776
34755,0.09452832
34756,0.43085665
34757,0.70438886
34758,0.10759149
34759,0.12931372
34760,0.0011258428
34761,0.033333328
34762,0.038947538
34763,0.000413283
34764,0.5867829
34765,0.1720772
34766,0.22178735
34767,0.9981248
34768,0.063112535
34769,6.6024564e-05
34770,0.6742816
34771,0.52677244
34772,0.9989874
34773,0.94780976
34774,0.33052662
34775,0.69365996
34776,0.9827911
34777,0.0001676676
34778,0.14146341
34779,0.99198616
34780,0.025433127
34781,0.9972826
34782,0.7289423
34783,0.31072924
34784,0.8169157
34785,0.0004942846
34786,0.00012846613
34787,0.06260263
34788,0.2700719
34789,0.056663457
34790,0.8392933
34791,0.14261423
34792,0.8138434
34793,0.0026047148
34794,0.015364237
34795,0.1929602
34796,0.7608222
34797,0.0190533
34798,0.97062194
34799,0.9953585
34800,0.03099503
34801,0.8166924
34802,0.9992125
34803,0.99542516
34804,0.073817454
34805,0.015184813
34806,0.9979274
34807,0.9030097
34808,0.34078127
34809,0.93988794
34810,0.63809735
34811,0.0036234497
34812,0.7268434
34813,0.6557097
34814,0.07521172
34815,0.989186
34816,0.0775831
34817,0.927059
34818,0.038312573
34819,0.002585894
34820,0.00075916474
34821,0.92617923
34822,0.17008372
34823,0.958976
34824,0.97709686
34825,0.9808022
34826,0.998049
34827,0.07939925
34828,0.80296415
34829,0.016264379
34830,0.07688008
34831,0.9987514
34832,0.0036655937
34833,0.00080839824
34834,6.046447e-05
34835,0.42359605
34836,0.00043582433
34837,0.9804318
34838,0.21757865
34839,0.37656724
34840,0.00021459145
34841,0.007827263
34842,0.91681844
34843,0.004168561
34844,0.9292465
34845,0.9998765
34846,0.23872474
34847,0.3735934
34848,0.015188535
34849,0.97230536
34850,0.9998733
34851,0.0015271003
34852,0.99783367
34853,0.81387705
34854,0.00087492855
34855,0.0002625543
34856,0.4780519
34857,0.896324
34858,0.0004066227
34859,0.00022305347
34860,0.98737437
34861,0.8345864
34862,0.09892938
34863,0.9968362
34864,0.95316297
34865,0.04197078
34866,0.85600126
34867,0.41194838
34868,0.0022626205
34869,0.99263716
34870,0.16810417
34871,0.0025732473
34872,0.0021175747
34873,0.058608137
34874,0.00031169
34875,2.4960233e-05
34876,0.99907035
34877,0.71524173
34878,0.17258362
34879,0.0018569096
34880,0.9988226
34881,0.012296964
34882,0.2772243
34883,0.027864864
34884,0.9484307
34885,0.99451494
34886,0.78620535
34887,0.00014074452
34888,0.01090171
34889,0.59128654
34890,0.5767373
34891,0.99585575
34892,0.85091347
34893,0.08693304
34894,0.7821734
34895,0.35629374
34896,0.030326528
34897,0.30400273
34898,0.86382955
34899,0.3455137
34900,3.0625666e-05
34901,0.49155372
34902,0.000576645
34903,0.98033226
34904,0.0026205133
34905,0.7046249
34906,0.36574796
34907,0.9714588
34908,0.9888705
34909,0.6978067
34910,0.9524505
34911,0.0022882028
34912,0.6084042
34913,0.7666407
34914,0.0004622765
34915,0.98574895
34916,0.28868932
34917,0.023665242
34918,0.0019174033
34919,0.00027646506
34920,0.99946576
34921,7.873871e-05
34922,0.34741518
34923,0.9073893
34924,0.9533024
34925,0.9728617
34926,0.00031667776
34927,0.0034253527
34928,0.9881495
34929,0.21085623
34930,0.00026429404
34931,0.69674236
34932,0.12236302
34933,0.99941945
34934,0.039995898
34935,0.052461747
34936,0.23932076
34937,0.97260463
34938,0.96928966
34939,0.8590643
34940,0.9973212
34941,0.3252836
34942,0.99387664
34943,0.89838654
34944,0.0015647799
34945,0.9992254
34946,0.3757197
34947,0.99961615
34948,0.81636536
34949,0.26514652
34950,0.3048274
34951,0.980662
34952,0.9989417
34953,0.0681441
34954,0.0009752482
34955,0.0009952674
34956,0.02421899
34957,0.9882414
34958,0.92889744
34959,0.96350414
34960,0.000113706345
34961,0.06324383
34962,0.92374444
34963,0.19799607
34964,0.00016232432
34965,0.07047244
34966,0.054051217
34967,0.97646546
34968,0.9885361
34969,0.6781686
34970,0.15887856
34971,0.86849266
34972,0.999602
