sequence,state
33391,0.99811685
33392,0.9621205
33393,0.63034236
33394,0.050862614
33395,0.9673932
33396,0.47975037
33397,0.06864301
33398,0.8231227
33399,0.83478415
33400,0.90199184
33401,0.9998541
33402,0.54199266
33403,0.6917754
33404,0.95567536
33405,0.0060079307
33406,0.7103328
33407,0.9988127
33408,0.96108526
33409,0.44675052
33410,0.8740545
33411,0.9869283
33412,0.10400485
33413,0.3024303
33414,0.6115756
33415,0.18807043
33416,0.41761008
33417,0.05196062
33418,0.15323552
33419,0.7619919
33420,0.14481598
33421,0.77284956
33422,0.60617894
33423,0.019815343
33424,0.1506874
33425,0.92658794
33426,0.5330132
33427,0.43086022
33428,0.016237652
33429,0.02945891
33430,0.9935602
33431,0.18848822
33432,0.047842562
33433,0.948408
33434,0.99999917
33435,0.019497605
33436,0.03655237
33437,0.8378412
33438,0.9811415
33439,0.6933693
33440,0.21422787
33441,0.9999707
33442,0.9076799
33443,0.97192943
33444,0.29980582
33445,0.9714202
33446,0.013413032
33447,0.6572334
33448,0.5783692
33449,0.30506834
33450,0.9994173
33451,0.3787574
33452,0.6850541
33453,0.6513459
33454,0.34687257
33455,0.87175363
33456,0.9747536
33457,0.74816656
33458,0.16902204
33459,0.9987349
33460,0.09359351
33461,0.42988896
33462,0.42277932
33463,0.96307683
33464,0.2238228
33465,0.9980672
33466,0.42031324
33467,0.11432861
33468,0.68059975
33469,0.3253185
33470,0.23673217
33471,0.15877534
33472,0.1887855
33473,0.3564439
33474,0.9845227
33475,0.52287257
33476,0.17922685
33477,0.9908007
33478,0.81423205
33479,0.18865322
33480,0.96960485
33481,0.99763465
33482,0.046613652
33483,0.9969189
33484,0.05476979
33485,0.99611473
33486,0.65518016
33487,0.9954014
33488,0.66763157
33489,0.5026701
33490,0.835849
33491,0.7584268
33492,0.13791914
33493,0.88221025
33494,0.4071606
33495,0.592445
33496,0.8149522
33497,0.763705
33498,0.535592
33499,0.9981616
33500,0.9066874
33501,0.5141826
33502,0.6227399
33503,0.03913959
33504,0.029431267
33505,0.9617315
33506,0.007941007
33507,0.047474544
33508,0.24833632
33509,0.99959713
33510,0.5449283
33511,0.9608541
33512,0.42324153
33513,0.8484858
33514,0.9389028
33515,0.057695385
33516,0.0068191444
33517,0.0190157
33518,0.060534433
33519,0.8880371
33520,0.015741616
33521,0.108711295
33522,0.679166
33523,0.47597662
33524,0.2164629
33525,0.9713859
33526,0.96395683
33527,0.6662129
33528,0.069619656
33529,0.027622856
33530,0.08627458
33531,0.81391364
33532,0.636132
33533,0.82028663
33534,0.6247888
33535,0.6648497
33536,0.62941605
33537,0.60576653
33538,0.3131674
33539,0.9510464
33540,0.66752505
33541,0.042824034
33542,0.058252305
33543,0.09442933
33544,0.99113023
33545,0.4751216
33546,0.22689363
33547,0.7868631
33548,0.8047045
33549,0.87436235
33550,0.08807351
33551,0.31146088
33552,0.99973756
33553,0.9298681
33554,0.9880894
33555,0.867287
33556,0.92722887
33557,0.53767335
33558,0.8909758
33559,0.71517
33560,0.9999989
33561,0.865456
33562,0.062062267
33563,0.59090686
33564,0.68887675
33565,0.9956381
33566,0.77423215
33567,0.06631183
33568,0.92641366
33569,0.9999814
33570,0.92595565
33571,0.06265632
33572,0.99941313
33573,0.4642604
33574,0.9929387
33575,0.99877876
33576,0.16985564
33577,0.033538897
33578,0.5376045
33579,0.9767353
33580,0.71034425
33581,0.026467204
33582,0.9652635
33583,0.075673945
33584,0.09508337
33585,0.3933932
33586,0.7772201
33587,0.6433165
33588,0.9246392
33589,0.30770174
33590,0.99346536
33591,0.36678305
33592,0.7280457
33593,0.21505052
33594,0.9648466
33595,0.9990073
33596,0.031899486
33597,0.8935074
33598,0.12923484
33599,0.07338821
33600,0.07517677
33601,0.8779593
33602,0.097397186
33603,0.4372971
33604,0.77342784
33605,0.8312446
33606,0.8275012
33607,0.99999917
33608,0.9974995
33609,0.7643527
33610,0.5922972
33611,0.72376156
33612,0.5347496
33613,0.98877865
33614,0.6334776
33615,0.03469048
33616,0.06286156
33617,0.8569212
33618,0.8112164
33619,0.99593145
33620,0.64154357
33621,0.96858895
33622,0.8966035
33623,0.9997669
33624,0.9990433
33625,0.2629036
33626,0.95921594
33627,0.7842273
33628,0.014625844
33629,0.87385964
33630,0.9575772
33631,0.45899388
33632,0.031836625
33633,0.012060913
33634,0.6059889
33635,0.6603581
33636,0.9842514
33637,0.6423872
33638,0.92303157
33639,0.05187447
33640,0.09145847
33641,0.71173406
33642,0.03513028
33643,0.062163934
33644,0.07356997
33645,0.9951533
33646,0.76150477
33647,0.9977451
33648,0.6487372
33649,0.94927174
33650,0.30445272
33651,0.118963964
33652,0.1443103
33653,0.75145054
33654,0.17474283
33655,0.7093171
33656,0.96779734
33657,0.34347323
33658,0.042791814
33659,0.77486557
33660,0.01784196
33661,0.018845072
33662,0.74771255
33663,0.93922204
33664,0.3887369
33665,0.50739664
33666,0.600066
33667,0.04331654
33668,0.032021787
33669,0.53747886
33670,0.6524931
33671,0.6320587
33672,0.9884339
33673,0.0053739743
33674,0.9983778
33675,0.31599817
33676,0.5838194
33677,0.2362104
33678,0.49430484
33679,0.0256754
33680,0.99991715
33681,0.04648531
33682,0.981557
33683,0.47933698
33684,0.88490117
33685,0.9388557
33686,0.7219258
33687,0.77268726
33688,0.99999857
33689,0.68413717
33690,0.05882152
33691,0.9872974
33692,0.9820144
33693,0.5977779
33694,0.59959275
33695,0.70313025
33696,0.5694343
33697,0.6472368
33698,0.26496434
33699,0.7696818
33700,0.062309727
33701,0.92719597
33702,0.6198077
33703,0.05320539
33704,0.8367119
33705,0.9593696
33706,0.010804573
33707,0.025585303
33708,0.998852
33709,0.7257556
33710,0.05311841
33711,0.35695794
33712,0.9942988
33713,0.98627335
33714,0.02689574
33715,0.11833091
33716,0.4421255
33717,0.10223129
33718,0.411396
33719,0.998966
33720,0.48412058
33721,0.24923944
33722,0.032960124
33723,0.9803386
33724,0.31618577
33725,0.9847654
33726,0.015274735
33727,0.066229835
33728,0.9107908
33729,0.3015699
33730,0.019047286
33731,0.4150951
33732,0.8404957
33733,0.6180834
33734,0.64975566
33735,0.543594
33736,0.9251606
33737,0.7170952
33738,0.61455506
33739,0.5989753
33740,0.9995321
33741,0.7582326
33742,0.9216037
33743,0.9782933
33744,0.9299683
33745,0.6327041
33746,1.0
33747,0.90019995
33748,0.9938823
33749,0.6815441
33750,0.12944596
33751,0.97073114
33752,0.3484589
33753,0.9996767
33754,0.004055497
33755,0.17962408
33756,0.18950866
33757,0.9680618
33758,0.39808372
33759,0.3474767
33760,0.15836225
33761,0.308384
33762,0.011516163
33763,0.90270245
33764,0.96604675
33765,0.3986962
33766,0.32982388
33767,0.028156903
33768,0.8611953
33769,0.19788323
33770,0.96689355
33771,0.39123014
33772,0.008727859
33773,0.04785647
33774,0.7707513
33775,0.06188043
33776,0.85521334
33777,0.96288943
33778,0.2187355
33779,0.9224882
33780,0.9494649
33781,0.99034905
33782,0.51370025
33783,0.5285611
33784,0.0040241573
33785,0.42494655
33786,0.60600066
33787,0.10172355
33788,0.9711648
33789,0.42292413
33790,0.15359718
33791,0.032017797
33792,0.9746475
33793,0.5212197
33794,0.4587024
33795,0.09692238
33796,0.1783475
33797,0.46539623
33798,0.089674175
33799,0.07394472
33800,0.9870697
33801,0.3541681
33802,0.10110743
33803,0.06775031
33804,0.8695037
33805,0.99316895
33806,0.917639
33807,0.4781791
33808,0.040696237
33809,0.009743141
33810,0.99450666
33811,0.29083318
33812,0.8606857
33813,0.9945093
33814,0.86069405
33815,0.08878568
33816,0.07991318
33817,0.8310546
33818,0.040807433
33819,0.499491
33820,0.9727083
33821,0.5120455
33822,0.19758344
33823,0.98972195
33824,0.036064368
33825,0.9931458
33826,0.46295196
33827,0.5721116
33828,0.11228749
33829,0.9469065
33830,0.849746
33831,0.031587362
33832,0.9718593
33833,0.2145746
33834,0.1966782
33835,0.25903824
33836,0.5549306
33837,0.5664437
33838,0.8954029
33839,0.14214118
33840,0.028473362
33841,0.8928047
33842,0.977498
33843,0.8699596
33844,0.923744
33845,0.9834298
33846,0.99319285
33847,0.5568856
33848,0.8519287
33849,0.9898191
33850,0.6832182
33851,0.65754086
33852,0.9005127
33853,0.76602346
33854,0.39725065
33855,0.05230041
33856,0.0064837774
33857,0.4617038
33858,0.9612626
33859,0.9892624
33860,0.8976848
33861,0.8163802
33862,0.22531812
33863,0.9984718
33864,0.9992137
33865,0.663241
33866,0.99596465
33867,0.99283725
33868,0.9982066
33869,0.85645854
33870,0.9999471
33871,0.06399357
33872,0.4148477
33873,0.37992835
33874,0.2514514
33875,0.089531
33876,0.96621186
33877,0.7539104
33878,0.33964863
33879,0.84235895
33880,0.9967744
33881,0.50134325
33882,0.90105367
33883,0.62258726
33884,0.011183767
33885,0.84887
33886,0.42007732
33887,0.3237963
33888,0.99636996
33889,0.96648294
33890,0.79222447
33891,0.6612159
33892,0.24249853
33893,0.115402885
33894,0.6550148
33895,0.84545004
33896,0.8438693
33897,0.009774092
33898,0.63218945
33899,0.87659234
33900,0.9467171
33901,0.041821986
33902,0.8844647
33903,0.10952399
33904,0.5823419
33905,0.66701424
33906,0.023348082
33907,0.03540249
33908,0.35634187
33909,0.9471289
33910,0.017936831
33911,0.9107499
33912,0.039973933
33913,0.76767737
33914,0.123814695
33915,0.9558614
33916,0.050932854
33917,0.9795024
33918,0.076314054
33919,0.07232396
33920,0.021951802
33921,0.61864924
33922,0.04403042
33923,0.66402686
33924,0.9999485
33925,0.9911861
33926,0.49362394
33927,0.082904086
33928,0.49021065
33929,0.25954962
33930,0.06856619
33931,0.96696246
33932,0.8849873
33933,0.2244256
33934,0.07809287
33935,0.61545897
33936,0.3102797
33937,0.9975069
33938,0.075370334
33939,0.38014707
33940,0.9604091
33941,0.7337811
33942,0.9116331
33943,0.89359367
33944,0.9801932
33945,0.9981958
33946,0.17540997
33947,0.0271621
33948,0.10962377
33949,0.8171741
33950,0.76515895
33951,0.9966756
33952,0.9601871
33953,0.10116088
33954,0.05899418
33955,0.44587773
33956,0.09844769
33957,0.9872443
33958,0.9877265
33959,0.013596896
33960,0.7822039
33961,0.05532376
33962,0.6141184
33963,0.029041383
33964,0.5770985
33965,0.06695377
33966,0.8324944
33967,0.6919773
33968,0.67121
33969,0.035678625
33970,0.027518848
33971,0.92794955
33972,0.32100558
33973,0.38109115
33974,0.8309276
33975,0.018972248
33976,0.40729135
33977,0.08503532
33978,0.41677132
33979,0.6470982
33980,0.8784423
33981,0.62768364
33982,0.09616785
33983,0.09470188
33984,0.722585
33985,0.28259078
33986,0.44423318
33987,0.10201307
33988,0.03281442
33989,0.24439664
33990,0.0152465375
33991,0.45235
33992,0.4974431
33993,0.55248487
33994,0.18662761
33995,0.4304605
33996,0.067111194
33997,0.11635775
33998,0.99387544
33999,0.43582505
34000,0.07137587
34001,0.84229416
34002,0.35800943
34003,0.98536855
34004,0.4114286
34005,0.11616875
34006,0.8612563
34007,0.46936417
34008,0.2768363
34009,0.9780452
34010,0.38731802
34011,0.7837966
34012,0.98125964
34013,0.08596537
34014,0.5941672
34015,0.5987565
34016,0.020322373
34017,0.660699
34018,0.9569481
34019,0.47525844
34020,0.46885023
34021,0.95971626
34022,0.5113686
34023,0.4560918
34024,0.76143986
34025,0.32518774
34026,0.34250963
34027,0.0154402675
34028,0.15390036
34029,0.46012184
34030,0.6088789
34031,0.6142207
34032,0.08031632
34033,0.9395338
34034,0.9139468
34035,0.536573
34036,0.8261055
34037,0.01705307
34038,0.024000725
34039,0.09858038
34040,0.3691103
34041,0.95511186
34042,0.78285944
34043,0.025783138
34044,0.43262887
34045,0.403311
34046,0.1294471
34047,0.14170451
34048,0.59117925
34049,0.93314284
34050,0.1749933
34051,0.9976921
34052,0.9070473
34053,0.004855422
34054,0.68010485
34055,0.9990169
34056,0.81978697
34057,0.59930915
34058,0.66949975
34059,0.9088164
34060,0.9898156
34061,0.0321439
34062,0.93201196
34063,0.022271147
34064,0.8530501
34065,0.5356194
34066,0.99848276
34067,0.99991155
34068,0.23330642
34069,0.98968923
34070,0.7533536
34071,0.6872765
34072,0.9909191
34073,0.10400485
34074,0.03129706
34075,0.18562752
34076,0.6644379
34077,0.026901755
34078,0.09400728
34079,0.70098424
34080,0.03332312
34081,0.14663394
34082,0.03748628
34083,0.6474237
34084,0.020661017
34085,0.04768468
34086,0.985938
34087,0.041414175
34088,0.9940546
34089,0.1813963
34090,0.6867008
34091,0.9957224
34092,0.96595967
34093,0.014251457
34094,0.6232264
34095,0.22744028
34096,0.9426996
34097,0.04478192
34098,0.04280799
34099,0.61911327
34100,0.89851403
34101,0.7584203
34102,0.96860796
34103,0.00877574
34104,0.085689925
34105,0.8874783
34106,0.7378154
34107,0.22037876
34108,0.13020152
34109,0.99317557
34110,0.0014561033
34111,0.064772636
34112,0.7205093
34113,0.4860626
34114,0.052327957
34115,0.020880448
34116,0.9008511
34117,0.054304805
34118,0.84466815
34119,0.028265242
34120,0.9437182
34121,0.28237662
34122,0.019698732
34123,0.07509759
34124,0.99663925
34125,0.8283141
34126,0.7267253
34127,0.464537
34128,0.50191176
34129,0.0887652
34130,0.90886384
34131,0.5142119
34132,0.059855066
34133,0.862031
34134,0.83439153
34135,0.7380597
34136,0.6316163
34137,0.719111
34138,0.033803713
34139,0.03299401
34140,0.99857354
34141,0.1260095
34142,0.6210813
34143,0.8657933
34144,0.053500243
34145,0.8874563
34146,0.48368272
34147,0.9645465
34148,0.108767025
34149,0.086528055
34150,0.010883426
34151,0.9999999
34152,0.057410147
34153,0.17875722
34154,0.026547648
34155,0.40325558
34156,0.10433037
34157,0.11190009
34158,0.5383597
34159,0.8347935
34160,0.8357383
34161,0.48525292
34162,0.95126
34163,0.14675221
34164,0.8532299
34165,0.7564565
34166,0.8714309
34167,0.9458163
34168,0.7754144
34169,0.41089758
34170,0.012541524
34171,0.9971253
34172,0.03601712
34173,0.8467413
34174,0.1564108
34175,0.87105614
34176,0.9865327
34177,0.05028723
34178,0.028368864
34179,0.6602236
34180,0.763861
34181,0.6379058
34182,0.19455606
34183,0.7285719
34184,0.65906453
34185,0.04993294
34186,0.0032199365
34187,0.038943335
34188,0.17123733
34189,0.7927928
34190,0.9259135
34191,0.15878135
34192,0.5986507
34193,0.43203604
34194,0.053291596
34195,0.9987249
34196,0.6410533
34197,0.5918052
34198,0.16222633
34199,0.44677117
34200,0.8711221
34201,0.23766449
34202,0.99800223
34203,0.86442477
34204,0.157273
34205,0.02188046
34206,0.9717937
34207,0.9997392
34208,0.13601567
34209,0.37775645
34210,0.14843896
34211,0.9999713
34212,0.032707725
34213,0.65203625
34214,0.081211835
34215,0.2608178
34216,0.99810493
34217,0.24883547
34218,0.3445559
34219,0.06603567
34220,0.95458853
34221,0.06281404
34222,0.52928984
34223,0.8515141
34224,0.7094064
34225,0.99995065
34226,0.08124324
34227,0.07018121
34228,0.35751745
34229,0.02533898
34230,0.7215545
34231,0.7892329
34232,0.4881845
34233,0.06181465
34234,0.93193597
34235,0.09038249
34236,0.24736303
34237,0.9413958
34238,0.32997006
34239,0.9370935
34240,0.96367234
34241,0.993461
34242,0.9820097
34243,0.20096275
34244,0.9421966
34245,0.9574051
34246,0.9050627
34247,0.99995613
34248,0.98858905
34249,0.96953875
34250,0.13320349
34251,0.97256356
34252,0.9968195
34253,0.8718104
34254,0.6303958
34255,0.5005655
34256,0.0142028965
34257,0.0463322
34258,0.29301542
34259,0.99143827
34260,0.67021114
34261,0.49281222
34262,0.64300346
34263,0.68579084
34264,0.8247547
34265,0.7696815
34266,0.90612316
34267,0.1667961
34268,0.017373068
34269,0.2880996
34270,0.8246253
34271,0.9973392
34272,0.8576376
34273,0.989947
34274,0.9999186
34275,0.3837404
34276,0.47581312
34277,0.82138324
34278,0.22595806
34279,0.8966795
34280,0.99997556
34281,0.9824357
34282,0.8259207
34283,0.083845325
34284,0.14113122
34285,0.5065989
34286,0.93096083
34287,0.5133532
34288,0.3933186
34289,0.041869007
34290,0.15497322
34291,0.22284552
34292,0.98447347
34293,0.9928362
34294,0.18170123
34295,0.033043955
34296,0.9182783
34297,0.24507906
34298,0.78397465
34299,0.11632532
34300,0.9999764
34301,0.93890256
34302,0.19730839
34303,0.032071177
34304,0.99683607
34305,0.98330563
34306,0.044853877
34307,0.17606458
34308,0.6011295
34309,0.33008233
34310,0.99756217
34311,0.8634454
34312,0.99979955
34313,0.7809997
34314,0.48366505
34315,0.9627367
34316,0.034986567
34317,0.19103248
34318,0.9746674
34319,0.77108294
34320,0.7403417
34321,0.76560205
34322,0.1785721
34323,0.4350722
34324,0.5981554
34325,0.2553942
34326,0.9582461
34327,0.43157881
34328,0.19003278
34329,0.023362959
34330,0.077675335
34331,0.7866597
34332,0.86465126
34333,0.72912514
34334,0.7794493
34335,0.98764324
34336,0.04420977
34337,0.62057596
34338,0.5396777
34339,0.03502169
34340,0.99993205
34341,0.23809396
34342,0.9209896
34343,0.55354655
34344,0.40501973
34345,0.0695578
34346,0.9109101
34347,0.69196665
34348,0.31529096
34349,0.9060339
34350,0.109168544
34351,0.9991665
34352,0.08044698
34353,0.7146761
34354,0.80094457
34355,0.9733096
34356,0.94390315
34357,0.0011745129
34358,0.5420255
34359,0.99460065
34360,0.71769446
34361,0.052186035
34362,0.28175735
34363,0.018184282
34364,0.036932033
34365,0.9638614
34366,0.8131173
34367,0.9696443
34368,0.27085024
34369,0.9975522
34370,0.9403506
34371,0.02179836
34372,0.073905505
34373,0.05950048
34374,0.96207565
34375,0.43519205
34376,0.99306494
34377,0.9290049
34378,0.12396036
34379,0.31335723
34380,0.5891485
34381,0.06045114
34382,0.0561701
34383,0.72303396
34384,0.0371204
34385,0.98964053
34386,0.06803788
34387,0.077262715
34388,0.9227747
34389,0.43770558
34390,0.23552777
34391,0.05095924
34392,0.87046754
34393,0.99396247
34394,0.023088485
34395,0.7145333
34396,0.80294937
34397,0.040120173
34398,0.68388873
34399,0.47154155
34400,0.33408254
34401,0.030299345
34402,0.9982077
34403,0.008745934
34404,0.7287831
34405,0.30873004
34406,0.9995896
34407,0.19516015
34408,0.34991944
34409,0.1014862
34410,0.62290454
34411,0.75670934
34412,0.06268384
34413,0.98698944
34414,0.0049700965
34415,0.4769509
34416,0.013006146
34417,0.09458014
34418,0.7733671
34419,0.91659313
34420,0.05492632
34421,0.08210672
34422,0.04012613
34423,0.06518761
34424,0.014966847
34425,0.05329006
34426,0.20253281
34427,0.008759193
34428,0.9512785
34429,0.17162928
34430,0.2789617
34431,0.84182614
34432,0.1693975
34433,0.1767554
34434,0.038210936
34435,0.46701372
34436,0.9999784
34437,0.22666375
34438,0.70836055
34439,0.28627068
34440,0.028120501
34441,0.90498155
34442,0.13226695
34443,0.9912485
34444,0.47639948
34445,0.030390626
34446,0.8353737
34447,0.05868282
34448,0.75334
34449,0.45769888
34450,0.046534948
34451,0.6390293
34452,0.5414709
34453,0.068763025
34454,0.9998964
34455,0.6969647
34456,0.021790344
34457,0.034519345
34458,0.57954985
34459,0.89941704
34460,0.01359249
34461,0.063385405
34462,0.007694955
34463,0.9260832
34464,0.54465693
34465,0.9284654
34466,0.031338323
34467,0.10159822
34468,0.9990702
34469,0.51620317
34470,0.1740284
34471,0.990368
34472,0.94506097
34473,0.10039768
34474,0.98931295
34475,0.9889271
34476,0.9997712
34477,0.6798274
34478,0.10220512
34479,0.19167994
34480,0.049976606
34481,0.76809764
34482,0.6748384
34483,0.4886429
34484,0.76213264
34485,0.009848178
34486,0.036554467
34487,0.98258346
34488,0.9936668
34489,0.118541054
34490,0.15475284
34491,0.9982364
34492,0.28142422
34493,0.7133375
34494,0.094509915
34495,0.070834026
34496,0.96196866
34497,0.13491519
34498,0.608659
34499,0.62793267
34500,0.4681484
34501,0.052125864
34502,0.080844656
34503,0.9696249
34504,0.77155197
34505,0.839279
34506,0.03538537
34507,0.9999975
34508,0.014225594
34509,0.8489136
34510,0.55506283
34511,0.9997609
34512,0.076147184
34513,0.81286156
34514,0.85634
34515,0.32593286
34516,0.6046688
34517,0.99805164
34518,0.056005202
34519,0.05789516
34520,0.24287137
34521,0.03872494
34522,0.5641486
34523,0.99783534
34524,0.022567166
