sequence,state
33659,0.997382
33660,0.00021523237
33661,0.004960388
33662,0.98638093
33663,0.14416376
33664,0.61942834
33665,0.5002337
33666,0.013203055
33667,0.002216339
33668,0.00034549832
33669,0.2685206
33670,0.7190597
33671,0.93007076
33672,0.88289315
33673,0.0002349019
33674,0.99997807
33675,0.013995826
33676,0.04610312
33677,0.0042212605
33678,0.6861586
33679,0.12216246
33680,0.9999658
33681,0.3957624
33682,0.99834895
33683,0.23885936
33684,0.62432027
33685,0.9911615
33686,0.03742543
33687,0.9969939
33688,0.9993173
33689,0.49743202
33690,0.00067567825
33691,0.9479012
33692,0.97196525
33693,0.7120538
33694,0.33144176
33695,0.24493381
33696,0.61259323
33697,0.8184931
33698,0.2624898
33699,0.96832085
33700,0.013576299
33701,0.53370297
33702,0.88286406
33703,0.0010304749
33704,0.5131845
33705,0.99941427
33706,8.266164e-05
33707,0.0019247234
33708,0.9969022
33709,0.9537903
33710,0.00032415986
33711,0.011390209
33712,0.99997675
33713,0.999112
33714,0.013141662
33715,0.008068562
33716,0.24540505
33717,0.010286123
33718,0.9696412
33719,0.94528395
33720,0.3614127
33721,0.001142323
33722,0.0005605817
33723,0.99998933
33724,0.04757461
33725,0.95569086
33726,0.0007432997
33727,0.018951446
33728,0.9802302
33729,0.23124418
33730,0.00054350495
33731,0.7318539
33732,0.32757074
33733,0.9932152
33734,0.9940947
33735,0.006690353
33736,0.9834162
33737,0.93175507
33738,0.81937945
33739,0.009814292
33740,0.94342977
33741,0.3404277
33742,0.9843527
33743,0.8500391
33744,0.9487678
33745,0.021344304
33746,0.9843582
33747,0.99254537
33748,0.987049
33749,0.907287
33750,0.013202548
33751,0.9788761
33752,0.0005880296
33753,0.9928757
33754,0.00014701486
33755,0.009772986
33756,0.0028140545
33757,0.99981874
33758,0.16881138
33759,0.9787664
33760,0.011287898
33761,0.61311144
33762,0.00072810054
33763,0.7662126
33764,0.9599368
33765,0.39934933
33766,0.0045056045
33767,0.00086915493
33768,0.9985854
33769,0.0661397
33770,0.9995382
33771,0.7400866
33772,0.00025567412
33773,0.0009482801
33774,0.10689637
33775,0.023653775
33776,0.81406814
33777,0.97378486
33778,0.0062655807
33779,0.9170406
33780,0.9831736
33781,0.97703063
33782,0.038612872
33783,0.5522572
33784,0.0001809299
33785,0.45494264
33786,0.8102218
33787,0.0014864206
33788,0.94456077
33789,0.1983875
33790,0.04056725
33791,0.0039759576
33792,0.9956496
33793,0.35710576
33794,0.34225437
33795,0.008350968
33796,0.04840821
33797,0.9250783
33798,0.3427012
33799,0.055414706
33800,0.96783996
33801,0.07485637
33802,0.08907527
33803,0.021374613
33804,0.07153627
33805,0.98744106
33806,0.60844785
33807,0.9913405
33808,0.0015165806
33809,0.00052040815
33810,0.9944242
33811,0.05971229
33812,0.90090334
33813,0.90175366
33814,0.86124253
33815,0.0671047
33816,0.020507365
33817,0.5954365
33818,0.0015564263
33819,0.15318713
33820,0.870412
33821,0.91590524
33822,0.0018071532
33823,0.94879985
33824,0.691292
33825,0.9913312
33826,0.33556783
33827,0.20578194
33828,0.076348215
33829,0.6436793
33830,0.9610834
33831,0.0091229975
33832,0.9820334
33833,0.071878105
33834,0.001737386
33835,0.003122598
33836,0.3888741
33837,0.6442479
33838,0.9174343
33839,0.068160236
33840,0.0015959144
33841,0.9850642
33842,0.99292994
33843,0.9977521
33844,0.99824876
33845,0.9995853
33846,0.98521364
33847,0.12258467
33848,0.9562396
33849,0.9965461
33850,0.45406535
33851,0.22430721
33852,0.48815566
33853,0.9150517
33854,0.96354127
33855,0.066096574
33856,0.00025901198
33857,0.064911425
33858,0.7585335
33859,0.99998605
33860,0.9960681
33861,0.34887135
33862,0.0018209517
33863,0.99441314
33864,0.96813804
33865,0.92141217
33866,0.99583316
33867,0.9790335
33868,0.9981768
33869,0.8057661
33870,0.99992406
33871,0.0011163354
33872,0.030262142
33873,0.021153271
33874,0.18646598
33875,0.0046782494
33876,0.3149522
33877,0.6432159
33878,0.7042233
33879,0.983371
33880,0.9997002
33881,0.822891
33882,0.9975947
33883,0.11950427
33884,0.00015476346
33885,0.91983163
33886,0.0060691237
33887,0.09152344
33888,0.99949914
33889,0.9954498
33890,0.04108259
33891,0.29739106
33892,0.026698887
33893,0.00089249015
33894,0.9569875
33895,0.75623566
33896,0.97672546
33897,0.00038707256
33898,0.7532716
33899,0.050234526
33900,0.09878412
33901,0.012366563
33902,0.999895
33903,0.93418694
33904,0.67039824
33905,0.25475234
33906,0.00066405535
33907,0.0015120804
33908,0.07547417
33909,0.9939951
33910,7.997344e-05
33911,0.029684395
33912,0.00029698014
33913,0.8946196
33914,0.0010006726
33915,0.999519
33916,0.00020974874
33917,0.95406944
33918,0.037545234
33919,0.21890557
33920,0.00023207068
33921,0.499127
33922,0.0009342432
33923,0.85990524
33924,0.9952042
33925,0.99159634
33926,0.9061316
33927,0.010716617
33928,0.82223487
33929,0.06894863
33930,0.01861459
33931,0.56606156
33932,0.952402
33933,0.20799878
33934,0.0008018613
33935,0.8249727
33936,0.10552132
33937,0.99970317
33938,0.0010181665
33939,0.20173812
33940,0.9981678
33941,0.6771158
33942,0.7339886
33943,0.7693181
33944,0.92674017
33945,0.9997481
33946,0.005831957
33947,0.0004711151
33948,0.0025404096
33949,0.58183914
33950,0.8889861
33951,0.9860645
33952,0.9898462
33953,0.0644874
33954,0.019869179
33955,0.08029705
33956,0.021433681
33957,0.9995448
33958,0.974324
33959,0.00039598346
33960,0.61656165
33961,0.0010159612
33962,0.7894
33963,0.0016408861
33964,0.7889149
33965,0.0034838617
33966,0.12558615
33967,0.60711294
33968,0.52406836
33969,0.11524752
33970,0.0005338788
33971,0.93378437
33972,0.7783745
33973,0.16569239
33974,0.68568534
33975,0.027172983
33976,0.25756806
33977,0.046271563
33978,0.017494082
33979,0.2693168
33980,0.97121423
33981,0.13149762
33982,0.011886388
33983,0.09851956
33984,0.810668
33985,0.07342744
33986,0.011148304
33987,0.023513317
33988,0.18201959
33989,0.075570315
33990,0.00075024366
33991,0.006992489
33992,0.79909575
33993,0.92723584
33994,0.056280285
33995,0.60732216
33996,0.0013153851
33997,0.0017674267
33998,0.9999778
33999,0.14936975
34000,0.03236252
34001,0.8587414
34002,0.22247496
34003,0.9751034
34004,0.43062124
34005,0.0013072193
34006,0.8810518
34007,0.8681967
34008,0.08367655
34009,0.8741921
34010,0.03364268
34011,0.98839533
34012,0.97881997
34013,0.0002169311
34014,0.15888956
34015,0.13634539
34016,0.00039178133
34017,0.9615073
34018,0.92369
34019,0.49091998
34020,0.0039384663
34021,0.98971987
34022,0.57210636
34023,0.56388557
34024,0.85864556
34025,0.6306171
34026,0.049613446
34027,0.021289378
34028,0.0039353967
34029,0.3987877
34030,0.058938414
34031,0.018830389
34032,0.012946576
34033,0.83539313
34034,0.9973133
34035,0.62932736
34036,0.71278924
34037,0.0014631748
34038,0.0051519275
34039,0.06981665
34040,0.0022746623
34041,0.99982107
34042,0.9398236
34043,0.00023066998
34044,0.6140995
34045,0.03119734
34046,0.0069386065
34047,0.0067246556
34048,0.85003406
34049,0.009406447
34050,0.093222916
34051,0.9985953
34052,0.9160304
34053,0.00024202466
34054,0.65029436
34055,0.9946664
34056,0.8011583
34057,0.99540913
34058,0.31210995
34059,0.9828239
34060,0.9905994
34061,0.0011406839
34062,0.8522602
34063,0.00035399199
34064,0.6439977
34065,0.06681836
34066,0.9999726
34067,0.9998434
34068,0.0036827028
34069,0.9950564
34070,0.37388808
34071,0.69871813
34072,0.9445971
34073,0.021909565
34074,0.016040146
34075,0.0002824664
34076,0.64792347
34077,0.0013231635
34078,0.00024849176
34079,0.82969546
34080,0.007095158
34081,0.63637954
34082,0.0018524528
34083,0.64497554
34084,0.00056645274
34085,0.0016846061
34086,0.9924799
34087,0.0011871755
34088,0.986201
34089,0.10623416
34090,0.7048195
34091,0.999882
34092,0.9624734
34093,0.041391015
34094,0.68051773
34095,0.022730678
34096,0.979971
34097,0.021779329
34098,0.0010391474
34099,0.79180217
34100,0.9668978
34101,0.21406758
34102,0.88175684
34103,0.00025609136
34104,0.00900808
34105,0.8772707
34106,0.12869823
34107,0.27976608
34108,0.0032760203
34109,0.94533056
34110,0.0008158684
34111,0.00014042854
34112,0.97114134
34113,0.40504378
34114,0.0021989644
34115,0.00038400292
34116,0.99193543
34117,0.00077188015
34118,0.43071285
34119,0.0001809895
34120,0.99748945
34121,0.2720387
34122,0.0032869577
34123,0.0017879903
34124,0.99468416
34125,0.69126445
34126,0.07330567
34127,0.67060506
34128,0.77049947
34129,0.03668177
34130,0.94797885
34131,0.05034104
34132,0.0010219812
34133,0.9817419
34134,0.00066134334
34135,0.9506103
34136,0.036867976
34137,0.66193014
34138,0.0067146122
34139,0.0007354617
34140,0.99997413
34141,0.005139768
34142,0.7429495
34143,0.6489636
34144,0.0037929118
34145,0.96228254
34146,0.41649598
34147,0.9689181
34148,0.032518685
34149,0.032688618
34150,3.983932e-05
34151,0.9999901
34152,0.092437625
34153,0.0064820647
34154,0.003460735
34155,0.03779906
34156,0.006079465
34157,0.05742058
34158,0.17803428
34159,0.72342515
34160,0.5939012
34161,0.66475934
34162,0.87420875
34163,0.11431825
34164,0.37009996
34165,0.1484161
34166,0.48779082
34167,0.8061657
34168,0.9723566
34169,0.13894185
34170,0.00046661496
34171,0.9999568
34172,0.0003311634
34173,0.75962925
34174,0.01047197
34175,0.86066663
34176,0.9901978
34177,0.0036951303
34178,0.0004002452
34179,0.8108258
34180,0.490601
34181,0.9978106
34182,0.0012774765
34183,0.7339567
34184,0.5228444
34185,0.002838552
34186,0.0013177991
34187,0.0041408837
34188,0.053135544
34189,0.22028124
34190,0.9366559
34191,0.14465398
34192,0.7861681
34193,0.052488893
34194,0.0008774996
34195,0.9995727
34196,0.87314814
34197,0.56737775
34198,0.1573751
34199,0.5378361
34200,0.9644326
34201,0.17861265
34202,0.99895626
34203,0.40540826
34204,0.020614237
34205,0.00013369322
34206,0.9887566
34207,0.999393
34208,0.00031399727
34209,0.015178651
34210,0.017582476
34211,0.99912494
34212,0.000128299
34213,0.17465118
34214,0.0002002418
34215,0.38501152
34216,0.9999901
34217,0.14489812
34218,0.011267602
34219,0.01220116
34220,0.83758146
34221,0.0037671924
34222,0.004537225
34223,0.38969976
34224,0.37937552
34225,0.9964644
34226,0.0057511926
34227,0.015318006
34228,0.0015827715
34229,0.00048059225
34230,0.9908396
34231,0.85418344
34232,0.029316872
34233,0.0028309226
34234,0.9991127
34235,0.05985865
34236,0.0016349852
34237,0.9855221
34238,0.004139304
34239,0.987293
34240,0.91706705
34241,0.9994664
34242,0.99927425
34243,0.0015910566
34244,0.98328644
34245,0.5530565
34246,0.95616263
34247,0.99561405
34248,0.9993598
34249,0.99998575
34250,0.028008014
34251,0.62020564
34252,0.99980736
34253,0.6345564
34254,0.8855889
34255,0.557751
34256,0.0003787279
34257,0.015949726
34258,0.34757102
34259,0.99928486
34260,0.8208709
34261,0.21925315
34262,0.09832832
34263,0.98275244
34264,0.7091005
34265,0.98533595
34266,0.9038315
34267,0.32584673
34268,0.0029359162
34269,0.13812336
34270,0.6947633
34271,0.99996257
34272,0.9859638
34273,0.99936974
34274,0.9999881
34275,0.12748483
34276,0.1065906
34277,0.2385199
34278,0.36598372
34279,0.25372815
34280,0.99999017
34281,0.998983
34282,0.97773266
34283,0.0006532669
34284,0.017262042
34285,0.11029822
34286,0.94412374
34287,0.005204797
34288,0.022686332
34289,0.04307753
34290,0.2575095
34291,0.010354638
34292,0.96035826
34293,0.99602544
34294,0.31667042
34295,0.0009407699
34296,0.695194
34297,0.011363953
34298,0.32805842
34299,0.0005092621
34300,0.99999815
34301,0.999812
34302,0.14613286
34303,0.0019258559
34304,0.99806225
34305,0.9940704
34306,0.008031726
34307,0.036109895
34308,0.8901006
34309,0.2625814
34310,0.995556
34311,0.83139986
34312,0.9990424
34313,0.9924375
34314,0.7544161
34315,0.9357969
34316,0.0019536614
34317,0.0033976436
34318,0.9999052
34319,0.6308021
34320,0.91221106
34321,0.92128754
34322,0.0044771135
34323,0.0936296
34324,0.8307657
34325,0.0072112978
34326,0.8269677
34327,0.11268157
34328,0.11752793
34329,0.0012933314
34330,0.0090301335
34331,0.113199204
34332,0.5906131
34333,0.0243721
34334,0.6416422
34335,0.9075217
34336,0.00012663007
34337,0.5415708
34338,0.6264615
34339,0.011074424
34340,0.99945974
34341,0.046821654
34342,0.99797225
34343,0.5097352
34344,0.69854707
34345,0.00016212463
34346,0.93441045
34347,0.14593723
34348,0.015617222
34349,0.83657694
34350,0.014023423
34351,0.9970206
34352,0.0038181543
34353,0.8933361
34354,0.58536357
34355,0.9971647
34356,0.9758668
34357,0.0009174943
34358,0.6351304
34359,0.99997306
34360,0.7641332
34361,0.0006413162
34362,0.00012308364
34363,0.0003297627
34364,0.0005595684
34365,0.9459077
34366,0.97103286
34367,0.99428415
34368,0.0015218854
34369,0.999983
34370,0.92000335
34371,0.0013661087
34372,0.030770987
34373,0.0035132468
34374,0.9995103
34375,0.62561584
34376,0.9991484
34377,0.98125917
34378,0.030605406
34379,0.17117605
34380,0.8024305
34381,0.00022542477
34382,0.0011724234
34383,0.9815094
34384,0.16245273
34385,0.99830234
34386,0.008269697
34387,0.052413642
34388,0.9804021
34389,0.2937975
34390,0.073780924
34391,0.01003021
34392,0.9642236
34393,0.9967994
34394,0.06155181
34395,0.97732854
34396,0.9999132
34397,0.0005739331
34398,0.9430231
34399,0.19414884
34400,0.97867906
34401,0.014653623
34402,0.99997807
34403,0.00029352307
34404,0.3067875
34405,0.011508852
34406,0.9995722
34407,0.0028533936
34408,0.024219692
34409,0.027412295
34410,0.94354665
34411,0.05130139
34412,0.0265297
34413,0.37581494
34414,0.0019466877
34415,0.23103029
34416,0.0020272136
34417,0.015904814
34418,0.7458724
34419,0.95100343
34420,0.006507635
34421,0.008646846
34422,0.0007869601
34423,0.00046616793
34424,0.0017466843
34425,0.00019052625
34426,0.005310029
34427,0.00032699108
34428,0.8705329
34429,0.22473651
34430,0.09115693
34431,0.6361159
34432,0.06527504
34433,0.16233003
34434,0.08844647
34435,0.16728297
34436,0.99948317
34437,0.13969362
34438,0.85148275
34439,0.7595344
34440,0.0005016923
34441,0.99650836
34442,0.02100563
34443,0.9726515
34444,0.598661
34445,0.007502228
34446,0.82651514
34447,0.015439719
34448,0.5033064
34449,0.013157368
34450,0.1515227
34451,0.3787065
34452,0.84127456
34453,0.00466612
34454,0.9955739
34455,0.66241145
34456,0.00016131997
34457,0.0024225116
34458,0.46275178
34459,0.42898315
34460,0.0003246665
34461,0.12617049
34462,0.00054338574
34463,0.67274874
34464,0.045994103
34465,0.9472655
34466,0.00028309226
34467,0.00029164553
34468,0.9998423
34469,0.03988439
34470,0.016185433
34471,0.9951085
34472,0.99096614
34473,0.0016313195
34474,0.946378
34475,0.9997816
34476,0.9999255
34477,0.3787558
34478,0.44938114
34479,0.68529105
34480,0.0007942617
34481,0.98071575
34482,0.9496928
34483,0.33482096
34484,0.8272034
34485,0.00076276064
34486,0.0011280179
34487,0.9990569
34488,0.9821126
34489,0.040340245
34490,0.65585613
34491,0.99999034
34492,0.018604726
34493,0.7512367
34494,0.6906897
34495,0.0031027496
34496,0.9813273
34497,0.00026881695
34498,0.24964824
34499,0.89954174
34500,0.3849031
34501,0.0009635389
34502,0.0046066046
34503,0.5818127
34504,0.24547571
34505,0.9457737
34506,0.000564456
34507,0.999987
34508,0.00024840236
34509,0.8090713
34510,0.99430627
34511,0.99924606
34512,0.013808131
34513,0.99635184
34514,0.08249107
34515,0.015043139
34516,0.13127822
34517,0.9998895
34518,0.00044074655
34519,0.0019056797
34520,0.0067436695
34521,0.01163888
34522,0.42023703
34523,0.997819
34524,0.00012758374
34525,0.00044685602
34526,0.055401057
34527,0.5293609
34528,0.013813347
34529,0.34524983
34530,0.29116374
34531,0.8973026
34532,0.011400759
34533,0.0033037364
34534,0.0046266913
34535,0.0009010136
34536,0.09012261
34537,0.0013672113
34538,0.1813665
34539,0.99993896
34540,0.22923478
34541,0.18371245
34542,0.94546235
34543,0.02777943
34544,0.0047040284
34545,0.9998684
34546,6.2953644e-05
34547,0.002412945
34548,0.97940475
34549,0.21220055
34550,0.7907693
34551,0.0023054779
34552,0.023394316
34553,0.99791765
34554,0.051078707
34555,0.30566275
34556,0.7997689
34557,0.063831806
34558,0.8122952
34559,0.93392736
34560,0.9915693
34561,0.0023336709
34562,0.12276891
34563,0.0006495714
34564,0.0025675297
34565,0.0151715875
34566,0.024706572
34567,0.9987138
34568,0.7074509
34569,0.99893886
34570,0.49281895
34571,0.0058823824
34572,0.5486492
34573,0.0029474199
34574,0.0034916103
34575,0.06829423
34576,0.003968239
34577,0.022119343
34578,0.5375662
34579,0.99818957
34580,0.98102295
34581,0.74317443
34582,0.9897791
34583,0.11204079
34584,0.10100517
34585,0.12734461
34586,0.76169395
34587,0.40923953
34588,0.994352
34589,0.6550061
34590,0.00024139881
34591,0.3805412
34592,0.8544776
34593,0.03995818
34594,0.9525597
34595,0.50138247
34596,0.004397273
34597,0.5585106
34598,0.44439805
34599,0.15417871
34600,0.22370094
34601,0.9812721
34602,0.54442585
34603,0.010192573
34604,0.27015078
34605,0.010633707
34606,0.26771307
34607,0.00073230267
34608,0.9854211
34609,0.5083793
34610,0.7805551
34611,0.98398155
34612,0.9321046
34613,0.018743545
34614,0.20505232
34615,0.0038590133
34616,0.037240267
34617,0.89979506
34618,0.8371228
34619,0.0002528131
34620,0.18654713
34621,0.99984944
34622,0.77677846
34623,0.9853159
34624,0.0027551055
34625,0.018951088
34626,0.8954229
34627,0.9999842
34628,0.009548157
34629,0.87899387
34630,0.9982473
34631,0.43571562
34632,0.9862305
34633,0.99660486
34634,0.9611509
34635,0.9369993
34636,0.93812037
34637,0.00590688
34638,0.32258567
34639,0.0003387332
34640,0.52617437
34641,0.6516909
34642,0.9373041
34643,0.8620262
34644,0.0040456653
34645,0.0019492209
34646,0.99836636
34647,0.993695
34648,0.41569963
34649,0.99529135
34650,0.9924731
34651,0.002936691
34652,0.21950528
34653,0.04263127
34654,0.834684
34655,0.36382857
34656,0.9791858
34657,0.0023394227
34658,0.0021553636
34659,0.788527
34660,0.002201885
34661,0.09757197
34662,0.97269416
34663,0.90131366
34664,0.0006992221
34665,0.18078214
34666,0.9783896
34667,0.0017675161
34668,0.002769798
34669,0.0011228919
34670,0.007987529
34671,0.9240053
34672,0.29266965
34673,0.97611976
34674,0.001685679
34675,0.0006607473
34676,0.99240637
34677,0.2221061
34678,0.0007189214
34679,0.05584082
34680,0.0002167821
34681,0.49296224
34682,0.9868773
34683,0.0010224283
34684,0.024207324
34685,0.32996067
34686,0.002040118
34687,0.61514246
34688,0.9921049
34689,0.49538958
34690,0.3403914
34691,0.16178447
34692,0.9997575
34693,0.14502183
34694,0.336478
34695,0.9916409
34696,0.0010426939
34697,0.19063294
34698,0.99113643
34699,0.8740858
34700,0.0922578
34701,0.99982977
34702,0.21923253
34703,0.93449247
34704,0.74056906
34705,0.002534479
34706,0.7547407
34707,0.9800061
34708,0.1852119
34709,0.99984676
34710,0.0009479821
34711,0.998819
34712,0.023120016
34713,0.00019201636
34714,0.16752374
34715,0.9918539
34716,0.025867581
34717,0.01309976
34718,0.00069117546
34719,0.71817136
34720,0.0004825592
34721,0.99360824
34722,0.1545755
34723,0.8306593
34724,0.8724378
34725,0.99951875
34726,0.9992342
34727,0.9996592
34728,0.053565234
34729,0.99590284
34730,0.00020506978
34731,0.00991568
34732,0.7910834
34733,0.40523642
34734,0.9995378
34735,0.005160421
34736,0.46664208
34737,0.14863461
34738,0.27926284
34739,0.055363685
34740,0.0047227144
34741,0.0010422468
