sequence,state
33706,0.065565646
33707,0.002625823
33708,0.96613675
33709,0.56814986
33710,0.042092323
33711,0.48584512
33712,0.6715108
33713,0.53714514
33714,0.0014232099
33715,0.310857
33716,0.7852418
33717,0.011058837
33718,0.59894985
33719,0.50969654
33720,0.53465766
33721,0.9770365
33722,0.0006932318
33723,0.8131336
33724,0.040632814
33725,0.6307553
33726,0.0012942255
33727,0.0035631657
33728,0.5657087
33729,0.066881746
33730,0.01729846
33731,0.39192414
33732,0.9081196
33733,0.87305367
33734,0.5979123
33735,0.018230349
33736,0.64316744
33737,0.9537318
33738,0.05951786
33739,0.9774058
33740,0.93602717
33741,0.11441055
33742,0.99943775
33743,0.7855755
33744,0.950284
33745,0.86309516
33746,0.9968
33747,0.9315419
33748,0.4999011
33749,0.35835636
33750,0.12290403
33751,0.95163655
33752,0.0008673966
33753,0.98354924
33754,0.00022363663
33755,0.2114856
33756,0.39200765
33757,0.981045
33758,0.7641767
33759,0.98676455
33760,0.0005285442
33761,0.38228533
33762,0.00017800927
33763,0.5155698
33764,0.18324006
33765,0.697867
33766,0.06172204
33767,0.0013458133
33768,0.97907794
33769,0.002685845
33770,0.9239867
33771,0.87126005
33772,0.0003465414
33773,0.005511433
33774,0.75716186
33775,0.013487637
33776,0.96453834
33777,0.2706172
33778,0.009580851
33779,0.103594184
33780,0.6559393
33781,0.9462281
33782,0.03571284
33783,0.5840789
33784,0.0001527667
33785,0.949622
33786,0.87771666
33787,0.003950119
33788,0.8732452
33789,0.809402
33790,0.7690983
33791,0.0010721385
33792,0.9943136
33793,0.7030951
33794,0.39640453
33795,0.28178573
33796,0.2643423
33797,0.6999831
33798,0.6259744
33799,0.024261564
33800,0.91109633
33801,0.00021374226
33802,0.049082577
33803,0.049601465
33804,0.99255157
33805,0.97530735
33806,0.66424555
33807,0.8816001
33808,0.00012716651
33809,0.26218438
33810,0.95548546
33811,0.001039505
33812,0.9013423
33813,0.92335474
33814,0.07271072
33815,0.00015541911
33816,0.35484618
33817,0.86554915
33818,2.0920956e-05
33819,0.7717013
33820,0.99752164
33821,0.77378696
33822,0.574331
33823,0.98782706
33824,0.040926278
33825,0.9626532
33826,0.43435293
33827,0.9205704
33828,1.08172235e-05
33829,0.9895184
33830,0.29893184
33831,0.17436922
33832,0.9927988
33833,0.8974652
33834,0.1871753
33835,0.010937989
33836,0.95088696
33837,0.26418108
33838,0.8068036
33839,0.0074717104
33840,0.010738701
33841,0.95900214
33842,0.83754313
33843,0.8157325
33844,0.9832315
33845,0.76741266
33846,0.45641232
33847,0.78727883
33848,0.9972819
33849,0.9763559
33850,0.9262805
33851,0.22700757
33852,0.6946069
33853,0.6853697
33854,0.9444765
33855,0.005343139
33856,0.00096589327
33857,0.0032139122
33858,0.99204206
33859,0.6169941
33860,0.69272053
33861,0.49499217
33862,0.5330968
33863,0.8207098
33864,0.96169525
33865,0.87932634
33866,0.877192
33867,0.9697036
33868,0.87349284
33869,0.24730793
33870,0.95569605
33871,0.5783612
33872,0.55660427
33873,0.041966617
33874,0.4617105
33875,0.03502637
33876,0.74335307
33877,0.09531614
33878,0.965721
33879,0.7931608
33880,0.76232445
33881,0.39829797
33882,0.20624575
33883,0.99706787
33884,0.00021219254
33885,0.73691016
33886,0.80397534
33887,0.0036280751
33888,0.5214766
33889,0.9344131
33890,0.03943017
33891,0.29152948
33892,0.5247586
33893,0.0028354526
33894,0.6867776
33895,0.8289678
33896,0.6662171
33897,3.5622546e-05
33898,0.9502716
33899,0.5480715
33900,0.671631
33901,0.0036318898
33902,0.9138435
33903,0.5212852
33904,0.35886127
33905,0.9621038
33906,0.11240369
33907,0.6901833
33908,0.45710903
33909,0.987212
33910,0.0006636679
33911,0.66223896
33912,0.00023198128
33913,0.9369283
33914,0.056392044
33915,0.68902993
33916,0.00011664933
33917,0.7348796
33918,0.029803216
33919,0.17565182
33920,1.7000158e-06
33921,0.34759614
33922,1.0723098e-05
33923,0.997545
33924,0.95875025
33925,0.87008595
33926,0.64490145
33927,0.00170964
33928,0.20081142
33929,0.03804484
33930,0.0035059154
33931,0.51655996
33932,0.9195204
33933,0.5882495
33934,0.02947113
33935,0.085311055
33936,0.75317156
33937,0.978916
33938,0.00035887957
33939,0.5840848
33940,0.7182895
33941,0.9778693
33942,0.9903358
33943,0.88221186
33944,0.7316217
33945,0.0054444373
33946,0.12440938
33947,0.002993852
33948,0.051900595
33949,0.80867577
33950,0.8285401
33951,0.73060626
33952,0.64866
33953,0.0034833848
33954,0.0059123337
33955,0.23754281
33956,0.027880013
33957,0.97672546
33958,0.73912734
33959,0.0047417283
33960,0.71715516
33961,0.008079439
33962,0.96791285
33963,0.25885347
33964,0.9568862
33965,0.10228133
33966,0.4790371
33967,0.9784471
33968,0.026678026
33969,0.0031810105
33970,0.000166744
33971,0.87939227
33972,0.6202553
33973,0.50530964
33974,0.8448404
33975,0.067182004
33976,0.5748372
33977,0.0002848506
33978,0.98257864
33979,0.5941698
33980,0.7709998
33981,0.5367878
33982,0.52323896
33983,0.037143886
33984,0.5957938
33985,0.7501416
33986,0.3942526
33987,0.28767443
33988,0.65224254
33989,0.05511993
33990,7.644682e-05
33991,0.035165012
33992,0.78787124
33993,0.53934276
33994,0.04429698
33995,0.5518032
33996,0.001769036
33997,0.04547292
33998,0.75906396
33999,0.13185996
34000,0.022273421
34001,0.8382112
34002,0.6790998
34003,0.8582761
34004,0.5696896
34005,0.08254203
34006,0.6157153
34007,0.5628873
34008,0.08287671
34009,0.9359939
34010,0.3753953
34011,0.5278156
34012,0.9477741
34013,0.001219809
34014,0.1067068
34015,0.002798289
34016,0.0043916404
34017,0.99329126
34018,0.9471903
34019,0.3843584
34020,0.0008958578
34021,0.97643924
34022,0.42682514
34023,0.562423
34024,0.9289629
34025,0.7821696
34026,0.20666265
34027,0.77075076
34028,0.29887828
34029,0.95875037
34030,0.8222623
34031,0.5617419
34032,0.00041013956
34033,0.9529897
34034,0.9100369
34035,0.80967325
34036,0.3781977
34037,0.08006066
34038,1.29708915e-05
34039,0.2407125
34040,0.004025519
34041,0.8754194
34042,0.9467906
34043,0.5109818
34044,0.71196735
34045,0.57444143
34046,0.00048172474
34047,0.2463333
34048,0.93696964
34049,0.21875063
34050,0.043978572
34051,0.94086134
34052,0.67539805
34053,6.714821e-05
34054,0.65973413
34055,0.954992
34056,0.03564599
34057,0.9751991
34058,0.008068413
34059,0.9228709
34060,0.2436521
34061,6.174116e-06
34062,0.5060861
34063,0.00048029423
34064,0.44394428
34065,0.45484293
34066,0.9969207
34067,0.9712728
34068,0.2918745
34069,0.8301612
34070,0.41477323
34071,0.42800876
34072,0.8416436
34073,0.00858441
34074,0.021259785
34075,0.00011055982
34076,0.37339488
34077,0.04898092
34078,3.2646407e-05
34079,0.49137804
34080,0.022928834
34081,0.44065338
34082,0.100891024
34083,0.8812274
34084,0.00034493208
34085,0.0025839508
34086,0.9013527
34087,0.0044665337
34088,0.95077515
34089,0.15849549
34090,0.5017352
34091,0.9717094
34092,0.33153498
34093,0.023780972
34094,0.6777809
34095,0.68566877
34096,0.8601886
34097,0.40045205
34098,0.00030830503
34099,0.8635912
34100,0.84539294
34101,0.4911764
34102,0.9541528
34103,1.3488024e-06
34104,0.0003696382
34105,0.9690873
34106,0.5588196
34107,0.86555094
34108,0.022919357
34109,0.7076485
34110,0.17270845
34111,0.00026026368
34112,0.9742925
34113,0.6406964
34114,0.007146418
34115,6.1597305e-08
34116,0.38792714
34117,0.033964425
34118,0.4772449
34119,0.00017359853
34120,0.95038176
34121,0.54287344
34122,0.0008060038
34123,0.06997898
34124,0.8424792
34125,0.7290296
34126,0.9655554
34127,0.9320322
34128,0.27377144
34129,0.3979812
34130,0.8739856
34131,0.379309
34132,0.10302231
34133,0.8903842
34134,0.80598783
34135,0.7972237
34136,0.0019335747
34137,0.37865445
34138,0.00065532327
34139,0.16174242
34140,0.89005995
34141,0.28886038
34142,0.69236
34143,0.0089741945
34144,0.00092089176
34145,0.6839019
34146,0.13076743
34147,0.8627759
34148,0.0781396
34149,0.024459839
34150,0.011086255
34151,0.7439555
34152,0.51558197
34153,0.4887811
34154,0.00011193157
34155,0.8123326
34156,0.26666027
34157,0.0038556457
34158,0.47077096
34159,0.74063313
34160,0.6026125
34161,0.34196237
34162,0.79468757
34163,0.600511
34164,0.9580018
34165,0.52607316
34166,0.71904874
34167,0.14870608
34168,0.64499867
34169,0.7331852
34170,0.19788489
34171,0.9300524
34172,5.6223125e-05
34173,0.53135544
34174,0.019964963
34175,0.60184294
34176,0.98566204
34177,0.0016280413
34178,5.1714323e-07
34179,0.17159301
34180,0.8973065
34181,0.8940319
34182,0.050524205
34183,0.76413405
34184,0.3514555
34185,0.00072813034
34186,5.5817793e-05
34187,0.0035843253
34188,0.0023690164
34189,0.81998444
34190,0.95483816
34191,0.7018856
34192,0.9560975
34193,0.097687244
34194,3.596271e-06
34195,0.8210207
34196,0.40635166
34197,0.44008985
34198,0.009170204
34199,0.80506736
34200,0.87973654
34201,0.7734669
34202,0.94924843
34203,0.67841256
34204,0.06479427
34205,7.223927e-06
34206,0.1800935
34207,0.2893672
34208,0.12418997
34209,0.039932817
34210,0.3355717
34211,0.91033125
34212,2.3952916e-05
34213,0.8913095
34214,2.3820915e-06
34215,0.8102694
34216,0.8123286
34217,0.77883935
34218,0.6361057
34219,0.008479595
34220,0.8625352
34221,0.00022372603
34222,0.26187968
34223,0.19370168
34224,0.165752
34225,0.843747
34226,0.121135026
34227,0.110880256
34228,0.1723786
34229,0.018731922
34230,0.95424235
34231,0.38281405
34232,0.50494957
34233,0.08462793
34234,0.9368526
34235,0.010095149
34236,0.005533099
34237,0.9410837
34238,0.104017794
34239,0.6826249
34240,0.010263175
34241,0.9799966
34242,0.9893235
34243,0.0072780848
34244,0.9172373
34245,0.9217744
34246,0.84916455
34247,0.9154381
34248,0.99487716
34249,0.9948256
34250,0.011397392
34251,0.7632618
34252,0.6890585
34253,0.95585203
34254,0.9967667
34255,0.97274256
34256,0.00021481514
34257,0.022542179
34258,0.6671039
34259,0.74274004
34260,0.7898752
34261,0.8345288
34262,0.8396677
34263,0.40357807
34264,0.0006843507
34265,0.54028606
34266,0.0017777383
34267,0.12873176
34268,0.46687138
34269,0.8069242
34270,0.79672235
34271,0.9812693
34272,0.50117433
34273,0.68762386
34274,0.8320987
34275,0.81494963
34276,0.17852086
34277,0.54389703
34278,0.0050555766
34279,0.14917564
34280,0.8839667
34281,0.86027753
34282,0.3782597
34283,0.05008623
34284,0.0008200705
34285,0.15507737
34286,0.25464743
34287,0.06672844
34288,0.64253795
34289,0.008517116
34290,0.0009533465
34291,0.2997209
34292,0.99864125
34293,0.8326627
34294,0.97565955
34295,0.00232926
34296,0.9744973
34297,0.76532686
34298,0.33970731
34299,0.00073850155
34300,0.95116675
34301,0.9920207
34302,0.0637542
34303,0.04483521
34304,0.9098146
34305,0.2928028
34306,0.00074094534
34307,0.36443257
34308,0.11702871
34309,0.5541477
34310,0.9302465
34311,0.82793856
34312,0.7333807
34313,0.1453613
34314,0.8409684
34315,0.97943634
34316,0.010793656
34317,0.2950895
34318,0.41164157
34319,0.7498213
34320,0.6382233
34321,0.98015654
34322,0.6599771
34323,0.7299233
34324,0.9928458
34325,0.40313214
34326,0.9557123
34327,0.17247191
34328,0.6627865
34329,0.13629633
34330,0.00092071295
34331,0.5706402
34332,0.39969462
34333,0.7849337
34334,0.9122123
34335,0.97347814
34336,0.00038665533
34337,0.91454095
34338,0.6814417
34339,0.02939871
34340,0.8835317
34341,0.83875763
34342,0.9977212
34343,0.42703122
34344,0.8012216
34345,0.04301569
34346,0.96828496
34347,0.8142748
34348,0.13916671
34349,0.84615344
34350,0.21745479
34351,0.8571319
34352,0.00046473742
34353,0.4965916
34354,0.7642493
34355,0.93339354
34356,0.8125788
34357,0.0005450249
34358,0.7165613
34359,0.54060084
34360,0.96566975
34361,0.014504671
34362,0.19298238
34363,0.00030690432
34364,4.301861e-05
34365,0.6712383
34366,0.6338008
34367,0.7050429
34368,0.048559517
34369,0.90907484
34370,0.80641806
34371,0.0016072094
34372,0.05828899
34373,2.4492594e-05
34374,0.52035785
34375,0.9755024
34376,0.6915331
34377,0.6301906
34378,0.040067166
34379,0.5948819
34380,0.89806074
34381,0.06752667
34382,0.6250769
34383,0.81829166
34384,0.01664704
34385,0.9831213
34386,0.8160125
34387,0.12125808
34388,0.79807764
34389,0.007985592
34390,0.039670378
34391,0.6380911
34392,0.58290386
34393,0.97478986
34394,0.004172921
34395,0.8934715
34396,0.99818015
34397,0.7182353
34398,0.702703
34399,0.36172694
34400,0.10668212
34401,0.005985111
34402,0.99878204
34403,4.1543144e-06
34404,0.060273767
34405,0.37496603
34406,0.9979315
34407,0.02556014
34408,0.12369689
34409,0.006651193
34410,0.96886754
34411,0.24698824
34412,0.0073104203
34413,0.91061294
34414,6.328155e-06
34415,0.00021001697
34416,0.06996557
34417,0.01863429
34418,0.665503
34419,0.9689992
34420,0.95705783
34421,0.39632633
34422,0.0012565553
34423,5.316569e-05
34424,0.58556867
34425,0.0048993826
34426,0.8329488
34427,0.0016814768
34428,0.8979153
34429,0.9717831
34430,0.044939905
34431,0.70748526
34432,0.025195718
34433,0.7674517
34434,0.25269312
34435,0.34748465
34436,0.9980329
34437,0.893415
34438,0.366373
34439,0.6748606
34440,0.03296849
34441,0.5178135
34442,0.041347295
34443,0.90739644
34444,0.7107095
34445,2.8552528e-05
34446,0.7077256
34447,0.079464465
34448,0.055681527
34449,0.22997808
34450,0.064601004
34451,0.9725803
34452,0.8005072
34453,0.21729803
34454,0.8424579
34455,0.7740803
34456,0.07386762
34457,0.00070911646
34458,0.0044601858
34459,0.91660374
34460,0.00838238
34461,0.069120884
34462,0.00011691986
34463,0.08633891
34464,0.040891558
34465,0.99888694
34466,0.01738277
34467,0.0010424256
34468,0.7219263
34469,0.5212902
34470,0.6553549
34471,0.5292529
34472,0.16517597
34473,0.07597712
34474,0.48233193
34475,0.68912584
34476,0.98590815
34477,0.5701073
34478,0.65443647
34479,0.5604793
34480,0.47141466
34481,0.8284031
34482,0.16772744
34483,0.6130233
34484,0.50574344
34485,1.0418867e-05
34486,0.0046236515
34487,0.99779165
34488,0.86479235
34489,0.51967996
34490,0.48117507
34491,0.9830893
34492,0.41428536
34493,0.6493658
34494,0.28461212
34495,3.1642074e-05
34496,0.7415343
34497,0.013750106
34498,0.5048566
34499,0.8876755
34500,0.58110005
34501,0.029800773
34502,0.000408113
34503,0.9548737
34504,0.60728705
34505,0.4222013
34506,0.00011801524
34507,0.9843662
34508,5.08086e-06
34509,0.81609446
34510,0.9995235
34511,0.9923215
34512,1.7913841e-08
34513,0.9439532
34514,0.764544
34515,0.018626243
34516,0.87102187
34517,0.9875368
34518,0.0053587854
34519,0.48245835
34520,0.84272724
34521,0.2721692
34522,0.6485963
34523,0.88276696
34524,0.0005553067
34525,0.00018951297
34526,0.00021764636
34527,0.5703914
34528,0.012895346
34529,0.836483
34530,0.01825443
34531,0.8525411
34532,0.38489613
34533,0.21577787
34534,0.008471698
34535,3.2177408e-07
34536,5.4365914e-06
34537,0.0011046529
34538,0.000113103764
34539,0.98918295
34540,0.9009106
34541,0.37890097
34542,0.8955777
34543,0.40688425
34544,0.3960291
34545,0.8955364
34546,0.024426341
34547,0.2977456
34548,0.04824376
34549,0.7150804
34550,0.5723489
34551,0.0144328475
34552,0.19445667
34553,0.90592885
34554,0.13948417
34555,0.8315508
34556,0.05010128
34557,0.44512078
34558,0.19433665
34559,0.9546048
34560,0.8232971
34561,0.35668343
34562,0.47157443
34563,0.017942995
34564,0.03158003
34565,2.5968478e-05
34566,0.004203975
34567,0.8979902
34568,0.96304154
34569,0.24174795
34570,0.35976017
34571,0.508308
34572,0.6758329
34573,0.00068211555
34574,0.20746821
34575,0.6592969
34576,0.013757914
34577,0.92958105
34578,0.6876716
34579,0.83153343
34580,0.5783467
34581,0.81470907
34582,0.7288749
34583,0.06347114
34584,0.037182152
34585,0.0028820336
34586,0.6293932
34587,0.9807849
34588,0.96974224
34589,0.8501965
34590,0.0048217475
34591,0.41013953
34592,0.82731545
34593,0.13330641
34594,0.9644246
34595,0.87072265
34596,0.38029546
34597,0.42062575
34598,0.9061575
34599,0.5064027
34600,0.7834765
34601,0.8198974
34602,0.6286965
34603,0.10099211
34604,0.88283753
34605,0.56402695
34606,0.18177822
34607,0.00052279234
34608,0.85840344
34609,0.070663035
34610,0.9444768
34611,0.98101175
34612,0.48506403
34613,0.21337402
34614,0.88878334
34615,0.0009677708
34616,0.07890257
34617,0.580935
34618,0.509197
34619,0.80064434
34620,0.74245846
34621,0.9770848
34622,0.922749
34623,0.9690151
34624,0.5526668
34625,0.061475307
34626,0.86195683
34627,0.86062145
34628,0.027513295
34629,0.7186794
34630,0.99681854
34631,0.739911
34632,0.8146958
34633,0.4083254
34634,0.9503887
34635,0.32287914
34636,0.59743154
34637,0.47940797
34638,0.4825495
34639,0.0021990538
34640,0.43120039
34641,0.97645867
34642,0.73007977
34643,0.9407227
34644,0.00034227967
34645,0.42647266
34646,0.9244139
34647,0.9240092
34648,0.5733463
34649,0.67777514
34650,0.9607674
34651,0.00073480606
34652,0.95053136
34653,0.039138675
34654,0.9991642
34655,0.4355448
34656,0.7691976
34657,0.00015771389
34658,0.6860917
34659,0.7916203
34660,0.14066362
34661,0.5639013
34662,0.5565624
34663,0.45736253
34664,0.010412782
34665,0.41988492
34666,0.6181643
34667,0.19180322
34668,0.10316935
34669,0.5477278
34670,0.6680112
34671,0.91930807
34672,0.7408148
34673,0.48492295
34674,0.16653633
34675,0.602848
34676,0.6611322
34677,0.6376571
34678,0.20921013
34679,0.47076884
34680,4.7206973e-05
34681,0.8803164
34682,0.9482695
34683,0.7776134
34684,0.29569852
34685,0.7787004
34686,0.67864025
34687,0.96886647
34688,0.7968935
34689,0.014057726
34690,0.36892495
34691,0.52752846
34692,0.7885058
34693,0.020144552
34694,0.9327885
34695,0.9280063
34696,0.008976489
34697,0.3058331
34698,0.97264814
34699,0.94659853
34700,0.09607196
34701,0.96712923
34702,0.42408267
34703,0.96110404
34704,0.02464363
34705,0.85320985
34706,0.99085903
34707,0.6784111
34708,0.53482807
34709,0.81419647
34710,0.3149134
34711,0.95790005
34712,0.7048676
34713,0.0023997128
34714,0.29816934
34715,0.6591539
34716,0.09573361
34717,0.24514616
34718,0.0015356243
34719,0.9150586
34720,5.824657e-06
34721,0.95114064
34722,0.28162852
34723,0.65284055
34724,0.59467834
34725,0.96527797
34726,0.94634056
34727,0.8273318
34728,0.64496017
34729,0.95663005
34730,0.019322008
34731,0.00044474006
34732,0.7440275
34733,0.78339183
34734,0.9471139
34735,0.21788052
34736,0.8461949
34737,0.0013306737
34738,0.7329814
34739,0.030917048
34740,0.72915816
34741,0.0027703345
34742,0.26193878
34743,0.00084006786
34744,0.3021672
34745,0.66634715
34746,0.09522471
34747,0.7836007
34748,0.36813456
34749,0.9920162
34750,9.2091985e-05
34751,0.049249858
34752,0.91186213
34753,0.7739297
34754,0.6549009
34755,0.67551005
34756,0.77893305
34757,0.49936438
34758,0.05980146
34759,0.56952685
34760,0.32240266
34761,0.1757054
34762,8.279332e-05
34763,0.03897366
34764,0.71071124
34765,0.9008024
34766,0.38952956
34767,0.8452784
34768,0.6986464
34769,0.00038841367
34770,0.80187714
34771,0.5903206
34772,0.90893334
34773,0.3155544
34774,0.83176315
34775,0.77118224
34776,0.6873648
34777,4.0748626e-05
34778,0.8846004
34779,0.9688934
34780,0.14513719
34781,0.64756775
34782,0.8836627
34783,0.015521497
34784,0.5976395
34785,0.008320004
34786,2.0446596e-05
34787,0.3996233
34788,0.27747983
34789,0.12481803
34790,0.98425436
34791,0.4994335
34792,0.37591606
34793,0.0011851192
34794,0.0011987388
34795,0.9308163
34796,0.67305964
34797,0.72238994
34798,0.9849366
34799,0.972414
34800,0.85745263
34801,0.91220343
34802,0.98423505
34803,0.92920023
34804,0.08868018
34805,0.013439506
34806,0.36383048
34807,0.9374083
34808,0.29924524
34809,0.5924593
34810,0.5654802
34811,0.28175032
34812,0.25453752
34813,0.3958746
34814,0.00059580803
34815,0.4669736
34816,0.83386266
34817,0.80662274
34818,0.45863727
34819,0.23156902
34820,0.0225119
34821,0.6790447
34822,0.15936357
34823,0.59578377
