sequence,state
33530,0.030616065
33531,0.97583675
33532,0.594064
33533,0.8453302
33534,0.7161021
33535,0.56613797
33536,0.98335487
33537,0.9687446
33538,0.044636868
33539,0.9960782
33540,0.95633423
33541,0.0027733804
33542,0.0064129424
33543,0.037840776
33544,0.9972898
33545,0.10850644
33546,0.044401772
33547,0.9948531
33548,0.9415219
33549,0.9969644
33550,0.0036802061
33551,0.3786345
33552,0.99798954
33553,0.9904399
33554,0.9995627
33555,0.9029986
33556,0.5408602
33557,0.9142832
33558,0.976034
33559,0.743812
33560,0.9996389
33561,0.9541531
33562,0.005350841
33563,0.93083006
33564,0.7972239
33565,0.9984339
33566,0.91200906
33567,0.010220413
33568,0.9769668
33569,0.99955267
33570,0.9241873
33571,0.003879417
33572,0.99997926
33573,0.076797135
33574,0.9996482
33575,0.99990857
33576,0.20773034
33577,0.0053353473
33578,0.38101295
33579,0.9967475
33580,0.42853734
33581,0.0012878501
33582,0.99566805
33583,0.0016892045
33584,0.014523243
33585,0.6362127
33586,0.987852
33587,0.9758897
33588,0.98946905
33589,0.041857857
33590,0.99722004
33591,0.078203075
33592,0.84084696
33593,0.06689428
33594,0.9986999
33595,0.99945
33596,0.00078304583
33597,0.9752319
33598,0.017194822
33599,0.0027154463
33600,0.002606033
33601,0.9951297
33602,0.029218862
33603,0.8823313
33604,0.8383598
33605,0.8911543
33606,0.9952678
33607,0.9985037
33608,0.9966546
33609,0.8647773
33610,0.5930881
33611,0.5997077
33612,0.55883867
33613,0.9986645
33614,0.7909274
33615,0.0005351237
33616,0.0022608882
33617,0.8141224
33618,0.5174911
33619,0.9983469
33620,0.538141
33621,0.99974364
33622,0.8396022
33623,0.99988544
33624,0.99926466
33625,0.32532406
33626,0.9963111
33627,0.65328854
33628,0.0019242265
33629,0.93623245
33630,0.9997402
33631,0.29003322
33632,0.0003474879
33633,0.00021054209
33634,0.12537329
33635,0.74084204
33636,0.9779233
33637,0.5341565
33638,0.9993618
33639,0.0052001863
33640,0.0007737923
33641,0.9660788
33642,0.0021846967
33643,0.01572969
33644,0.06984375
33645,0.9995666
33646,0.8381132
33647,0.9925092
33648,0.19558918
33649,0.94498676
33650,0.20087455
33651,0.004360019
33652,0.031380408
33653,0.71205735
33654,0.29017964
33655,0.62493914
33656,0.9101289
33657,0.6676453
33658,0.00062266627
33659,0.9527017
33660,0.00019286344
33661,0.0009847479
33662,0.96937764
33663,0.8217968
33664,0.0864302
33665,0.6281896
33666,0.26323485
33667,0.00088248734
33668,0.0010348902
33669,0.74372154
33670,0.6588411
33671,0.8334619
33672,0.99894005
33673,5.9354625e-05
33674,0.99956423
33675,0.09142093
33676,0.32197404
33677,0.10473898
33678,0.47291437
33679,0.0007010642
33680,0.9999881
33681,0.0016375404
33682,0.993619
33683,0.20979954
33684,0.5187857
33685,0.9913318
33686,0.83205277
33687,0.99131924
33688,0.999302
33689,0.87925076
33690,0.0008243171
33691,0.9811508
33692,0.9592991
33693,0.73761576
33694,0.29832536
33695,0.013823354
33696,0.8331003
33697,0.39661685
33698,0.060581088
33699,0.85747427
33700,0.006085711
33701,0.8568521
33702,0.65099466
33703,0.0026572417
33704,0.80724055
33705,0.9856989
33706,0.0009492225
33707,0.0028093902
33708,0.99767596
33709,0.5232597
33710,0.0054422524
33711,0.3311242
33712,0.9998191
33713,0.99832803
33714,0.000635802
33715,0.0020432237
33716,0.14727156
33717,0.027628323
33718,0.66162306
33719,0.97814673
33720,0.17469521
33721,0.09372707
33722,0.0075129704
33723,0.9977714
33724,0.031047216
33725,0.9978956
33726,0.0005597899
33727,0.01606436
33728,0.9619592
33729,0.016604092
33730,0.000998187
33731,0.7478876
33732,0.4928737
33733,0.9830257
33734,0.98120016
33735,0.28915745
33736,0.97795576
33737,0.74643576
33738,0.77979505
33739,0.49152088
33740,0.9901405
33741,0.7552474
33742,0.99934644
33743,0.9865263
33744,0.99819607
33745,0.21804044
33746,0.9994941
33747,0.99946827
33748,0.9867737
33749,0.94674516
33750,0.050168123
33751,0.9629559
33752,0.010069608
33753,0.9998809
33754,0.00027875343
33755,0.100424066
33756,0.031869818
33757,0.99231887
33758,0.1738689
33759,0.29423076
33760,0.013190943
33761,0.08382576
33762,0.00022307664
33763,0.95917916
33764,0.994732
33765,0.13978006
33766,0.017059889
33767,0.0003661336
33768,0.9646703
33769,0.074860655
33770,0.9977157
33771,0.056497045
33772,9.49733e-05
33773,0.005185554
33774,0.37889576
33775,0.015405548
33776,0.72119904
33777,0.9981793
33778,0.11975284
33779,0.98160696
33780,0.9966898
33781,0.9974873
33782,0.1265146
33783,0.41861615
33784,0.00030724733
33785,0.7009796
33786,0.8220191
33787,0.005631616
33788,0.99599683
33789,0.15227525
33790,0.009507889
33791,0.0046109706
33792,0.9621349
33793,0.66883874
33794,0.11726533
33795,0.14088501
33796,0.07632283
33797,0.6805708
33798,0.0017448555
33799,0.0030790314
33800,0.99764735
33801,0.07387322
33802,0.4613242
33803,0.024116052
33804,0.27577367
33805,0.99597836
33806,0.93713874
33807,0.92447394
33808,0.0033610156
33809,0.00016715456
33810,0.99738914
33811,0.06765041
33812,0.9577846
33813,0.9739291
33814,0.92002785
33815,0.033026066
33816,0.012345824
33817,0.9472105
33818,0.0023885895
33819,0.14147711
33820,0.9843783
33821,0.42507938
33822,0.038414516
33823,0.99622005
33824,0.038257286
33825,0.99466175
33826,0.25539082
33827,0.05068718
33828,0.19894296
33829,0.9974899
33830,0.95717335
33831,0.009590004
33832,0.98930895
33833,0.2249327
33834,0.028182078
33835,0.006271632
33836,0.61226714
33837,0.6198253
33838,0.9739058
33839,0.029150438
33840,0.0002869137
33841,0.93097585
33842,0.9934685
33843,0.9487567
33844,0.74929583
33845,0.9989913
33846,0.99870014
33847,0.5370427
33848,0.786505
33849,0.9992636
33850,0.76917607
33851,0.11742555
33852,0.8698115
33853,0.9894469
33854,0.6555564
33855,0.00913751
33856,0.001180756
33857,0.09554189
33858,0.88752776
33859,0.9963452
33860,0.09763486
33861,0.62397224
33862,0.15965919
33863,0.999676
33864,0.99935085
33865,0.9517761
33866,0.98843926
33867,0.99992585
33868,0.9988715
33869,0.9139622
33870,0.99913627
33871,0.0029909972
33872,0.15026604
33873,0.03637424
33874,0.8144569
33875,0.03578795
33876,0.9791158
33877,0.7837195
33878,0.14405923
33879,0.96761805
33880,0.99965894
33881,0.4914551
33882,0.971108
33883,0.05235597
33884,0.00060881703
33885,0.47892582
33886,0.16649419
33887,0.19786471
33888,0.99511564
33889,0.98860043
33890,0.95110726
33891,0.8204146
33892,0.20002002
33893,0.010359066
33894,0.9352139
33895,0.9037275
33896,0.98317367
33897,0.00012304807
33898,0.9564285
33899,0.97219694
33900,0.9621056
33901,0.0010840549
33902,0.9720491
33903,0.2266871
33904,0.5242881
33905,0.46372437
33906,0.00050680037
33907,0.0075051202
33908,0.17030686
33909,0.9921009
33910,0.00031950622
33911,0.9966601
33912,0.0024427837
33913,0.5573657
33914,0.0033095714
33915,0.9990361
33916,0.0012194285
33917,0.99191123
33918,0.02854766
33919,0.006758957
33920,0.0015540526
33921,0.8519209
33922,0.00063518854
33923,0.957105
33924,0.99863213
33925,0.994605
33926,0.8192625
33927,0.010257143
33928,0.83916885
33929,0.06499368
33930,0.022757253
33931,0.67677975
33932,0.97030365
33933,0.075762145
33934,0.030148318
33935,0.50915194
33936,0.2192738
33937,0.99990416
33938,0.0016843859
33939,0.79330796
33940,0.9965552
33941,0.9390147
33942,0.8232834
33943,0.99683434
33944,0.992964
33945,0.9978046
33946,0.000707282
33947,0.00024677365
33948,0.036262643
33949,0.44633228
33950,0.8893448
33951,0.99965286
33952,0.99170786
33953,0.008655078
33954,0.062345404
33955,0.06787242
33956,0.028504128
33957,0.9988206
33958,0.9946989
33959,0.0013521815
33960,0.78313833
33961,0.0030347619
33962,0.6596938
33963,0.0017641707
33964,0.9828409
33965,0.030498067
33966,0.78966
33967,0.06414487
33968,0.17094041
33969,0.0033352377
33970,0.0026354766
33971,0.99737597
33972,0.29770902
33973,0.022080218
33974,0.982622
33975,0.0011455313
33976,0.32391477
33977,0.032118473
33978,0.21166661
33979,0.6667436
33980,0.9831972
33981,0.6232063
33982,0.0034816435
33983,0.0048731905
33984,0.9137976
33985,0.021853978
33986,0.045023356
33987,0.0047208644
33988,0.052509516
33989,0.008072568
33990,0.00012328649
33991,0.19763649
33992,0.28096077
33993,0.5156441
33994,0.027532825
33995,0.597659
33996,0.0045103086
33997,0.000953044
33998,0.98629355
33999,0.077926554
34000,0.00024723783
34001,0.6099336
34002,0.123100154
34003,0.9864739
34004,0.13166878
34005,0.0006623006
34006,0.7615007
34007,0.7620025
34008,0.1791565
34009,0.99753404
34010,0.09320557
34011,0.98412526
34012,0.98866767
34013,0.0054399148
34014,0.42295608
34015,0.3253744
34016,0.00087488355
34017,0.34272498
34018,0.9995672
34019,0.27783325
34020,0.022913245
34021,0.9964557
34022,0.78312606
34023,0.50329477
34024,0.99290717
34025,0.26399073
34026,0.26539767
34027,0.0020243968
34028,0.0036855864
34029,0.8085726
34030,0.7681344
34031,0.055236254
34032,0.005325944
34033,0.97584075
34034,0.9875609
34035,0.94525385
34036,0.9828888
34037,0.0013371864
34038,0.00025031416
34039,0.38071293
34040,0.06488352
34041,0.9998116
34042,0.95457494
34043,0.00087528717
34044,0.5059728
34045,0.36957198
34046,0.011618911
34047,0.0034609525
34048,0.28762007
34049,0.851733
34050,0.07023927
34051,0.9996568
34052,0.95721215
34053,0.00022714211
34054,0.52190065
34055,0.9985838
34056,0.9747592
34057,0.9571809
34058,0.15519458
34059,0.9787208
34060,0.9647025
34061,0.004307698
34062,0.9878176
34063,0.0028598104
34064,0.9401806
34065,0.10379579
34066,0.9996468
34067,0.99997354
34068,0.063282594
34069,0.999637
34070,0.81316257
34071,0.79508215
34072,0.99755317
34073,0.005286361
34074,0.10857724
34075,0.014335636
34076,0.26789218
34077,0.00023546089
34078,0.00023786764
34079,0.69781005
34080,0.00024318532
34081,0.92610866
34082,0.002757356
34083,0.57418853
34084,0.0007876254
34085,0.0005441396
34086,0.9976624
34087,0.0044706035
34088,0.9964881
34089,0.02260018
34090,0.73808146
34091,0.9997465
34092,0.98763174
34093,0.0026373847
34094,0.6626101
34095,0.09554505
34096,0.99240017
34097,0.028037632
34098,0.01110902
34099,0.70624024
34100,0.9959299
34101,0.8208189
34102,0.9499738
34103,0.0005630095
34104,0.0076281703
34105,0.96585464
34106,0.7288409
34107,0.2618467
34108,0.011806893
34109,0.9843301
34110,0.0005914107
34111,0.0050541107
34112,0.63779736
34113,0.52807814
34114,0.0028238154
34115,9.870755e-05
34116,0.9981731
34117,0.0014694367
34118,0.6840055
34119,0.0026506179
34120,0.98911977
34121,0.08320798
34122,0.00123116
34123,0.03291557
34124,0.9990664
34125,0.8281739
34126,0.81334347
34127,0.22194976
34128,0.09825718
34129,0.017925695
34130,0.97475123
34131,0.8421231
34132,0.0055821086
34133,0.9922537
34134,0.1932932
34135,0.9394948
34136,0.026636802
34137,0.8710136
34138,0.00087694544
34139,0.0017603071
34140,0.99985886
34141,0.183877
34142,0.9004224
34143,0.99463
34144,0.0004946542
34145,0.9951769
34146,0.043294985
34147,0.99867505
34148,0.014074481
34149,0.010758036
34150,0.00013770084
34151,0.9999316
34152,0.0014161553
34153,0.0530734
34154,0.0014782307
34155,0.5493294
34156,0.004551112
34157,0.018416842
34158,0.2691581
34159,0.9715405
34160,0.87807137
34161,0.6861969
34162,0.98710465
34163,0.026431948
34164,0.8212341
34165,0.6022435
34166,0.75725436
34167,0.98777884
34168,0.93360096
34169,0.3408319
34170,0.0010879932
34171,0.99999154
34172,0.012737492
34173,0.98920023
34174,0.009967149
34175,0.86512655
34176,0.99952507
34177,0.014358291
34178,0.0011884669
34179,0.7441779
34180,0.18242529
34181,0.45409998
34182,0.005805421
34183,0.83915424
34184,0.9132579
34185,0.0077059376
34186,0.0007580391
34187,0.0007826612
34188,0.22718313
34189,0.6484958
34190,0.9883866
34191,0.033119164
34192,0.51736987
34193,0.0698132
34194,0.00075238966
34195,0.9970536
34196,0.55799174
34197,0.8830639
34198,0.107508235
34199,0.032432657
34200,0.87808615
34201,0.07499632
34202,0.9992138
34203,0.988972
34204,0.13009314
34205,0.00060857774
34206,0.99612135
34207,0.9998956
34208,0.0064491075
34209,0.08313272
34210,0.12131169
34211,0.9988851
34212,0.00025661002
34213,0.2622844
34214,0.0012421961
34215,0.061244678
34216,0.9999819
34217,0.049449336
34218,0.5619858
34219,0.0031455813
34220,0.9014109
34221,0.002717128
34222,0.39190525
34223,0.9638812
34224,0.99284357
34225,0.9996146
34226,0.0029106915
34227,0.01399286
34228,0.035804547
34229,0.0005125119
34230,0.9733191
34231,0.9394457
34232,0.3927101
34233,0.004253914
34234,0.991702
34235,0.020876203
34236,0.049146064
34237,0.99794835
34238,0.11839515
34239,0.9952827
34240,0.9620015
34241,0.9999113
34242,0.99858344
34243,0.0051409253
34244,0.9984163
34245,0.988201
34246,0.99724174
34247,0.99873763
34248,0.9998271
34249,0.9990007
34250,0.009498077
34251,0.9728592
34252,0.9999368
34253,0.7578556
34254,0.8406957
34255,0.61829954
34256,0.0007781679
34257,0.0011456273
34258,0.07877109
34259,0.99954706
34260,0.71404076
34261,0.348786
34262,0.6930515
34263,0.9267978
34264,0.9801189
34265,0.9021959
34266,0.9881143
34267,0.033206042
34268,0.0069002556
34269,0.041586813
34270,0.9120747
34271,0.9998627
34272,0.9616723
34273,0.9979032
34274,0.999811
34275,0.2610029
34276,0.2947808
34277,0.66469485
34278,0.07052427
34279,0.91549283
34280,0.99988544
34281,0.9996518
34282,0.9065005
34283,0.006900779
34284,0.0018099793
34285,0.42423895
34286,0.9959388
34287,0.104971066
34288,0.15496992
34289,0.014141494
34290,0.101358965
34291,0.21245424
34292,0.9959259
34293,0.9994418
34294,0.24448907
34295,0.0013994516
34296,0.9764564
34297,0.06572868
34298,0.9034308
34299,0.020489618
34300,0.9999465
34301,0.9832328
34302,0.027115649
34303,0.002678982
34304,0.9992199
34305,0.994659
34306,0.003015315
34307,0.012087026
34308,0.4703237
34309,0.2406019
34310,0.9985684
34311,0.94667333
34312,0.99993396
34313,0.96972513
34314,0.8610298
34315,0.9981902
34316,0.0011125548
34317,0.013329386
34318,0.99934524
34319,0.9246133
34320,0.83660614
34321,0.90033555
34322,0.054544415
34323,0.14647853
34324,0.97683597
34325,0.20540243
34326,0.78539187
34327,0.22510089
34328,0.20780061
34329,0.003941947
34330,0.0057859486
34331,0.41063207
34332,0.8135927
34333,0.82481486
34334,0.894742
34335,0.8892118
34336,0.0012162616
34337,0.6507433
34338,0.58493984
34339,0.0013774991
34340,0.999503
34341,0.5091067
34342,0.9987575
34343,0.33625293
34344,0.21723767
34345,0.003411451
34346,0.99170834
34347,0.1556271
34348,0.4001591
34349,0.98896515
34350,0.06953633
34351,0.99971396
34352,0.011444694
34353,0.94672316
34354,0.924264
34355,0.998116
34356,0.9853672
34357,0.00017055943
34358,0.95068425
34359,0.99821585
34360,0.25720185
34361,0.0041997903
34362,0.06849513
34363,0.0007968408
34364,0.0010554077
34365,0.99568754
34366,0.9808044
34367,0.99924254
34368,0.15560678
34369,0.9999286
34370,0.954471
34371,0.010374166
34372,0.028480481
34373,0.008785386
34374,0.9774354
34375,0.36812186
34376,0.99969375
34377,0.99932766
34378,0.027923979
34379,0.24284504
34380,0.926763
34381,0.000515704
34382,0.059310716
34383,0.74697316
34384,0.0029936044
34385,0.9849076
34386,0.12011148
34387,0.011839841
34388,0.9854211
34389,0.48218793
34390,0.008564033
34391,0.00061029906
34392,0.98263943
34393,0.99988043
34394,0.0068440083
34395,0.8376291
34396,0.9382296
34397,0.007222233
34398,0.87985724
34399,0.37546703
34400,0.9806692
34401,0.0006657359
34402,0.9999291
34403,0.00047026487
34404,0.9437226
34405,0.026328893
34406,0.99939346
34407,0.087621
34408,0.09026071
34409,0.045422036
34410,0.7862191
34411,0.96220213
34412,0.009798545
34413,0.97511065
34414,8.779688e-05
34415,0.05471044
34416,0.0005719355
34417,0.038822856
34418,0.95589167
34419,0.9907026
34420,0.002418039
34421,0.022371659
34422,0.003435775
34423,0.01259148
34424,0.003698538
34425,0.0019225688
34426,0.056913123
34427,0.0008698069
34428,0.9643984
34429,0.21719562
34430,0.24877349
34431,0.9826819
34432,0.17076123
34433,0.28005707
34434,0.0059545315
34435,0.18941247
34436,0.998635
34437,0.036261294
34438,0.8336571
34439,0.17782745
34440,0.0034237271
34441,0.99841034
34442,0.113693856
34443,0.9975
34444,0.34969997
34445,0.0030501236
34446,0.7435665
34447,0.0034686166
34448,0.4018541
34449,0.039312407
34450,0.0070437235
34451,0.39185062
34452,0.9907481
34453,0.008664292
34454,0.9999306
34455,0.53508234
34456,0.00021526855
34457,0.0004991693
34458,0.35413122
34459,0.95914847
34460,0.0011827896
34461,0.07601183
34462,0.0001359072
34463,0.988536
34464,0.058219135
34465,0.4819528
34466,0.0012451113
34467,0.0009941374
34468,0.9996259
34469,0.42551032
34470,0.06592383
34471,0.9593594
34472,0.8065589
34473,0.015184164
34474,0.9997516
34475,0.9999238
34476,0.99858785
34477,0.8087001
34478,0.0042872773
34479,0.58878696
34480,0.0010723063
34481,0.8319654
34482,0.14028214
34483,0.92417216
34484,0.9047871
34485,0.00056207203
34486,0.0007164201
34487,0.9806613
34488,0.9990927
34489,0.0065167733
34490,0.68652576
34491,0.99996567
34492,0.05010538
34493,0.87675565
34494,0.26950303
34495,0.011364624
34496,0.9467441
34497,0.0058346344
34498,0.12457161
34499,0.62883097
34500,0.28648216
34501,0.010304677
34502,0.0027149066
34503,0.98105145
34504,0.71959114
34505,0.76974493
34506,0.0035980323
34507,0.999846
34508,0.0006066042
34509,0.61910796
34510,0.886909
34511,0.9998578
34512,0.0061468165
34513,0.98930407
34514,0.9091695
34515,0.087577485
34516,0.73260504
34517,0.99996734
34518,0.0074822735
34519,0.00039996125
34520,0.06018904
34521,0.00056924013
34522,0.16653667
34523,0.9995763
34524,0.0009467468
34525,0.0673016
34526,0.011030511
34527,0.11881701
34528,0.008196317
34529,0.2953709
34530,0.011138398
34531,0.9974878
34532,0.006694744
34533,0.011429496
34534,0.15178011
34535,0.0006188532
34536,0.0044022375
34537,0.0017217335
34538,0.16947868
34539,0.9949399
34540,0.11177986
34541,0.14809036
34542,0.97599536
34543,0.13139679
34544,0.016767738
34545,0.9986966
34546,0.00032689483
34547,0.0023711708
34548,0.96659565
34549,0.27461112
34550,0.65694106
34551,0.01537647
34552,0.010081627
34553,0.9992798
34554,0.040098958
34555,0.77476954
34556,0.87815285
34557,0.0052166777
34558,0.49579948
34559,0.99804974
34560,0.9874402
34561,0.008183969
34562,0.3043901
34563,0.05340587
34564,0.00306672
34565,0.007854959
34566,0.00014174481
34567,0.9996803
34568,0.73212975
34569,0.976998
34570,0.089590594
34571,0.06421695
34572,0.8537174
34573,0.0060955975
34574,0.0030062648
34575,0.045424182
34576,0.002286144
34577,0.020452261
34578,0.9075333
34579,0.9953904
34580,0.97787607
34581,0.7682155
34582,0.97954047
34583,0.13192964
34584,0.4738774
34585,0.48783684
34586,0.17370325
34587,0.5259254
34588,0.999143
34589,0.99846894
34590,0.0037984573
34591,0.05953013
34592,0.17493595
34593,0.023918908
34594,0.9571679
34595,0.5542327
34596,0.025789456
34597,0.4835753
34598,0.93744946
34599,0.95500606
34600,0.33749166
34601,0.99561536
34602,0.312338
34603,0.01317112
34604,0.21084224
34605,0.0013744523
34606,0.011511751
34607,0.0006457197
34608,0.9991192
34609,0.1701126
34610,0.9946926
34611,0.99856204
34612,0.9683012
34613,0.27904546
34614,0.25049958
34615,0.0162655
34616,0.03648623
34617,0.99813545
34618,0.21097994
34619,0.025899278
34620,0.044512175
34621,0.99660563
34622,0.9735459
