sequence,state
33681,0.067193404
33682,0.99974054
33683,0.053639106
33684,0.7106389
33685,0.9388812
33686,0.2889281
33687,0.98803115
33688,0.9998864
33689,0.77013034
33690,0.0012598586
33691,0.9954295
33692,0.9337665
33693,0.8146187
33694,0.5121782
33695,0.015416227
33696,0.968983
33697,0.43070877
33698,0.26147953
33699,0.48311746
33700,0.00995529
33701,0.856531
33702,0.91486716
33703,0.003555645
33704,0.89785856
33705,0.99928635
33706,3.3121174e-05
33707,0.00051687943
33708,0.99501145
33709,0.31681317
33710,0.0001362152
33711,0.118347965
33712,0.99985373
33713,0.9996767
33714,0.00010131536
33715,0.000745296
33716,0.13510475
33717,0.004497321
33718,0.14206465
33719,0.98627275
33720,0.6799907
33721,0.0194548
33722,0.0002683188
33723,0.99949086
33724,0.0635264
33725,0.9999815
33726,3.1939293e-05
33727,0.030144539
33728,0.9991652
33729,0.5256737
33730,0.0002725293
33731,0.53731763
33732,0.21538489
33733,0.99988556
33734,0.97264063
33735,0.5436911
33736,0.8836374
33737,0.7398674
33738,0.7136489
33739,0.37816736
33740,0.999721
33741,0.8657388
33742,0.99995756
33743,0.9716735
33744,0.9991043
33745,0.16081136
33746,0.9994474
33747,0.93502223
33748,0.99692243
33749,0.9646429
33750,0.01284201
33751,0.9919071
33752,0.00074805506
33753,0.99994075
33754,2.2705997e-05
33755,0.082460865
33756,0.2691017
33757,0.9972115
33758,0.5553116
33759,0.7960571
33760,0.010934393
33761,0.18115783
33762,0.00011640317
33763,0.8444532
33764,0.9248079
33765,0.20794253
33766,0.042215973
33767,2.4978066e-05
33768,0.6531409
33769,0.05351607
33770,0.99517065
33771,0.71929896
33772,1.5324089e-05
33773,0.0015987806
33774,0.7497288
33775,0.03279222
33776,0.9667673
33777,0.96250397
33778,0.09781361
33779,0.9809801
33780,0.99677473
33781,0.9998913
33782,0.0192205
33783,0.42204592
33784,7.840913e-06
33785,0.27901715
33786,0.83772975
33787,8.719514e-05
33788,0.9995646
33789,0.3118745
33790,0.12124548
33791,0.0016446217
33792,0.97106105
33793,0.4419382
33794,0.5257275
33795,0.1402806
33796,0.05137211
33797,0.5883683
33798,0.2445903
33799,0.0018212377
33800,0.99845064
33801,0.041989926
33802,0.042721294
33803,0.0004744127
33804,0.510785
33805,0.9479285
33806,0.97404736
33807,0.73464704
33808,0.00066074874
33809,0.00027802965
33810,0.99429893
33811,0.007008838
33812,0.8496486
33813,0.99824846
33814,0.9568622
33815,0.0078453515
33816,0.06311145
33817,0.6706561
33818,0.00019315939
33819,0.25524765
33820,0.9981572
33821,0.41589373
33822,0.011596259
33823,0.8838484
33824,0.027944205
33825,0.99313605
33826,0.46051323
33827,0.41854262
33828,0.0105585465
33829,0.99985313
33830,0.5503472
33831,0.00019112744
33832,0.9983557
33833,0.04842473
33834,0.005645066
33835,0.23960775
33836,0.8198221
33837,0.7037985
33838,0.98957366
33839,0.16130927
33840,2.0645954e-05
33841,0.43905595
33842,0.99413896
33843,0.94067043
33844,0.99852115
33845,0.9998691
33846,0.9998348
33847,0.7462081
33848,0.98818064
33849,0.9614123
33850,0.87487257
33851,0.12741102
33852,0.96855205
33853,0.7851813
33854,0.94620115
33855,0.026163725
33856,2.123112e-05
33857,0.3571783
33858,0.999228
33859,0.9996358
33860,0.7807337
33861,0.9064443
33862,0.11722603
33863,0.9999163
33864,0.9998252
33865,0.6847705
33866,0.9991929
33867,0.99904114
33868,0.9999032
33869,0.8928347
33870,0.999508
33871,0.02907133
33872,0.37061414
33873,0.07256378
33874,0.45164964
33875,0.0032988396
33876,0.9336658
33877,0.8000673
33878,0.37909362
33879,0.7553308
33880,0.99979275
33881,0.6742923
33882,0.9270951
33883,0.40116662
33884,1.8814997e-05
33885,0.08111536
33886,0.04593336
33887,0.08612573
33888,0.98350656
33889,0.9589076
33890,0.98103565
33891,0.9497016
33892,0.21650892
33893,0.00410641
33894,0.73527503
33895,0.54129004
33896,0.9475137
33897,3.6741785e-06
33898,0.9747677
33899,0.85828185
33900,0.9244168
33901,0.008217815
33902,0.95091707
33903,0.44555256
33904,0.31805065
33905,0.8278903
33906,0.00066867523
33907,0.0027619689
33908,0.08217983
33909,0.9981673
33910,0.00010923909
33911,0.9888017
33912,0.0002645025
33913,0.74610156
33914,0.0006696542
33915,0.99954385
33916,0.00059152907
33917,0.9973443
33918,0.08562212
33919,0.0067970906
33920,0.0007949599
33921,0.8820157
33922,6.8725436e-05
33923,0.772253
33924,0.9993218
33925,0.99959224
33926,0.23536061
33927,0.0544001
33928,0.30856904
33929,0.08921761
33930,0.02908428
33931,0.9563018
33932,0.97197986
33933,0.110591635
33934,0.019145813
33935,0.8035714
33936,0.1556176
33937,0.9996785
33938,0.0008421546
33939,0.1431761
33940,0.9945971
33941,0.8265728
33942,0.94053805
33943,0.99725133
33944,0.94617003
33945,0.99803644
33946,0.0051280013
33947,9.906191e-05
33948,0.012325967
33949,0.51817095
33950,0.9623124
33951,0.99996877
33952,0.99941707
33953,0.037982065
33954,0.044338275
33955,0.24305528
33956,0.033357874
33957,0.99802786
33958,0.99106735
33959,0.001139305
33960,0.81852573
33961,0.0010610865
33962,0.9789529
33963,0.0015875743
33964,0.9561587
33965,0.09741597
33966,0.8667118
33967,0.2162435
33968,0.7027842
33969,0.0010212293
33970,0.0007069181
33971,0.91637856
33972,0.7582591
33973,0.1116673
33974,0.8635188
33975,0.00058324734
33976,0.046405345
33977,0.0017722271
33978,0.21585903
33979,0.4697879
33980,0.96068496
33981,0.7973815
33982,0.003904258
33983,0.001501133
33984,0.23819739
33985,0.054080997
33986,0.016204743
33987,0.050748326
33988,0.05808908
33989,0.0022958969
33990,3.6371865e-05
33991,0.031955596
33992,0.72929543
33993,0.64015234
33994,0.032455307
33995,0.10639853
33996,0.0018457788
33997,0.00017563115
33998,0.9998474
33999,0.112366274
34000,0.00022504847
34001,0.345507
34002,0.05772142
34003,0.88034755
34004,0.045069948
34005,0.018947983
34006,0.98399484
34007,0.9350384
34008,0.49726936
34009,0.97569764
34010,0.28096622
34011,0.96980685
34012,0.9999118
34013,0.050565083
34014,0.2051353
34015,0.44689286
34016,0.0016416766
34017,0.958917
34018,0.9920661
34019,0.16110373
34020,0.06991088
34021,0.99954164
34022,0.6177537
34023,0.2734276
34024,0.9993654
34025,0.37427065
34026,0.35792708
34027,0.00089591224
34028,0.0009145841
34029,0.4531366
34030,0.97886777
34031,0.05814037
34032,0.032333415
34033,0.9997161
34034,0.99313414
34035,0.8242172
34036,0.87453115
34037,4.0225437e-05
34038,9.5161406e-05
34039,0.34341404
34040,0.22853641
34041,0.9985593
34042,0.9203936
34043,0.0016245726
34044,0.8257899
34045,0.19398881
34046,0.0036440892
34047,0.0013821595
34048,0.19607876
34049,0.82723385
34050,0.20546974
34051,0.9999863
34052,0.8751627
34053,3.6090718e-05
34054,0.8122443
34055,0.9972187
34056,0.93502
34057,0.8999055
34058,0.26876876
34059,0.97024506
34060,0.99881196
34061,7.1525947e-06
34062,0.9596815
34063,2.120593e-05
34064,0.8627987
34065,0.07452275
34066,0.9994024
34067,0.99971265
34068,0.01760481
34069,0.9985929
34070,0.47892767
34071,0.31254718
34072,0.99748623
34073,0.037965313
34074,0.047748595
34075,0.013220184
34076,0.7183692
34077,0.019460514
34078,0.00019738609
34079,0.8381572
34080,0.00035476562
34081,0.64910436
34082,0.0025173905
34083,0.37855303
34084,0.00020671809
34085,7.5686985e-05
34086,0.99111617
34087,0.0038808708
34088,0.9990176
34089,0.122490786
34090,0.9751208
34091,0.99993145
34092,0.9984937
34093,0.0024967089
34094,0.7869958
34095,0.037167497
34096,0.9951408
34097,0.012771663
34098,0.000762586
34099,0.9019025
34100,0.95476836
34101,0.40949845
34102,0.9823009
34103,1.2018471e-05
34104,0.0010996878
34105,0.994793
34106,0.5763647
34107,0.1934917
34108,0.0070006554
34109,0.992478
34110,1.8019655e-05
34111,0.00020355136
34112,0.58556616
34113,0.23943569
34114,0.028963324
34115,2.1759814e-05
34116,0.99438864
34117,0.0061284536
34118,0.5472667
34119,0.00012437945
34120,0.99917465
34121,0.18122405
34122,0.0005798587
34123,0.03231062
34124,0.9996693
34125,0.873588
34126,0.7165148
34127,0.44843856
34128,0.19602652
34129,0.0045810775
34130,0.99074394
34131,0.5161797
34132,0.012581187
34133,0.96823555
34134,0.62950265
34135,0.95308566
34136,0.61409795
34137,0.8104875
34138,1.7413337e-05
34139,0.003493071
34140,0.9999769
34141,0.025613034
34142,0.90880674
34143,0.9959906
34144,0.00020772002
34145,0.9915508
34146,0.43896744
34147,0.9999417
34148,0.019705039
34149,0.028611602
34150,0.00012751964
34151,0.9998154
34152,0.04079583
34153,0.016595466
34154,0.00013793477
34155,0.25011507
34156,0.0011737181
34157,0.024261927
34158,0.59096265
34159,0.98158306
34160,0.9891399
34161,0.3709034
34162,0.9990658
34163,0.08851058
34164,0.6302447
34165,0.65110636
34166,0.49008864
34167,0.91053885
34168,0.9603941
34169,0.9188857
34170,7.25311e-05
34171,0.99999297
34172,8.579513e-05
34173,0.938533
34174,0.004756299
34175,0.53443825
34176,0.9996673
34177,0.004518501
34178,0.00014400683
34179,0.7311418
34180,0.17335406
34181,0.39729398
34182,0.00814441
34183,0.99331623
34184,0.57942957
34185,0.0009186766
34186,2.2629602e-05
34187,0.00032601808
34188,0.14269814
34189,0.13070603
34190,0.99707365
34191,0.018262116
34192,0.8486212
34193,0.32120243
34194,0.005980313
34195,0.997168
34196,0.6562897
34197,0.40571252
34198,0.10201482
34199,0.5785456
34200,0.98038876
34201,0.036286414
34202,0.99277776
34203,0.9501278
34204,0.007780235
34205,4.8321857e-05
34206,0.9885125
34207,0.99987507
34208,0.00032458897
34209,0.20418756
34210,0.029574083
34211,0.9992568
34212,3.131686e-05
34213,0.3555752
34214,0.0026499233
34215,0.38583726
34216,0.9999957
34217,0.075141214
34218,0.07538835
34219,0.00085403095
34220,0.9481564
34221,0.00434556
34222,0.10634918
34223,0.7166032
34224,0.9956955
34225,0.99770266
34226,0.0038844473
34227,0.04806132
34228,0.03357595
34229,0.000462373
34230,0.54110855
34231,0.7488646
34232,0.94127566
34233,0.008072053
34234,0.8990624
34235,0.00846831
34236,0.01357888
34237,0.99927
34238,0.022760365
34239,0.9991429
34240,0.9516879
34241,0.99994445
34242,0.99681515
34243,0.0020380605
34244,0.99991536
34245,0.97419477
34246,0.99843746
34247,0.99962234
34248,0.9997242
34249,0.99998784
34250,0.041600607
34251,0.98911244
34252,0.99999225
34253,0.964427
34254,0.9134644
34255,0.5327887
34256,2.1725184e-05
34257,0.002899316
34258,0.030200046
34259,0.9999496
34260,0.23610914
34261,0.43979037
34262,0.6649571
34263,0.9598457
34264,0.92798424
34265,0.9308274
34266,0.9671587
34267,0.15354079
34268,0.0010510685
34269,0.036952347
34270,0.82720643
34271,0.9999788
34272,0.9961677
34273,0.98713624
34274,0.9999933
34275,0.29258624
34276,0.123225756
34277,0.37477332
34278,0.2903856
34279,0.96876884
34280,0.99998665
34281,0.99988675
34282,0.9358757
34283,0.06956421
34284,0.0001669822
34285,0.56533146
34286,0.99959046
34287,0.12779553
34288,0.19208877
34289,0.14774811
34290,0.54355955
34291,0.16747989
34292,0.99841213
34293,0.9997483
34294,0.28087515
34295,0.00065953104
34296,0.95436513
34297,0.103671454
34298,0.248201
34299,0.0031366483
34300,0.9999931
34301,0.9951213
34302,0.079681545
34303,0.008988856
34304,0.9999628
34305,0.9996867
34306,0.0004865976
34307,0.130318
34308,0.582659
34309,0.7239336
34310,0.9998683
34311,0.9858036
34312,0.9999528
34313,0.7748681
34314,0.8623894
34315,0.99593157
34316,0.00012228962
34317,0.021024879
34318,0.99978536
34319,0.9622638
34320,0.60482
34321,0.9111201
34322,0.028909547
34323,0.2884992
34324,0.8200712
34325,0.001286703
34326,0.94076663
34327,0.09384714
34328,0.091003306
34329,3.2117056e-05
34330,0.0047441754
34331,0.7491659
34332,0.8584718
34333,0.20872484
34334,0.6883733
34335,0.8975294
34336,0.00028670699
34337,0.50161785
34338,0.74952555
34339,0.00016139675
34340,0.99982065
34341,0.06744216
34342,0.99625105
34343,0.27241048
34344,0.31075028
34345,0.0001506836
34346,0.99325997
34347,0.5052822
34348,0.009260542
34349,0.9951239
34350,0.03392873
34351,0.99983704
34352,3.5125104e-05
34353,0.92167264
34354,0.96666825
34355,0.9986051
34356,0.9991436
34357,0.0001824774
34358,0.7907801
34359,0.99994326
34360,0.46730262
34361,0.0019661703
34362,0.0054605617
34363,3.445153e-05
34364,0.0025067208
34365,0.99776185
34366,0.99616265
34367,0.99763906
34368,0.34737948
34369,0.9999943
34370,0.988931
34371,0.010803482
34372,0.020531323
34373,0.0004684504
34374,0.9851481
34375,0.54917943
34376,0.99926585
34377,0.99800164
34378,0.017792761
34379,0.16786578
34380,0.4675233
34381,7.500377e-05
34382,0.0005692703
34383,0.5917105
34384,0.0015052367
34385,0.99736834
34386,0.1511988
34387,0.008015939
34388,0.98450804
34389,0.7641721
34390,0.0044345986
34391,0.0019002038
34392,0.9046692
34393,0.9910608
34394,0.018179238
34395,0.80728996
34396,0.98679566
34397,6.523661e-05
34398,0.97310424
34399,0.8901825
34400,0.5238683
34401,8.190699e-05
34402,0.9999869
34403,3.4724414e-06
34404,0.93843293
34405,0.115896255
34406,0.99959797
34407,0.0939681
34408,0.00699096
34409,0.014515416
34410,0.91284615
34411,0.59550774
34412,0.039028805
34413,0.9908449
34414,1.2346708e-05
34415,0.22721267
34416,0.00014438978
34417,0.014146348
34418,0.9893873
34419,0.9962198
34420,0.012874426
34421,0.0016888035
34422,0.0010746077
34423,0.00082310836
34424,0.0009426547
34425,0.0006447899
34426,0.088402584
34427,6.28108e-05
34428,0.9684641
34429,0.06096938
34430,0.2054496
34431,0.9452042
34432,0.07758815
34433,0.08350337
34434,0.00020176456
34435,0.3272206
34436,0.9997224
34437,0.13659574
34438,0.77801293
34439,0.06908538
34440,0.000707104
34441,0.9877551
34442,0.03510101
34443,0.99946326
34444,0.5886174
34445,0.0006088994
34446,0.16712016
34447,0.002010076
34448,0.18326029
34449,0.060816772
34450,0.0016669316
34451,0.3892754
34452,0.7301273
34453,0.0058013303
34454,0.9996315
34455,0.71440035
34456,0.0005474793
34457,8.559705e-05
34458,0.51863754
34459,0.9817554
34460,1.9098678e-05
34461,0.124873795
34462,0.00023182563
34463,0.9610955
34464,0.42263398
34465,0.9893935
34466,0.098045185
34467,0.0019292955
34468,0.99989855
34469,0.7738984
34470,0.023463286
34471,0.96718895
34472,0.5923047
34473,0.007413375
34474,0.9991321
34475,0.99999344
34476,0.9998653
34477,0.7778818
34478,0.003760116
34479,0.60585636
34480,0.00033582345
34481,0.7965205
34482,0.061714273
34483,0.46903393
34484,0.93107617
34485,0.0010835237
34486,5.3350523e-05
34487,0.9999496
34488,0.9893907
34489,0.10091111
34490,0.26288617
34491,0.99998426
34492,0.079420656
34493,0.8915491
34494,0.5927
34495,0.00035522284
34496,0.9714534
34497,0.00020233229
34498,0.27158478
34499,0.1460672
34500,0.8960717
34501,0.0035579163
34502,0.00084544194
34503,0.96137714
34504,0.48999417
34505,0.9487563
34506,8.763845e-05
34507,0.9995976
34508,9.695283e-06
34509,0.90228534
34510,0.70295435
34511,0.99995863
34512,0.00040025744
34513,0.99901474
34514,0.9600187
34515,0.04725249
34516,0.4568853
34517,0.9999852
34518,2.0058025e-05
34519,0.00017925343
34520,0.036359437
34521,0.0014166436
34522,0.5320079
34523,0.99992096
34524,0.0002505078
34525,0.0026306442
34526,0.016218873
34527,0.18296973
34528,0.021642692
34529,0.8870315
34530,0.02115701
34531,0.98961186
34532,0.06962632
34533,0.012128669
34534,0.28800392
34535,3.814379e-05
34536,0.013477218
34537,0.00041625535
34538,0.5374749
34539,0.9915462
34540,0.031416938
34541,0.4127309
34542,0.97251004
34543,0.71653897
34544,0.21330796
34545,0.99998975
34546,8.98591e-05
34547,0.00016872754
34548,0.96817625
34549,0.34311047
34550,0.2246155
34551,0.00034283867
34552,0.00058857596
34553,0.9928577
34554,0.10464743
34555,0.9130121
34556,0.93084073
34557,0.0064532794
34558,0.7642712
34559,0.95467305
34560,0.9496827
34561,0.0009579381
34562,0.62205213
34563,4.416244e-05
34564,0.0058578444
34565,0.0029784446
34566,0.0001534772
34567,0.9997794
34568,0.6410867
34569,0.993258
34570,0.12708358
34571,0.022971526
34572,0.8037358
34573,0.00032507424
34574,0.0010238839
34575,0.33745196
34576,0.0021396095
34577,0.031625118
34578,0.82949233
34579,0.952325
34580,0.9976609
34581,0.5045972
34582,0.94394904
34583,0.22524455
34584,0.5084227
34585,0.6733416
34586,0.031628907
34587,0.81686306
34588,0.9999583
34589,0.9993242
34590,0.0025139912
34591,0.58656394
34592,0.2429426
34593,0.0552159
34594,0.9882448
34595,0.42758843
34596,0.0067910217
34597,0.76645476
34598,0.74579275
34599,0.22205436
34600,0.44977733
34601,0.9859524
34602,0.41111356
34603,0.03932864
34604,0.3455315
34605,0.029338686
34606,0.032287642
34607,0.00050042535
34608,0.9999201
34609,0.23801732
34610,0.99982506
34611,0.9881937
34612,0.7765151
34613,0.41274118
34614,0.25621906
34615,0.035168704
34616,0.04972995
34617,0.9777559
34618,0.32142523
34619,0.00089583587
34620,0.068464525
34621,0.99925226
34622,0.9557188
34623,0.98047435
34624,0.0009283539
34625,9.146215e-05
34626,0.12733237
34627,0.99983156
34628,0.02343417
34629,0.76540023
34630,0.9900421
34631,0.9598525
34632,0.9737698
34633,0.9726353
34634,0.99715686
34635,0.5511919
34636,0.86740804
34637,0.029146034
34638,0.61491936
34639,0.0004343093
34640,0.2506805
34641,0.9911634
34642,0.91093963
34643,0.89312077
34644,0.00036554557
34645,0.0046502296
34646,0.9980876
34647,0.9983625
34648,0.3320174
34649,0.9997985
34650,0.9997522
34651,0.23946108
34652,0.4328483
34653,0.017333096
34654,0.7172623
34655,0.07394546
34656,0.993711
34657,0.0010790342
34658,0.58169746
34659,0.62579286
34660,0.000841577
34661,0.28438812
34662,0.9922255
34663,0.9180231
34664,0.0026635472
34665,0.754238
34666,0.9999726
34667,0.0017892213
34668,0.0002772453
34669,0.01774479
34670,0.028398616
34671,0.9285496
34672,0.04086466
34673,0.9952825
34674,0.008559674
34675,0.0035167814
34676,0.98980427
34677,0.93839765
34678,2.3099063e-05
34679,0.23659866
34680,0.0036233948
34681,0.89465916
34682,0.9963561
34683,0.00011949039
34684,0.1322237
34685,0.18660082
34686,0.000113153
34687,0.4358452
34688,0.99717593
34689,0.749609
34690,0.9612474
34691,0.019283587
34692,0.9986694
34693,0.08795761
34694,0.8124593
34695,0.99972886
34696,0.00012930947
34697,0.15565461
34698,0.99998426
34699,0.8830688
34700,0.06647444
34701,0.9998604
34702,0.016101876
34703,0.98707527
34704,0.09198123
34705,0.113898076
34706,0.1119799
34707,0.96901256
34708,0.30677873
34709,0.99999535
34710,0.00057561864
34711,0.99998856
34712,0.09546739
34713,1.24059225e-05
34714,0.0033954924
34715,0.99764556
34716,0.5677837
34717,0.09838047
34718,8.6164495e-05
34719,0.6851533
34720,0.0022313325
34721,0.9947772
34722,0.18453835
34723,0.9903094
34724,0.93226135
34725,0.9991375
34726,0.99710757
34727,0.9885084
34728,0.53614306
34729,0.99978
34730,3.1389485e-05
34731,0.0010342923
34732,0.99735355
34733,0.8443244
34734,0.9964971
34735,0.005572337
34736,0.64284563
34737,0.23252565
34738,0.8629068
34739,0.24934381
34740,0.21447368
34741,3.1739713e-05
34742,0.025070576
34743,0.0029200008
34744,0.2657563
34745,0.19919585
34746,0.052131195
34747,0.6407824
34748,0.22697742
34749,0.99998915
34750,0.0043502063
34751,0.08658299
34752,0.7739839
34753,0.9927327
34754,0.99755776
34755,0.6544292
34756,0.9412595
34757,0.35625306
34758,0.008925558
34759,0.03201092
34760,0.0008250012
34761,0.017211396
34762,0.005288044
34763,0.0015614727
34764,0.18666372
34765,0.6857714
34766,0.7669704
34767,0.99958616
34768,0.03195747
34769,0.00032350246
34770,0.6485678
34771,0.9794016
34772,0.9996062
34773,0.90778327
34774,0.010955473
34775,0.6122194
34776,0.96779007
34777,1.7144648e-05
34778,0.7360975
